사투리,표준어
말씀하셨다시피 준비돼야 될 거는 내 몸인데  내 몸이지만 그래도 쪼끔 한번 보겠다고,말씀하셨다시피 준비돼야 될 거는 내 몸인데  내 몸이지만 그래도 쪼끔 한번 보겠다고
그때 시 방영을 했는지 정확하게 제가 기억은 안 나는데,그때 시 방영을 했는지 정확하게 제가 기억은 안 나는데
제가 박신혜 씨 나오는 드라마도 굉장히 좋아해요.,제가 박신혜 씨 나오는 드라마도 굉장히 좋아해요.
근데 마침 이제 한참 좀 이슈가 됐었는데 박신혜 씨가 그~,근데 마침 이제 한참 좀 이슈가 됐었는데 박신혜 씨가 그~
의사 역할로 나오는 드라마가 있었거든요.,의사 역할로 나오는 드라마가 있었거든요.
그 드라마에서 굉장히 멋있게 나왔는데 그때 당시 오피스룩이라던가,그 드라마에서 굉장히 멋있게 나왔는데 그때 당시 오피스룩이라던가
그런 게 굉장히 이슈가 됐어요.,그런 게 굉장히 이슈가 됐어요.
또 왜인지 모르겠지만 신발에 또 꽂혀가지고,또 왜인지 모르겠지만 신발에 또 꽂혀가지고
신 구두를 한번 봤는데 아~ 그거는 카 도저히 제가 살 그게 지미츄더라고요  한 켤레에 백사십만 원이 되는데,신 구두를 한번 봤는데 아~ 그거는 카 도저히 제가 살 그게 지미츄더라고요  한 켤레에 백사십만 원이 되는데
아우 그거 바로 포기했습니다.,아우 그거 바로 포기했습니다.
약간 저는 그러면서 이제 나이가 드니까 오히려,약간 저는 그러면서 이제 나이가 드니까 오히려
여자분들 옷 스타일이라던가,여자분들 옷 스타일이라던가
최근에 호텔델루나 아이유 씨가 입고 나왔던 옷들도 되게 유명했었잖아요.,최근에 호텔델루나 아이유 씨가 입고 나왔던 옷들도 되게 유명했었잖아요.
이제 뭐~ 그런 것들도 보고 악세사리도 보게 되고,이제 뭐~ 그런 것들도 보고 악세사리도 보게 되고
약간 저한테 필요한 걸 드라마에서 좀 많이 보는 거 같애요.,약간 저한테 필요한 걸 드라마에서 좀 많이 보는 거 같애요.
이제 뭐~ 거기서 드라마는 드라마일 뿐 약간 오히려 어렸을 때는 이런 직업 있고 저런 직업 있고 이런 그 드라마에 대해서 쪼끔 영향을 어떻게 받았다면은,이제 뭐~ 거기서 드라마는 드라마일 뿐 약간 오히려 어렸을 때는 이런 직업 있고 저런 직업 있고 이런 그 드라마에 대해서 쪼끔 영향을 어떻게 받았다면은
지금 같은 경우에는 아~ 이거는 그 사람 꺼지 내 그거는 아니고 그냥 그 사람 거기서 이제 보이는 것들,지금 같은 경우에는 아~ 이거는 그 사람 꺼지 내 그거는 아니고 그냥 그 사람 거기서 이제 보이는 것들
그런 거 캐치 오히려 좀 드라마 보면서도 좀,그런 거 캐치 오히려 좀 드라마 보면서도 좀
나름 배우는 다고 해야 되나?,나름 배우는 다고 해야 되나?
제가 좀 그런 쇼핑이라던가 의류 이런 쪽은 솔직히 잘 모르거든요 일을 했었어도 그쪽으로,제가 좀 그런 쇼핑이라던가 의류 이런 쪽은 솔직히 잘 모르거든요 일을 했었어도 그쪽으로
그래서 드라마를 오히려 좀 한 번씩은,그래서 드라마를 오히려 좀 한 번씩은
이제 뉴스 같은 데서 나오면은 챙겨 보는 편이고 최근에는,이제 뉴스 같은 데서 나오면은 챙겨 보는 편이고 최근에는
해외 친구들 중에서 드라 한국 드라마는 꼭 기억상실증에 걸린다라는 얘기를 하더라고요  근데 솔직히 제가 생각해도 그런 거 같애요 옛날 드라마는 쫌 그런 것도 많았고,해외 친구들 중에서 드라 한국 드라마는 꼭 기억상실증에 걸린다라는 얘기를 하더라고요  근데 솔직히 제가 생각해도 그런 거 같애요 옛날 드라마는 조금 그런 것도 많았고
저는 제일 최근에 봤던 드라마가,저는 제일 최근에 봤던 드라마가
그나마 아마 도깨비인 거 같은데 혹시 최근에 뭐~ 옛날 드라마 계속 얘기를 했는데 최근에 보신 드라마는 혹시 있으신가요?,그나마 아마 도깨비인 거 같은데 혹시 최근에 뭐~ 옛날 드라마 계속 얘기를 했는데 최근에 보신 드라마는 혹시 있으신가요?
저 최근에 드라마를 본 적 있는데 그것도 옛날 거였거든요 저는 자꾸 옛날 거를 찾아보는,저 최근에 드라마를 본 적 있는데 그것도 옛날 거였거든요 저는 자꾸 옛날 거를 찾아보는
어떤 좀 그런 게 있는 거 같애요 옛날 게 좋고 그냥,어떤 좀 그런 게 있는 거 같애요 옛날 게 좋고 그냥
그래서 그 옛날 작품을 제가 계속해서 돌려 봅니다 그래서 최근에 나오는 거는,그래서 그 옛날 작품을 제가 계속해서 돌려 봅니다 그래서 최근에 나오는 거는
뭐~ 배우들 얼굴도 잘 모르겠고 누군지,뭐~ 배우들 얼굴도 잘 모르겠고 누군지
그래서 최근 꺼는 잘 안 보게 되는 거 같고,그래서 최근 꺼는 잘 안 보게 되는 거 같고
그거 제가 최근에 봤던 그 드라마도 아마 이천십육 년?,그거 제가 최근에 봤던 그 드라마도 아마 이천십육 년?
작품이었을 거예요 그~ 저글러스라는 최다니엘이 나왔던 드라마인데,작품이었을 거예요 그~ 저글러스라는 최다니엘이 나왔던 드라마인데
저 최다니엘 되게 좋아하거든요  그래서 그거를 보고,저 최다니엘 되게 좋아하거든요  그래서 그거를 보고
차라리,차라리
무슨 끌리는 게 없더라고요 드라마가 그래서 그냥 영화 한 편 그런 거 보고 싶을 땐 또 제가 연재해서 보는 거 잘 못 해요.,무슨 끌리는 게 없더라고요 드라마가 그래서 그냥 영화 한 편 그런 거 보고 싶을 땐 또 제가 연재해서 보는 거 잘 못 해요.
그래서 만화책 같은 것도 잘 못 챙겨 보고 뭐~ 웹툰이나 이런 걸 잘 안 보게 되더라고요.,그래서 만화책 같은 것도 잘 못 챙겨 보고 뭐~ 웹툰이나 이런 걸 잘 안 보게 되더라고요.
그래서 보다 보면 이게 흥미가 쫌 떨어지더라고요 연재해서 보는 게,그래서 보다 보면 이게 흥미가 조금 떨어지더라고요 연재해서 보는 게
그래서 저는 그냥 한 번에 한 큐에 볼 수 있는 오히려,그래서 저는 그냥 한 번에 한 큐에 볼 수 있는 오히려
그냥 짐 종영된 거나,그냥 짐 종영된 거나
종영된 거나 그냥 영화를 보면 이제 두 시간 만에 다 볼 수 있잖아요 그래서 그런 거를 쫌,종영된 거나 그냥 영화를 보면 이제 두 시간 만에 다 볼 수 있잖아요 그래서 그런 거를 조금
선호를 하는 편입니다 혹시 연재해서 보시는 거 있나요 지금?,선호를 하는 편입니다 혹시 연재해서 보시는 거 있나요 지금?
연재해서 보는 지금 드라마 같은 경우에는 저는 오히려,연재해서 보는 지금 드라마 같은 경우에는 저는 오히려
한국 드라마보다 이런 말은 별로 안 좋긴 하지만 한국 드라마보다 해외 쪽 걸 많이 봐요 이제,한국 드라마보다 이런 말은 별로 안 좋긴 하지만 한국 드라마보다 해외 쪽 걸 많이 봐요 이제
언어 공부가 돼서,언어 공부가 돼서
쫌 그런 목적이 쫌 커요 스 사실은,조금 그런 목적이 조금 커요 스 사실은
뭐~ 재 물론 재밌어서 보는 것도 있겠지만 그래서 연재해서 지금,뭐~ 재 물론 재밌어서 보는 것도 있겠지만 그래서 연재해서 지금
최근까지 봤던 거는 루시퍼라는 이제,최근까지 봤던 거는 루시퍼라는 이제
영어로 이케 하는 그런 드라마를 좀 봤었고요.,영어로 이렇게 하는 그런 드라마를 좀 봤었고요.
쫌 오래 본 거는 영국 드라마인데 닥터우라고,조금 오래 본 거는 영국 드라마인데 닥터우라고
뭐~ 물론 그건 쫌 약간 매니아 칸 그런 드라마예요 뭐~ 외계인이라던가  이런 게 쪼끔 나오기도 하고 해서,뭐~ 물론 그건 조금 약간 매니아 칸 그런 드라마예요 뭐~ 외계인이라던가  이런 게 쪼끔 나오기도 하고 해서
이제 실질적으로 사용하는 언어보다는 쪼끔,이제 실질적으로 사용하는 언어보다는 쪼끔
약간 매니아 칸 그런 단어들도 나오고 해가지고 그~ 막 도움은 되는 건 아니지만 그래도 이제  듣기가 돼서 이제,약간 매니아 칸 그런 단어들도 나오고 해가지고 그~ 막 도움은 되는 건 아니지만 그래도 이제  듣기가 돼서 이제
한 번씩 이렇게 챙겨 보는 가장 오래되기도 한 연재 드라마,한 번씩 이렇게 챙겨 보는 가장 오래되기도 한 연재 드라마
지금 아마 한 시즌 십육인가 제가 지금 안 본 지가 쪼금 돼가지고,지금 아마 한 시즌 십육인가 제가 지금 안 본 지가 쪼금 돼가지고
어~ 십육 정도는 됐을 거예요.,어~ 십육 정도는 됐을 거예요.
주인공이 한 연재 그~ 주인공이 계속 바뀌거든요 외계인이다 보니까  배우가 바껴요.,주인공이 한 연재 그~ 주인공이 계속 바뀌거든요 외계인이다 보니까  배우가 바뀌어요.
그래서 그런 거를 주로 많이 봤었습니다.,그래서 그런 거를 주로 많이 봤었습니다.
