사투리,표준어
또 제 앞으로의 미래가 이제 그쪽 관련해가지고 이렇게 지낼 것이다고 생각을 했기 때문에,또 제 앞으로의 미래가 이제 그쪽 관련해가지고 이렇게 지낼 것이다고 생각을 했기 때문에
마지막 제가 고등학교 삼 학년 딱 올라가는 그~ 마지막 일 학기 전까지만 해도,마지막 제가 고등학교 삼 학년 딱 올라가는 그~ 마지막 일 학기 전까지만 해도
어~ 무용 선생님과 거의 학교에서 살다시피 했고 나와가지고도 이제 레슨을 따로 받고 하면서 왜냐면 그~,어~ 무용 선생님과 거의 학교에서 살다시피 했고 나와가지고도 이제 레슨을 따로 받고 하면서 왜냐면 그~
그~ 제가 레슨받았던 교수님이 무용 선생님이 또 그~ 뭐~ 동창이에요 또,그~ 제가 레슨받았던 교수님이 무용 선생님이 또 그~ 뭐~ 동창이에요 또
그래서 제 일거수일투족을 우리 무용 선생님이 알 수밖에 없었고,그래서 제 일거수일투족을 우리 무용 선생님이 알 수밖에 없었고
제가 정말로 그 선생님에 대한 기억을 얘기를 해보자면,제가 정말로 그 선생님에 대한 기억을 얘기를 해보자면
물 하나 먹는 것도 선생님이 못 먹게 해서,물 하나 먹는 것도 선생님이 못 먹게 해서
어~ 정말로 많이 힘들었고,어~ 정말로 많이 힘들었고
이제 프로그램 이제 작품 나가기 전에는 우리는 항상 이렇게,이제 프로그램 이제 작품 나가기 전에는 우리는 항상 이렇게
관리를 해야 되거든요.,관리를 해야 되거든요.
식단 관리도 해야 되고 체중 관리를 해야 되기 때문에,식단 관리도 해야 되고 체중 관리를 해야 되기 때문에
항상 저는 이제 그 딱 마지노선이 저는 사십사 키로였어요.,항상 저는 이제 그 딱 마지노선이 저는 사십사 키로였어요.
그때 제가,그때 제가
어~ 키가 이제 백육십구 정도 됐을 때 백칠십 가까이 되니까,어~ 키가 이제 백육십구 정도 됐을 때 백칠십 가까이 되니까
사십사 키로 이상이 돼 버리면,사십사 키로 이상이 돼 버리면
이게 발로 이렇게 이렇게 스텝 밟는 동작에서,이게 발로 이렇게 이렇게 스텝 밟는 동작에서
사실 제 자신도 알아요.,사실 제 자신도 알아요.
이게 무겁다는 거를 이게,이게 무겁다는 거를 이게
쪼끔 일 키로만 쪼끔  쪼끔 그거해도,쪼끔 일 키로만 쪼끔  쪼끔 그거해도
어~ 이게 무겁구나 발이 무겁구나 내 몸이 무겁구나.,어~ 이게 무겁구나 발이 무겁구나 내 몸이 무겁구나.
이런 걸 느끼기 때문에,이런 걸 느끼기 때문에
초콜렛을 한 번 화장실에서,초콜렛을 한 번 화장실에서
크런키 초콜렛 어~  크런키 초콜렛 제가 원래  초콜렛 진짜 좋아하거든요 젤리랑 초콜렛 이런 거 진짜 좋아하는데,크런키 초콜렛 어~  크런키 초콜렛 제가 원래  초콜렛 진짜 좋아하거든요 젤리랑 초콜렛 이런 거 진짜 좋아하는데
그게 너무 먹고 싶어 가지고 진짜 그때,그게 너무 먹고 싶어 가지고 진짜 그때
정말 화장실 가가지고 그것도 애들 한 친구들한테도 한번 얘기하면 안 돼요 왜냐하면은 친구들이랑 같이 먹었다가,정말 화장실 가가지고 그것도 애들 한 친구들한테도 한번 얘기하면 안 돼요 왜냐하면은 친구들이랑 같이 먹었다가
누가 한 명이 불면은 이제 우리 다 같이 뚜드려 맞는 거지 이제 같이 막 이케 얼차려 받으니까,누가 한 명이 불면은 이제 우리 다 같이 뚜드려 맞는 거지 이제 같이 막 이렇게 얼차려 받으니까
그때부터는 애들이,그때부터는 애들이
자기 속으로 생각해서 정말 먹고 싶으면은 자기 속 혼자서 가가지고 화장실에서 까 먹고 이제 안 들킬려고 그랬는데,자기 속으로 생각해서 정말 먹고 싶으면은 자기 속 혼자서 가가지고 화장실에서 까 먹고 이제 안 들킬려고 그랬는데
어떻게까지 선생님이 나를 검열을 했냐면,어떻게까지 선생님이 나를 검열을 했냐면
크런키를 먹고 난 다음에 자 그~ 아예 화장실에서 물로도 헹구거든요 입도 헹구고 이빨에 안 꼈는지 확인까지 다 했는데,크런키를 먹고 난 다음에 자 그~ 아예 화장실에서 물로도 헹구거든요 입도 헹구고 이빨에 안 꼈는지 확인까지 다 했는데
선생님이 내 앞에서,선생님이 내 앞에서
야 니 하 해 봐라 이라드라고,야 너 하 해 봐라 이러드라고
근데 그거 냄새로 맡는 거예요 입 냄새 나는데도,근데 그거 냄새로 맡는 거예요 입 냄새 나는데도
그렇게까지 선생님 관리를 하는 거예요 이제,그렇게까지 선생님 관리를 하는 거예요 이제
왜냐면은 자기 이름이 올라가 있고 자기가 지도 교수  자기가 지도 그걸로 돼 있으니까,왜냐면은 자기 이름이 올라가 있고 자기가 지도 교수  자기가 지도 그걸로 돼 있으니까
그랬는데 야 니 지금 나와가지고 그~ 지도 교수 그~ 선생님한테 니 이런 식으로 해서 내가 니를 추천을 해가지고 이렇게 레슨 받고 있는데,그랬는데 야 너 지금 나와가지고 그~ 지도 교수 그~ 선생님한테 너 이런 식으로 해서 내가 너를 추천을 해가지고 이렇게 레슨 받고 있는데
내 얼굴에 먹칠을 할 거냐면서,내 얼굴에 먹칠을 할 거냐면서
근데 그때는 쫌 심했어요 사실,근데 그때는 조금 심했어요 사실
음 때리는 것도 그냥 얼차려도 아니고 사실 그냥,음 때리는 것도 그냥 얼차려도 아니고 사실 그냥
선생님 손이 그냥 날라왔으니까 그냥 막 뽈하고 막 이런 데 그냥,선생님 손이 그냥 날아왔으니까 그냥 막 볼하고 막 이런 데 그냥
싸대기를 맞고 막 이랬거든요.,귀싸대기 맞고 막 이랬거든요.
그러면은,그러면은
난중에 작품 나가기 한 달 전에는 얼굴 안 때리죠 이제 머리를 때리고 이제 뭐 허벅지를 때린다거나 이제 그렇게 안 보이는 쪽으로 때리면,나중에 작품 나가기 한 달 전에는 얼굴 안 때리죠 이제 머리를 때리고 이제 뭐 허벅지를 때린다거나 이제 그렇게 안 보이는 쪽으로 때리면
우리는 그게 진짜 무서 무섭고 너무 무서운데도,우리는 그게 진짜 무서 무섭고 너무 무서운데도
이게 먹는 거는 정말 못 참겠는 거죠 이제,이게 먹는 거는 정말 못 참겠는 거죠 이제
먹는 건 너무 못 참으니까,먹는 건 너무 못 참으니까
초콜렛도 진짜 뭐~,초콜렛도 진짜 뭐~
진짜 벼루다 벼루다가 진짜  한 달 만에 진짜 겨우 이렇게 했는데 그게 걸려가지고 아~ 그때부터는 또 꼬 초콜렛이 꼴 뵈기가 싫은 거예요 난중에는,진짜 벼르다 벼르다가 진짜  한 달 만에 진짜 겨우 이렇게 했는데 그게 걸려가지고 아~ 그때부터는 또 꼬 초콜렛이 꼴 뵈기가 싫은 거예요 나중에는
그 정도로 이제 먹는 거 가지고 너무 스트레스를 많이 받았고 선생님이 너무 밉고 그렇게 했는데,그 정도로 이제 먹는 거 가지고 너무 스트레스를 많이 받았고 선생님이 너무 밉고 그렇게 했는데
결국에 저랑 같이했던 그 일곱 명의 그~ 선수 애들 중에서,결국에 저랑 같이했던 그 일곱 명의 그~ 선수 애들 중에서
어~ 네 명 정도는 식단이랑 이제 그런 거 다 해가지고 체중 관리 다 성공을 했는데,어~ 네 명 정도는 식단이랑 이제 그런 거 다 해가지고 체중 관리 다 성공을 했는데
세 명이 실패를 한 거예요 그래서 아예 시합도 못 나 아예 경기를 못 나가요 그거를,세 명이 실패를 한 거예요 그래서 아예 시합도 못 나 아예 경기를 못 나가요 그거를
뭐~ 뭐~ 할 수 콩쿨을 못 나가니까는 걔네가 이제,뭐~ 뭐~ 할 수 콩쿨을 못 나가니까는 걔네가 이제
그제서야 와 선생님 말씀 들을 걸 막 그러고 뭐~ 집에서는 완전히 무슨,그제서야 와 선생님 말씀 들을 걸 막 그러고 뭐~ 집에서는 완전히 무슨
뭐~ 풍비박산 났죠 집안이 엄마 아빠도 난리가 나고 왜냐면은 계량했는데 뭐~ 어~ 측정하니까는 뭐~ 영 점 오 그람 차이로 뭐~ 안 되고 뭐~ 뭐~ 이런 거 있잖아요 무슨,뭐~ 풍비박산 났죠 집안이 엄마 아빠도 난리가 나고 왜냐면은 계량했는데 뭐~ 어~ 측정하니까는 뭐~ 영 점 오 그람 차이로 뭐~ 안 되고 뭐~ 뭐~ 이런 거 있잖아요 무슨
그렇게까지 해버리고,그렇게까지 해버리고
어~ 또 발목에도 무리가 오고 뭔가 또 일 키로 그 차이가 되게 큰 게 뭐냐면,어~ 또 발목에도 무리가 오고 뭔가 또 일 키로 그 차이가 되게 큰 게 뭐냐면
몸에 뭔가 이상이 있어요 진짜 이상이 와요 뭔가 막,몸에 뭔가 이상이 있어요 진짜 이상이 와요 뭔가 막
무릎이 뭔가 쫌 아프다던가 발목이  평소에는 괜찮았는데 발목이 쫌 그거 한다던가,무릎이 뭔가 조금 아프다던가 발목이  평소에는 괜찮았는데 발목이 조금 그거 한다던가
갑자기 사람이 이런가 봐요.,갑자기 사람이 이런가 봐요.
안 먹던 염분이나 이런 걸 먹으면 사람이 뭔가 쫌 붓기도 하고 약간 그런 게 있잖아요.,안 먹던 염분이나 이런 걸 먹으면 사람이 뭔가 조금 붓기도 하고 약간 그런 게 있잖아요.
그래서 먹는 거 가지고 너무 힘들었던 기억밖에 없어서 무용했을 때,그래서 먹는 거 가지고 너무 힘들었던 기억밖에 없어서 무용했을 때
무용하는 그~ 뭐~ 행위 자체가 힘든 거보다는 먹는 걸로 너무 힘들었어서,무용하는 그~ 뭐~ 행위 자체가 힘든 거보다는 먹는 걸로 너무 힘들었어서
선생님이 너무 원망스럽고,선생님이 너무 원망스럽고
막 좋아하는 그런 거를 떠나가지고 이제,막 좋아하는 그런 거를 떠나가지고 이제
그~ 되게 원망하는 그런 거 그다음에 싫었고 미웠고 무섭고,그~ 되게 원망하는 그런 거 그다음에 싫었고 미웠고 무섭고
그렇게 하다가,그렇게 하다가
제가 고등학교 삼 학년 이제 일 학기 올라가면서 집안이 이제 어려워지고 막냇동생이 이제  아팠어요.,제가 고등학교 삼 학년 이제 일 학기 올라가면서 집안이 이제 어려워지고 막냇동생이 이제  아팠어요.
그래서 모든 저의 이제 그런,그래서 모든 저의 이제 그런
어~ 경제적인 지원이나 이런 게 불가능하게 되면서,어~ 경제적인 지원이나 이런 게 불가능하게 되면서
어렵게 이제 했던 이제 예체능 길을 그~ 한순간에 이제 다 포기를 하게 됐죠.,어렵게 이제 했던 이제 예체능 길을 그~ 한순간에 이제 다 포기를 하게 됐죠.
다 포기하면서 이제,다 포기하면서 이제
이제 이제 마지막으로 이제 나갔던 게 이제 경희대 이제 그쭉이었는데 거기에 이제,이제 이제 마지막으로 이제 나갔던 게 이제 경희대 이제 그쪽이었는데 거기에 이제
합격을 했어요 수시 합격을 했는데 그것도 우리 엄마 아빠가 이제,합격을 했어요 수시 합격을 했는데 그것도 우리 엄마 아빠가 이제
다 이르케 반대를 하셨죠.,다 이르케 반대를 하셨죠.
너는 어~ 대학교를 가지 말고 일을 해야 될 것 같다 뭐~ 돈을 벌어라는 식으로 막 이르케해서 엄청,너는 어~ 대학교를 가지 말고 일을 해야 될 것 같다 뭐~ 돈을 벌어라는 식으로 막 이르케해서 엄청
마음이 쪼끔 아픈,마음이 쪼끔 아픈
그런 게 있었는데 우리 고등학교 선생님이 잘 저한테 잘 얘기를 해주셨던 것 같애요.,그런 게 있었는데 우리 고등학교 선생님이 잘 저한테 잘 얘기를 해주셨던 것 같애요.
