사투리,표준어
님은 어떤 성격이신지 계절이랑 쫌 비교했을 때 어떠신지 궁금합니다.,님은 어떤 성격이신지 계절이랑 조금 비교했을 때 어떠신지 궁금합니다.
저는 제 성격을 계절이랑 비유했을 때,저는 제 성격을 계절이랑 비유했을 때
저는 쪼끔 가을을 닮은 것 같애요.,저는 쪼끔 가을을 닮은 것 같애요.
어~ 활발하기는 하지만 처음 보는 사람들 앞에서는,어~ 활발하기는 하지만 처음 보는 사람들 앞에서는
낯가림이 굉장히 심해요.,낯가림이 굉장히 심해요.
그래서 약간 수줍다기보다는 되게 어색한 거를 안 좋아하지만,그래서 약간 수줍다기보다는 되게 어색한 거를 안 좋아하지만
제가 어색함을 풀 수 있는 그런 용기가 아직까지 쪼끔 부족한 것 같더라구요.,제가 어색함을 풀 수 있는 그런 용기가 아직까지 쪼끔 부족한 것 같더라구요.
낯가림이 심한데 근데 또 막상 친해지게 되면 되게 막 활발하고 적극적으로,낯가림이 심한데 근데 또 막상 친해지게 되면 되게 막 활발하고 적극적으로
그렇게 막 친해지고 활동들도 되게 막 다양한 활동들도 하고 그렇거든요.,그렇게 막 친해지고 활동들도 되게 막 다양한 활동들도 하고 그렇거든요.
그래서 가을이 어~ 멀리서 약간 딱 처음 가을이 왔다고 했을 때는 아무래도,그래서 가을이 어~ 멀리서 약간 딱 처음 가을이 왔다고 했을 때는 아무래도
여름에서 가을이 되다 보니까 갑자기 추워지다 추워져서 쪼끔 날씨가 쌀쌀해서,여름에서 가을이 되다 보니까 갑자기 추워지다 추워져서 쪼끔 날씨가 쌀쌀해서
아~ 쪼끔 차갑다 약간 이런 느낌을 받을 수도 있지만,아~ 쪼끔 차갑다 약간 이런 느낌을 받을 수도 있지만
또 그~ 날씨에 익숙해지다 보면 뭐~ 단풍 은행나무 이런,또 그~ 날씨에 익숙해지다 보면 뭐~ 단풍 은행나무 이런
이쁜 것들도 눈에 들어오고 또 가을 하늘이 되게 높다고,이쁜 것들도 눈에 들어오고 또 가을 하늘이 되게 높다고
가을 하늘이 이쁘잖아요 그리고 가을에 소풍 같은 것도 많이 가고 싶고,가을 하늘이 이쁘잖아요 그리고 가을에 소풍 같은 것도 많이 가고 싶고
그래서 아무래도 그 모습이 저를 쪼끔 많이 닮은 것 같애요.,그래서 아무래도 그 모습이 저를 쪼끔 많이 닮은 것 같애요.
저는 이번 겨울에 크리스마스랑 이제 새해가 있잖아요.,저는 이번 겨울에 크리스마스랑 이제 새해가 있잖아요.
저는 크리스마스도 되게 기대가 되고 새해도 많이 기대가 되는 것 같아요.,저는 크리스마스도 되게 기대가 되고 새해도 많이 기대가 되는 것 같아요.
저는 제가 가을 겨울을 좋아하는 이유 중에,저는 제가 가을 겨울을 좋아하는 이유 중에
뭐~ 약간 특별했던 기념일 이런 것들이 쪼끔,뭐~ 약간 특별했던 기념일 이런 것들이 쪼끔
겨울 이럴 때 많이 집중이 되어 있는 것 같애요.,겨울 이럴 때 많이 집중이 되어 있는 것 같애요.
그래서 가을 겨울을 쫌 더 좋아했고,그래서 가을 겨울을 조금 더 좋아했고
아~ 그리고 계절마다 옷차림이 다르잖아요.,아~ 그리고 계절마다 옷차림이 다르잖아요.
저는 두껍게 껴입는 거는 싫어하지만 아무래도 여름에는 쪼끔 노출되는 옷들이 많기 때문에,저는 두껍게 껴입는 거는 싫어하지만 아무래도 여름에는 쪼끔 노출되는 옷들이 많기 때문에
그래서 가을을 쪼금 더 좋아하는 거 같애요 제가 좋아하는 옷 스타일도 가을에 쪼금 더 많고,그래서 가을을 쪼금 더 좋아하는 거 같애요 제가 좋아하는 옷 스타일도 가을에 쪼금 더 많고
님은 혹시 봄 여름 가을 겨울 사계절의 옷 중에,님은 혹시 봄 여름 가을 겨울 사계절의 옷 중에
님의 스타일은 어떤 것인지 어떤 계절의 옷이 가장 마음에 드시는지,님의 스타일은 어떤 것인지 어떤 계절의 옷이 가장 마음에 드시는지
말씀해 주실 수 있으신가요?,말씀해 주실 수 있으신가요?
아~ 저두 예전에는 여름을 좋아했 했거든요  젊었어서 그런지,아~ 저두 예전에는 여름을 좋아했 했거든요  젊었어서 그런지
뭐~ 거추장스럽고 껴입고 이런 게 싫어서 예 여름을 좋아했던 거 같은데,뭐~ 거추장스럽고 껴입고 이런 게 싫어서 예 여름을 좋아했던 거 같은데
지금은 옷 스타일로 보면,지금은 옷 스타일로 보면
무조건 꽁꽁 싸매야 되는 겨울이 아닐까라는 생각이 듭니다.,무조건 꽁꽁 싸매야 되는 겨울이 아닐까라는 생각이 듭니다.
음~ 아무래도 요즘에는 또 뭐~ 레깅스 같은 거 이런 것도 많이 입더라구요.,음~ 아무래도 요즘에는 또 뭐~ 레깅스 같은 거 이런 것도 많이 입더라구요.
그런 레깅스 입어도 티 안 나는,그런 레깅스 입어도 티 안 나는
그런 긴 티셔츠나 뭐~ 롱 코트 뭐~ 이런 거?,그런 긴 티셔츠나 뭐~ 롱 코트 뭐~ 이런 거?
그리고 또 아~ 말씀하셔서 생각났는데,그리고 또 아~ 말씀하셔서 생각났는데
그~ 복실복실한 느낌을 참 좋아하거든요 그래서 요즘에,그~ 복실복실한 느낌을 참 좋아하거든요 그래서 요즘에
양털 점퍼나 양털 잠바나 뭐~ 이런 후리스 같은 거,양털 점퍼나 양털 잠바나 뭐~ 이런 후리스 같은 거
그런 거가 요즘에는 참 마음에 들고 또 편하게 잘 입고 다니는 거 같습니다.,그런 거가 요즘에는 참 마음에 들고 또 편하게 잘 입고 다니는 거 같습니다.
어~ 그리고 아까 말씀하셨던 것처럼,어~ 그리고 아까 말씀하셨던 것처럼
어~ 가을과 닮은 성격이라고 하셨는데요.,어~ 가을과 닮은 성격이라고 하셨는데요.
이~ 저는 여름 이야기를 갑자 하자면,이~ 저는 여름 이야기를 갑자 하자면
여름에 비 장마가 정말 많이 오잖아요.,여름에 비 장마가 정말 많이 오잖아요.
저는 이케 비가 내릴 때 요 장마 기간에 비가 막 내리면,저는 이렇게 비가 내릴 때 요 장마 기간에 비가 막 내리면
쫌 워터 파크 온 것처럼 되게 기분이 좋았거든요.,조금 워터 파크 온 것처럼 되게 기분이 좋았거든요.
네 이상입니다.,네 이상입니다.
