사투리,표준어
사람들 이제 쓰레기도 못 버리고 북한 단속 심하고 이러니까,사람들 이제 쓰레기도 못 버리고 북한 단속 심하고 이러니까
그~ 되게 예쁘고 맑았던 그런 느낌이 있는 그런 느낌이 있는데,그~ 되게 예쁘고 맑았던 그런 느낌이 있는 그런 느낌이 있는데
제가 이제 그날 갔다가 내려 와서,제가 이제 그날 갔다가 내려 와서
저희가 숙소는 북한 쪽은 아니었고,저희가 숙소는 북한 쪽은 아니었고
그~ 북한과 우리나라 남한 사이에 있는 어떤 콘도 이런 쪽이었는데 저희가,그~ 북한과 우리나라 남한 사이에 있는 어떤 콘도 이런 쪽이었는데 저희가
그날 자고 다음 날 일어났는데 제 다리 종아리가 진짜 퉁퉁 부어 있는 거예요.,그날 자고 다음 날 일어났는데 제 다리 종아리가 진짜 퉁퉁 부어 있는 거예요.
제가 원래 운동을 좋아하고 잘 돌아다니고 이런 애가 아니니까,제가 원래 운동을 좋아하고 잘 돌아다니고 이런 애가 아니니까
그래서 되게 놀랬었던 기억이 있고,그래서 되게 놀랬었던 기억이 있고
이제 고등학생 때는,이제 고등학생 때는
저희도 수학여행을 제주도로 갔었어요.,저희도 수학여행을 제주도로 갔었어요.
그래서 그때 저도,그래서 그때 저도
뭐~ 감귤 초콜렛이라던가 이런 기념품을 사 왔던 그런 기억이 있는 거 같애요.,뭐~ 감귤 초콜렛이라던가 이런 기념품을 사 왔던 그런 기억이 있는 거 같애요.
혹시 이제 여행에 가시면,혹시 이제 여행에 가시면
계획을 꼼꼼히 짠다고 하셨는데,계획을 꼼꼼히 짠다고 하셨는데
이제 먹고 싶은 거 다 먹고 뭐~ 생각도 없는 지출을 하시거나 이런 적은 있으세요?,이제 먹고 싶은 거 다 먹고 뭐~ 생각도 없는 지출을 하시거나 이런 적은 있으세요?
생각도 못 한 지출을 하게 된 경우가,생각도 못 한 지출을 하게 된 경우가
대부분인 거 같애요.,대부분인 거 같애요.
계획을 해서 즉흥적으로,계획을 해서 즉흥적으로
물건을 사는 것보다는 덜 사는 거 같긴 한데,물건을 사는 것보다는 덜 사는 거 같긴 한데
뭐~ 그래도 친구들이랑 있으면 친구들이,뭐~ 그래도 친구들이랑 있으면 친구들이
저거 먹고 싶다 이러면은 이제 저도 먹고 싶어지는 그런 생각이 들고,저거 먹고 싶다 이러면은 이제 저도 먹고 싶어지는 그런 생각이 들고
또 길 가다가도,또 길 가다가도
돈을 내고 입장하는 이쁜 곳이 있으면 거기 갑자기 가고 싶은 마음이 생기고,돈을 내고 입장하는 이쁜 곳이 있으면 거기 갑자기 가고 싶은 마음이 생기고
그렇게 해서 지출이 많게 되더라고요.,그렇게 해서 지출이 많게 되더라고요.
이게 계획에 원래 없던 일들을 하게 됨으로써,이게 계획에 원래 없던 일들을 하게 됨으로써
님 같은 경우엔 아까,님 같은 경우엔 아까
많이 걸으면 토할 정도로 힘들었다고 해서,많이 걸으면 토할 정도로 힘들었다고 해서
어~ 많이 걷는 걸 싫어하는 거 같은데,어~ 많이 걷는 걸 싫어하는 거 같은데
그럼 혹시 국토대장정 같은 거 어떻게 생각하세요?,그럼 혹시 국토대장정 같은 거 어떻게 생각하세요?
절대 안 할 거 같애요  그~ 친구들이 이제 한참,절대 안 할 거 같애요  그~ 친구들이 이제 한참
내일로 하던 그런 때가 있었는데,내일로 하던 그런 때가 있었는데
제 친구들은 대부분 아~ 내일로 가고 싶다 가자 가자 해서 갔던 애들이 되게 많거든요.,제 친구들은 대부분 아~ 내일로 가고 싶다 가자 가자 해서 갔던 애들이 되게 많거든요.
전 절대로 한 번도 아~ 가고 싶다 이런 생각 한 적도 없고,전 절대로 한 번도 아~ 가고 싶다 이런 생각 한 적도 없고
안 갈 거 같애요.,안 갈 거 같애요.
