사투리,표준어
맛없는 거 먹고 막 끌려다니고 이랬었는데,맛없는 거 먹고 막 끌려다니고 이랬었는데
커서 이제 자유 여행으로 가니까 아~ 제주도가 다시 보이더라고요 그래서,커서 이제 자유 여행으로 가니까 아~ 제주도가 다시 보이더라고요 그래서
너무나 매력적인 섬이다 하고 저도 그렇게 같이 같은 생각입니다.,너무나 매력적인 섬이다 하고 저도 그렇게 같이 같은 생각입니다.
제주도 여행 가면은 사람들이 아~ 이거는 뭐~ 꼭 먹어야 돼 이거는 꼭 사와야 돼 하는 막 선물들이 있더라고요.,제주도 여행 가면은 사람들이 아~ 이거는 뭐~ 꼭 먹어야 돼 이거는 꼭 사와야 돼 하는 막 선물들이 있더라고요.
저는 그때 제주도 갔었을 때 돼지 돼지 국수,저는 그때 제주도 갔었을 때 돼지 돼지 국수
돼지고기 국수라는 걸 먹었었는데,돼지고기 국수라는 걸 먹었었는데
정확한 이름이 이게 맞는지는 모르겠어요.,정확한 이름이 이게 맞는지는 모르겠어요.
근데 돼지고기가 들어가는 국수였는데 뭐~ 별거 없었거든요.,근데 돼지고기가 들어가는 국수였는데 뭐~ 별거 없었거든요.
근데 너무 맛있는 거예요.,근데 너무 맛있는 거예요.
김치도 뭔가 제주도 김치가 맛있고,김치도 뭔가 제주도 김치가 맛있고
그~ 너무 맛있게 먹었던 기억이 있거든요.,그~ 너무 맛있게 먹었던 기억이 있거든요.
제주도 여행 가서 먹었던 것 중에서 혹시 기억에 남는 음식이 있어요?,제주도 여행 가서 먹었던 것 중에서 혹시 기억에 남는 음식이 있어요?
제가 이번에 제주도 여행을 간 게 가족 여행으로 간 건데,제가 이번에 제주도 여행을 간 게 가족 여행으로 간 건데
저 말고 가족들은 일주일 여행을 갔는데 저 혼자서,저 말고 가족들은 일주일 여행을 갔는데 저 혼자서
일 박 이 일 이 박 삼 일 이렇게 짧게 갔다 왔어요 시험 기간 때문에,일 박 이 일 이 박 삼 일 이렇게 짧게 갔다 왔어요 시험 기간 때문에
그래서 치 제가 없을 때 가족들이 막 제주도에서 유명한 국수도 먹고 막 흑돼지도 구워 먹고 이랬는데,그래서 치 제가 없을 때 가족들이 막 제주도에서 유명한 국수도 먹고 막 흑돼지도 구워 먹고 이랬는데
제가 마지막쯤에 가니깐,제가 마지막쯤에 가니깐
막 가족들이 뭐~ 별 맛없다 뭐~ 이렇게 막 말씀을 말해가지고,막 가족들이 뭐~ 별 맛없다 뭐~ 이렇게 막 말씀을 말해가지고
저는 그냥 호텔 앞에 막 이런 데서만 밥을 먹었거든요.,저는 그냥 호텔 앞에 막 이런 데서만 밥을 먹었거든요.
근데 전 그래도 딱새우,근데 전 그래도 딱새우
그걸 먹었는데 평소에 딱새우를 먹을 기회는 없었는데,그걸 먹었는데 평소에 딱새우를 먹을 기회는 없었는데
제주도를 가서 먹었는데 맛이 쪼끔 달달한 새우 맛이더라구요.,제주도를 가서 먹었는데 맛이 쪼끔 달달한 새우 맛이더라구요.
너무 맛있었어요.,너무 맛있었어요.
다음에 가면 제주도 가면 딱새우 또 먹을려구요.,다음에 가면 제주도 가면 딱새우 또 먹을려구요.
엄 혹시 여행 가서 생각지도 못한 경험 그런 거 하신 적 있으세요?,엄 혹시 여행 가서 생각지도 못한 경험 그런 거 하신 적 있으세요?
여행 가서 그런 적 있어요.,여행 가서 그런 적 있어요.
베트남에서 아~ 필리핀에서 베트남을 가는데,베트남에서 아~ 필리핀에서 베트남을 가는데
비행기를 다 아~ 캄보디아에서  죄송해요.,비행기를 다 아~ 캄보디아에서  죄송해요.
캄보디아에서 베트남을 넘어가는데,캄보디아에서 베트남을 넘어가는데
이제 뭐~ 육로로도 도 갈 수 있는데 비행기로 가면 쪼끔 더 빠르고 쾌적하니까,이제 뭐~ 육로로도 도 갈 수 있는데 비행기로 가면 쪼끔 더 빠르고 쾌적하니까
비행기를 타서 거기 가는데,비행기를 타서 거기 가는데
그날 날씨가 별로 안 좋았던 거예요 그래서,그날 날씨가 별로 안 좋았던 거예요 그래서
하늘 위에서 계속 떠 있고 착륙은 못 하고 계속 빙글빙글 빙글빙글 돌고만 있었던 거죠.,하늘 위에서 계속 떠 있고 착륙은 못 하고 계속 빙글빙글 빙글빙글 돌고만 있었던 거죠.
그래가지고 결국엔 다시 되돌아갔어요.,그래가지고 결국엔 다시 되돌아갔어요.
그래서 시간은 시간대로 쓰고 돈은 돈대로 쓰고,그래서 시간은 시간대로 쓰고 돈은 돈대로 쓰고
막 쪼끔 타이트하게 여행을 갔었거든요.,막 쪼끔 타이트하게 여행을 갔었거든요.
그래가지고 그때 진짜 생각지도 못하게 날씨 때문에,그래가지고 그때 진짜 생각지도 못하게 날씨 때문에
쪼끔 여행 일정이 이케 틀어지는 경험을 해가지고,쪼끔 여행 일정이 이렇게 틀어지는 경험을 해가지고
그 경험이 기억이 나고 또 베트남 여행을,그 경험이 기억이 나고 또 베트남 여행을
딱 공항에 딱 도착을 해서 호텔을 이제 예약을 한 곳에 가려고 택시를 타고,딱 공항에 딱 도착을 해서 호텔을 이제 예약을 한 곳에 가려고 택시를 타고
거기를 가 주세요라고 이제 현지인 기사님한테 말했는데,거기를 가 주세요라고 이제 현지인 기사님한테 말했는데
다른 곳에 우리를 델따 주는 거예요.,다른 곳에 우리를 데려다 주는 거예요.
그리고 여기라고 막 히어 히어 막 이러는데,그리고 여기라고 막 히어 히어 막 이러는데
딱 봐도 아닌 거예요 우리가 예약한 호텔이랑,딱 봐도 아닌 거예요 우리가 예약한 호텔이랑
거기가 아니에요.,거기가 아니에요.
그리고 우리가 도착을 하자마자,그리고 우리가 도착을 하자마자
거기 현지에 있었던 사람이 막 와서 웰컴 웰컴 막 이러는 거예요 그래서,거기 현지에 있었던 사람이 막 와서 웰컴 웰컴 막 이러는 거예요 그래서
어~ 이상하다.,어~ 이상하다.
여기는 어~ 호텔 이름도 없고 내 우리가 예약한 곳은 일단 아닌 거는 알겠어요 근데,여기는 어~ 호텔 이름도 없고 내 우리가 예약한 곳은 일단 아닌 거는 알겠어요 근데
언어가 막 영어가 서로 잘 통하는 것도 아니고 막 이래가지고,언어가 막 영어가 서로 잘 통하는 것도 아니고 막 이래가지고
근데 막 기사님이랑 막,근데 막 기사님이랑 막
이케 싸웠거든요 아~ 아 여기 가 달라 우리가 원래 가려고 한 데 막 막 막 가 달라고 막 하고 그 사람은 여기라고 막 하고,이렇게 싸웠거든요 아~ 아 여기 가 달라 우리가 원래 가려고 한 데 막 막 막 가 달라고 막 하고 그 사람은 여기라고 막 하고
밖에선 여기 맞다고 막 내리라고 하고,밖에선 여기 맞다고 막 내리라고 하고
너무 무서운 거예요 막 우리는 그 나라 사람도 아니고 그 나라 말도 모르는데,너무 무서운 거예요 막 우리는 그 나라 사람도 아니고 그 나라 말도 모르는데
그래서 고생했었던 기억이 있어요.,그래서 고생했었던 기억이 있어요.
