사투리,표준어
그~ 발표한 기업들 중에서 모아가지고 아~ 그~ 추려가지고 투자도 함 해보고,그~ 발표한 기업들 중에서 모아가지고 아~ 그~ 추려가지고 투자도 함 해보고
그래가지고 한 학기가 끝나면 이제 결산을 내거든요?,그래가지고 한 학기가 끝나면 이제 결산을 내거든요?
그래가지고 손해 보면 이제 손해 본 만큼 이제,그래가지고 손해 보면 이제 손해 본 만큼 이제
나중에 다 그~ 아까 모아 놓은 돈  다시 가져가요 이제 다 팔아가지고,나중에 다 그~ 아까 모아 놓은 돈  다시 가져가요 이제 다 팔아가지고
손해 보면 이제 십만 원 냈으면 한 구만 원 가져가는 거고 다시,손해 보면 이제 십만 원 냈으면 한 구만 원 가져가는 거고 다시
이익 봤으면 이제 막 십이만 원 십삼만 원 이렇게 가져가는데,이익 봤으면 이제 막 십이만 원 십삼만 원 이렇게 가져가는데
거의 대부분 다 꼬는 거 같아요.,거의 대부분 다 꼬는 거 같아요.
그리고 제주도에서 혹시 이건 여담인데 이효리 본 적 있으세요?,그리고 제주도에서 혹시 이건 여담인데 이효리 본 적 있으세요?
어~ 아니요?,어~ 아니요?
따로 본 적은 없어요 애월에 애월 소길리라는 곳에 계신다고 들었는데,따로 본 적은 없어요 애월에 애월 소길리라는 곳에 계신다고 들었는데
뭐~ 타이밍을 못 잡는 건지 아니면 그분이 잠깐만 나왔다가 다시 들어가서 생활하시고 서울 올라오고 이래서,뭐~ 타이밍을 못 잡는 건지 아니면 그분이 잠깐만 나왔다가 다시 들어가서 생활하시고 서울 올라오고 이래서
그런지 모르겠는데 한 번도 본 적은 어~ 없는 거 같아요 네,그런지 모르겠는데 한 번도 본 적은 어~ 없는 거 같아요 네
음~ 그러면 그럼 주식 주식?,음~ 그러면 그럼 주식 주식?
동아리라고 하셨나 그거 하셨다고 하셨는데 그거 하시면서,동아리라고 하셨나 그거 하셨다고 하셨는데 그거 하시면서
쪼끔 보는 눈이 좀 길러진 거 같으세요?,쪼끔 보는 눈이 좀 길러진 거 같으세요?
보는 눈이 길러졌다기보다는 이제,보는 눈이 길러졌다기보다는 이제
주식이 아예 뭔지 모르다가 이제 이게 아~ 대충 이렇게 대강 흘러가고 이런 거는 이제 관심을 갖게 되니까 아무래도 하다 보면,주식이 아예 뭔지 모르다가 이제 이게 아~ 대충 이렇게 대강 흘러가고 이런 거는 이제 관심을 갖게 되니까 아무래도 하다 보면
그냥 그 정도 딱 수준인 거 같구요.,그냥 그 정도 딱 수준인 거 같구요.
내나 뭐~ 학교 동아리니까 그렇게 심층적으로 막 파고들진 않고,내나 뭐~ 학교 동아리니까 그렇게 심층적으로 막 파고들진 않고
결국에는 끝나고 뒤풀이,결국에는 끝나고 뒤풀이
뒤풀이 뒤풀이가 이제 목적이니까 결국엔 뭐~ 끝나고 나면 오늘 어디 가요 이래가지고 또 술 먹고 뭐~ 밥 먹고,뒤풀이 뒤풀이가 이제 목적이니까 결국엔 뭐~ 끝나고 나면 오늘 어디 가요 이래가지고 또 술 먹고 뭐~ 밥 먹고
다들 그러는 거지 뭐~,다들 그러는 거지 뭐~
혹시 그쪽은 이제 뭐~ 동아리나 이런 거 해보신 적 있으세요?,혹시 그쪽은 이제 뭐~ 동아리나 이런 거 해보신 적 있으세요?
저는 뭐~ 학교생활을,저는 뭐~ 학교생활을
굉장히 뭐~ 활발하게 여기저기 뛰어다니고 이런 건 아니어가지고 많이 해보진 않았는데,굉장히 뭐~ 활발하게 여기저기 뛰어다니고 이런 건 아니어가지고 많이 해보진 않았는데
대학교 일 학년 때 잠깐 들었던 동아리가 있거든요?,대학교 일 학년 때 잠깐 들었던 동아리가 있거든요?
그~ 패러글라이딩 동아리 동아리라고 제 오름 올라가서 그렇게 하는 게 있어요.,그~ 패러글라이딩 동아리 동아리라고 제 오름 올라가서 그렇게 하는 게 있어요.
디게 재밌어 보여가지고 이제 몇 번 나갔었는데,되게 재밌어 보여가지고 이제 몇 번 나갔었는데
쫌 어~ 여기서 쫌 말하긴 그런데,조금 어~ 여기서 조금 말하긴 그런데
되게 쫌 찝찝한 일이 있어가지고 그것 때문에 쫌 하다가 나오긴 했거든요?,되게 조금 찝찝한 일이 있어가지고 그것 때문에 조금 하다가 나오긴 했거든요?
근데 어~ 나름,근데 어~ 나름
뭐~ 재밌었던 거 같애요 왜냐면은 따른 곳에선 해볼 수 없는 곳이니까 어느 학교에서 오름 올라가서 패러글라이딩을 하겠어요.,뭐~ 재밌었던 거 같애요 왜냐면은 다른 곳에선 해볼 수 없는 곳이니까 어느 학교에서 오름 올라가서 패러글라이딩을 하겠어요.
서 그런 쫌 재밌는 기억이 쫌 있었죠 근데 그 이후로는 고학년 올라가면서는,서 그런 조금 재밌는 기억이 조금 있었죠 근데 그 이후로는 고학년 올라가면서는
따로 동아리를 들지는 않았던 거 같애요.,따로 동아리를 들지는 않았던 거 같애요.
뭐~ 시간 내기도 쫌 피곤하기도 하고 그것도 어떻게 보면은,뭐~ 시간 내기도 조금 피곤하기도 하고 그것도 어떻게 보면은
그런 뭐~ 아까도 말씀하셨던 주식 이런 동아리면은 그래도,그런 뭐~ 아까도 말씀하셨던 주식 이런 동아리면은 그래도
크게 뭐~ 보는 눈이 길러지진 않겠지만은,크게 뭐~ 보는 눈이 길러지진 않겠지만은
그도 도움이 되진 않잖아요 아~ 도움이 안 된다고는 말은 못 하잖아요 인생 살면서,그도 도움이 되진 않잖아요 아~ 도움이 안 된다고는 말은 못 하잖아요 인생 살면서
근데 그런 거 이외에,근데 그런 거 이외에
음~ 다른 동아리들은 시간 낭비만 한 생각이 쫌 들어가지고,음~ 다른 동아리들은 시간 낭비만 한 생각이 조금 들어가지고
따로 그~ 일 학년 이후로는 들지는 않았던 거 같애요.,따로 그~ 일 학년 이후로는 들지는 않았던 거 같애요.
어~ 경영학과시면은 쫌 팀플 이런 걸 많이 하셨을 거 같은데,어~ 경영학과시면은 조금 팀플 이런 걸 많이 하셨을 거 같은데
혹시 그런 거 하시면서 아무래도 사람끼리 하는 거다 보니까,혹시 그런 거 하시면서 아무래도 사람끼리 하는 거다 보니까
쫌 트러블이 일어나거나 이런 부분이 좀 있을 거 같은데 그런 거 관련된,조금 트러블이 일어나거나 이런 부분이 좀 있을 거 같은데 그런 거 관련된
어~ 쫌 재밌는 일들 혹시 이런 게 있나요?,어~ 조금 재밌는 일들 혹시 이런 게 있나요?
팀플을 그렇게 많이 하진 않았던 거 같은데,팀플을 그렇게 많이 하진 않았던 거 같은데
저는 진짜 운이 좋았던 게,저는 진짜 운이 좋았던 게
다 제 친한 친구들이랑 하거나 아님,다 제 친한 친구들이랑 하거나 아님
