사투리,표준어
그~ 하이튼 그~ 냄새 나는 음식은,그~ 하여튼 그~ 냄새 나는 음식은
홍어를 따라 올 게 없는 거 같애요 진짜로,홍어를 따라 올 게 없는 거 같애요 진짜로
그랬는데,그랬는데
그~,그~
저는 홍어를 먹으면 이케 스트레스가 풀리거든요?,저는 홍어를 먹으면 이렇게 스트레스가 풀리거든요?
근데,근데
선생님은 뭐~,선생님은 뭐~
좀 어떤 음식을 먹으면 스트레스가 확 풀려요?,좀 어떤 음식을 먹으면 스트레스가 확 풀려요?
저는 매운 음식을 굉장히 좋아하는데요.,저는 매운 음식을 굉장히 좋아하는데요.
그래서 스트레스받거나 하는 날에도,그래서 스트레스받거나 하는 날에도
매운 게 굉장히 땡겨요.,매운 게 굉장히 땡겨요.
그래서 이제,그래서 이제
퇴근하고 집에 오기 전에,퇴근하고 집에 오기 전에
어플로 매운 걸 시켜가지고 이제,어플로 매운 걸 시켜가지고 이제
간단하게 맥주 한 잔이랑 좀 먹고 나면은,간단하게 맥주 한 잔이랑 좀 먹고 나면은
그나마 좀 아~ 하루 좀 힘들었던 게 좀 풀리는 편이라서,그나마 좀 아~ 하루 좀 힘들었던 게 좀 풀리는 편이라서
주로 뭐 매운 닭발이라던가,주로 뭐 매운 닭발이라던가
매운 떡볶이 뭐~ 이런 거 많이 먹거든요.,매운 떡볶이 뭐~ 이런 거 많이 먹거든요.
어~ 그~ 아까 이제 홍어 말씀해 주셨는데 들으면서,어~ 그~ 아까 이제 홍어 말씀해 주셨는데 들으면서
아~ 진짜 좀 웃프다 이런 생각이 들었어요 전 저는 어렸을 때부터 부모님이 홍어를 좋아하셔가지고,아~ 진짜 좀 웃프다 이런 생각이 들었어요 전 저는 어렸을 때부터 부모님이 홍어를 좋아하셔가지고
좀 자주 먹어봤는 편이라서 되게 좋아하는데 그~ 특유의 암모니아 향기가 좀,좀 자주 먹어봤던 편이라서 되게 좋아하는데 그~ 특유의 암모니아 향기가 좀
안 좋아하시는 분들은 그거를 좀,안 좋아하시는 분들은 그거를 좀
아~ 되게 거구 거부감 있게 느끼실 수도 있잖아요.,아~ 되게 거구 거부감 있게 느끼실 수도 있잖아요.
그래서 저는,그래서 저는
갑자기 말씀하시는 중에 좀 홍어가,갑자기 말씀하시는 중에 좀 홍어가
맛이 생각이 나가지고 아~ 진짜 맛있었겠다 이런 생각 들었거든요.,맛이 생각이 나가지고 아~ 진짜 맛있었겠다 이런 생각 들었거든요.
어~ 혹시,어~ 혹시
스트레스받거나 하실 때,스트레스받거나 하실 때
코가 확 뚫리고 이런 그런 음식 같은 거 몸에 좀 많이 드시고 하신다고 하셨는데,코가 확 뚫리고 이런 그런 음식 같은 거 몸에 좀 많이 드시고 하신다고 하셨는데
혹시,혹시
몸에 안 받거나 이런 음식 같은 거 있으세요?,몸에 안 받거나 이런 음식 같은 거 있으세요?
저는 우유를 먹으면 그렇게 설사를 하거든요.,저는 우유를 먹으면 그렇게 설사를 하거든요.
그게 몸에서 아마도 안 받아서 그런 것 같애요.,그게 몸에서 아마도 안 받아서 그런 것 같애요.
혹시 그런 음식 있으세요?,혹시 그런 음식 있으세요?
네 저도 우유가 안 받아요.,네 저도 우유가 안 받아요.
그~ 우유를 먹으면 우유를 분해를 못 한다나 어쨌다나 뭐~ 하여튼 그런 스타일인 것 같애요 배도 많이 아프고,그~ 우유를 먹으면 우유를 분해를 못 한다나 어쨌다나 뭐~ 하여튼 그런 스타일인 것 같애요 배도 많이 아프고
또 내가 술을 좋아하는데,또 내가 술을 좋아하는데
그~ 맥주를 먹으면 나는 맥주를 진짜 좋아하거든요?,그~ 맥주를 먹으면 나는 맥주를 진짜 좋아하거든요?
그래서,그래서
어~ 우리 신랑이 니 뭐~ 알콜 중독이가 할 정도로,어~ 우리 신랑이 너 뭐~ 알콜 중독이냐 할 정도로
그렇게 맥주를 좋아해요.,그렇게 맥주를 좋아해요.
그래서 모임 하 모임 때는 뭐~ 맥 모임대로 마시고,그래서 모임 하 모임 때는 뭐~ 맥 모임대로 마시고
통닭 먹을 때는 또 치맥인데 맥주 한 잔 안 먹을 수가 없잖아요 그러니까 또 맥주를 한 잔 마시고,통닭 먹을 때는 또 치맥인데 맥주 한 잔 안 먹을 수가 없잖아요 그러니까 또 맥주를 한 잔 마시고
또 뭐~ 더우면 덥다고 마시고,또 뭐~ 더우면 덥다고 마시고
추우면 또 춥다고 마시고,추우면 또 춥다고 마시고
뭐~ 그런 식으로 맥주를 정말 즐겨 마시는데,뭐~ 그런 식으로 맥주를 정말 즐겨 마시는데
그~ 맥주가 그게 성질이 차가운 음식이라서 그런지 모르겠는데 저는 맥주를 마시고 나면 배가 그렇게 아파요.,그~ 맥주가 그게 성질이 차가운 음식이라서 그런지 모르겠는데 저는 맥주를 마시고 나면 배가 그렇게 아파요.
그~ 우유를 먹고 배가 아픈 거하고 좀 일맥상통하는데,그~ 우유를 먹고 배가 아픈 거하고 좀 일맥상통하는데
하여튼 우유나 맥주나 뭐~ 이런 게,하여튼 우유나 맥주나 뭐~ 이런 게
내 몸에 잘 안 맞는 거 같애요.,내 몸에 잘 안 맞는 거 같애요.
이렇게 우리 딸도 보니까,이렇게 우리 딸도 보니까
내가 모유를 먹였는데,내가 모유를 먹였는데
그~ 모유를 먹이면 좋다 하잖아요 그래가지고 내가 오랫동안 모유를 먹였는데,그~ 모유를 먹이면 좋다 하잖아요 그래가지고 내가 오랫동안 모유를 먹였는데
알고 봤더니 우리 딸이 그~ 우유를 나랑 또 비슷한 성격 그~ 성질,알고 봤더니 우리 딸이 그~ 우유를 나랑 또 비슷한 성격 그~ 성질
체질이어가지고,체질이어가지고
우유를 그~ 분해하는 그게 없어갖고 그거를 소화를 못 시키고 다 설사를 하는 거예요.,우유를 그~ 분해하는 그게 없어갖고 그거를 소화를 못 시키고 다 설사를 하는 거예요.
그래가지고,그래가지고
그~ 결국에는 인제 중단을 했는데,그~ 결국에는 인제 중단을 했는데
애가 살도 안 찌고,애가 살도 안 찌고
내가 애 먹일라고 진짜 밥도 많이 먹고,내가 애 먹일라고 진짜 밥도 많이 먹고
좋은 음식도 많이 먹고 해가지고 모유를 진짜 열심히 먹였는데,좋은 음식도 많이 먹고 해가지고 모유를 진짜 열심히 먹였는데
알고 봤더니 뭐~ 그게 체질에 안 맞았던 거였더라고요?,알고 봤더니 뭐~ 그게 체질에 안 맞았던 거였더라고요?
그래서 그럴 경우에는 한 삼 개월만 먹이고 바로,그래서 그럴 경우에는 한 삼 개월만 먹이고 바로
뭐~ 분유나 이걸로 전환을 해야 된다는데 내가 첫애를 낳아서 키우다 보니까 그게 지식이 부족해가지고,뭐~ 분유나 이걸로 전환을 해야 된다는데 내가 첫애를 낳아서 키우다 보니까 그게 지식이 부족해가지고
애 안 맞는 체질에 안 맞는 거를 내가 오랫동안 먹이다 보니까,애 안 맞는 체질에 안 맞는 거를 내가 오랫동안 먹이다 보니까
좀 그렇더라고요 그러니까,좀 그렇더라고요 그러니까
남들은 우유가 그래 좋다고 하는데도,남들은 우유가 그래 좋다고 하는데도
이게 몸에 안 맞는 음식은,이게 몸에 안 맞는 음식은
오히려 내한테 좀 독이 되는 게 아닌가 그런 생각도 들 때는 들더라고요.,오히려 나한테 좀 독이 되는 게 아닌가 그런 생각도 들 때는 들더라고요.
그~ 나도 우유나 뭐~,그~ 나도 우유나 뭐~
맥주나 이런 게 몸에 안 맞는데,맥주나 이런 게 몸에 안 맞는데
그~,그~
우유는 끊을 수 있는데 맥주는 끊기가 너무 힘들어서,우유는 끊을 수 있는데 맥주는 끊기가 너무 힘들어서
좀 걱정이기는 해요.,좀 걱정이기는 해요.
그~,그~
혹시나 그거 뭐~ 맥주 안주는 뭐를 즐겨 드세요?,혹시나 그거 뭐~ 맥주 안주는 뭐를 즐겨 드세요?
저는 맥주 안주로,저는 맥주 안주로
어~ 그때그때 좀 다른 편인데요.,어~ 그때그때 좀 다른 편인데요.
어~,어~
좀 그나마 좋아하는 거는 아귀포 살짝 눌러가지고 꾸워서 나온 거 그거 좋아하고,좀 그나마 좋아하는 거는 아귀포 살짝 눌러가지고 구워서 나온 거 그거 좋아하고
또,또
와사비 아몬드 &company-name6&에서 나왔는 거 그거 마트에서 보통 일 원 플러스 원 할 때 많잖아요?,와사비 아몬드 &company-name6&에서 나왔는 거 그거 마트에서 보통 일 원 플러스 원 할 때 많잖아요?
저는 그거 약간 매콤한 약간 매운 와사비 맛도 나면서 아몬드가,저는 그거 약간 매콤한 약간 매운 와사비 맛도 나면서 아몬드가
좀 오독오독 씹히는 게 식감이 좋아서,좀 오독오독 씹히는 게 식감이 좋아서
그것도 자주 먹고,그것도 자주 먹고
보통은 냉동실에 쥐포는 항상 쟁여놓는 거 같애요 맥주 안주로 쥐포만큼 좋은 게 없어가지고,보통은 냉동실에 쥐포는 항상 쟁여놓는 거 같애요 맥주 안주로 쥐포만큼 좋은 게 없어가지고
쥐포,쥐포
쥐포랑 또,쥐포랑 또
편의점에서 저도 맥주 너무 좋아해서 편의점에서 네 개에 만 원짜리 세계 맥주,편의점에서 저도 맥주 너무 좋아해서 편의점에서 네 개에 만 원짜리 세계 맥주
그거 퇴근할 때 항상 집에 가면서 사가는 게 좀 낙이거든요.,그거 퇴근할 때 항상 집에 가면서 사가는 게 좀 낙이거든요.
저는,저는
그런 건어물 고런 안주 되게 좋아합니다.,그런 건어물 그런 안주 되게 좋아합니다.
