사투리,표준어
그런 민 비누 방울이 나오는 구멍이 되게 여러 개 있어서 이렇게 크게 휘두르면 비누 방울이 엄청 많이 나오게 하는 그런 것도 있고,그런 민 비누 방울이 나오는 구멍이 되게 여러 개 있어서 이렇게 크게 휘두르면 비누 방울이 엄청 많이 나오게 하는 그런 것도 있고
비누 방울 총으로 쏘는 것도 있잖아요.,비누 방울 총으로 쏘는 것도 있잖아요.
그런 것들도 쫌 다양하게 구비를 해 가면,그런 것들도 조금 다양하게 구비를 해 가면
어딜 가든 또 너무 잘 놀아요.,어딜 가든 또 너무 잘 놀아요.
예 그거랑,예 그거랑
그리고 이게 명칭이 뭔지 모르겠는데 어디 인터넷 같은 데 보면 야외에서 놀 수 있는 뭐~ 독 공을 위로 쏘는 장난감이나,그리고 이게 명칭이 뭔지 모르겠는데 어디 인터넷 같은 데 보면 야외에서 놀 수 있는 뭐~ 독 공을 위로 쏘는 장난감이나
이케 뭐~ 조명이 달린,이렇게 뭐~ 조명이 달린
어떤 쪼끄만한 프로펠러 같은 걸 하늘로 날리는 장난감이나 이런 것들이 의외로 많거든요 근데 되게,어떤 쪼끄마한 프로펠러 같은 걸 하늘로 날리는 장난감이나 이런 것들이 의외로 많거든요 근데 되게
가격도 저렴하고,가격도 저렴하고
그런 아이들이 어디서나 밖에서 놀 수 있는 것들 저희는 항상 가지고 다녀 차 안에 그냥 실어 놔요.,그런 아이들이 어디서나 밖에서 놀 수 있는 것들 저희는 항상 가지고 다녀 차 안에 그냥 실어 놔요.
그러면 사실,그러면 사실
어디를 가서든 아이들이 별로 지루해하지 않고,어디를 가서든 아이들이 별로 지루해하지 않고
어디 가서 풀어 놔도,어디 가서 풀어 놔도
한참을 스스로 잘 놀거든요 그래서,한참을 스스로 잘 놀거든요 그래서
제가 겪어본 바로는,제가 겪어본 바로는
아이들에게 어떤 유명 관광지 여기는 뭐~ 경치가 너무 좋아 뭐~,아이들에게 어떤 유명 관광지 여기는 뭐~ 경치가 너무 좋아 뭐~
뭘 볼만해 뭘 꼭 봐야 돼 뭐~ 전망대를 가야 돼 뭐~ 이런 식에 어떤,뭘 볼만해 뭘 꼭 봐야 돼 뭐~ 전망대를 가야 돼 뭐~ 이런 식에 어떤
꼭 봐야 되고 꼭 액티비티를 해야 되고 이런 쪽은 아이들이,꼭 봐야 되고 꼭 액티비티를 해야 되고 이런 쪽은 아이들이
이렇게 크게 관심을 가지지 않거나 그걸 강행하는 순간 아이랑 싸우는 경우가 많고,이렇게 크게 관심을 가지지 않거나 그걸 강행하는 순간 아이랑 싸우는 경우가 많고
아이랑 여행을 갈 때는,아이랑 여행을 갈 때는
다양한 어떤 도구들을 챙겨서,다양한 어떤 도구들을 챙겨서
한자리에서 좀,한자리에서 좀
정박해서 놀 수 있는 그런 일덩을 짜는 게 중요한 거 같구요.,정박해서 놀 수 있는 그런 일덩을 짜는 게 중요한 거 같구요.
음~ 그렇지만 여행이 좀 장기간이다 일박 이 일을 넘어서 이 박 삼 일이다 이럴 경우에는 좀,음~ 그렇지만 여행이 좀 장기간이다 일박 이 일을 넘어서 이 박 삼 일이다 이럴 경우에는 좀
공간에 분위기가 확 바뀌는 일정을 짜는 것도 좋은 거 같애요.,공간에 분위기가 확 바뀌는 일정을 짜는 것도 좋은 거 같애요.
아이들이 바다에서 바다를 가면 예를 들어서 동해 바다 이 바다에서 저 바다를 가면,아이들이 바다에서 바다를 가면 예를 들어서 동해 바다 이 바다에서 저 바다를 가면
그냥 바다거든요 근데 예를 들어서,그냥 바다거든요 근데 예를 들어서
동해라고 해도 바닷가에 있다가 어디 국립 공원 산으로 올라간다던가,동해라고 해도 바닷가에 있다가 어디 국립 공원 산으로 올라간다던가
그러면은 분위기가 확 바뀌고 경치가 확 바뀌잖아요.,그러면은 분위기가 확 바뀌고 경치가 확 바뀌잖아요.
이런 거를 경험할 때 아이들이 쫌,이런 거를 경험할 때 아이들이 조금
재밌어하더라구요.,재밌어하더라구요.
그래서 그런 부분들을 좀,그래서 그런 부분들을 좀
고려를 하시면 여행할 때 아이랑 싸우지 않고 평화롭게 여행을,고려를 하시면 여행할 때 아이랑 싸우지 않고 평화롭게 여행을
할 수 있으실 거 같애요.,할 수 있으실 거 같애요.
그럼  님은 그~ 국내에서,그럼  님은 그~ 국내에서
아직 가 보지는 않았지만,아직 가 보지는 않았지만
꼭 한 번 가 보고 싶다라고 생각하는 여행지가 있으신지,꼭 한 번 가 보고 싶다라고 생각하는 여행지가 있으신지
들어보고 싶어요.,들어보고 싶어요.
어~ 아직 가 보진 않았지만 한 번쯤 가 보고 싶은 곳은,어~ 아직 가 보진 않았지만 한 번쯤 가 보고 싶은 곳은
어~ 아까 차박 에~ 얘기했는데,어~ 아까 차박 에~ 얘기했는데
이제 되게 조용한 시골 같은데 공기 좋고,이제 되게 조용한 시골 같은데 공기 좋고
이제 사람들 많이 없는 조용하고,이제 사람들 많이 없는 조용하고
경치가 좋고 이제 밤에 별이 많이 보이는,경치가 좋고 이제 밤에 별이 많이 보이는
그런 조용한 곳을 한번,그런 조용한 곳을 한번
이제 찾아서 가 보고 싶은 거 같아요.,이제 찾아서 가 보고 싶은 거 같아요.
