사투리,표준어
주민들이 많이 사시고 계시는데 하 일부 주민들이 좀 많이 빠져 나갔어요.,주민들이 많이 사시고 계시는데 하 일부 주민들이 좀 많이 빠져 나갔어요.
거기 인제 기존에 사시는 분들이 이사를 가고,거기 인제 기존에 사시는 분들이 이사를 가고
다른 외지분들이 들어와갖고 카페를 참 많이 만들었거든요?,다른 외지분들이 들어와갖고 카페를 참 많이 만들었거든요?
이케 위치적으로나 뭐~ 이런 거 정서적으로 이렇게 보면은,이렇게 위치적으로나 뭐~ 이런 거 정서적으로 이렇게 보면은
쪼금 아쉬비 아쉬운 마음도 인제 들고,쪼금 아쉬비 아쉬운 마음도 인제 들고
아 쪼끔 너무 영도가 갑자기 변하는 거 아닌가,아 쪼끔 너무 영도가 갑자기 변하는 거 아닌가
인자 운치가 없어진다 이런 느낌이 쫌 들긴 하는데,인제 운치가 없어진다 이런 느낌이 조금 들긴 하는데
그 이송도 쪽에 인제 그 바닷가에 도로가 이렇게 억수로 예쁘게 이렇게 깎아 놨거든요?,그 이송도 쪽에 인제 그 바닷가에 도로가 이렇게 대단히 예쁘게 이렇게 깎아 놓았거든요?
산책로 같이 그 거기가 좀 많이 유명해요.,산책로 같이 그 거기가 좀 많이 유명해요.
그래서 거기 인제 그 산책로가 너무 예쁘게 닦아져서 이렇게 사람들이 방문을 너무 많이 하다보니까,그래서 거기 인제 그 산책로가 너무 예쁘게 닦아져서 이렇게 사람들이 방문을 너무 많이 하다보니까
예 새로운 카페가 많이 생겨갖고,예 새로운 카페가 많이 생겨갖고
참 이쁘긴 한데 으 영도에 인제 운치가 쪼금 사라지는 거 같애서 쪼금 아쉬운 감은 있더라고요.,참 이쁘긴 한데 으 영도에 인제 운치가 쪼금 사라지는 거 같애서 쪼금 아쉬운 감은 있더라고요.
간혹 가끔 가다가 인제 쪼끔 기분 전환하고 싶을 때,간혹 가끔 가다가 인제 쪼끔 기분 전환하고 싶을 때
그곳에 인제 끝에서 거기 영도 중리까지 거기서,그곳에 인제 끝에서 거기 영도 중리까지 거기서
이송도 쪽에서 영도 중리까지 일부러 걸어와가지고 중간에 인제 커피 한 잔 마시고 그렇게 산책을 하거든요?,이송도 쪽에서 영도 중리까지 일부러 걸어와가지고 중간에 인제 커피 한 잔 마시고 그렇게 산책을 하거든요?
근데 요즘에 굉장히 많은 사람들이 영도에 거기 이송도 쪽에,근데 요즘에 굉장히 많은 사람들이 영도에 거기 이송도 쪽에
산책로를 걸을려고 많이 인제 들어오다보니까,산책로를 걸을려고 많이 인제 들어오다보니까
이송도 쪽에 인제 주말 되면 토요일이나 일요일 같은 날 보면,이송도 쪽에 인제 주말 되면 토요일이나 일요일 같은 날 보면
차가 막혀가지고 정작 인제 우리 영도 사람들은 차를 가지고 다니기가 쪼금 불편할 정도로,차가 막혀가지고 정작 인제 우리 영도 사람들은 차를 가지고 다니기가 쪼금 불편할 정도로
많이 인제 들어오더라고요.,많이 인제 들어오더라고요.
혹시 영도 중리 거기 이송도 쪽에 커피 드시러 한 번 오셔 보셨어요?,혹시 영도 중리 거기 이송도 쪽에 커피 드시러 한 번 오셔 보셨어요?
어~ 아무래도 그쪽은 많이 안 가본 거 같은데,어~ 아무래도 그쪽은 많이 안 가본 거 같은데
에전에 그~ 지금은 지금 많이 활성화됐다고 하셨잖아요.,예전에 그~ 지금은 지금 많이 활성화됐다고 하셨잖아요.
근데 요새는 안 가 봤고 한 삼 년 전에 그쪽에 어떤,근데 요새는 안 가 봤고 한 삼 년 전에 그쪽에 어떤
홀로 있는 카페를 한 번 간 갔던 적이 있어요 그 거기가 제 기억에는 이기대?,홀로 있는 카페를 한 번 간 갔던 적이 있어요 그 거기가 제 기억에는 이기대?
그쪽이었던 거 같은데 이름도 잘 생각이 안 나요 근데 엄청 큰 카페고,그쪽이었던 거 같은데 이름도 잘 생각이 안 나요 근데 엄청 큰 카페고
지하도 있고 본층에 이제 카운터가 있고,지하도 있고 본층에 이제 카운터가 있고
이 층에 이렇게 테이블 있고 요렇게 있는데 이름은 기억은 안 나는데 사진은 있는데 기억은 잘 안 나요.,이 층에 이렇게 테이블 있고 요렇게 있는데 이름은 기억은 안 나는데 사진은 있는데 기억은 잘 안 나요.
해서 그 예뻤던 카페에 한 번,해서 그 예뻤던 카페에 한 번
가 봤고 요새는 그쪽으로 갈 일이 없으니까,가 봤고 요새는 그쪽으로 갈 일이 없으니까
네 잘 안 가 봤는데 근데 요새 하도 뭐~,네 잘 안 가 봤는데 근데 요새 하도 뭐~
그쪽 뿐만 아니라 어디든지,그쪽 뿐만 아니라 어디든지
카페 같은 거 엄청 많이 생기잖아요 진짜 한 동네에 막 띄엄띄엄 뭐~ 일 미터에 하나씩 있을 정도로,카페 같은 거 엄청 많이 생기잖아요 진짜 한 동네에 막 띄엄띄엄 뭐~ 일 미터에 하나씩 있을 정도로
음~ 그렇게 많아 가지고 근데 그렇게,음~ 그렇게 많아 가지고 근데 그렇게
커피 집은 많아도 정작 맛있는 커피는 잘 안 팔더라고요.,커피 집은 많아도 정작 맛있는 커피는 잘 안 팔더라고요.
저도 커피 엄청 좋아하거든요 하루에 한 잔 꼭 먹을 만큼,저도 커피 엄청 좋아하거든요 하루에 한 잔 꼭 먹을 만큼
근데 맛있는 커피를 먹고 싶은데 그렇게 맛있는 커피를 잘 안 팔아서 쪼끔 아쉬워요.,근데 맛있는 커피를 먹고 싶은데 그렇게 맛있는 커피를 잘 안 팔아서 쪼끔 아쉬워요.
그래서 일부러 막 유명한 데 막 찾아가기도 하거든요?,그래서 일부러 막 유명한 데 막 찾아가기도 하거든요?
근데?,근데?
제 생각만큼 그렇게 막 엄청 맛있지는 않은 거 같애요.,제 생각만큼 그렇게 막 엄청 맛있지는 않은 거 같애요.
혹시 뭐~ 커피 드시면은 뭐 어떤 종류 커피 드세요?,혹시 뭐~ 커피 드시면은 뭐 어떤 종류 커피 드세요?
저는 전에 일부러라도 인제 아프리 아메리카노를 주로 먹었거든요.,저는 전에 일부러라도 인제 아프리 아메리카노를 주로 먹었거든요.
그냥 살도 빼고  쪼금 인제 우리 왜냐 먹는 음식이 주로 인제 지방이 많은 음식을 좋아하다 보니까,그냥 살도 빼고  쪼금 인제 우리 왜냐 먹는 음식이 주로 인제 지방이 많은 음식을 좋아하다 보니까
그래서 아메리카노 먹으면 쪼끔 이렇게 지방을 좀 잡아줄건 느낌에 아메리카노만 먹었는데,그래서 아메리카노 먹으면 쪼끔 이렇게 지방을 좀 잡아줄건 느낌에 아메리카노만 먹었는데
최근에 제가 카페모카를 억수로 맛을 들여가지고 많이 먹고 있어요.,최근에 제가 카페모카를 대단히 맛을 들여가지고 많이 먹고 있어요.
그래서 우리 집 옆에 그냥 쪼꼬만 카페인데 인제 어느 아가씨가,그래서 우리 집 옆에 그냥 조그만 카페인데 인제 어느 아가씨가
아가씨 사장님이 인제 하는 곳이거든요?,아가씨 사장님이 인제 하는 곳이거든요?
근데 가격이 굉장히 다른 데보다 한 천 원씩 싸요.,근데 가격이 굉장히 다른 데보다 한 천 원씩 싸요.
그래가지고 그 집 가면 카페모카를 그 사장이 인제 그 아가씨 사장이,그래가지고 그 집 가면 카페모카를 그 사장이 인제 그 아가씨 사장이
커피를 굉장히 좋은 원두를 쓴다 하더라고 자기가 인제 원두도 이렇게 종류가 많은데,커피를 굉장히 좋은 원두를 쓴다 하더라고 자기가 인제 원두도 이렇게 종류가 많은데
음~ 저는 그냥 그 집,음~ 저는 그냥 그 집
집에서 집 이렇게 한 모퉁이에 그 가게를 차려 아버지가 인제,집에서 집 이렇게 한 모퉁이에 그 가게를 차려 아버지가 인제
인테리어를 하시는 분인데 가게의 반을 딱 짤라가지고,인테리어를 하시는 분인데 가게의 반을 딱 짤라가지고
딸한테 인제 그 카페를 차려 줬더라고요.,딸한테 인제 그 카페를 차려 줬더라고요.
그래갖고 인제 규모는 짝아도 인제 자기 집이다 보니까,그래갖고 인제 규모는 작아도 인제 자기 집이다 보니까
그렇게 인제 이게 뭐~ 이렇게 이걸 남기자는 욕심은 없다고 그냥 맛있게 동네분들한테 대접하는 마음으로 자기가 가게를 차렸다고,그렇게 인제 이게 뭐~ 이렇게 이걸 남기자는 욕심은 없다고 그냥 맛있게 동네분들한테 대접하는 마음으로 자기가 가게를 차렸다고
그렇게 얘기하면서 다른 데보다 가격이 한 천 원씩 사더라고요.,그렇게 얘기하면서 다른 데보다 가격이 한 천 원씩 사더라고요.
그냥 보면 카페모카를 이렇게 먹으면 다른 이제 저도 보면 다른 데 가서 아 카페모카 차라리 내가 집에서 만들었으면 더 맛있었겠다 이런 집이,그냥 보면 카페모카를 이렇게 먹으면 다른 이제 저도 보면 다른 데 가서 아 카페모카 차라리 내가 집에서 만들었으면 더 맛있었겠다 이런 집이
종종 있어가지고 근데 정작 가격은 뭐~ 사천 원씩 사천오백 원씩 하잖아요 그죠?,종종 있어가지고 근데 정작 가격은 뭐~ 사천 원씩 사천오백 원씩 하잖아요 그죠?
그래서 아~ 가격에 비해서 쫌 별로다 이런 집이 참 많았었거든요?,그래서 아~ 가격에 비해서 조금 별로다 이런 집이 참 많았었거든요?
근데 우리 그 옆에 인제 그 아가씨가 아가씨 사장님이 하는 가게는,근데 우리 그 옆에 인제 그 아가씨가 아가씨 사장님이 하는 가게는
음~ 카페모카가 삼천 원 하거든요?,음~ 카페모카가 삼천 원 하거든요?
그~ 다른 데보다 한 천 원씩 싸더라고요 근데,그~ 다른 데보다 한 천 원씩 싸더라고요 근데
원두를 굉장히 좋은 거 써가지고,원두를 굉장히 좋은 거 써가지고
일케 음~ 너무 이렇게 음료수가 카페모카도 어는 데 가면은 그냥 단 맛만 강해가지고,이렇게 음~ 너무 이렇게 음료수가 카페모카도 어는 데 가면은 그냥 단 맛만 강해가지고
아~ 내가 지금 설탕물을 먹고 있나 이런 느낌을 많이 받았었는데,아~ 내가 지금 설탕물을 먹고 있나 이런 느낌을 많이 받았었는데
음~ 그 가게는 온도가 찐하다보니까 약간 쌉싸람하면서,음~ 그 가게는 온도가 찐하다보니까 약간 쌉싸람하면서
아메리카 느낌을 많이 받으면서 단 맛이 은은하게 나는 게,아메리카 느낌을 많이 받으면서 단 맛이 은은하게 나는 게
굉장히 맛있더라고요.,굉장히 맛있더라고요.
카페모카를 최근에 제가 한 이 주?,카페모카를 최근에 제가 한 이 주?
이 주 정도 계속 그 집에 매일 같이 한 번 갔었어요 너무 맛있어가지고,이 주 정도 계속 그 집에 매일 같이 한 번 갔었어요 너무 맛있어가지고
아이구 그래도 어~ 삼천 원씩 매일 나가니까 좀 그렇다 부담이다 생각이 들어가지고 요즘에 쪼끔 자제를 하고 있거든요.,아이구 그래도 어~ 삼천 원씩 매일 나가니까 좀 그렇다 부담이다 생각이 들어가지고 요즘에 쪼끔 자제를 하고 있거든요.
그~ 우리 동네에 뭐~ 이름이 뭐~ &companyname8& 매우 멧 번 길 이래갖고 카페 이름이 그렀는데,그~ 우리 동네에 뭐~ 이름이 뭐~ &companyname8& 매우 몇 번 길 이래갖고 카페 이름이 그렀는데
굉장히 맛있어요 그래가 카페모카를 제가 요즘 최근에 인제 너무 맛 들이갖고,굉장히 맛있어요 그래가 카페모카를 제가 요즘 최근에 인제 너무 맛 들이갖고
아~ 이거 사먹어서 안 되겠다 집에서 함 만들어 먹자 해갖고,아~ 이거 사먹어서 안 되겠다 집에서 한 번 만들어 먹자 해갖고
제가 그냥 우리가 그냥 흔히 파는 마트에서 살 수 있는 초코렛 그~ 언누잇 그~ 믹스 있잖아요.,제가 그냥 우리가 그냥 흔히 파는 마트에서 살 수 있는 초코렛 그~ 언누잇 그~ 믹스 있잖아요.
그걸 사가지고 거기다가 커피를 한 반 스푼 정도 넣으니까 카페모카 느낌이 좀 나더라고요.,그걸 사가지고 거기다가 커피를 한 반 스푼 정도 넣으니까 카페모카 느낌이 좀 나더라고요.
그래서 요즘에는 인제 한 번은 그 아가씨 아 사장님한테 가서 먹고,그래서 요즘에는 인제 한 번은 그 아가씨 아 사장님한테 가서 먹고
한 두 번은 집에서 이제 먹고 있거든요.,한 두 번은 집에서 이제 먹고 있거든요.
그 카페모카를 참 맛을 들였어요.,그 카페모카를 참 맛을 들였어요.
그래 뭐~ 우리 아이들은 바닐라라떼를 되게 좋아하더라고요.,그래 뭐~ 우리 아이들은 바닐라라떼를 되게 좋아하더라고요.
바닐라라떼 혹시 좋아하세요?,바닐라라떼 혹시 좋아하세요?
