사투리,표준어
너는 미리 쫌 그 친구한테 줄 선물 같은 거 생각한 거 있어?,너는 미리 조금 그 친구한테 줄 선물 같은 거 생각한 거 있어?
아~ 사실 나는 그냥 밥 한 끼 살까 약간 그거밖에 생각 안 했는데,아~ 사실 나는 그냥 밥 한 끼 살까 약간 그거밖에 생각 안 했는데
어~ 양말이나 넥타이 그~ 혹시  양말 넥타이 받으면 어떨 거 같애?,어~ 양말이나 넥타이 그~ 혹시  양말 넥타이 받으면 어떨 거 같애?
일단 취업 준비 그~ 취직한 선물을 줬다는 그 자체만으로도 엄청,일단 취업 준비 그~ 취직한 선물을 줬다는 그 자체만으로도 엄청
좋아할 거 같은데 그 친구가 나한테,좋아할 거 같은데 그 친구가 나한테
내가 취직했다고 그만큼이나 생각해 줬다는 거에,내가 취직했다고 그만큼이나 생각해 줬다는 거에
일단 엄청 감사하고 고마울 거 같애.,일단 엄청 감사하고 고마울 거 같애.
뭘 주든 밥을 한 끼 사 줘도 엄청 좋아할 거 같애.,뭘 주든 밥을 한 끼 사 줘도 엄청 좋아할 거 같애.
그러면 선물 받으면서,그러면 선물 받으면서
선물을 받을 때 추억에 남을만한 선물이 좋다고 생각해?,선물을 받을 때 추억에 남을만한 선물이 좋다고 생각해?
그치 약간 그렇게 주면은 잠시 그냥 뭐라 했지 내 만약에 내가,그렇지 약간 그렇게 주면은 잠시 그냥 뭐라 했지 내 만약에 내가
추억에 대한 선물로 약간 줬는데 그 사람이 맘에 안 들어.,추억에 대한 선물로 약간 줬는데 그 사람이 마음에 안 들어.
그 사람이 마음에 안 들어도 나중에 생각해 보면 어~ 얘 그래도 이 선물 줬으니까 괜찮지 뭐~ 약간 그렇게 생각하거든.,그 사람이 마음에 안 들어도 나중에 생각해 보면 어~ 얘 그래도 이 선물 줬으니까 괜찮지 뭐~ 약간 그렇게 생각하거든.
그래서 난 추억에 담긴 선물 주면 좋을 거 같다 생각하는데 혹시 그러면 이제,그래서 난 추억에 담긴 선물 주면 좋을 거 같다 생각하는데 혹시 그러면 이제
받았던 선물 중에서 이건 진짜 정말 별로다 혹시 그런 거 있어?,받았던 선물 중에서 이건 진짜 정말 별로다 혹시 그런 거 있어?
내가 받았던 선물 중에 젤 별로였던 거는,내가 받았던 선물 중에 제일 별로였던 거는
무슨 책상 위에 장식품으로 놓는 건데,무슨 책상 위에 장식품으로 놓는 건데
음~ 아기 천사 같은 장식품을 준 거야 친구가,음~ 아기 천사 같은 장식품을 준 거야 친구가
그래 가지고 아~ 겉으로는 아~ 엄청 고맙다고 이랬었는데 속으로는,그래 가지고 아~ 겉으로는 아~ 엄청 고맙다고 이랬었는데 속으로는
아니 무슨 이딴 걸 주나 싶었거든.,아니 무슨 이딴 걸 주나 싶었거든.
근데 뭐~ 그것도,근데 뭐~ 그것도
그게 나 내 책상이 쫌 텅텅 비어 보였는지,그게 나 내 책상이 조금 텅텅 비어 보였는지
그걸 주긴 해서 일단 고맙다고 했었어.,그걸 주긴 해서 일단 고맙다고 했었어.
근데 쫌 별로긴 하더라 나한테 너무 안 맞는 걸 줬더라고.,근데 조금 별로긴 하더라 나한테 너무 안 맞는 걸 줬더라고.
그럼 너는 제일 별로였던 선물은 뭐가 있어?,그럼 너는 제일 별로였던 선물은 뭐가 있어?
어~ 나는 이제 향수 이제 그때,어~ 나는 이제 향수 이제 그때
옛날에 만났던 여자 친구가 나한테 향수를 선물해 줬었는데,옛날에 만났던 여자 친구가 나한테 향수를 선물해 줬었는데
이제 향수가 냄새가,이제 향수가 냄새가
이게 향수가 안 좋은 게 냄새가 안 좋으면 그걸 이제 못 쓰겠더라고 절 그냥 절대 못 쓰겠더라고 이게,이게 향수가 안 좋은 게 냄새가 안 좋으면 그걸 이제 못 쓰겠더라고 절 그냥 절대 못 쓰겠더라고 이게
어떻게 좀 써 볼려 해도 그 냄새가 너무 머리가 아프면 못 쓰겠더라고 이제,어떻게 좀 써 볼려 해도 그 냄새가 너무 머리가 아프면 못 쓰겠더라고 이제
또 그 향수를 뿌리면 나 가족이랑 같이 산단 말이야 가족이랑 같이 사는데 이제,또 그 향수를 뿌리면 나 가족이랑 같이 산단 말이야 가족이랑 같이 사는데 이제
부모님도 뭐~ 이상한 향수를 뿌리냐면서 냄새 이상하다고 뿌리지 말라고 약간,부모님도 뭐~ 이상한 향수를 뿌리냐면서 냄새 이상하다고 뿌리지 말라고 약간
그래서 나 향수 뿌릴 때마다 맨날 문 닫고 향수 뿌리고 이제 창문 열고 바람 다 이렇게 밖으로 나가게 해서,그래서 나 향수 뿌릴 때마다 맨날 문 닫고 향수 뿌리고 이제 창문 열고 바람 다 이렇게 밖으로 나가게 해서
그다음 이제 했거든 그래서 이제 그거 뭐~ 아쉽지만 이제 버렸지 혹시 그럼 그때,그다음 이제 했거든 그래서 이제 그거 뭐~ 아쉽지만 이제 버렸지 혹시 그럼 그때
받았던 선물 버렸어 아님 그냥 그대로 들고 있어?,받았던 선물 버렸어 아님 그냥 그대로 들고 있어?
그때 그 선물,그때 그 선물
계속 놔뚜고 있었는데 한번 집 대청소하면서 버렸었어.,계속 놓아두고 있었는데 한번 집 대청소하면서 버렸었어.
어차피 안 쓸 거 같애서 버렸는데 쪼금 그 친구 생각나 가지고 미안 미안했었어.,어차피 안 쓸 거 같애서 버렸는데 쪼금 그 친구 생각나 가지고 미안 미안했었어.
근데 뭐~ 내가 안 쓸 거니까.,근데 뭐~ 내가 안 쓸 거니까.
