사투리,표준어
이거 나 줘 이러니까 애가,이거 나 줘 이러니까 애가
어~ 휘둘리고 있는 거예요 지 저희 집에서 그냥 근데,어~ 휘둘리고 있는 거예요 지 저희 집에서 그냥 근데
저희 첫째가 그걸 너무 좋아하는 딱지였어요.,저희 첫째가 그걸 너무 좋아하는 딱지였어요.
그러면 이건 내가 너무 아끼는 거기 때문에 널 줄 수 없다.,그러면 이건 내가 너무 아끼는 거기 때문에 널 줄 수 없다.
이렇게 했으면 좋겠는데,이렇게 했으면 좋겠는데
그~ 작은 것들 이천 원짜리들도 있는데,그~ 작은 것들 이천 원짜리들도 있는데
그 아이가 굳이 친구가 정말 이유 없이,그 아이가 굳이 친구가 정말 이유 없이
저희 첫째한테 뭐 하나 준 것도 없으면서 이거 나 달라구 나 달라구 이러니까,저희 첫째한테 뭐 하나 준 것도 없으면서 이거 나 달라구 나 달라구 이러니까
애가 막  휘둘리다가,애가 막  휘둘리다가
나중에는 결국 준 거예요 그걸 자기가 그렇게 아끼는 거를,나중에는 결국 준 거예요 그걸 자기가 그렇게 아끼는 거를
열불 터집니다 그~ 꼴랑 사천 원에,열불 터집니다 그~ 꼴랑 사천 원에
아~ 나는 뭐~ 사천 원이 남아돌아서 너 이거 사준 줄 알어부터 시작해서,아~ 나는 뭐~ 사천 원이 남아돌아서 너 이거 사준 줄 알어부터 시작해서
이제 아이한테 아~ 그러지 말아라.,이제 아이한테 아~ 그러지 말아라.
니가 정말 아끼는 건 지킬 줄 알아야지.,니가 정말 아끼는 건 지킬 줄 알아야지.
그런데두 그냥 그렇게 다 주고는 애가 그냥 응,그런데두 그냥 그렇게 다 주고는 애가 그냥 응
응 이러고 그냥 끝이에요.,응 이러고 그냥 끝이에요.
그거에 대해서 아~,그거에 대해서 아~
다시는 내가 좋아하는 건 안 줘야지 이런 것도 없고,다시는 내가 좋아하는 건 안 줘야지 이런 것도 없고
달라 그러면 뺏기는 거예요 애가,달라 그러면 뺏기는 거예요 애가
어머 네 제가 그렇거든요.,어머 네 제가 그렇거든요.
남들이 뭐~ 이렇게 요구하는 거를 거절을 그냥 쉽게 못 해요.,남들이 뭐~ 이렇게 요구하는 거를 거절을 그냥 쉽게 못 해요.
달라 그러면 지구가 무너지는 거 아니면 그냥 주고 말거든요.,달라 그러면 지구가 무너지는 거 아니면 그냥 주고 말거든요.
근데 그거를 제가 하는 행동을 애가 하고 있는데 보고 있자니까 막,근데 그거를 제가 하는 행동을 애가 하고 있는데 보고 있자니까 막
속이 막 터지는 거예요 얘는 왜 이래,속이 막 터지는 거예요 얘는 왜 이래
지 거도 못 챙겨 막 이런 게 있더라구요.,자기 거도 못 챙겨 막 이런 게 있더라구요.
예 그게 그렇구,예 그게 그렇구
둘째 같은 경우는,둘째 같은 경우는
둘째도 아빠를 많이 닮았지만 저를 아예 안 닮진 않았잖아요 그게 어떤 게 있냐면,둘째도 아빠를 많이 닮았지만 저를 아예 안 닮진 않았잖아요 그게 어떤 게 있냐면
이렇게,이렇게
잘 웃고 하기는 하는데,잘 웃고 하기는 하는데
어떤 한순간에 되게 부끄럼을 타요.,어떤 한순간에 되게 부끄럼을 타요.
저두 아무하고나 잘 말도 하고,저두 아무하고나 잘 말도 하고
어려서부터 그냥 누구하고나 다 잘 친하곤 하는데 어떤 결정적인 순간에,어려서부터 그냥 누구하고나 다 잘 친하곤 하는데 어떤 결정적인 순간에
나서야 되거나,나서야 되거나
나 내가 스포트라이트를 받게 되는 순간이거나 이러면 정말 부끄럼타고 막,나 내가 스포트라이트를 받게 되는 순간이거나 이러면 정말 부끄럼타고 막
엄청 용기 없어지고 그런데,엄청 용기 없어지고 그런데
둘째가 또 그런 행동을 하더라구요.,둘째가 또 그런 행동을 하더라구요.
야 너 항상 잘 까불고 용기 있고 막 그런데 왜 이런 순간에만 이렇게 뒤로 숨을라 그래?,야 너 항상 잘 까불고 용기 있고 막 그런데 왜 이런 순간에만 이렇게 뒤로 숨을라 그래?
아우 답답해 네 살짜리를 가지고 제가 그러고 있어요.,아우 답답해 네 살짜리를 가지고 제가 그러고 있어요.
그래서 아이들이 보면,그래서 아이들이 보면
백 프로 나를 닮거나 백 프로 아빠를 닮고 이렇지는 않지만,백 프로 나를 닮거나 백 프로 아빠를 닮고 이렇지는 않지만
어떤 사건이 발생하는 순간순간에 거기 저의 모습이 보이고 아이의 모습 보 아빠의 모습이 보이는데,어떤 사건이 발생하는 순간순간에 거기 저의 모습이 보이고 아이의 모습 보 아빠의 모습이 보이는데
그게,그게
단점만 보인다는 거 나의 단점만 보이고,단점만 보인다는 거 나의 단점만 보이고
아빠의 단점만 보이고,아빠의 단점만 보이고
이런 것들이 참,이런 것들이 참
이러면 안 되지만,이러면 안 되지만
자꾸 그런 게 눈에 보여서 아~ 장점을 많이 보자 장점을 많이 보자 저도 그런 생각을 많이 하구요.,자꾸 그런 게 눈에 보여서 아~ 장점을 많이 보자 장점을 많이 보자 저도 그런 생각을 많이 하구요.
그리고 아까,그리고 아까
어~  님이 어~,어~  님이 어~
의견이 되게 상충되는 부분이긴 한데 이 얘기를,의견이 되게 상충되는 부분이긴 한데 이 얘기를
들으면서 꼭 해드리고 싶었어요  자신의,들으면서 꼭 해드리고 싶었어요  자신의
단점을,단점을
어떻게 개선을 하려고 하느냐 하는 부분에 있어서  친구들의 의견을 좀 들어보고,어떻게 개선을 하려고 하느냐 하는 부분에 있어서  친구들의 의견을 좀 들어보고
자신의 의견이,자신의 의견이
주관적이니까 객관적일 수 없으니까 그런,주관적이니까 객관적일 수 없으니까 그런
방법을 쓴다고 하셨는데,방법을 쓴다고 하셨는데
어~ 살아보면 제가 마흔이 지금 넘었거든요.,어~ 살아보면 제가 마흔이 지금 넘었거든요.
정말 중요한 거는 자기 의견인 거 같애요.,정말 중요한 거는 자기 의견인 거 같애요.
그래서 아무리 옆에서,그래서 아무리 옆에서
너 이거는 잘못된 거 같애라고 얘기해도,너 이거는 잘못된 거 같애라고 얘기해도
일단 내가 맞는 거 같으면은,일단 내가 맞는 거 같으면은
그냥 그건 맞는 거예요.,그냥 그건 맞는 거예요.
이게 제가 그냥 살아보니까,이게 제가 그냥 살아보니까
어~ 저희 남편이,어~ 저희 남편이
그~ 사업을 해가지고 제가 완전 폭삭 망한 적도 있고 막 그랬는데,그~ 사업을 해가지고 제가 완전 폭삭 망한 적도 있고 막 그랬는데
그럴 때 주변 사람 아무도 소용이 없어요 친구도 소용없고 아무도 소용이 없더라고요 그~ 완전히 내가,그럴 때 주변 사람 아무도 소용이 없어요 친구도 소용없고 아무도 소용이 없더라고요 그~ 완전히 내가
이렇게 바닥에 서서 딱 보니까,이렇게 바닥에 서서 딱 보니까
결국 남는 거는 저예요.,결국 남는 거는 저예요.
그런 순간에 친구한테,그런 순간에 친구한테
내가 지금 상황이 이런데 뭐~ 이런 거 물어볼 수도 없고,내가 지금 상황이 이런데 뭐~ 이런 거 물어볼 수도 없고
그렇잖아요 그래서 결국은,그렇잖아요 그래서 결국은
주변에 사는 사람들 봐도,주변에 사는 사람들 봐도
그냥 내가 내 기준으로 생각을 하고,그냥 내가 내 기준으로 생각을 하고
어~ 그거에 맞게 그냥 밀고 나가는 사람 내 생각이 제일 옳다고 생각하고 가는 사람이 결국,어~ 그거에 맞게 그냥 밀고 나가는 사람 내 생각이 제일 옳다고 생각하고 가는 사람이 결국
맘 편히 잘 살드라구요.,마음 편히 잘 살드라구요.
어~ 내가 너무 세속적인 걸 가르치나 봐.,어~ 내가 너무 세속적인 걸 가르치나 봐.
하이튼 그냥,하이튼 그냥
사십 넘은 아줌마는 이런 생각이 있을 수도 있다라고 생각을 하시고,사십 넘은 아줌마는 이런 생각이 있을 수도 있다라고 생각을 하시고
예 그렇습니다.,예 그렇습니다.
음~,음~
네 그럼  님은,네 그럼  님은
자신의 이제 콤플렉스와 비춰봤을 때,자신의 이제 콤플렉스와 비춰봤을 때
어~,어~
나는 이 친구는 이런 성격이 있어서 나랑 쫌 다른 이런 성격이 있어서 정말 괜찮아 보이더라.,나는 이 친구는 이런 성격이 있어서 나랑 조금 다른 이런 성격이 있어서 정말 괜찮아 보이더라.
라고 생각했던 어떤 친구?,라고 생각했던 어떤 친구?
어~ 컴플렉스가,어~ 컴플렉스가
없다거나 혹은 내가 가지지 못한 어떤 부분을 가지고 있어서 정말,없다거나 혹은 내가 가지지 못한 어떤 부분을 가지고 있어서 정말
괜찮아 보이는 친구가 있는지 궁금합니다.,괜찮아 보이는 친구가 있는지 궁금합니다.
네 이제 마무리 곧 하라고 하셔서 일단,네 이제 마무리 곧 하라고 하셔서 일단
어~,어~
괜찮을 거 같다는 친구는 이제,괜찮을 거 같다는 친구는 이제
이성 친구,이성 친구
동성보다는 이성 친구인 이제 남자 친구가,동성보다는 이성 친구인 이제 남자 친구가
되게 이제 성격이 엄청 좋거든요.,되게 이제 성격이 엄청 좋거든요.
저도 되게 음~,저도 되게 음~
소심하고,소심하고
되게 이케 마음을 쫌 잘,되게 이렇게 마음을 조금 잘
이케 못 다독이는 거나 좀 당당하지 못한 부분이 있는데,이렇게 못 다독이는 거나 좀 당당하지 못한 부분이 있는데
남자 친구는,남자 친구는
되게 자기 할 말 잘하고,되게 자기 할 말 잘하고
어~,어~
남자 친구가 약간 서울에서 살았었거든요 오랫동안 그래서,남자 친구가 약간 서울에서 살았었거든요 오랫동안 그래서
뭔가 더,뭔가 더
시원시원한 성격에 할 말 하고,시원시원한 성격에 할 말 하고
그리고 쫌 많이 객관적이고,그리고 조금 많이 객관적이고
어~ 그리고 남의 의견보다도 아까 말씀하셨지만 이제 자기 의견을,어~ 그리고 남의 의견보다도 아까 말씀하셨지만 이제 자기 의견을
되게 이제 또렷하게 주장하면서,되게 이제 또렷하게 주장하면서
사람들을 근데 또 다 품어주면서,사람들을 근데 또 다 품어주면서
되게 이제 멋있더라고요 그래서,되게 이제 멋있더라고요 그래서
그런 부분이 저한테 없는 부분이 되게 많아서,그런 부분이 저한테 없는 부분이 되게 많아서
아까 자녀분들 이제,아까 자녀분들 이제
답변해주셨는데,답변해주셨는데
어~ 제발  남자 친구가  결혼할 생각이 있었어,어~ 제발  남자 친구가  결혼할 생각이 있었어
있어서 이제 결혼을 하면 남자 친구 성격을 닮았으면 좋겠다.,있어서 이제 결혼을 하면 남자 친구 성격을 닮았으면 좋겠다.
내 성격 제발 닮지 마라 막 이런 생각을,내 성격 제발 닮지 마라 막 이런 생각을
쫌 하거든요.,조금 하거든요.
네  저도 뭔가 자녀를 낳으면 그렇게 쫌,네  저도 뭔가 자녀를 낳으면 그렇게 조금
보면서 가르치고 할 거 같아서,보면서 가르치고 할 거 같아서
이야기를 잘 들었고,이야기를 잘 들었고
저는 그 질문에는,저는 그 질문에는
이렇게 얘기를 해드리고 싶습니다 예 이상입니다.,이렇게 얘기를 해드리고 싶습니다 예 이상입니다.
