사투리,표준어
직접 만 먹을 수 있는 걸 만들어서 주는 걸 좋아하던데,직접 만 먹을 수 있는 걸 만들어서 주는 걸 좋아하던데
어~  어떤 선물이든 받았을 때는 다 좋아하더라구요 근데,어~  어떤 선물이든 받았을 때는 다 좋아하더라구요 근데
어~  님은,어~  님은
먹는 걸 선물을 해,먹는 걸 선물을 해
만들어서 선물을 해 본 적이 있으신가요 머,만들어서 선물을 해 본 적이 있으신가요 뭐
초콜렛이라던지 케이크라던지,초콜렛이라던지 케이크라던지
이런 거요.,이런 거요.
네 예전에 빼빼로를 한 번 만들어 본 적이 있는데,네 예전에 빼빼로를 한 번 만들어 본 적이 있는데
이게 생각보다 어렵더라고요 그리고 제가,이게 생각보다 어렵더라고요 그리고 제가
약간,약간
손이 재주가 좋다는 소리는 많이 듣는데 요리에는 아~ 관 아니 쫌 별론 거 같아요 제가 생각해도,손이 재주가 좋다는 소리는 많이 듣는데 요리에는 아~ 관 아니 조금 별론 거 같아요 제가 생각해도
막 빼빼로,막 빼빼로
막 초코 같은 것도 녹이는데 쫌 막,막 초코 같은 것도 녹이는데 조금 막
잘 안 녹고 막 뺐다가,잘 안 녹고 막 뺐다가
꺼내는데 막 그~ 과자 막대가 부서지고,꺼내는데 막 그~ 과자 막대가 부서지고
얼렸는데 너무 꽁꽁 얼어가지고 막,얼렸는데 너무 꽁꽁 얼어가지고 막
서리가 낀다 해야 되나 그렇게 얼음도 붙고 잘 안 되드라구요 그래서 저는,서리가 낀다 해야 되나 그렇게 얼음도 붙고 잘 안 되드라구요 그래서 저는
그다음부터 요리를 해서,그다음부터 요리를 해서
받는 건 좋 아~ 그니까 주는 건 좋아하지 않아요 왜냐하면,받는 건 좋 아~ 그러니까 주는 건 좋아하지 않아요 왜냐하면
제가 생각해도,제가 생각해도
이거는 선물 줄 퀄리티가 아니다 약간,이거는 선물 줄 퀄리티가 아니다 약간
싫어하는 사람 줄 그런,싫어하는 사람 줄 그런
정도다 이렇게 생각을 해가지고 그리고,정도다 이렇게 생각을 해가지고 그리고
막상 선물을 주면 사람들은 좋아하지만 맛이 없잖아요 그러면,막상 선물을 주면 사람들은 좋아하지만 맛이 없잖아요 그러면
안 먹기도 그렇고 버리기도 그래서 저는,안 먹기도 그렇고 버리기도 그래서 저는
제가 만든 건 선물 안 하는 편이에요 대신에,제가 만든 건 선물 안 하는 편이에요 대신에
따른 사람들이 저한테 직접 만든,다른 사람들이 저한테 직접 만든
거 주는 거는 디게 좋아하죠.,거 주는 거는 되게 좋아하죠.
가끔 뭐~ 애인이든 친구든,가끔 뭐~ 애인이든 친구든
별로 그렇게 아무 날도 아닌데 갑자기 선물 주고 그러면 디게 좋잖아요.,별로 그렇게 아무 날도 아닌데 갑자기 선물 주고 그러면 되게 좋잖아요.
그냥 별일 아닌데,그냥 별일 아닌데
그냥 지나가다가,그냥 지나가다가
저번에 뭐~ 이거 마음에 든다 이거 나중에 사야지 했는데 그냥 친구든 애인이든,저번에 뭐~ 이거 마음에 든다 이거 나중에 사야지 했는데 그냥 친구든 애인이든
그거 기억해 놨다가 갑자기 이케 선물 주면,그거 기억해 놓았다가 갑자기 이렇게 선물 주면
약간 무슨 특별한 날도 아닌데 이케,약간 무슨 특별한 날도 아닌데 이렇게
주는 게 디게 약간,주는 게 되게 약간
낭만적이라 해야 되나?,낭만적이라 해야 되나?
뭐~ 친구한테 받아도 디게 어~ 얜 나보다,뭐~ 친구한테 받아도 되게 어~ 얜 나보다
쫌 더 나를 생각해 주는구나 이렇게 생각하고 쫌 그런 게,조금 더 나를 생각해 주는구나 이렇게 생각하고 조금 그런 게
더 성의,더 성의
약간 성의가 쪼끔 느껴진다 해야 되나 관계에서도?,약간 성의가 쪼끔 느껴진다 해야 되나 관계에서도?
그런 게 쫌 고마웠던 거 같애요.,그런 게 조금 고마웠던 거 같애요.
