사투리,표준어
그때 롱 패딩 없이 그냥,그때 롱 패딩 없이 그냥
쫌 두꺼운 야상 같은 거 입고 가서,조금 두꺼운 야상 같은 거 입고 가서
그게 쫌 아쉬웠고 쫌 그런 여행을 다시 간다면 쫌 더 따뜻하게 입고,그게 조금 아쉬웠고 조금 그런 여행을 다시 간다면 조금 더 따뜻하게 입고
어~ 준비를 쫌 제대로 해서 다시 한번 가 보고 싶고요.,어~ 준비를 조금 제대로 해서 다시 한번 가 보고 싶고요.
아까 말씀하셨던 담양 저도 한번 갔다 왔거든요 근데 거기가 쫌 좋았던 게,아까 말씀하셨던 담양 저도 한번 갔다 왔거든요 근데 거기가 조금 좋았던 게
그~ 주요 관광지들이 쫌 모여 있잖아요 그 즈 근처 근처에 그래서 저는,그~ 주요 관광지들이 조금 모여 있잖아요 그 즈 근처 근처에 그래서 저는
어~ 죽녹원에서였나?,어~ 죽녹원에서였나?
어디에서 자전거를 대여해서 자전거를 타고 그~ 메타세콰이어 길까지  갔었거든요.,어디에서 자전거를 대여해서 자전거를 타고 그~ 메타세콰이어 길까지  갔었거든요.
그~ 차를 주차를 해 놓고?,그~ 차를 주차를 해 놓고?
그래서 자전거를 타고 왔다 갔다 하니까 저는 자전거 타는 걸 쫌 좋아해 가지고,그래서 자전거를 타고 왔다 갔다 하니까 저는 자전거 타는 걸 조금 좋아해 가지고
그게 쫌 여행지 가서 자전거 타는 일이 쫌 흔하지 않아서 거기서 그런 경험을 하니까,그게 조금 여행지 가서 자전거 타는 일이 조금 흔하지 않아서 거기서 그런 경험을 하니까
쫌 좋았었고 저도 평소에 떡갈비를 쫌 좋아해 가지고,조금 좋았었고 저도 평소에 떡갈비를 조금 좋아해 가지고
거기에서 먹었던 떡갈비가,거기에서 먹었던 떡갈비가
어~ 특별히 맛도 있었고,어~ 특별히 맛도 있었고
어~ 그리고 그 근처에 무슨 국숫집 같은 게 유명해서 국수도 먹었었는데 그것도 되게 맛있었고,어~ 그리고 그 근처에 무슨 국숫집 같은 게 유명해서 국수도 먹었었는데 그것도 되게 맛있었고
확실히 그쪽이 음식이 맛있는 지역이다 보니까,확실히 그쪽이 음식이 맛있는 지역이다 보니까
어~ 저는 계속 먹는 얘기를  하는 거 같은데,어~ 저는 계속 먹는 얘기를  하는 거 같은데
거기서 되게 맛있게 먹었어서 좋았고 또 먹는 거는 하 전주가,거기서 되게 맛있게 먹었어서 좋았고 또 먹는 거는 하 전주가
어~ 그~ 음식의 도시잖아요 그래서 전주에 가서,어~ 그~ 음식의 도시잖아요 그래서 전주에 가서
그~ 본점에서 콩나물국밥 먹었던 그게 갑자기 또 생각이 나고 어~,그~ 본점에서 콩나물국밥 먹었던 그게 갑자기 또 생각이 나고 어~
혹시 전라도에서,혹시 전라도에서
전라도 하면 음식이 맛있으니까 전라도에서 맛있게 드셔 본 그런 음식이 있으신가요?,전라도 하면 음식이 맛있으니까 전라도에서 맛있게 드셔 본 그런 음식이 있으신가요?
사실 전라도는 여주밖 여수밖에 안 가 봤거든요.,사실 전라도는 여주밖 여수밖에 안 가 봤거든요.
여수 전라도 맞죠 아~,여수 전라도 맞죠 아~
전라도는 여수밖에 안 가 봤는데,전라도는 여수밖에 안 가 봤는데
여수에서 먹은 간장게장이 진짜 맛있었구,여수에서 먹은 간장게장이 진짜 맛있었구
그리고 그때 여수 가 가지구 바다랑,그리고 그때 여수 가 가지구 바다랑
그리고 케이블카를 탔었는데,그리고 케이블카를 탔었는데
그때 뷰가 엄청 예뻤던 걸로 기억이 납니다.,그때 뷰가 엄청 예뻤던 걸로 기억이 납니다.
혹시 어~ 국내 여행지 중에 여기는 한번 꼭 다시 가 보고 싶다 아니면,혹시 어~ 국내 여행지 중에 여기는 한번 꼭 다시 가 보고 싶다 아니면
여기에서는 진짜 좋았다라는 장소 있을까요?,여기에서는 진짜 좋았다라는 장소 있을까요?
저도 스무 살 때 여수를,저도 스무 살 때 여수를
갔었거든요 근데 그때 그~ 여수 밤바다라는 노래가 나왔어서 이제 그걸 생각하고 갔고,갔었거든요 근데 그때 그~ 여수 밤바다라는 노래가 나왔어서 이제 그걸 생각하고 갔고
쫌 계획을 제대로 안 세우고 그때 쫌 어렸어 가지고 쫌 대책 없이 갔었어요.,조금 계획을 제대로 안 세우고 그때 조금 어렸어 가지고 조금 대책 없이 갔었어요.
그래서,그래서
어~ 쫌 그 여수 밤바다 그 분 노래 분위기 같은 그런 걸 기대했는데 별로 계획을 제 쫌 제대로 안 짜고,어~ 조금 그 여수 밤바다 그 분 노래 분위기 같은 그런 걸 기대했는데 별로 계획을 제 조금 제대로 안 짜고
무모하게?,무모하게?
대책 없 생각 없이 가다 보니까,대책 없 생각 없이 가다 보니까
어~ 뭐~ 쫌 제대로 즐기질 못한 거 같더라구요.,어~ 뭐~ 조금 제대로 즐기질 못한 거 같더라구요.
그리고 저도 간장게장을 먹었었는데,그리고 저도 간장게장을 먹었었는데
제가 평소에 간장게장을 별로 좋아하는 편이 아니라서 거기서는 그걸 제대로 즐겼어야 됐는데,제가 평소에 간장게장을 별로 좋아하는 편이 아니라서 거기서는 그걸 제대로 즐겼어야 됐는데
그거는 제가 맛있게 먹질 못해서 그건 쫌,그거는 제가 맛있게 먹질 못해서 그건 조금
그 지역의 대표 음식인데 그래도 그게 쫌 아쉬웠고.,그 지역의 대표 음식인데 그래도 그게 조금 아쉬웠고.
그거 말고는 이제 여수까지는 기차를 타고 가는 방법이 없잖아요 그래서,그거 말고는 이제 여수까지는 기차를 타고 가는 방법이 없잖아요 그래서
버스를 타고 갔어야 돼서 같이 가는 친 갔던 친구가 멀미를 하고 그래서,버스를 타고 갔어야 돼서 같이 가는 친 갔던 친구가 멀미를 하고 그래서
그~ 버스 여행이었던 점이 쫌 힘들었고 저는,그~ 버스 여행이었던 점이 조금 힘들었고 저는
버스 타거나 차 타면은 멀미를 쫌 잘하거든요 그래서 기차를 탔으면 좋았을 텐데,버스 타거나 차 타면은 멀미를 조금 잘하거든요 그래서 기차를 탔으면 좋았을 텐데
그~ 대구랑 전라도랑 그~ 이어지는 기차가 있으면 좋을 거 같다  그런 생각도 쪼끔 들고.,그~ 대구랑 전라도랑 그~ 이어지는 기차가 있으면 좋을 거 같다  그런 생각도 쪼끔 들고.
아니면 어~ 여행지 하면 주로 근데 대구 근처에서 쫌,아니면 어~ 여행지 하면 주로 근데 대구 근처에서 조금
어~ 맴돈다고 해야 되나 대구 근처를 쫌 갈려고 하다 보니까 왜냐면 멀리 가면,어~ 맴돈다고 해야 되나 대구 근처를 조금 갈려고 하다 보니까 왜냐면 멀리 가면
어~ 차 같은 게 좀 힘이 들고 여행지에서는,어~ 차 같은 게 좀 힘이 들고 여행지에서는
뭐~ 대구 같은 지역이면 그래도 광역시면 지하철이 있고 버스가 잘돼 있고 한데,뭐~ 대구 같은 지역이면 그래도 광역시면 지하철이 있고 버스가 잘돼 있고 한데
그게 아닌 이상은 쫌 그 지역 내에서 다니는 게 쪼끔 힘이 들잖아요.,그게 아닌 이상은 조금 그 지역 내에서 다니는 게 쪼끔 힘이 들잖아요.
아니면은 버 택시를 타야 되고 그~ 택시는 택시대로 돈이 들고 하니까 그래서 저는,아니면은 버 택시를 타야 되고 그~ 택시는 택시대로 돈이 들고 하니까 그래서 저는
아까 제주도 얘기를 할 때도 말씀드렸듯이,아까 제주도 얘기를 할 때도 말씀드렸듯이
쫌 제가 운전 연수를 다시 한번 좀 배워 가지고 국내 여행을 할 때,조금 제가 운전 연수를 다시 한번 좀 배워 가지고 국내 여행을 할 때
국내 여행할 때 장점이 이제 운전을 하면서 편안하게 할 수 있는 거니까 쫌 편안한 여행을 한번 해 보고 싶어요.,국내 여행할 때 장점이 이제 운전을 하면서 편안하게 할 수 있는 거니까 조금 편안한 여행을 한번 해 보고 싶어요.
