사투리,표준어
뭐~ 이케 막 독립적이고 막 자립적으로 혼자 막,뭐~ 이렇게 막 독립적이고 막 자립적으로 혼자 막
나는 여기를 가야지 막 이런 스타일은 아니고 여행도 솔직히 주변 사람들이 야 가자 가자 이래서,나는 여기를 가야지 막 이런 스타일은 아니고 여행도 솔직히 주변 사람들이 야 가자 가자 이래서
그래 그럼 약간 이런 식으로 가는 일이 더 많았어서,그래 그럼 약간 이런 식으로 가는 일이 더 많았어서
혼자 여행은 아직 시도도 못 해 본 거 같애 저 혼자 할 수 있는 뭐~ 혼자 밥 먹기밖에 없어요 혼자 영화도 못 보고,혼자 여행은 아직 시도도 못 해 본 거 같애 저 혼자 할 수 있는 뭐~ 혼자 밥 먹기밖에 없어요 혼자 영화도 못 보고
아직은 그렇게 혼자가 막 익숙하지가 않아 가지고 혼자 가면은 이게 또 막,아직은 그렇게 혼자가 막 익숙하지가 않아 가지고 혼자 가면은 이게 또 막
그런 풍경에 이제,그런 풍경에 이제
와 내가 너무 와 보고 싶었던 데 내가 오다니 와 너무 멋있다 이렇게 해야 되는데 전 혼자 오면 그게 너무 어색해 가지구,와 내가 너무 와 보고 싶었던 데 내가 오다니 와 너무 멋있다 이렇게 해야 되는데 전 혼자 오면 그게 너무 어색해 가지구
어디 막,어디 막
혼자 이렇게 딱 가면은 미술관 같은 곳도 가끔씩 친구들 나는 보고 싶은데 친구들은 시간이 안 되면은 혼자 가잖아요.,혼자 이렇게 딱 가면은 미술관 같은 곳도 가끔씩 친구들 나는 보고 싶은데 친구들은 시간이 안 되면은 혼자 가잖아요.
내 혼자 가면은,나 혼자 가면은
한 처음 십 분은 미술 작품을 열심히 봐요 혼자서 와 쩜 막 와,한 처음 십 분은 미술 작품을 열심히 봐요 혼자서 와 쩜 막 와
뒤집어진다 막 이러면서 막 봐요 그러다가 이제 한 십 분 정도가 지나서 미술품을 다 보면은,뒤집어진다 막 이러면서 막 봐요 그러다가 이제 한 십 분 정도가 지나서 미술품을 다 보면은
거기 혼자 덩그러니 서 있는 제가 너무 어색해 가지고,거기 혼자 덩그러니 서 있는 제가 너무 어색해 가지고
뭘 어떡할지 몰라 갖고 그냥 아~ 빨리 집에 가야지 약간 이런 게 다라서,뭘 어떡할지 몰라 갖고 그냥 아~ 빨리 집에 가야지 약간 이런 게 다라서
혼자 여행을 진짜 생각도 못 해 본 거 같애  님은 금 혼자 여행 자주 다니세요 아님 여행 다니는 거 좋아하세요 혼자서?,혼자 여행을 진짜 생각도 못 해 본 거 같애  님은 금 혼자 여행 자주 다니세요 아님 여행 다니는 거 좋아하세요 혼자서?
저 저는 혼자 여행을 크게 즐기지는 않는데,저 저는 혼자 여행을 크게 즐기지는 않는데
약간 시도해 본 적은 있어요.,약간 시도해 본 적은 있어요.
그~ 졸업하기 전에,그~ 졸업하기 전에
여름 방학에 원래 혼자 유럽 가 볼려고 돈을 다 모았었는데,여름 방학에 원래 혼자 유럽 가 볼려고 돈을 다 모았었는데
진짜 용기가 안 나는 거예요.,진짜 용기가 안 나는 거예요.
그때는 인제 다들 바쁠 때고 시간 맞추기도 어렵고,그때는 인제 다들 바쁠 때고 시간 맞추기도 어렵고
그래서 혼자 갈 수밖에 없는 상황이었는데,그래서 혼자 갈 수밖에 없는 상황이었는데
아~ 도저히 용기가 안 나서 내일로를 갔어요 혼자,아~ 도저히 용기가 안 나서 내일로를 갔어요 혼자
이제 경험해 봐야겠다 싶어 가지고,이제 경험해 봐야겠다 싶어 가지고
근데 제가,근데 제가
또 낯선 사람이랑 말을 좀 잘하는 편이어 가지고,또 낯선 사람이랑 말을 좀 잘하는 편이어 가지고
또 혼자 다니는 거보다,또 혼자 다니는 거보다
그때 내일로 하면서 카페에 동행 구하는,그때 내일로 하면서 카페에 동행 구하는
그런 내일로 카페가 있었는데,그런 내일로 카페가 있었는데
그걸로 동행 구하면서,그걸로 동행 구하면서
다양한 사람들이랑 만나 가지고,다양한 사람들이랑 만나 가지고
여행지 어느 정도 조율해서 다녔었는데,여행지 어느 정도 조율해서 다녔었는데
너무 다 좋은 사람들만 만났어 가지고,너무 다 좋은 사람들만 만났어 가지고
여자 남자 뭐~ 성별 가릴 거 없이 만나서 이틀 동안,여자 남자 뭐~ 성별 가릴 거 없이 만나서 이틀 동안
코스가 비슷해서 같이 다녔던 동생도 있고,코스가 비슷해서 같이 다녔던 동생도 있고
숙소에서 만나 가지고 다음 날에 일정 있는데도,숙소에서 만나 가지고 다음 날에 일정 있는데도
뭐~ 얘기하느라 막 새벽에 잤던 경우도 있고,뭐~ 얘기하느라 막 새벽에 잤던 경우도 있고
그래서 뭐~ 혼자 겨,그래서 뭐~ 혼자 겨
여행이라고는 하지만 그렇게 새로운 사람들이랑도 가끔씩,여행이라고는 하지만 그렇게 새로운 사람들이랑도 가끔씩
원할 때 다닐 수 있어서,원할 때 다닐 수 있어서
되게 좋았던 거 같고,되게 좋았던 거 같고
근데 혼자 제가 여행을 해 보니까 어떤 느낌이냐면,근데 혼자 제가 여행을 해 보니까 어떤 느낌이냐면
뭐~ 혼자 여행하는 게 맞는 사람도 분명히 있을 수 있는데,뭐~ 혼자 여행하는 게 맞는 사람도 분명히 있을 수 있는데
저는 뭐~ 맛있는 거 먹거나 아니면,저는 뭐~ 맛있는 거 먹거나 아니면
진짜 아름다운 경치를 보거나,진짜 아름다운 경치를 보거나
되게 유명한 장소에 가거나  이럴수록,되게 유명한 장소에 가거나  이럴수록
아~ 나는 혼자 보는 거보다 다른 사람이랑,아~ 나는 혼자 보는 거보다 다른 사람이랑
뭐~ 친구나,뭐~ 친구나
내가 소중하게 여기는 사람이랑 같이 와서,내가 소중하게 여기는 사람이랑 같이 와서
같이 먹고 같이 보고 이러면 더 행복하겠다 요런 생각이 들어 가지고,같이 먹고 같이 보고 이러면 더 행복하겠다 요런 생각이 들어 가지고
그 후에는 혼자 여행 가 본 적은 크게 없는 거 같아요.,그 후에는 혼자 여행 가 본 적은 크게 없는 거 같아요.
근데 생각 정리하고,근데 생각 정리하고
이런 거는 크게 저도 공감을 못 해 가지고,이런 거는 크게 저도 공감을 못 해 가지고
뭐~ 저도 한번은 쪼끔 멀리 가는 걸로 한 번 더 가보고 싶긴 해요.,뭐~ 저도 한번은 쪼끔 멀리 가는 걸로 한 번 더 가보고 싶긴 해요.
그러면 혹시 뭐~ 여행지에 가서,그러면 혹시 뭐~ 여행지에 가서
뭐~ 기념품 같은 거는,뭐~ 기념품 같은 거는
중요하게 여기는 스타일이신가요?,중요하게 여기는 스타일이신가요?
기념품을 거의 사는 편이긴 한데 이제 그게 기념품이 막 예를 들어서,기념품을 거의 사는 편이긴 한데 이제 그게 기념품이 막 예를 들어서
나는 파리에 왔으니까 꼭 에펠탑 모양 열쇠고리를 사야 돼 나 이런 느낌은 아니고 그냥,나는 파리에 왔으니까 꼭 에펠탑 모양 열쇠고리를 사야 돼 나 이런 느낌은 아니고 그냥
기념품 샵에 갔는데,기념품 샵에 갔는데
걍 내가 갖고 싶은 게 있어서 내가 사고 싶은 게 있어서 와 이거 귀엽다,그냥 내가 갖고 싶은 게 있어서 내가 사고 싶은 게 있어서 와 이거 귀엽다
나 이거 살래 약간 이런 느낌으로,나 이거 살래 약간 이런 느낌으로
근데 또 이제,근데 또 이제
한국도 그렇고 걍 어딜 가도 어느 상점을 들어가도 갖고 싶은 게 하나씩은 있잖아요 이쁜 게,한국도 그렇고 그냥 어딜 가도 어느 상점을 들어가도 갖고 싶은 게 하나씩은 있잖아요 이쁜 게
그~ 약간 그런 느낌으로 기념품 샵에 갈 때마다 거의 하나씩 사는 거 같긴 해요 근데 이제 막,그~ 약간 그런 느낌으로 기념품 샵에 갈 때마다 거의 하나씩 사는 거 같긴 해요 근데 이제 막
또 친구들 보면은 막 그 나라의 특색이 딱 들어간 거 이런 걸 사야 돼 이러는데,또 친구들 보면은 막 그 나라의 특색이 딱 들어간 거 이런 걸 사야 돼 이러는데
저는 그런 편은 아니고 그냥 이쁜 거 있으면은,저는 그런 편은 아니고 그냥 이쁜 거 있으면은
기념품 한두 개씩 사는 편이에요.,기념품 한두 개씩 사는 편이에요.
