사투리,표준어
요즘 그 여에스더 그 분 유산균 그거는 꾸준하게 인제 떨어지면 다시 재 구입해서 먹고 그렇게 하고 있거든요?,요즘 그 여에스더 그 분 유산균 그거는 꾸준하게 인제 떨어지면 다시 재 구입해서 먹고 그렇게 하고 있거든요?
그래 그 분이 그때 인제 금액 별로 인제 비타민을 챙겨 먹어야 되는 거를 얘기를 하더라고요.,그래 그 분이 그때 인제 금액 별로 인제 비타민을 챙겨 먹어야 되는 거를 얘기를 하더라고요.
그래서 돈이 정말 없으면 어~ 쪼끔 내가 부담이 된다 생각하면 그냥 멀티 비타민을 챙겨 먹고,그래서 돈이 정말 없으면 어~ 쪼끔 내가 부담이 된다 생각하면 그냥 멀티 비타민을 챙겨 먹고
내가 쪼끔 더 여유가 된다 하면은 오메가 쓰리하고 비타민 디는 꼭 챙겨 먹어라,내가 쪼끔 더 여유가 된다 하면은 오메가 쓰리하고 비타민 디는 꼭 챙겨 먹어라
그거는 인제 필수다 마 이렇게 얘기를 하더라구요 그래서 오메가 쓰리는,그거는 인제 필수다 마 이렇게 얘기를 하더라구요 그래서 오메가 쓰리는
인제 그~ 라면 이런 걸 제가 쪼끔 면 종류를 좋아하다 보니까 라면도 굉장히 좋아하거든요?,인제 그~ 라면 이런 걸 제가 쪼끔 면 종류를 좋아하다 보니까 라면도 굉장히 좋아하거든요?
그래 라면을 쪼끔 굉장히 쫌 나이에 비해서 쫌 많이 먹는 편이에요.,그래 라면을 쪼끔 굉장히 조금 나이에 비해서 조금 많이 먹는 편이에요.
면을 좋아하고 그러다 보니까 또 라면 이 사실은 참 맛있잖아요.,면을 좋아하고 그러다 보니까 또 라면 이 사실은 참 맛있잖아요.
기름기가 좀 많아서 그렇지 그래서 오메가 쓰리도 그렇고 유산균도 그렇고,기름기가 좀 많아서 그렇지 그래서 오메가 쓰리도 그렇고 유산균도 그렇고
떨어지면 재 구입해서 이렇게 쉬는 타임 없이 이렇게 먹는 편이거든요?,떨어지면 재 구입해서 이렇게 쉬는 타임 없이 이렇게 먹는 편이거든요?
근데 인제 비타민 디하고 오메가 쓰리는 필수적으로 챙겨 먹고,근데 인제 비타민 디하고 오메가 쓰리는 필수적으로 챙겨 먹고
뭐~ 그렇게 해야 한다고 말씀을 하시더라고요.,뭐~ 그렇게 해야 한다고 말씀을 하시더라고요.
그래서 아~ 그래서 그거는 두 가지는 꼭 챙겨 먹고 있구요.,그래서 아~ 그래서 그거는 두 가지는 꼭 챙겨 먹고 있구요.
또 어제 제가 잠깐 인제 테레비 이렇게 방송을 보니까,또 어제 제가 잠깐 인제 테레비 이렇게 방송을 보니까
아르간 오일?,아르간 오일?
그~ 오일이 그게 인제 우리가 그~ 저기 뭐고 좋다는 그~ 오일 있잖아요 그~ 오일에 뭐~,그~ 오일이 그게 인제 우리가 그~ 저기 뭐지 좋다는 그~ 오일 있잖아요 그~ 오일에 뭐~
아~ 그~ 좋다는 오일 이름이 뭐더라?,아~ 그~ 좋다는 오일 이름이 뭐더라?
그~ 오일보다 그~ 스물한 배 뭐~ 사십한 배 뭐~ 이렇게 하여튼 막 비교 이렇게 화면이 나오더라고요?,그~ 오일보다 그~ 스물한 배 뭐~ 사십한 배 뭐~ 이렇게 하여튼 막 비교 이렇게 화면이 나오더라고요?
그게 인제 아~ 올리브 오일,그게 인제 아~ 올리브 오일
올리브 오일보다도 아르간 오일이,올리브 오일보다도 아르간 오일이
그~ 저기 뭐~ 스물한 배 어느 이렇게 영양소 이렇게 분포 분포도를 이렇게 보여 주시면서 설명을 하시는데,그~ 저기 뭐~ 스물한 배 어느 이렇게 영양소 이렇게 분포 분포도를 이렇게 보여 주시면서 설명을 하시는데
스물한 배가 높고 뭐~ 마흔한 배가 높고 마 이렇게 설명을 하시면서,스물한 배가 높고 뭐~ 마흔한 배가 높고 그냥 이렇게 설명을 하시면서
그~ 아르간 오일을 음식에 꼭 넣어 먹는 게 그~ 웬만하면 인제 쫌 넣어 드시는 게 좋다 하면서,그~ 아르간 오일을 음식에 꼭 넣어 먹는 게 그~ 웬만하면 인제 조금 넣어 드시는 게 좋다 하면서
일부러라도 구입해서 좀 드시라면서 그런 방송을 하고 있데요?,일부러라도 구입해서 좀 드시라면서 그런 방송을 하고 있데요?
그래서 아 저는 아르간 오일은 처음 들었거든요?,그래서 아 저는 아르간 오일은 처음 들었거든요?
그래 그냥 한 번 흘러 들어 그런 거는 있었지만은,그래 그냥 한 번 흘러 들어 그런 거는 있었지만은
잘 인자 쫌 생소한 부분이 있었는데,잘 이제 조금 생소한 부분이 있었는데
어제 들으니까 아~ 그걸 검색해서 한 번 구입해서 먹어야 되겠다 생각을 했어요.,어제 들으니까 아~ 그걸 검색해서 한 번 구입해서 먹어야 되겠다 생각을 했어요.
음~ 그~ 혹시 아르간 오일 들어 보신 적 있나요?,음~ 그~ 혹시 아르간 오일 들어 보신 적 있나요?
아르간 오일 들어본 적은 있는데,아르간 오일 들어본 적은 있는데
화장품으로만 봤었던 거 같애요.,화장품으로만 봤었던 거 같애요.
아르간 오일을 먹을 수 있는지는 처음 들었어요 그냥 우리 얼굴에 바르는 오일처럼,아르간 오일을 먹을 수 있는지는 처음 들었어요 그냥 우리 얼굴에 바르는 오일처럼
그런 쪽으로는 아르간 오일 몇 번 본 적은 있는 거 같은데,그런 쪽으로는 아르간 오일 몇 번 본 적은 있는 거 같은데
먹는 거는 되게 생소하네요.,먹는 거는 되게 생소하네요.
그래서 한 번 기회가 되면은 한 번 먹어 보고 싶기는 해요 올리브 오일보다 더 좋다고 하니깐,그래서 한 번 기회가 되면은 한 번 먹어 보고 싶기는 해요 올리브 오일보다 더 좋다고 하니깐
올리브 오일도 그~ 샐러드에 같이 해서 먹으면 되게 맛있잖아요.,올리브 오일도 그~ 샐러드에 같이 해서 먹으면 되게 맛있잖아요.
네 근데 또 그 건강한 음식도 한 번씩 생각 나면 챙겨 먹고 또 자주 만들게 되지는 않더라고요.,네 근데 또 그 건강한 음식도 한 번씩 생각 나면 챙겨 먹고 또 자주 만들게 되지는 않더라고요.
확실히 집에 있는 시간이 없어서 그런 거인 거 같기도 하고,확실히 집에 있는 시간이 없어서 그런 거인 거 같기도 하고
뭐~ 건강 위해서 특별히 뭐~ 건강식이라던가 자주 만들어 드시는 음식 같은 거 있으세요?,뭐~ 건강 위해서 특별히 뭐~ 건강식이라던가 자주 만들어 드시는 음식 같은 거 있으세요?
음~ 저는 식구들이 인제 갈비찜을 좋아해서 갈비찜을 한 번씩 자주 해 먹는 편이거든요?,음~ 저는 식구들이 인제 갈비찜을 좋아해서 갈비찜을 한 번씩 자주 해 먹는 편이거든요?
음~ 갈비찜이 사실은 억수로 간단해 보이는 요리 같은데 의외로 손이 참 많이 가더라고요.,음~ 갈비찜이 사실은 굉장히 간단해 보이는 요리 같은데 의외로 손이 참 많이 가더라고요.
그 뭐~ 고기를 사오면은 그 핏물도 빼야 되고,그 뭐~ 고기를 사오면은 그 핏물도 빼야 되고
핏물 빼는 시간도 한 시간 정도 인제 있어야 되고 기다려줘야 되고,핏물 빼는 시간도 한 시간 정도 인제 있어야 되고 기다려줘야 되고
그렇게 하면서 인제 이렇게 고기 자체가 살이 좀 많고 두툼하다 보니까,그렇게 하면서 인제 이렇게 고기 자체가 살이 좀 많고 두툼하다 보니까
그~ 인제 압력솥 같은 데 이용하면은 인제 쪼끔 시간을 단축할 수 있지만,그~ 인제 압력솥 같은 데 이용하면은 인제 쪼끔 시간을 단축할 수 있지만
쪼끔 인제 시간이 인제 잡아 먹는 그런 그~ 음식이거든요?,쪼끔 인제 시간이 인제 잡아 먹는 그런 그~ 음식이거든요?
그래서 인제 음~ 좋아해도 그냥 그 명절이나 아니면 뭐~ 애들 생일이라던지 남편 생일이라던지 그렇게 인제,그래서 인제 음~ 좋아해도 그냥 그 명절이나 아니면 뭐~ 애들 생일이라던지 남편 생일이라던지 그렇게 인제
해 주게 되더라고요.,해 주게 되더라고요.
그래 요즘에는 고기도 가격이 좀 많이 상당히 많이 올라 갔잖아요 그죠?,그래 요즘에는 고기도 가격이 좀 많이 상당히 많이 올라 갔잖아요 그렇죠?
전에보다 고기 사러 가면은 전에는 뭐~ 그~ 한 고기 한 사백 그람이면은 칠팔천 원?,전에보다 고기 사러 가면은 전에는 뭐~ 그~ 한 고기 한 사백 그람이면은 칠팔천 원?
이렇게 하면은 사올 수 있었는데,이렇게 하면은 사올 수 있었는데
요즘에는 뭐~ 사백 그람 하면은 거의 뭐~ 만 원 만 이천 원 이렇게 많이 올랐더라고요.,요즘에는 뭐~ 사백 그람 하면은 거의 뭐~ 만 원 만 이천 원 이렇게 많이 올랐더라고요.
그래서 인제 육류 쪽은 아무래도 조금 자제해야 되겠다 생각을 해서,그래서 인제 육류 쪽은 아무래도 조금 자제해야 되겠다 생각을 해서
뭐~ 방송에서도 그렇고 요 인제 주변에서도 하는 얘기 보면,뭐~ 방송에서도 그렇고 요 인제 주변에서도 하는 얘기 보면
고기보다는 생선이 좋다하니까 요즘엔 생선 인제 많이 구입해서 먹을려고 하거든요?,고기보다는 생선이 좋다하니까 요즘엔 생선 인제 많이 구입해서 먹을려고 하거든요?
뭐~ 고기보다는 생선이 더 건강에 좋다고 하니까,뭐~ 고기보다는 생선이 더 건강에 좋다고 하니까
생선 요리를 요즘 쫌 많이 쫌 해 먹고 있어요.,생선 요리를 요즘 조금 많이 조금 해 먹고 있어요.
갈치나 고등어 같은 거 사다가 인제 굽는 거 보다는 주로 인제 조림해서 먹는 편이거든요?,갈치나 고등어 같은 거 사다가 인제 굽는 거 보다는 주로 인제 조림해서 먹는 편이거든요?
부모님이 아직 결혼 안 하신 거 같은데 아가씨 같은데,부모님이 아직 결혼 안 하신 거 같은데 아가씨 같은데
어머니가 뭐~ 어떤 건강을 위해서 어떤 음식을 잘 해 주시나요?,어머니가 뭐~ 어떤 건강을 위해서 어떤 음식을 잘 해 주시나요?
