사투리,표준어
일단 가면은 뭐~ 영일대 카페 가서 그냥,일단 가면은 뭐~ 영일대 카페 가서 그냥
뭐~ 버스킹하는 거 구경하고 맛있는 거 먹구,뭐~ 버스킹하는 거 구경하고 맛있는 거 먹구
음~ 그런 걸 했던 거 같애요.,음~ 그런 걸 했던 거 같애요.
혹시 포항 가면은 뭐~ 어떤 거 해 보고 싶으세요?,혹시 포항 가면은 뭐~ 어떤 거 해 보고 싶으세요?
저 최근에 포항을,저 최근에 포항을
막 가까운 시일 내에 한 두 번을 갔단 말이에요.,막 가까운 시일 내에 한 두 번을 갔단 말이에요.
근데 포항에 갔던 게,근데 포항에 갔던 게
그~ 서핑 배울라고 해 보고 싶어가지구 같이 그런 거 좋아하는 애들끼리 하러 갔는데,그~ 서핑 배울라고 해 보고 싶어가지구 같이 그런 거 좋아하는 애들끼리 하러 갔는데
서핑이 어려운데 너무 재밌는 거야.,서핑이 어려운데 너무 재밌는 거야.
그래서 진짜 몇 시간을 바다에 있는데 사실 서핑을,그래서 진짜 몇 시간을 바다에 있는데 사실 서핑을
본격적으로 하는 시간은 진짜 몇 분이 안 돼 막 서지를 못 하니까,본격적으로 하는 시간은 진짜 몇 분이 안 돼 막 서지를 못 하니까
그래서 근데 그게 너무 이렇게 막,그래서 근데 그게 너무 이렇게 막
파도를 느끼고 물에 있는 게 재밌어가지고,파도를 느끼고 물에 있는 게 재밌어가지고
진짜 두 번 연속으로 가가지고 막 배우고 막,진짜 두 번 연속으로 가가지고 막 배우고 막
바다에서 놀고 이랬는데,바다에서 놀고 이랬는데
그~ 혹시 막 물에서 하는 거 막 좋아하세요?,그~ 혹시 막 물에서 하는 거 막 좋아하세요?
물에서 하는 것도 별로 안 좋아하긴 한데,물에서 하는 것도 별로 안 좋아하긴 한데
그~ 서핑을 요새 많이 해가지구 되게 재밌어 보이더라구요.,그~ 서핑을 요새 많이 해가지구 되게 재밌어 보이더라구요.
근데 물에서 하는 거는 그냥 이제,근데 물에서 하는 거는 그냥 이제
뭐~ 구명 조끼 입구 보트 이런 거,뭐~ 구명 조끼 입구 보트 이런 거
쫌 그런 거 이제 끼고 이제 노는 정도,조금 그런 거 이제 끼고 이제 노는 정도
그런 거 하고 되게 그~ 서핑하는 사람들 되게 멋있고 그렇더라구요.,그런 거 하고 되게 그~ 서핑하는 사람들 되게 멋있고 그렇더라구요.
그러면 최근에 마지막으로 하셨던 게 아~ 가 보셨던 게 어디라고 하셨죠?,그러면 최근에 마지막으로 하셨던 게 아~ 가 보셨던 게 어디라고 하셨죠?
아~ 그~ 처 최근에 갔던 게,아~ 그~ 처 최근에 갔던 게
그~ 가평이에요 서울이랑 가평,그~ 가평이에요 서울이랑 가평
그래서 아~ 원래 시간이 더 있었으면은,그래서 아~ 원래 시간이 더 있었으면은
막 며칠 더 있고 싶었는데,막 며칠 더 있고 싶었는데
막 애들 스케줄도 있고 하니까,막 애들 스케줄도 있고 하니까
해서 진짜 너무 아쉽게 멀리까지 갔는데 서울에서 그~ 롯데월드 하루,해서 진짜 너무 아쉽게 멀리까지 갔는데 서울에서 그~ 롯데월드 하루
거기서 놀고 그다음에,거기서 놀고 그다음에
가평 와가지고 그냥 남이섬 하루 갔다가,가평 와가지고 그냥 남이섬 하루 갔다가
그다음에 뭐~ 먹을 거,그다음에 뭐~ 먹을 거
뭐~ 그냥 칼국수 같은 거 막국수 닭갈비 이런 거 먹고,뭐~ 그냥 칼국수 같은 거 막국수 닭갈비 이런 거 먹고
막 그러고 왔단 말이에요.,막 그러고 왔단 말이에요.
근데 막,근데 막
메뉴 놀러 가서 일케 메뉴 정할 때 막 그런 게 쫌 있었어요.,메뉴 놀러 가서 이렇게 메뉴 정할 때 막 그런 게 조금 있었어요.
저~ 그~ 가평 쪽 말고 제주도 갔을 때는,저~ 그~ 가평 쪽 말고 제주도 갔을 때는
저는 회를 아예 못 먹어가지구 해산물을 많이 좋아하진 않는단 말이에요.,저는 회를 아예 못 먹어가지구 해산물을 많이 좋아하진 않는단 말이에요.
근데 애들은 막 회를 먹고 싶고 그래가지고 뭐~ 쫌 약간,근데 애들은 막 회를 먹고 싶고 그래가지고 뭐~ 조금 약간
그때마다 뭐~ 어떡하지 막 고민하는 경우가 많았는데,그때마다 뭐~ 어떡하지 막 고민하는 경우가 많았는데
여행 갔을 때 먹을 거는,여행 갔을 때 먹을 거는
친구들끼리 놀러가면은 다 이견 없이,친구들끼리 놀러가면은 다 이견 없이
다 똑같은 거 좋아하세요 메뉴 정할 때 막 어떤 거 정해요?,다 똑같은 거 좋아하세요 메뉴 정할 때 막 어떤 거 정해요?
아~ 근데 저희 친구들은 보통 그냥,아~ 근데 저희 친구들은 보통 그냥
하나 정하면은 그냥 그래 그래 먹자 그냥 이렇게 하구 그랬어서,하나 정하면은 그냥 그래 그래 먹자 그냥 이렇게 하구 그랬어서
만약에 거기 못 먹는 친구가 있으면은,만약에 거기 못 먹는 친구가 있으면은
따른 데를 가구 그랬던 거 같애요.,다른 데를 가구 그랬던 거 같애요.
근데 가면 무조건 근데 그 지역의 약간,근데 가면 무조건 근데 그 지역의 약간
특산물 이런 거도 먹어야 될 거 같애서,특산물 이런 거도 먹어야 될 거 같애서
저는 쫌 해산물을 많이 좋아해가지구,저는 조금 해산물을 많이 좋아해가지구
그런 거는 꼭 먹어야 된다고 생각을 하는 주의인 거 같애요.,그런 거는 꼭 먹어야 된다고 생각을 하는 주의인 거 같애요.
가셔서 약간 쫌 안 좋았던 경험 이런 것도 있으셨어요?,가셔서 약간 조금 안 좋았던 경험 이런 것도 있으셨어요?
아~ 저~ 막 서,아~ 저~ 막 서
갔 가서 안 좋았고 막 그런 건 없었는데 막 그런 건 있었어요.,갔 가서 안 좋았고 막 그런 건 없었는데 막 그런 건 있었어요.
여행을 계획할 때 막 사람마다,여행을 계획할 때 막 사람마다
중요하게 생각하는 게 쫌 다르잖아요.,중요하게 생각하는 게 조금 다르잖아요.
막 어떤 친구는 숙소를 정할 때,막 어떤 친구는 숙소를 정할 때
막 뷰가 좋아야 되고 뭐~,막 뷰가 좋아야 되고 뭐~
그런 거 하여튼 그런 거 막 위치는 그닥 안 중요하고,그런 거 하여튼 그런 거 막 위치는 그닥 안 중요하고
뷰가 좋고 막 그런 게 있고,뷰가 좋고 막 그런 게 있고
또 어떤 친구는 가격이 쫌 가성비가 좋아야 되고,또 어떤 친구는 가격이 조금 가성비가 좋아야 되고
그리고 방은 쫌 넓었으면 좋겠고 이런 게 있어가지고,그리고 방은 조금 넓었으면 좋겠고 이런 게 있어가지고
네 명이서 저번에 네 명이서 여행을 갔는데,네 명이서 저번에 네 명이서 여행을 갔는데
숙소를 정하는 게 진짜 오래 걸리는 거예요.,숙소를 정하는 게 진짜 오래 걸리는 거예요.
일단 두 명은 뷰가 중요하대요.,일단 두 명은 뷰가 중요하대요.
근데 저랑 따른 한 명은 이게 뷰는 사실 숙소 가면 잘 안 보니까,근데 저랑 다른 한 명은 이게 뷰는 사실 숙소 가면 잘 안 보니까
그냥 가격이 쫌 싸고,그냥 가격이 조금 싸고
방이 쫌 너무 쫍지 않았으면 좋겠고,방이 조금 너무 좁지 않았으면 좋겠고
그래서 그거를 진짜 한 하루를 넘게 계속,그래서 그거를 진짜 한 하루를 넘게 계속
에어비앤비 계속 뒤지고,에어비앤비 계속 뒤지고
막 호텔이나 펜션 계속 찾고,막 호텔이나 펜션 계속 찾고
그~ 그때 이미 너무 진이 빠진 거예요 여행을 가기 전부터,그~ 그때 이미 너무 진이 빠진 거예요 여행을 가기 전부터
그래서 마지막에는 막 찾던,그래서 마지막에는 막 찾던
그~ 노력했던 거에 비해서 그냥 급하게,그~ 노력했던 거에 비해서 그냥 급하게
아~ 그냥 여기로 하자 이렇게 해가지고 정했었단 말이에요.,아~ 그냥 여기로 하자 이렇게 해가지고 정했었단 말이에요.
혹시 막 숙소 같은 거 정할 때,혹시 막 숙소 같은 거 정할 때
막 중요하게 생각하는 게 뭐예요?,막 중요하게 생각하는 게 뭐예요?
저는 보통 그냥 쫌,저는 보통 그냥 조금
깨끗하고 약간 편의 시설 이런 게 잘 됐으면 좋겠더라구요 뭔가,깨끗하고 약간 편의 시설 이런 게 잘 됐으면 좋겠더라구요 뭔가
바로 앞에 편의점이나 뭐~ 마켓 마트 같은 게 있다거나,바로 앞에 편의점이나 뭐~ 마켓 마트 같은 게 있다거나
아니면 뭐~ 와이파이 무조건 돼야 되고,아니면 뭐~ 와이파이 무조건 돼야 되고
그런 것 있구요.,그런 것 있구요.
약간 뷰 같은 것도 좋으면은 좋긴 한데,약간 뷰 같은 것도 좋으면은 좋긴 한데
별로 상관 없기도 하고 그렇더라구요.,별로 상관 없기도 하고 그렇더라구요.
