사투리,표준어
아울렛에서 그냥 아이쇼핑하다가,아울렛에서 그냥 아이쇼핑하다가
그냥 &company-name5& 매장에 들어가가지고,그냥 &company-name5& 매장에 들어가가지고
그냥 가방이 있는데 어 가방이 그냥 괜찮아 예쁜 것 같애 내가,그냥 가방이 있는데 어 가방이 그냥 괜찮아 예쁜 것 같애 내가
아~ 미니 백이 없었으니까 그때는,아~ 미니 백이 없었으니까 그때는
아~ 미니 백이 없었으니까,아~ 미니 백이 없었으니까
나는 맨날 이제 큰 것만 있으니까 아~ 나도 가방을 쫌 멫 개 있어야 되겠 가방이 멫 개 있어야 되겠다.,나는 맨날 이제 큰 것만 있으니까 아~ 나도 가방을 조금 몇 개 있어야 되겠 가방이 몇 개 있어야 되겠다.
그래가지고 이제 들어가가지고 딱 했는데 사실은,그래가지고 이제 들어가가지고 딱 했는데 사실은
내가 일케 등치도 크고 키도 크니까,내가 이렇게 덩치도 크고 키도 크니까
나한테 미니 백은 진짜 안 어울리거든?,나한테 미니 백은 진짜 안 어울리거든?
그래서,그래서
이케 해 봤는데 쪼끔,이렇게 해 봤는데 쪼끔
큰 것이 어울린다고 생각했는데 그때는 내가 또 한창 또 스 다이어트하고 이래서 더 날씬해질 것이다.,큰 것이 어울린다고 생각했는데 그때는 내가 또 한창 또 스 다이어트하고 이래서 더 날씬해질 것이다.
어~ 내가 내 몸이 되게 호리호리해 보이면은 미니 백도 괜찮겠지 하면서,어~ 내가 내 몸이 되게 호리호리해 보이면은 미니 백도 괜찮겠지 하면서
어깨에 맸는데,어깨에 맸는데
예뻐 보였어.,예뻐 보였어.
그냥 그 거울로 항상 그~ 매장에 거울은 왜 이르케 뭐~ 이상하케 뭐~ 그~ 해 놨는지는 몰라 되게 이뻐 보였어.,그냥 그 거울로 항상 그~ 매장에 거울은 왜 이르케 뭐~ 이상하게 뭐~ 그~ 해 놓았는지는 몰라 되게 이뻐 보였어.
그래서 멨는데 예쁘데 예쁘고,그래서 멨는데 예쁘데 예쁘고
색깔도 쪼끔 오묘하고 약간 가을 가을 해 보이기도 하고 아~ 봄가을이나 겨울 때 되게 잘 어울리겠다.,색깔도 쪼끔 오묘하고 약간 가을 가을 해 보이기도 하고 아~ 봄가을이나 겨울 때 되게 잘 어울리겠다.
이 생각을 하고 이제 스트랩도 이케 &company-name5&에 그런 거고 이제,이 생각을 하고 이제 스트랩도 이렇게 &company-name5&에 그런 거고 이제
난 너무,난 너무
막 &company-name5& 뭐~ 이런 그~ 그~,막 &company-name5& 뭐~ 이런 그~ 그~
&company-name5&가 이르케 짜집기한 그런 것처럼 이르케 나오거든 그래서,&company-name5&가 이르케 짜깁기한 그런 것처럼 이르케 나오거든 그래서
그거는 별로 안 사고 싶었었는데,그거는 별로 안 사고 싶었었는데
근데 그거는 이제  쪼끔,근데 그거는 이제  쪼끔
어~ 정장틱하기도 하고,어~ 정장틱하기도 하고
일단 멨을 때 뭔가 약간 도시적인 이미지도 보이고 뭔가 그렇게 해가지고,일단 멨을 때 뭔가 약간 도시적인 이미지도 보이고 뭔가 그렇게 해가지고
거기에서는 신나가지고 딱 했는데 그때 이백구십만 원인가 했던 것 같애.,거기에서는 신나가지고 딱 했는데 그때 이백구십만 원인가 했던 것 같애.
그~ 내가 어~ 아울렛이라서 항상 싸다고 생각했는데 어~ 별로 안 싸네 싶은 거야.,그~ 내가 어~ 아울렛이라서 항상 싸다고 생각했는데 어~ 별로 안 싸네 싶은 거야.
아~ 내가 이거 해봤자 이거 미니 백이고 이러기 때문에 진짜 비싸면 이백대 초반이고,아~ 내가 이거 해봤자 이거 미니 백이고 이러기 때문에 진짜 비싸면 이백대 초반이고
아니면은 백만 원대 후반이겠지 생각을 했는데,아니면은 백만 원대 후반이겠지 생각을 했는데
아~,아~
아니 이제 가격을 물어보니까 이백구십만 원인가 막 이라는 거야 그것도 뭐~ 사십 프로에서,아니 이제 가격을 물어보니까 이백구십만 원인가 막 이러는 거야 그것도 뭐~ 사십 프로에서
플러스 뭐~ 추가 이십 프로를 한 거래.,플러스 뭐~ 추가 이십 프로를 한 거래.
어~ 너무 비싸잖아 근데,어~ 너무 비싸잖아 근데
아~ 이왕 이렇게 했는데 또 우리 신랑이 또 옆에서,아~ 이왕 이렇게 했는데 또 우리 신랑이 또 옆에서
야 마음에 들면 사라 뭐~ 이런 식으로 뜩 해 뻐리길래.,야 마음에 들면 사라 뭐~ 이런 식으로 뜩 해 버리길래.
아~ 오케이 이러고 떡 샀지.,아~ 오케이 이러고 떡 샀지.
사가지고 사실은 뭐~ 몇 번 한 번 들고 댕겼어 몇 번 들고 댕기고,사가지고 사실은 뭐~ 몇 번 한 번 들고 다녔어 몇 번 들고 다니고
했는데 내가 정말 또,했는데 내가 정말 또
주로 이용하는 그~ &company-name6& 카페 그~ 쇼핑 카페를 보니까는,주로 이용하는 그~ &company-name6& 카페 그~ 쇼핑 카페를 보니까는
그게 구매 대행으로 해가지고 하니까는 거의 뭐~ 이백만 원 초반 뭐~ 백만 원 후반대인 거야.,그게 구매 대행으로 해가지고 하니까는 거의 뭐~ 이백만 원 초반 뭐~ 백만 원 후반대인 거야.
그러면은 내가 산 거랑 비교해 보니까 거의 한 팔십만 원 구십만 원이 차이 나는 거야.,그러면은 내가 산 거랑 비교해 보니까 거의 한 팔십만 원 구십만 원이 차이 나는 거야.
근데 그렇다고 &company-name6& 그~ 카페나 구매 대행으로 쇼핑을 한다고 해서 그~ 제품 질이 틀리다거나,근데 그렇다고 &company-name6& 그~ 카페나 구매 대행으로 쇼핑을 한다고 해서 그~ 제품 질이 틀리다거나
뭔가 그런 게,뭔가 그런 게
뭐~ 안 좋다거나 그런 게 전혀 없드라고 이때까지 내가 사 본 바로는?,뭐~ 안 좋다거나 그런 게 전혀 없드라고 이때까지 내가 사 본 바로는?
그이까 내가 그걸 아니깐 더 배가 아픈 거야 긍까 차라리 찾아서 보지를 말았어야 됐어 그~,그러니까 내가 그걸 아니깐 더 배가 아픈 거야 그러니까 차라리 찾아서 보지를 말았어야 됐어 그~
제품명을 검색을 안 했어야 됐는데,제품명을 검색을 안 했어야 됐는데
너무 짜증 나드라고 그게 그래서,너무 짜증 나드라고 그게 그래서
아~ 다음부터는 내가 절대로,아~ 다음부터는 내가 절대로
실제로 그냥 오프라인 매장에서는 사지 않으리라.,실제로 그냥 오프라인 매장에서는 사지 않으리라.
오프라인 매장에서는 물건만 보고 사겠다.,오프라인 매장에서는 물건만 보고 사겠다.
근데 정말 우리가 보면은 직구 카페나 이런 데서도 우리가 구하지 못하는 것들이 많잖아.,근데 정말 우리가 보면은 직구 카페나 이런 데서도 우리가 구하지 못하는 것들이 많잖아.
특히나 이제 &company-name1&은 없드라고 내가 그~ 직구하는 카페에도 보면은,특히나 이제 &company-name1&은 없드라고 내가 그~ 직구하는 카페에도 보면은
브랜드 자체 저~ &company-name1&이 없고,브랜드 자체 저~ &company-name1&이 없고
&company-name7&은 항상 많이 나왔고,&company-name7&은 항상 많이 나왔고
&company-name5&도 쫌 많이 나오는 것 같애 근데,&company-name5&도 조금 많이 나오는 것 같애 근데
&company-name1&은 이케 그런 루트가 없는 건지는 모르겠는데 항상 없드라고,&company-name1&은 이렇게 그런 루트가 없는 건지는 모르겠는데 항상 없드라고
그래서 정말 &company-name1&을 좋아하고 그러면은 오프라인 매장에서는 쇼핑을 해야 될 것 같은데,그래서 정말 &company-name1&을 좋아하고 그러면은 오프라인 매장에서는 쇼핑을 해야 될 것 같은데
난 또 막 &company-name1&을 되게 뭐~ 좋아하고 그렇지는 않으니까,난 또 막 &company-name1&을 되게 뭐~ 좋아하고 그렇지는 않으니까
특정한 브랜드를 엄청 사랑하고 그런 건 아니거든 그냥 몇 개만 이르케 브랜드 그냥 있고,특정한 브랜드를 엄청 사랑하고 그런 건 아니거든 그냥 몇 개만 이르케 브랜드 그냥 있고
그러니까는 별로 거기에 대해서는 뭐~ 그런 건 없이 그냥 하는 것 같은데,그러니까는 별로 거기에 대해서는 뭐~ 그런 건 없이 그냥 하는 것 같은데
옷도 보면은,옷도 보면은
내가 아~ 최근에 옷을,내가 아~ 최근에 옷을
어~ &company-name7&를 샀어.,어~ &company-name7&를 샀어.
&company-name7&를 샀는데 그것도 이제 카페를 통해서 샀지.,&company-name7&를 샀는데 그것도 이제 카페를 통해서 샀지.
그~ 마당 카페를 통해서 그~ 내가,그~ 마당 카페를 통해서 그~ 내가
웬만하면 내가,웬만하면 내가
아~,아~
그~ 옷은 그냥 우리 한국 브랜드나,그~ 옷은 그냥 우리 한국 브랜드나
이제 뭐~ 아웃렛 가가지고 이케 여자아이들 많이,이제 뭐~ 아웃렛 가가지고 이렇게 여자아이들 많이
입는 거 여자애들이라 해야 되나 이십 대,입는 거 여자애들이라 해야 되나 이십 대
아이들 이십 대 뭐~ 삼십 대  젊은 층은 이케,아이들 이십 대 뭐~ 삼십 대  젊은 층은 이렇게
무난한 걸로 이제 뭐~ &companyname9& 뭐~ 이런 것들만 입잖아.,무난한 걸로 이제 뭐~ &companyname9& 뭐~ 이런 것들만 입잖아.
근데 이제 아~ 내가 명품 뭐~ 이런 거 뭐~ 꼭 입어야 되나 이르케 했는데,근데 이제 아~ 내가 명품 뭐~ 이런 거 뭐~ 꼭 입어야 되나 이르케 했는데
어~ 근데 그건 쫌 이뻤어 이제 티가 이제,어~ 근데 그건 조금 이뻤어 이제 티가 이제
어~ 약간 &company-name7&스럽기도 하고,어~ 약간 &company-name7&스럽기도 하고
티 한 쪼가리에 이마이 비싼데 이걸 내가 사야 될까 이 생각도 했는데,티 한 쪼가리에 이만큼 비싼데 이걸 내가 사야 될까 이 생각도 했는데
티 진짜 티 하나에 정말 세일 많이 한 게 이제 삼십팔만 원인가 그랬어 그래도,티 진짜 티 하나에 정말 세일 많이 한 게 이제 삼십팔만 원인가 그랬어 그래도
삼십팔만 원 정도는 내가 쪼끔 어~ 투자해 보 봐도 되지 않을까 싶을 정도로 막,삼십팔만 원 정도는 내가 쪼끔 어~ 투자해 보 봐도 되지 않을까 싶을 정도로 막
그르케 해서 샀어 삼십팔만 원 샀는데,그르케 해서 샀어 삼십팔만 원 샀는데
그게 긴 팔이었거든?,그게 긴 팔이었거든?
긴 팔이어서 이제 아~ 입고 다니면 되겠지 해가지고 딱 입는 순간 작은 거야.,긴 팔이어서 이제 아~ 입고 다니면 되겠지 해가지고 딱 입는 순간 작은 거야.
와 나 진짜,와 나 진짜
와 그래서 또 한 번 느꼈지 와 옷은 진짜 또 내가 입어봐야 되는구나 내가 지금 나를 너무 과대평가했구나 내가 살 빠졌다고 과대평가했구나.,와 그래서 또 한 번 느꼈지 와 옷은 진짜 또 내가 입어봐야 되는구나 내가 지금 나를 너무 과대평가했구나 내가 살 빠졌다고 과대평가했구나.
와 근데 이거를 진짜 팔아야 되겠다 이거는 내가 뭐~ 어떻게 감당할 수 있는 게 아이다 삼십팔만 원을 내가 뭐~ 주기에도 진짜 그거하고,와 근데 이거를 진짜 팔아야 되겠다 이거는 내가 뭐~ 어떻게 감당할 수 있는 게 아니다 삼십팔만 원을 내가 뭐~ 주기에도 진짜 그거하고
그래가지고 내가 만 원인가?,그래가지고 내가 만 원인가?
싸게 올려놨더니 득달같이 달려오데  사람들이 댓글이?,싸게 올려놓았더니 득달같이 달려오데  사람들이 댓글이?
그래서 바로 이제 만 원 빼주고 하니까 사람들,그래서 바로 이제 만 원 빼주고 하니까 사람들
알고 보니까 따른 사람들은 다 그~ 그~ 가격에만 다 판 건데 나는 만 원 싸게 파니까는 더 좋아했던 것 같애 그게 또 인기 있는 라인이라 그러데.,알고 보니까 다른 사람들은 다 그~ 그~ 가격에만 다 판 건데 나는 만 원 싸게 파니까는 더 좋아했던 것 같애 그게 또 인기 있는 라인이라 그러데.
그래가지고 했는데,그래가지고 했는데
니는 그런 거 쇼핑이나 그런 거 했을 때,너는 그런 거 쇼핑이나 그런 거 했을 때
뭐~ 인터넷이든 오프라인이든 했을 때 아~ 이거 물건 사놓고 쫌 후회하거나,뭐~ 인터넷이든 오프라인이든 했을 때 아~ 이거 물건 사놓고 조금 후회하거나
약간 아이씨  괜히 샀다면서 이런 생각이 든다거나 뭐~ 이랬던 경험 있나?,약간 아이씨  괜히 샀다면서 이런 생각이 든다거나 뭐~ 이랬던 경험 있니?
네 지금 저는 그~,네 지금 저는 그~
카페 보다가 &company-name10&,카페 보다가 &company-name10&
그~ 오간자 그~ 원피스에 꽂혀가지고,그~ 오간자 그~ 원피스에 꽂혀가지고
바로 산 적이 있어요 근데 이게 사이즈가 일 사이즈밖에 없어서 일 사이즈를 샀는데,바로 산 적이 있어요 근데 이게 사이즈가 일 사이즈밖에 없어서 일 사이즈를 샀는데
다른 데는 다 맞는데,다른 데는 다 맞는데
허리가 너무 쫄리는 거예요 단추가 잠기기는 잠겨  잠기는데 그~ 알죠 중간에,허리가 너무 졸리는 거예요 단추가 잠기기는 잠겨  잠기는데 그~ 알죠 중간에
허리 이렇게 꽉 쪼이고 있어가지고 밥 먹으면 안 될 것 같고  숨도 쉬면 안 될 것 같은 거야.,허리 이렇게 꽉 쪼이고 있어가지고 밥 먹으면 안 될 것 같고  숨도 쉬면 안 될 것 같은 거야.
그래서 아~ 그냥 사지 말 걸 이제 이거를 살을 빼서  입어야지 생각하고 그 당시에는 했는데,그래서 아~ 그냥 사지 말 걸 이제 이거를 살을 빼서  입어야지 생각하고 그 당시에는 했는데
과연 내가 살을  뺄 수 있을까 허리가 안 들어가야 거예요 허리 라인이 진짜 작아야 되는 거야 그게,과연 내가 살을  뺄 수 있을까 허리가 안 들어가야 거예요 허리 라인이 진짜 작아야 되는 거야 그게
그래서 아~ 이거를 괜히 샀다 지금 생각하고 있어요 결혼식 때 입고 가야지 이래 생각했는데 결혼식에서 밥을 먹으면 안 될 것 같애.,그래서 아~ 이거를 괜히 샀다 지금 생각하고 있어요 결혼식 때 입고 가야지 이렇게 생각했는데 결혼식에서 밥을 먹으면 안 될 것 같애.
아니면 수선을 해야 되나 그렇게 생각하고 있어서 지금 그 옷이 쫌 후회되 가 되고,아니면 수선을 해야 되나 그렇게 생각하고 있어서 지금 그 옷이 조금 후회되 가 되고
저번에 그 &company-name11& 원피스?,저번에 그 &company-name11& 원피스?
그것도 사기는 샀는데,그것도 사기는 샀는데
너무 정장틱한 거예요 저는 그냥 예쁘면은 사는 스타일이라서,너무 정장틱한 거예요 저는 그냥 예쁘면은 사는 스타일이라서
지금 입을지 안 입을지를 생각을 안 하고 사가지고,지금 입을지 안 입을지를 생각을 안 하고 사가지고
지금 그 원피스도 후회하고 있고,지금 그 원피스도 후회하고 있고
네 그래가지고 옷은 직접 보고 사는 게 맞는 것 같아요.,네 그래가지고 옷은 직접 보고 사는 게 맞는 것 같아요.
아~ 그리고 최근에 그~,아~ 그리고 최근에 그~
부츠를 샀는데 그 부츠는 정말 잘 산 것 같애요 그~,부츠를 샀는데 그 부츠는 정말 잘 산 것 같애요 그~
&company-name12& 그게 핫딜이 떴더라고요 우연히 들어갔는데,&company-name12& 그게 핫딜이 떴더라고요 우연히 들어갔는데
그래가지고 지금 이제 들어가 보니까 핫딜도 없어졌고,그래가지고 지금 이제 들어가 보니까 핫딜도 없어졌고
그때 핫딜 떴을 때 정말 잘 산 것 같고,그때 핫딜 떴을 때 정말 잘 산 것 같고
지금,지금
이제 사고 싶은 거는 코트를 이제 겨울이니까 예쁜 코트류를 하나 사고 싶은데 어저께 &company-name8& 매장을 갔어요 그~ 핑크 색깔,이제 사고 싶은 거는 코트를 이제 겨울이니까 예쁜 코트류를 하나 사고 싶은데 어저께 &company-name8& 매장을 갔어요 그~ 핑크 색깔
알파카 코트를 샀는데,알파카 코트를 샀는데
오버핏이었는데 입으니까 너무 예쁜 거야.,오버핏이었는데 입으니까 너무 예쁜 거야.
근데 가격이 오십구만 구천 원이었나?,근데 가격이 오십구만 구천 원이었나?
그래가지고 쪼끔 고민 중인데 소재가 안 좋아가지고,그래가지고 쪼끔 고민 중인데 소재가 안 좋아가지고
그거는 이제 보류를 해야 될 것 같아요.,그거는 이제 보류를 해야 될 것 같아요.
