사투리,표준어
근데 쓰리디 게임하니까 생각나는 게,근데 쓰리디 게임하니까 생각나는 게
나는 심즈라는 게임을 참 재밌게 했었는데,나는 심즈라는 게임을 참 재밌게 했었는데
그게 그 게임이 이제,그게 그 게임이 이제
진짜  생활 사람이 사는 거를 이제 생활하면서 막,진짜  생활 사람이 사는 거를 이제 생활하면서 막
연애 연애도 하고 결혼도 하고 막 애도 낳고 막,연애 연애도 하고 결혼도 하고 막 애도 낳고 막
가족 같은 것도 만들고 뭐~ 직업 같은 거 하고 진짜 사람 사는 생활을,가족 같은 것도 만들고 뭐~ 직업 같은 거 하고 진짜 사람 사는 생활을
거기 짝은 게임에서 다 표현한 거 같아서 나는,거기 작은 게임에서 다 표현한 거 같아서 나는
그게 초등학교 때 심즈 원부터 심즈 포,그게 초등학교 때 심즈 원부터 심즈 포
성인 될 때까지 꼬박꼬박 했었던 거 같은데,성인 될 때까지 꼬박꼬박 했었던 거 같은데
혹시 심즈라는 게임 본 적 있나?,혹시 심즈라는 게임 본 적 있어?
나도 심즈라는 게임 알긴 아는데 나는 사실 심즈보다는 나는 쫌 더 비슷한 쥐티에이가 난 더 재밌더라고,나도 심즈라는 게임 알긴 아는데 나는 사실 심즈보다는 나는 조금 더 비슷한 쥐티에이가 난 더 재밌더라고
쥐티에이가 뭐~ 심즈랑 비슷하긴 한데,쥐티에이가 뭐~ 심즈랑 비슷하긴 한데
그 도시에서 약간,그 도시에서 약간
무법지대 느낌으로 인제 뭐~ 자기 하고 싶은 거 다 하고 총 쏘고 이런 거 하니까 재밌더라고 쥐티에이가,무법지대 느낌으로 인제 뭐~ 자기 하고 싶은 거 다 하고 총 쏘고 이런 거 하니까 재밌더라고 쥐티에이가
누나는 혹시 뭐~ 쥐티에이 뭐~ 재밌게 한 적 있나?,누나는 혹시 뭐~ 쥐티에이 뭐~ 재밌게 한 적 있어?
어~ 피씨방에서 몇 번 해본 적 있는데,어~ 피씨방에서 몇 번 해본 적 있는데
뭐~ 내가 게임을,뭐~ 내가 게임을
그 게임에 대해서 잘 모르는 것도 있고 캐갖고 뭐만 하면 뭐~ 경찰  쫓아오고 캐갖고,그 게임에 대해서 잘 모르는 것도 있고 해갖고 뭐만 하면 뭐~ 경찰  쫓아오고 해갖고
재밌게 한 기억은 없는 거 같애.,재밌게 한 기억은 없는 거 같애.
내 친구의 동생이 그 게임을,내 친구의 동생이 그 게임을
하는데 자기 내 친구가 너무 충격적이라서 그 게임 자체가 쫌 폭력적이고 선정적인 것도 있고 캐갖고,하는데 자기 내 친구가 너무 충격적이라서 그 게임 자체가 조금 폭력적이고 선정적인 것도 있고 해갖고
자기가 충격적이다 해서 내가 이제 피씨방에서 어~ 갑자기 생각나서 해본 적 있는데,자기가 충격적이다 해서 내가 이제 피씨방에서 어~ 갑자기 생각나서 해본 적 있는데
내가 게임을 못 해서 그런 건지는 모르겠는데,내가 게임을 못 해서 그런 건지는 모르겠는데
재밌게 한 기억은 없는 거 같다.,재밌게 한 기억은 없는 거 같다.
니는 쥐티에이 피씨방 가면 가끔 하나?,너는 쥐티에이 피씨방 가면 가끔 해?
아까 말했던 것처럼 약간,아까 말했던 것처럼 약간
내가 했던 게임이 쫌 지루하다 싶으면 나는 따른 게임으로 인제,내가 했던 게임이 조금 지루하다 싶으면 나는 다른 게임으로 인제
그 기분을 환기시키는 편이라 가지고,그 기분을 환기시키는 편이라 가지고
근데 또 따른 온라인 게임을 하면 그 기분이 환기가 안 되니까 약간 내 마음대로 할 수 있는 그런 게임들을 주로 하는데,근데 또 다른 온라인 게임을 하면 그 기분이 환기가 안 되니까 약간 내 마음대로 할 수 있는 그런 게임들을 주로 하는데
쥐티에이 같은 경우에 인제 뭐~ 우리 일상생활에서 못 했던 막,쥐티에이 같은 경우에 인제 뭐~ 우리 일상생활에서 못 했던 막
군사 기지를 털러 간다든지 군사 기지 가서 막,군사 기지를 털러 간다든지 군사 기지 가서 막
거기 내 헬기를 타고 도망친다던지,거기 내 헬기를 타고 도망친다던지
약간 있을 수 없는 일을 약간 그~ 게임에서는 실현시킬 수 있으니까,약간 있을 수 없는 일을 약간 그~ 게임에서는 실현시킬 수 있으니까
약간 그런 거 하면서 쫌 더 기분이 괜찮아지는 거 같은데 이상한 건가 이게,약간 그런 거 하면서 조금 더 기분이 괜찮아지는 거 같은데 이상한 건가 이게
하여튼 뭐~ 쥐티에이 하면 나는,하여튼 뭐~ 쥐티에이 하면 나는
경찰 오면 막 경찰이랑도 싸우고 그러는 거 같애.,경찰 오면 막 경찰이랑도 싸우고 그러는 거 같애.
