사투리,표준어
어~ 김민우의 입영 열차 안에서,어~ 김민우의 입영 열차 안에서
맞나 그~ 제가 가수 이름이랑 매칭을 쫌 잘 못 하는데 그 노래 되게 좋아해가지고,맞나 그~ 제가 가수 이름이랑 매칭을 조금 잘 못 하는데 그 노래 되게 좋아해가지고
많이 들었고 그리고 서울의 달 뭐~ 이런 것도 좋아하구요.,많이 들었고 그리고 서울의 달 뭐~ 이런 것도 좋아하구요.
좀 다 제목이 생각 안 나서 설명을 못 드린 게 많은데,좀 다 제목이 생각 안 나서 설명을 못 드린 게 많은데
옛날 구십 년대 노래 굉장히 좋아해가지고 혹시 뭐~ 예전 노래 중에서,옛날 구십 년대 노래 굉장히 좋아해가지고 혹시 뭐~ 예전 노래 중에서
뭐~ 김광석 노래라던지 뭐~ 그런 예전 노래 중에서 좋아하신 노래 있으신지 궁금해요.,뭐~ 김광석 노래라던지 뭐~ 그런 예전 노래 중에서 좋아하신 노래 있으신지 궁금해요.
국내 예전 노래 같은 경우에는 좋아하는 게 되게 많습니다.,국내 예전 노래 같은 경우에는 좋아하는 게 되게 많습니다.
제가 어~ 그~ 카세트테이프 시절부터 길보드 차트라고 하죠.,제가 어~ 그~ 카세트테이프 시절부터 길보드 차트라고 하죠.
거기 있는 테이프를 사서 그~ 엄청 늘어지게 많이 들었는데,거기 있는 테이프를 사서 그~ 엄청 늘어지게 많이 들었는데
초등학교 때 들었던 거 기억에 있는 거는 김건모 스피드,초등학교 때 들었던 거 기억에 있는 거는 김건모 스피드
김부영의 풍요 속 빈곤 뭐~ 그런 게 가 지금 막 생각났구요.,김부영의 풍요 속 빈곤 뭐~ 그런 게 가 지금 막 생각났구요.
쪼금 있다가 제가 초등학교 후 육 학년 때쯤인가 에이치오티가 빵 떠가지고,쪼금 있다가 제가 초등학교 후 육 학년 때쯤인가 에이치오티가 빵 떠가지고
에이치오티 노래 이 집의 캔디 뭐~ 위 아더 퓨처 이런 거,에이치오티 노래 이 집의 캔디 뭐~ 위 아더 퓨처 이런 거
엄청나게 많이 들었었어요.,엄청나게 많이 들었었어요.
그리고 또 아까 말씀드린  말씀해주신 김광석 노래 같은 경우에도 제가 기타 치니까,그리고 또 아까 말씀드린  말씀해주신 김광석 노래 같은 경우에도 제가 기타 치니까
원래도 좋아했었는데 되게 이제,원래도 좋아했었는데 되게 이제
곡을 쫌 치기 위해서 되게 많이 듣고 어~,곡을 조금 치기 위해서 되게 많이 듣고 어~
그~ 엄청나게 많이 공부를 좀 했었어요  공부를 해야 되니까 이렇게 칠 수 있으니까,그~ 엄청나게 많이 공부를 좀 했었어요  공부를 해야 되니까 이렇게 칠 수 있으니까
그러면서 어~ 그~ 락 발라드 락 발라드 같은 것도,그러면서 어~ 그~ 락 발라드 락 발라드 같은 것도
좀 많이 듣고 치 칠려고 많이 듣게 되고 있는데 지금 막 생각할려니까 너무 많은데,좀 많이 듣고 치 칠려고 많이 듣게 되고 있는데 지금 막 생각할려니까 너무 많은데
막 생각할려니까 막 떠오르진 않네요.,막 생각할려니까 막 떠오르진 않네요.
그러한 곡들 되게 많이 좋아했습니다 그리고 댄스곡 같은 것도 되게 많이 좋아했었구요.,그러한 곡들 되게 많이 좋아했습니다 그리고 댄스곡 같은 것도 되게 많이 좋아했었구요.
어~ 뭐~ 엄정화 엄정화 노래나 엄정화 요즘 좀 다시 새로 나오고 있는데,어~ 뭐~ 엄정화 엄정화 노래나 엄정화 요즘 좀 다시 새로 나오고 있는데
엄정화 노래 많이 듣고 엄정화 같은 경우엔 제가 제가 엄청 많이 좋아했어가지고,엄정화 노래 많이 듣고 엄정화 같은 경우엔 제가 제가 엄청 많이 좋아했어가지고
어~ 지금 엄정화가 십 집 십 집인가 구 집까지 냈었거든요.,어~ 지금 엄정화가 십 집 십 집인가 구 집까지 냈었거든요.
꽤 많이 앨범 냈어요.,꽤 많이 앨범 냈어요.
그런 거 나올 때마다 다 찾아서 듣구요.,그런 거 나올 때마다 다 찾아서 듣구요.
어~ 좀 그래 그랬습니다.,어~ 좀 그래 그랬습니다.
어~ 그럼 그쪽은 혹시 그~ 영화 오에스티 중에서 짐 시간이 얼마 안 남은 거 같은데 오에스티 중에서 쫌,어~ 그럼 그쪽은 혹시 그~ 영화 오에스티 중에서 짐 시간이 얼마 안 남은 거 같은데 오에스티 중에서 조금
생각나는 거 있으시면 어~ 하나 정도 추천해주십시오.,생각나는 거 있으시면 어~ 하나 정도 추천해주십시오.
어~ 영화 오에스티라고 하시니까 그~ 지금 갑자기 생각나는 게 그~ 이프 온리라는 영화에,어~ 영화 오에스티라고 하시니까 그~ 지금 갑자기 생각나는 게 그~ 이프 온리라는 영화에
제니퍼 러브 휴잇이 부른 노래가 있는데요.,제니퍼 러브 휴잇이 부른 노래가 있는데요.
두 가지가 있는데 지금 어~,두 가지가 있는데 지금 어~
제목이 갑자기 또 생각이 안 나서  두 가지가 있는데 고거 한번 들어보셨으면 좋겠어요.,제목이 갑자기 또 생각이 안 나서  두 가지가 있는데 고거 한번 들어보셨으면 좋겠어요.
제니퍼 러브 휴잇이 생각보다 음색이 되게 좋아가지고 굉장히 좋거든요.,제니퍼 러브 휴잇이 생각보다 음색이 되게 좋아가지고 굉장히 좋거든요.
네 고 노래 한번 추천 드립니다.,네 고 노래 한번 추천 드립니다.
