사투리,표준어
저는 그~ 군대에서 사용하는 스마트폰이 정확하게 제 핸드폰을 사용하는 건지 아니면,저는 그~ 군대에서 사용하는 스마트폰이 정확하게 제 핸드폰을 사용하는 건지 아니면
그 안에서 어떤 설정된 시스템에 따라서 그냥 할 수 있는 것만 하는 건지 그걸 잘 몰라가지고,그 안에서 어떤 설정된 시스템에 따라서 그냥 할 수 있는 것만 하는 건지 그걸 잘 몰라가지고
어~ 기대 중이긴 한데,어~ 기대 중이긴 한데
군대에서 해봤자 스마트폰을 많이 봤자 얼마나 일반인처럼 많이 보겠어요.,군대에서 해봤자 스마트폰을 많이 봤자 얼마나 일반인처럼 많이 보겠어요.
평소에 근무 서고 훈련하고 이제 아닌,평소에 근무 서고 훈련하고 이제 아닌
뭐~ 자기 개인정비 시간 이럴 때 사용하거나,뭐~ 자기 개인정비 시간 이럴 때 사용하거나
정해진 시간에 사용할 테니까 그거에 대한 큰 기대감은 없고,정해진 시간에 사용할 테니까 그거에 대한 큰 기대감은 없고
오히려 저는 부모님이나 주변 친구들이 차라리 군대 갔을 때,오히려 저는 부모님이나 주변 친구들이 차라리 군대 갔을 때
같이 공부를 하자.,같이 공부를 하자.
군대 갔을 때 뭐라도 하나 해서 나오자 이러는 말들이 많은데,군대 갔을 때 뭐라도 하나 해서 나오자 이러는 말들이 많은데
그래서 또 공군 가면은 가장 그런 개인정비 시간이나 자기 공부할 시간이 많다 하더라고요.,그래서 또 공군 가면은 가장 그런 개인정비 시간이나 자기 공부할 시간이 많다 하더라고요.
그래서 저는 저도 그~,그래서 저는 저도 그~
군대를 갔을 때 제 공부를 하나 해서 나올까 이런 생각 중인데 혹시 그런  사례나 경험 있으신가요?,군대를 갔을 때 제 공부를 하나 해서 나올까 이런 생각 중인데 혹시 그런  사례나 경험 있으신가요?
또 어떤 군대를 가야,또 어떤 군대를 가야
자기 공부하거나 자기 시간이 제일 많은지 알 수 있을까요?,자기 공부하거나 자기 시간이 제일 많은지 알 수 있을까요?
공 자기 개인 시간 자기 쫌 편한 시간에 공부를 하거나,공 자기 개인 시간 자기 조금 편한 시간에 공부를 하거나
아니면은 뭐~ 편한 거를 하겠다 이거는,아니면은 뭐~ 편한 거를 하겠다 이거는
개인정비 시간이 충분히 확보됐을 때 필요하거든요.,개인정비 시간이 충분히 확보됐을 때 필요하거든요.
보통 이제 일과 끝나고 여섯 시 다섯 시 반이나 여섯 시 이후부터,보통 이제 일과 끝나고 여섯 시 다섯 시 반이나 여섯 시 이후부터
청소하기 전에는 여덟 시 반까지 이거 개인 정비하고,청소하기 전에는 여덟 시 반까지 이거 개인 정비하고
열 시부터 열두 시까지 연등이라 해가지구 또,열 시부터 열두 시까지 연등이라 해가지구 또
신청해가지고 쓰는 시간 있는데,신청해가지고 쓰는 시간 있는데
솔직히 널널한 부대거나 분위기가 괜찮은 부대에서나 그러지 자기,솔직히 널널한 부대거나 분위기가 괜찮은 부대에서나 그러지 자기
자기 주특기나 보직이 쫌 이상하게 걸렸거나 항상,자기 주특기나 보직이 조금 이상하게 걸렸거나 항상
항상 이제 실제 상황이 걸리는,항상 이제 실제 상황이 걸리는
그니까 보통 육군 기준으로 봤을 때 현행 작전 부대라고  그런 게 걸리 그런 부대로 갔으면은 이런 시간이 솔직히,그러니까 보통 육군 기준으로 봤을 때 현행 작전 부대라고  그런 게 걸리 그런 부대로 갔으면은 이런 시간이 솔직히
이런 시간을 갖기 진짜 진짜 힘들어요.,이런 시간을 갖기 진짜 진짜 힘들어요.
지오피 같은 경우에는,지오피 같은 경우에는
이십 사 시간 경계를 하고 있고,이십 사 시간 경계를 하고 있고
또 실탄이 지급되는 그런 부대기 때문에,또 실탄이 지급되는 그런 부대기 때문에
또 언제 또 상황이 발생하는 발생할지 모르기 때문에,또 언제 또 상황이 발생하는 발생할지 모르기 때문에
자다가도 뛰쳐나가야 되고 밥 먹다가도 뛰쳐나가야 되고 샤워하다가 뛰쳐나가야 되고 그럴 수 있거든요.,자다가도 뛰쳐나가야 되고 밥 먹다가도 뛰쳐나가야 되고 샤워하다가 뛰쳐나가야 되고 그럴 수 있거든요.
이런,이런
주변 상황이 잘 맞아야 할 수 있는 거 같고,주변 상황이 잘 맞아야 할 수 있는 거 같고
공군도 솔직히 편한 부대라고 하는데 공군 부대에,공군도 솔직히 편한 부대라고 하는데 공군 부대에
사오십 프로 정도는 이제,사오십 프로 정도는 이제
따른 그쪽,다른 그쪽
그쪽에 있는 현역부들이 말하길 헌급방이라 해가지고 헌병 급양병,그쪽에 있는 현역부들이 말하길 헌급방이라 해가지고 헌병 급양병
방공 이렇게 하는데 이 세 개가 공군에서 쓰리디 업종이거든요 공군 안에서 육군 취급을 받는데,방공 이렇게 하는데 이 세 개가 공군에서 쓰리디 업종이거든요 공군 안에서 육군 취급을 받는데
헌병은 이십 사 시간,헌병은 이십 사 시간
육군 지오피랑 똑같이 이제 계속 이제  경계 근무만 서는 그런 부대 가지고,육군 지오피랑 똑같이 이제 계속 이제  경계 근무만 서는 그런 부대 가지고
스케줄이 다 짜여있어요 근부,스케줄이 다 짜여있어요 근부
뭐~ 세 시간마다 한 번씩 들어가고 네 시간 마다 한 번씩 들어가기 때문에 만약에 이 헌병으로 들어가게 되면은,뭐~ 세 시간마다 한 번씩 들어가고 네 시간 마다 한 번씩 들어가기 때문에 만약에 이 헌병으로 들어가게 되면은
완전히 개인정비는 거의 꿈두 안 꿔야 되고 방공도 이제,완전히 개인정비는 거의 꿈두 안 꿔야 되고 방공도 이제
이십 사 시간 하늘만 쳐다보고 있다가 미사일이나,이십 사 시간 하늘만 쳐다보고 있다가 미사일이나
대공포 같은 거 이제 운용해야 돼가지고 또 바쁘고,대공포 같은 거 이제 운용해야 돼가지고 또 바쁘고
급양병 같은 경우에는 이제 밥하는 취사병,급양병 같은 경우에는 이제 밥하는 취사병
근데 이쪽 친구들은,근데 이쪽 친구들은
아침 네 시쯤에 일어나가지고 밥하기 시작해가지고,아침 네 시쯤에 일어나가지고 밥하기 시작해가지고
여서 일곱 시쯤 퇴근해서 씻고 누우면은 열 시에요 그래가지고,여서 일곱 시쯤 퇴근해서 씻고 누우면은 열 시에요 그래가지고
솔직히,솔직히
자기 개인 정비나 개인 시간 가지기 힘들죠 이런 보직이 잘 따라줘야 하는 거 같애요 아무래도,자기 개인 정비나 개인 시간 가지기 힘들죠 이런 보직이 잘 따라줘야 하는 거 같애요 아무래도
물론 이제 자기가 노력하면은 한 두 시간 삼십 분씩,물론 이제 자기가 노력하면은 한 두 시간 삼십 분씩
긍까 일과 중에서도 한 십분 십오분씩 쪼개가지고 공부나 책 읽기 같은 건 할 수 있겠지만은,그러니까 일과 중에서도 한 십분 십오분씩 쪼개가지고 공부나 책 읽기 같은 건 할 수 있겠지만은
이런 운 같은 게 쫌 더 잘 따라줘야 하지 않을까 싶어요.,이런 운 같은 게 조금 더 잘 따라줘야 하지 않을까 싶어요.
