사투리,표준어
그래서 나는 뭐~ 지금은 딱히 뭐~ 다이어트할 생각이 없지만 뭐~ 건강에 쫌 건강이 악화된다던지 쫌 살이 많이 쪘다 이러면은 나도 다이어트를 시작하지 않을까 생각하기도 해.,그래서 나는 뭐~ 지금은 딱히 뭐~ 다이어트할 생각이 없지만 뭐~ 건강에 조금 건강이 악화된다던지 조금 살이 많이 쪘다 이러면은 나도 다이어트를 시작하지 않을까 생각하기도 해.
그리고 막 진짜 연예인들 보면은 하루에 진짜 뭐~ 뭐~ 고구마 하나로 버티는 사람도 있는 거 보면은 진짜 대단하다고 느껴.,그리고 막 진짜 연예인들 보면은 하루에 진짜 뭐~ 뭐~ 고구마 하나로 버티는 사람도 있는 거 보면은 진짜 대단하다고 느껴.
그리고 막 소금도 안 아무 뭐~ 양념도 안 치고 먹구 야채 같은 거 먹구 이런 거 보면은 와 진짜 저 맛있는 걸 먹고 하루종일 기분도 안 좋을 텐데 어떻게 저걸 저런 걸 먹고 하루를 버티지?,그리고 막 소금도 안 아무 뭐~ 양념도 안 치고 먹구 야채 같은 거 먹구 이런 거 보면은 와 진짜 저 맛있는 걸 먹고 하루종일 기분도 안 좋을 텐데 어떻게 저걸 저런 걸 먹고 하루를 버티지?
이런 생각하면서 진짜 대단하다고 생각해 나는 내 의지가 약해서 그런가 그런 사람들 보면 진짜 본받아야겠다 생각하기도 하거든,이런 생각하면서 진짜 대단하다고 생각해 나는 내 의지가 약해서 그런가 그런 사람들 보면 진짜 본받아야겠다 생각하기도 하거든
그리고 요즘 막 다이어트 약품 뭐~ 이런 거 되게 많던데 요즘 말 이런 거 말 많잖아 뭐~,그리고 요즘 막 다이어트 약품 뭐~ 이런 거 되게 많던데 요즘 말 이런 거 말 많잖아 뭐~
어떤 유명 연예인들이 뭐~ 과장 광고해가지구 뭐~ 법적으로 문제가 됐다면서 이런 거 보면 솔직히 다이어트 약이 만약에 진짜면은,어떤 유명 연예인들이 뭐~ 과장 광고해가지구 뭐~ 법적으로 문제가 됐다면서 이런 거 보면 솔직히 다이어트 약이 만약에 진짜면은
다들 운동 안 하고 그거 먹고 살 뺐지 않았을까?,다들 운동 안 하고 그거 먹고 살 뺐지 않았을까?
그래서 나는 그런 약도 솔직히 친구들이 먹는다 했을 때 어~ 건강에 안 좋을 텐데 굳이 저런 거를 먹어가면서 다이어트를 해야 될까 그냥 그럴 바에는 그냥 식단 조절하고 운동하고 하면은,그래서 나는 그런 약도 솔직히 친구들이 먹는다 했을 때 어~ 건강에 안 좋을 텐데 굳이 저런 거를 먹어가면서 다이어트를 해야 될까 그냥 그럴 바에는 그냥 식단 조절하고 운동하고 하면은
훨씬 건강도 좋으면서 다이어트가 될 텐데 또 그런 거 보면은 진짜 다이어트 약이,훨씬 건강도 좋으면서 다이어트가 될 텐데 또 그런 거 보면은 진짜 다이어트 약이
진짜 안 좋은 거 같기도 하구 그래서 친구들한테 항상 얘기를 하지 그런 거 되도록이면 먹지 말라구 그~ 뭐~ 너는 뭐~ 다이어트 약이나 이런 거 접해 본 적 있어?,진짜 안 좋은 거 같기도 하구 그래서 친구들한테 항상 얘기를 하지 그런 거 되도록이면 먹지 말라구 그~ 뭐~ 너는 뭐~ 다이어트 약이나 이런 거 접해 본 적 있어?
내가 다이어트를 이제 생각을 하면서  진짜 오만 가지 방법을 다 생각을 했었거든,내가 다이어트를 이제 생각을 하면서  진짜 오만 가지 방법을 다 생각을 했었거든
아~ 근데 이제 다이어트 그~ 약품까지 생각을 했었거든?,아~ 근데 이제 다이어트 그~ 약품까지 생각을 했었거든?
근데 이제 그~ 솔직히 가격 보면은 너무 비싸잖아 아직 나는 학생이고 돈은 없고 용돈은 한정돼 있고 내가 그거를 썼다고 살이 빠질,근데 이제 그~ 솔직히 가격 보면은 너무 비싸잖아 아직 나는 학생이고 돈은 없고 용돈은 한정돼 있고 내가 그거를 썼다고 살이 빠질
근거도 아~ 근거 근거도 없고 어~ 그래서 이제 생각은 했었는데 생각은 했었는데 이제 솔직히 그거 한 번 잘못 먹어서 내 몸에 안 맞아서 잘못될까 봐 무서워서 안 먹기도 했고,근거도 아~ 근거 근거도 없고 어~ 그래서 이제 생각은 했었는데 생각은 했었는데 이제 솔직히 그거 한 번 잘못 먹어서 내 몸에 안 맞아서 잘못될까 봐 무서워서 안 먹기도 했고
그리고 내가 또 항상 막 감기 같은 거 걸리면 이제 약을 받잖아?,그리고 내가 또 항상 막 감기 같은 거 걸리면 이제 약을 받잖아?
약을 항상 다 먹은 적이 없어.,약을 항상 다 먹은 적이 없어.
그래서 다이어트를 식품도 한 번 사면은 이제 또 꾸준히 안 먹고 이제 방치해둘까 봐 이제 돈도 아까울 거 같고 나는 항상 하기 전에 이제,그래서 다이어트를 식품도 한 번 사면은 이제 또 꾸준히 안 먹고 이제 방치해둘까 봐 이제 돈도 아까울 거 같고 나는 항상 하기 전에 이제
뭘 하기 전에 여러 가지를 다 생각을 한다는 말이야?,뭘 하기 전에 여러 가지를 다 생각을 한다는 말이야?
그래서  또 여러 가지 생각을 하다 보니깐 이제 다이어트 식품은 이제 안 먹 이제 앞으로 살면서 안 먹기로 결정했어.,그래서  또 여러 가지 생각을 하다 보니깐 이제 다이어트 식품은 이제 안 먹 이제 앞으로 살면서 안 먹기로 결정했어.
