사투리,표준어
혹시 나한테 뭔가 추천해 줄 만한 그런 일본 드라마가 있을까?,혹시 나한테 뭔가 추천해 줄 만한 그런 일본 드라마가 있을까?
어 나는 진짜 차고 넘치게 봤지 긍까,어 나는 진짜 차고 넘치게 봤지 그러니까
한국 드라마보다도 더 본 게 많다고 해도 과언이 아닐 만큼 진짜 많이 봤는데,한국 드라마보다도 더 본 게 많다고 해도 과언이 아닐 만큼 진짜 많이 봤는데
일단 내가 기억력이 별로 안 좋잖아.,일단 내가 기억력이 별로 안 좋잖아.
최대한 기억을 해 볼게.,최대한 기억을 해 볼게.
내가 제목이 잘 기억이 안 나서 그런데 음~,내가 제목이 잘 기억이 안 나서 그런데 음~
내가 진짜 좋아하는 드라마가 일단 최애라고 해야 되지 그게 있어.,내가 진짜 좋아하는 드라마가 일단 최애라고 해야 되지 그게 있어.
그게 러브 제너레이션이라는 드라마야 러브 제너레이션,그게 러브 제너레이션이라는 드라마야 러브 제너레이션
근데 이거는 완전 스포는 아니고 약간 이케 흐름이 어떻게 되냐면 긍까,근데 이거는 완전 스포는 아니고 약간 이렇게 흐름이 어떻게 되냐면 그러니까
어~ 그때 일본 상황이 어땠는지는 모르겠는데 그 드라마에서 딱 비춰졌을 때는,어~ 그때 일본 상황이 어땠는지는 모르겠는데 그 드라마에서 딱 비춰졌을 때는
이~ 젊은 사람들이,이~ 젊은 사람들이
쪼끔 도쿄에 가서,쪼끔 도쿄에 가서
막 뭔가 도쿄에 상경해가지고,막 뭔가 도쿄에 상경해가지고
일을 해서 돈을 버는 것에 되게 자부심을  젊은 사람들은 약간 이런 정서를 느낄 수 있었고,일을 해서 돈을 버는 것에 되게 자부심을  젊은 사람들은 약간 이런 정서를 느낄 수 있었고
그게 굉장히 옛날 드라마거든.,그게 굉장히 옛날 드라마거든.
그게 나는 그게 구십 년 대 아이다.,그게 나는 그게 구십 년 대 아니다.
구십 년 대 초반인가 음~ 완전 그랬던 거 같애.,구십 년 대 초반인가 음~ 완전 그랬던 거 같애.
그~ 우리나라처럼 우리도 뭐~ 모로 가도 서울로 가야 된다 막 이런 말 하잖아 왜,그~ 우리나라처럼 우리도 뭐~ 모로 가도 서울로 가야 된다 막 이런 말 하잖아 왜
이케 지방에 살면 그런 말 하는데,이렇게 지방에 살면 그런 말 하는데
그때 그~ 정서가 그랬던 거 같애 그래서,그때 그~ 정서가 그랬던 거 같애 그래서
그런 것들이 그대로 이~ 그~ 영상 안에 남아있는 거야 그래서 이제,그런 것들이 그대로 이~ 그~ 영상 안에 남아있는 거야 그래서 이제
여자 주인공이 서울에 상경해가지고,여자 주인공이 서울에 상경해가지고
열심히 발랄하게 막 깨발랄하게 막 상 생활하면서 어쨌든,열심히 발랄하게 막 깨발랄하게 막 상 생활하면서 어쨌든
막 자기가 여기서 꿈을 펼쳐 볼려고 어떤 회사를 입사를 해고 일어나는 일이야.,막 자기가 여기서 꿈을 펼쳐 볼려고 어떤 회사를 입사를 해고 일어나는 일이야.
근데 이제 거기서 그것도 러브 스토리인데,근데 이제 거기서 그것도 러브 스토리인데
거기서 어떤 한 남자를 만나게 됐는데,거기서 어떤 한 남자를 만나게 됐는데
사실 첫 만남이 그게 아니고 앞전에 어떤 쫌 그것도 좀 독특한 상황이 펼쳐져 그것도 일본,사실 첫 만남이 그게 아니고 앞전에 어떤 조금 그것도 좀 독특한 상황이 펼쳐져 그것도 일본
특유의 정서인 거 같애.,특유의 정서인 거 같애.
그니까 되게 일본이 잘 놀고,그러니까 되게 일본이 잘 놀고
서브 문화라 해야 되지 막 그렇게,서브 문화라 해야 되지 막 그렇게
그런 것들이 막 발달을 했는데 그래서,그런 것들이 막 발달을 했는데 그래서
그 여자의 고충이나 고민이나 약간 외로움이나 쓸쓸함이,그 여자의 고충이나 고민이나 약간 외로움이나 쓸쓸함이
오히려 그 여자애가 그렇게 놀 때,오히려 그 여자애가 그렇게 놀 때
그리고 그것도 일단 연도 자체가 엄청 옛날 거니까,그리고 그것도 일단 연도 자체가 엄청 옛날 거니까
화면도 구성이,화면도 구성이
되게 좀 촌발 날린다 하지 왜 그런 느낌이 있긴 한데,되게 좀 촌발 날린다 하지 왜 그런 느낌이 있긴 한데
촌발 같다기보다는,촌발 같다기보다는
아~ 이거 되게 아늑한 느낌이다 긍까 되게 편안하게 봤어 나는 오히려 그거를 그래서,아~ 이거 되게 아늑한 느낌이다 그러니까 되게 편안하게 봤어 나는 오히려 그거를 그래서
겨울이나  배경이 겨울이거든 겨울이 되게 많이 나와.,겨울이나  배경이 겨울이거든 겨울이 되게 많이 나와.
그래서 막 이케 그~ 일본에서 보통,그래서 막 이렇게 그~ 일본에서 보통
산 같은 데 눈도 많이 내리고 약간 온천 이런 거 되게 유명하잖아 일본이 그래서 그런 것도 많이 나오고,산 같은 데 눈도 많이 내리고 약간 온천 이런 거 되게 유명하잖아 일본이 그래서 그런 것도 많이 나오고
또 여자 주인공 집이 그런 걸 운영하고 있는 집이란 말이야 그니까,또 여자 주인공 집이 그런 걸 운영하고 있는 집이란 말이야 그러니까
진짜 일본 정서를 진짜 잘 느낄 수 있는 드라마거든?,진짜 일본 정서를 진짜 잘 느낄 수 있는 드라마거든?
그래서 그런 것도 잘 느낄 수 있고 그때의 젊은이들이 어떻게 생각을 했나.,그래서 그런 것도 잘 느낄 수 있고 그때의 젊은이들이 어떻게 생각을 했나.
아~ 과거에도 일본이 이렇게 순수했던 시절이 있구나 이런 걸 쫌 느낄 수 있는,아~ 과거에도 일본이 이렇게 순수했던 시절이 있구나 이런 걸 조금 느낄 수 있는
드라마가 러브 제너레이션이고,드라마가 러브 제너레이션이고
또 진짜 한 가지 더 추천해 주고 싶은 거는,또 진짜 한 가지 더 추천해 주고 싶은 거는
롱 러브레터도 있고 롱 배케이션도 있어.,롱 러브레터도 있고 롱 배케이션도 있어.
드라마가 두 개가 있는데 롱 러브레터 같은 경우는,드라마가 두 개가 있는데 롱 러브레터 같은 경우는
쫌 그것도 이제 그거는 약간 타임 슬립이라 해야 되나?,조금 그것도 이제 그거는 약간 타임 슬립이라 해야 되나?
타임 슬립하고 연관되어 있는,타임 슬립하고 연관되어 있는
드라마고 근데 거기 주인공이 너무 유명한 남자가 나와.,드라마고 근데 거기 주인공이 너무 유명한 남자가 나와.
지금 내가 말했던 드라마가 다 주인공이 엄청 유명한데,지금 내가 말했던 드라마가 다 주인공이 엄청 유명한데
근데 롱 러브레터도 일단 주인공이 너무 유명한 사람이 나오고,근데 롱 러브레터도 일단 주인공이 너무 유명한 사람이 나오고
일단 근데 너무 상반된 외모의 주인공이 나와 아까 러브 제너레이션하고,일단 근데 너무 상반된 외모의 주인공이 나와 아까 러브 제너레이션하고
그~ 롱 배케이션은,그~ 롱 배케이션은
똑같은 남자 주인공이 나오거든?,똑같은 남자 주인공이 나오거든?
근데 방금 그~ 롱 러브레터 이거는,근데 방금 그~ 롱 러브레터 이거는
쫌 다르게 완전히 다르게 생긴 주인공이 나오고,조금 다르게 완전히 다르게 생긴 주인공이 나오고
그거는 이케 내가 아까 사 타임 슬립이라 그랬잖아.,그거는 이렇게 내가 아까 사 타임 슬립이라 그랬잖아.
그래서 더 재밌어 왜냐면은,그래서 더 재밌어 왜냐면은
지금 현대에서 뭔가 예측 가능하고 지금 이미 많이 나오고 있는 어떤 콘텐츠들이,지금 현대에서 뭔가 예측 가능하고 지금 이미 많이 나오고 있는 어떤 콘텐츠들이
옛날에도 사람들이 이렇게 생각을 했구나.,옛날에도 사람들이 이렇게 생각을 했구나.
근데 지금 보면은,근데 지금 보면은
지금 이렇게 상상할 만한 것들이 거기서는 아직 현실이 아니니까,지금 이렇게 상상할 만한 것들이 거기서는 아직 현실이 아니니까
그래서 쫌 재밌고 그거는 또 학원물이야.,그래서 조금 재밌고 그거는 또 학원물이야.
쫌 더 순수함을 엿볼 수 있는 그니까 그런 상상력에 기반한 그런 순수함들 볼 수 있는 드라마고,조금 더 순수함을 엿볼 수 있는 그러니까 그런 상상력에 기반한 그런 순수함들 볼 수 있는 드라마고
그리고 롱 배케이션은,그리고 롱 배케이션은
어~ 뭔가 로맨틱해 로맨틱한데 왜냐면 그것도 러브 스토리니까 로맨틱하긴 한데,어~ 뭔가 로맨틱해 로맨틱한데 왜냐면 그것도 러브 스토리니까 로맨틱하긴 한데
남자 주인공의 직업이 피아니스트거든?,남자 주인공의 직업이 피아니스트거든?
그리고 거기에 완전 주인공 여자 주인공이 성격이 완전 상반되고 오히려 그 여자는,그리고 거기에 완전 주인공 여자 주인공이 성격이 완전 상반되고 오히려 그 여자는
이 시대를 살아가는 당당한 여성이라는 이미지가 있어.,이 시대를 살아가는 당당한 여성이라는 이미지가 있어.
남자는 오히려 쫌 더 유약해 보이는 감성을 가지고 있는데 그래서,남자는 오히려 조금 더 유약해 보이는 감성을 가지고 있는데 그래서
오히려 신여성 현대 여성에 대한 어떤 감성을 표현하고 있는 드라마야 그래서 나는 이 세 가지를 추천하고 싶어.,오히려 신여성 현대 여성에 대한 어떤 감성을 표현하고 있는 드라마야 그래서 나는 이 세 가지를 추천하고 싶어.
어~ 이 세 가지 중에서 너가 가장 아~ 구미가 당긴다 이걸 알 수 있을까?,어~ 이 세 가지 중에서 너가 가장 아~ 구미가 당긴다 이걸 알 수 있을까?
