사투리,표준어
뭐~ 유행하는 드라마가 있다 이러면,뭐~ 유행하는 드라마가 있다 이러면
그~ 가끔씩 챙겨 본다기보다 이제,그~ 가끔씩 챙겨 본다기보다 이제
그게 완결될 때까지,그게 완결될 때까지
다 기다렸다가,다 기다렸다가
그~ 핸드폰으로 다시 보기로 이제,그~ 핸드폰으로 다시 보기로 이제
한 번에 싹 돌아 보는 성격이란 말이에요?,한 번에 싹 돌아 보는 성격이란 말이에요?
이제 근데 요새는 또,이제 근데 요새는 또
계속  하는 게 귀찮기도 하고 이제 드라마 말고도 재밌는 게 엄청 많으니까,계속  하는 게 귀찮기도 하고 이제 드라마 말고도 재밌는 게 엄청 많으니까
아직 못 본 게 많긴 한데,아직 못 본 게 많긴 한데
저는 주위에서 이제,저는 주위에서 이제
시그널이라는,시그널이라는
드라마가 있더라고요?,드라마가 있더라고요?
이제 그거를 제발 좀 봐달라고 하는 걸 엄청 많이 들었단 말이에요.,이제 그거를 제발 좀 봐달라고 하는 걸 엄청 많이 들었단 말이에요.
그래서 혹시 시그널이라는 드라마 보셨어요?,그래서 혹시 시그널이라는 드라마 보셨어요?
아~ 저도 시그널이 너무 재밌다고,아~ 저도 시그널이 너무 재밌다고
그걸 아직 안 봤냐고 하는,그걸 아직 안 봤냐고 하는
얘기 많이 들었는데 저도 아직 못 봤고요.,얘기 많이 들었는데 저도 아직 못 봤고요.
저도 한번,저도 한번
정 함 날 잡고,정 한번 날 잡고
정주행해서 한번 보고 싶다는 생각이 들기도 해요.,정주행해서 한번 보고 싶다는 생각이 들기도 해요.
그~,그~
혹시 뭐~,혹시 뭐~
근데 조금 있다가 군대 가신다고 하셨는데,근데 조금 있다가 군대 가신다고 하셨는데
군대 가면은,군대 가면은
그~,그~
드라마나 이런 거 오히려 더 잘 챙겨 보게 된다 하더라고요.,드라마나 이런 거 오히려 더 잘 챙겨 보게 된다 하더라고요.
혹시 그런 얘기도 들으셨나요?,혹시 그런 얘기도 들으셨나요?
아~ 네 제가 군대,아~ 네 제가 군대
제 또래에 비해서 제가 군대를 늦게 가는 거니까 십이월이면 그래서 이제,제 또래에 비해서 제가 군대를 늦게 가는 거니까 십이월이면 그래서 이제
제 주변은 다 군대를 들어갔거나 아니면 이제 군대를 다 나오고 있는 상황인데,제 주변은 다 군대를 들어갔거나 아니면 이제 군대를 다 나오고 있는 상황인데
어~ 이제 요새는 해 군대 안에서 핸드폰도 할 수 있고,어~ 이제 요새는 해 군대 안에서 핸드폰도 할 수 있고
뭐 얘기 들어 보니까,뭐 얘기 들어 보니까
에어팟 같은 것도 군대 안에서 다 쓸 수 있더라 하더라고요?,에어팟 같은 것도 군대 안에서 다 쓸 수 있더라 하더라고요?
그래서,그래서
뭐~ 요새는 뭐~ 쉬는 시간이면,뭐~ 요새는 뭐~ 쉬는 시간이면
옛날 같으면 싸지방에 있거나 줄 서서 기다리거나 그랬는데,옛날 같으면 싸지방에 있거나 줄 서서 기다리거나 그랬는데
요새는 맨날 전부 다 핸드폰만 붙잡고 논다 이런 식으로,요새는 맨날 전부 다 핸드폰만 붙잡고 논다 이런 식으로
말을 하더라고요.,말을 하더라고요.
