사투리,표준어
먹을 건 별로 없어도 군것질할 게 많으니깐 맞제?,먹을 건 별로 없어도 군것질할 게 많으니깐 맞지?
아이 전주 이런 데 가니깐 전 내가 저번에 전주 갔을 때도 진짜 많이 먹었었거든.,아이 전주 이런 데 가니깐 전 내가 저번에 전주 갔을 때도 진짜 많이 먹었었거든.
니도 전주 갔었다 아니야?,너도 전주 갔었다 아니야?
전주 갔었지 전주 함 두세 번 갔었는데 근데 나는,전주 갔었지 전주 한번 두세 번 갔었는데 근데 나는
전라도 음식이 내 입맛이 안 맞는지 모르겠는데,전라도 음식이 내 입맛이 안 맞는지 모르겠는데
항상 그쪽으로 갔을 때 음식이 안 맞아.,항상 그쪽으로 갔을 때 음식이 안 맞아.
그~ 전주 갔을 때도 제일 유명한 데 그~ 뭐~ 한옥마을이잖아 근데 거기 가면은 일단 길거리에 그냥,그~ 전주 갔을 때도 제일 유명한 데 그~ 뭐~ 한옥마을이잖아 근데 거기 가면은 일단 길거리에 그냥
주전부리 같은 거 그냥 줏어 먹고 막 그러잖아.,주전부리 같은 거 그냥 주워 먹고 막 그러잖아.
근 거기서 뭐~ 맛집도 찾아볼려고 또 검색을 했어 했는데,근 거기서 뭐~ 맛집도 찾아볼려고 또 검색을 했어 했는데
비빔밥이랑 무슨,비빔밥이랑 무슨
국수 이름도 생각 안 난다 무슨 칼국수랑,국수 이름도 생각 안 난다 무슨 칼국수랑
하여튼 뭐~ 그런 거 있어서 찾아봐서 갔는데,하여튼 뭐~ 그런 거 있어서 찾아봐서 갔는데
줄만 줄만 서고 맛이 별로인 기라.,줄만 줄만 서고 맛이 별로인 거야.
그~ 나는 전주에서 맛있는 걸 못 먹었다 그~ 카고 그~ 길거리 음식 중에서,그~ 나는 전주에서 맛있는 걸 못 먹었다 그~ 하고 그~ 길거리 음식 중에서
제일 맛있었던 게 그나마 제일 맛있었던 게 그냥,제일 맛있었던 게 그나마 제일 맛있었던 게 그냥
대구에도 파는 그런 닭꼬치 있잖아.,대구에도 파는 그런 닭꼬치 있잖아.
그냥 그런 게 맛있고,그냥 그런 게 맛있고
거기에서 특색 있는 음식은 음~ 내 입맛엔 안 맞더라고,거기에서 특색 있는 음식은 음~ 내 입맛엔 안 맞더라고
그래서 나는 오히려 전주보다 그~ 아까 강원도 이야기했잖아 강원도 갔을 때 그~ 꼬막,그래서 나는 오히려 전주보다 그~ 아까 강원도 이야기했잖아 강원도 갔을 때 그~ 꼬막
비빔밥 유명한 집 거기도 거의 한 두 시간을 넘게 줄을 섰어.,비빔밥 유명한 집 거기도 거의 한 두 시간을 넘게 줄을 섰어.
근데 줄 설 그렇게 줄 서서 또  먹을 거 같진 않지만 어쨌든,근데 줄 설 그렇게 줄 서서 또  먹을 거 같진 않지만 어쨌든
맛은 있데 그래 거기서 맛있었고,맛은 있데 그래 거기서 맛있었고
카고 그~ 순두부 강원도 무슨 순두부찌개,하고 그~ 순두부 강원도 무슨 순두부찌개
거기도 맛있었고 그~ 난 차라리 전주보다 강원도가 음식 맛있더라 까페도,거기도 맛있었고 그~ 난 차라리 전주보다 강원도가 음식 맛있더라 까페도
많고 커피도 맛있는 데 많고,많고 커피도 맛있는 데 많고
바다 뷰도 보이고 거기 괜찮았던 거 같다.,바다 뷰도 보이고 거기 괜찮았던 거 같다.
니는 전주나 그런 쪽에 음식 다 맛있드나 괜찮드나?,너는 전주나 그런 쪽에 음식 다 맛있었어 괜찮았어?
내 그 쪽으로 갔는 거는,나 그 쪽으로 갔는 거는
여수는 간 적이 없고 순천만이랑 그~ 뭐지?,여수는 간 적이 없고 순천만이랑 그~ 뭐지?
보성 녹차밭 있는 데 거기 갔을 때,보성 녹차밭 있는 데 거기 갔을 때
진짜 진짜 더운 날이어서 갔었거든.,진짜 진짜 더운 날이어서 갔었거든.
그때 갔다가 근데 나는 별로 막 이렇게 절이는 음식 이런 거 별로 안 좋아해 막,그때 갔다가 근데 나는 별로 막 이렇게 절이는 음식 이런 거 별로 안 좋아해 막
장아찌 뭐~ 게장 이런 거 안 좋아하그든 근데,장아찌 뭐~ 게장 이런 거 안 좋아하그든 근데
우리 아빠가 그런 거 진짜 좋아해 막 짜고 자극적인 거 이런 거 좋아하니까,우리 아빠가 그런 거 진짜 좋아해 막 짜고 자극적인 거 이런 거 좋아하니까
그때 무슨 뭐~ 망뚱어 뭐~ 이런 거 먹자 카면서 막 하는 거야.,그때 무슨 뭐~ 망뚱어 뭐~ 이런 거 먹자 하면서 막 하는 거야.
아~ 싫다 그러면서 안 먹었어 안 먹고,아~ 싫다 그러면서 안 먹었어 안 먹고
게장도 안 좋아하는데 솔 우리 엄마가 그런 걸 별로 안 좋아해 그니깐,게장도 안 좋아하는데 솔 우리 엄마가 그런 걸 별로 안 좋아해 그러니깐
본인이 안 좋아하는 거를 집에서 별로 요리를 안 하니깐,본인이 안 좋아하는 거를 집에서 별로 요리를 안 하니깐
애들도 그걸 안 먹게 되잖아 그래서,애들도 그걸 안 먹게 되잖아 그래서
나는 게장을 안 먹어.,나는 게장을 안 먹어.
게장을 먹어 본 적이 없어.,게장을 먹어 본 적이 없어.
그니깐 한정식집 가도 막 이렇게 음~ 반찬 쪼끔씩 나오잖아 근데,그러니깐 한정식집 가도 막 이렇게 음~ 반찬 쪼끔씩 나오잖아 근데
그런 거는 별로 손 안 대거든 그~ 게장도 별로 안 좋아해서 안 먹어 보고,그런 거는 별로 손 안 대거든 그~ 게장도 별로 안 좋아해서 안 먹어 보고
그~ 전라도 음식은 그래도 제일 맛있었던 게,그~ 전라도 음식은 그래도 제일 맛있었던 게
그냥 비빔밥 정도 비빔밥이 제일 맛있었고,그냥 비빔밥 정도 비빔밥이 제일 맛있었고
나는 그~ 그~ 거리 왜 이르케 주전부리 거리 있잖아.,나는 그~ 그~ 거리 왜 이렇게 주전부리 거리 있잖아.
그~ 떡 그~ 치즈 막 구워서 팔고 하는 데 있잖아.,그~ 떡 그~ 치즈 막 구워서 팔고 하는 데 있잖아.
치즈 하나 먹고 그때 바빠서 그~ 진짜 더울 때 갔었거든.,치즈 하나 먹고 그때 바빠서 그~ 진짜 더울 때 갔었거든.
그런 거 먹고 하니까 너무 짜증이 나는 거야 그래서,그런 거 먹고 하니까 너무 짜증이 나는 거야 그래서
그~ 그~ 뭐~ 이것저것 사 가지고 뭐~ 독 그때,그~ 그~ 뭐~ 이것저것 사 가지고 뭐~ 독 그때
호텔 호텔도 아니었다 모텔 같은 데 가갖고 데파 먹었어.,호텔 호텔도 아니었다 모텔 같은 데 가갖고 데워 먹었어.
근데 뭐~ 데파 먹으면 맛이 없잖아 그~ 뭐~ 그냥,근데 뭐~ 데워 먹으면 맛이 없잖아 그~ 뭐~ 그냥
전복 그냥 그런 기억밖에 없는 거야.,전복 그냥 그런 기억밖에 없는 거야.
전라도나 뭐~ 뭐~ 그런 데 가서도 그렇고 뭐~ 뭐~,전라도나 뭐~ 뭐~ 그런 데 가서도 그렇고 뭐~ 뭐~
여행 가면 먹는 게 쫌,여행 가면 먹는 게 조금
이케 아예 플렉스를 하면 괜찮은데,이렇게 아예 플렉스를 하면 괜찮은데
그냥 모르고 그냥 가서 이르케 막 사 먹고 이러면은,그냥 모르고 그냥 가서 이렇게 막 사 먹고 이러면은
쫌 후회하더라고,조금 후회하더라고
그~ 요번에 그때 언제지?,그~ 요번에 그때 언제지?
그때 그때 일본 갔을 때도 호텔에서,그때 그때 일본 갔을 때도 호텔에서
호텔 가가지고 막 뭐~ 이렇게 데파 먹고 하는 거 그런 거는,호텔 가가지고 막 뭐~ 이렇게 데워 먹고 하는 거 그런 거는
진짜 별로였거든.,진짜 별로였거든.
그~ 오히려 막 돈 많이 주고 사 먹고 이러면은,그~ 오히려 막 돈 많이 주고 사 먹고 이러면은
후회도 쪼끔 돼도 맛있는 거나  아예 맛있는 거거나 아니면은,후회도 쪼끔 돼도 맛있는 거나  아예 맛있는 거거나 아니면은
배부르게라도 먹을 수 있잖아.,배부르게라도 먹을 수 있잖아.
근데 뭐~ 이것도 아니고 저것도 아니고 막,근데 뭐~ 이것도 아니고 저것도 아니고 막
그래서 근데 뭐~ 뭐지?,그래서 근데 뭐~ 뭐지?
그때 제일 맛있었던 게 그래도,그때 제일 맛있었던 게 그래도
어~ 아~ 부산 갔을 때,어~ 아~ 부산 갔을 때
부산 갔을 때 친구들하고 우리,부산 갔을 때 친구들하고 우리
또  가을 되면은 회 먹잖아 니 회 좋아 하나?,또  가을 되면은 회 먹잖아 너 회 좋아 하냐?
회 별로 안 좋아하지 흐 회 회 그때 방어회,회 별로 안 좋아하지 흐 회 회 그때 방어회
딱 십입월 돼가지고 전어하고 회 방어회하고,딱 십입월 돼가지고 전어하고 회 방어회하고
부산 가가지고 먹었었거든.,부산 가가지고 먹었었거든.
근데 방어를 원래는 이게 자연산 방어는 너무 비싸고,근데 방어를 원래는 이게 자연산 방어는 너무 비싸고
그~ 고거 한 단계 밑에 낮은 거 그~ 기름 쫌 적은 거 해가지고,그~ 고거 한 단계 밑에 낮은 거 그~ 기름 조금 적은 거 해가지고
이케 두께를 두껍게 이만큼 두껍게 썰면,이렇게 두께를 두껍게 이만큼 두껍게 썰면
진짜 먹을 게 많아 그~ 부산 친구 하나 있어서 그때,진짜 먹을 게 많아 그~ 부산 친구 하나 있어서 그때
캐나다 갔을 때 만났던 애 하나랑 해서,캐나다 갔을 때 만났던 애 하나랑 해서
부산 거기 무슨 다리지?,부산 거기 무슨 다리지?
아~ 무슨 어디지?,아~ 무슨 어디지?
아무튼 거기 이르케 야외에 자리 깔아 놓고 먹을 수 있는 데가 있어 거기,아무튼 거기 이렇게 야외에 자리 깔아 놓고 먹을 수 있는 데가 있어 거기
회를 떠가지고 먹을 수 있는 데가 있거든.,회를 떠가지고 먹을 수 있는 데가 있거든.
이~ 거기 가가지고 그~ 소주하고 먹었어 그니까,이~ 거기 가가지고 그~ 소주하고 먹었어 그러니까
회를 회를 딱 곯을 때 먹어야 되잖아 그니까,회를 회를 딱 곯을 때 먹어야 되잖아 그러니까
곯여먹으니까 너무 맛있드라고 그~,곯여먹으니까 너무 맛있드라고 그~
회 회가 좋지 지금 요새는 막 얘가 그냥 좋고,회 회가 좋지 지금 요새는 막 얘가 그냥 좋고
아니면 어~ 니는 별로 그렇게 음식 찾아가가지고 먹어,아니면 어~ 너는 별로 그렇게 음식 찾아가가지고 먹어
먹고 그랬는 건 내가 별로 못 봤는 거 같네.,먹고 그랬는 건 내가 별로 못 봤는 거 같네.
어디 뭐~  먹으러 놀러 가고 이런 적 없나?,어디 뭐~  먹으러 놀러 가고 이런 적 없냐?
음~ 나는,음~ 나는
뭘 먹을려고 놀러 간 거는 없는 거 같고,뭘 먹을려고 놀러 간 거는 없는 거 같고
근데 어디 일단 여행지부터 정해 놓고 이제 거기서 뭐~ 맛있는 데 있나 없나 뭐~,근데 어디 일단 여행지부터 정해 놓고 이제 거기서 뭐~ 맛있는 데 있나 없나 뭐~
한번 찾아보고 그런 적은 있는데,한번 찾아보고 그런 적은 있는데
뭘 먹을려고 간 적은 청도에 그~ 옹심이 있잖아.,뭘 먹을려고 간 적은 청도에 그~ 옹심이 있잖아.
옹심이 뭐고?,옹심이 뭐지?
하여튼 그 닭 닭 요리,하여튼 그 닭 닭 요리
그거 먹고 싶어서 그냥 일부러 찾아간 적은 있는데,그거 먹고 싶어서 그냥 일부러 찾아간 적은 있는데
딴 거는 뭐~ 일부러 찾아간 적은 없는 거 같,다른 거는 뭐~ 일부러 찾아간 적은 없는 거 같
근데  보통 사람들 보면은 일단 놀러 가면 맛집 같은 데 갈라 카는 사람이 있고,근데  보통 사람들 보면은 일단 놀러 가면 맛집 같은 데 갈라 하는 사람이 있고
그냥 줄 서고 이런 거 싫어서 그냥 아무거나 먹는 사람 있잖아 근데 나는 꼭,그냥 줄 서고 이런 거 싫어서 그냥 아무거나 먹는 사람 있잖아 근데 나는 꼭
가면은 맛집은 꼭 찾아가는 가는 편이거든 그~ 줄 막 길게 서고 해도,가면은 맛집은 꼭 찾아가는 가는 편이거든 그~ 줄 막 길게 서고 해도
그렇게 해서 찾아가는 편이거든.,그렇게 해서 찾아가는 편이거든.
음~ 그래서 뭐~ 놀러 가면은 일단은 검색해서 제일 맛있는 데 찾아가지고 가서 먹는 편이야.,음~ 그래서 뭐~ 놀러 가면은 일단은 검색해서 제일 맛있는 데 찾아가지고 가서 먹는 편이야.
