사투리,표준어
국내 여행을 많이 찾다 보니깐,국내 여행을 많이 찾다 보니깐
아~ 국내 여행도 괜찮구나 생각보다 괜찮구나.,아~ 국내 여행도 괜찮구나 생각보다 괜찮구나.
고 생각 예쁜데도 많구,고 생각 예쁜데도 많구
갈 곳도 많구나.,갈 곳도 많구나.
이런 생각이 이번에 들었어 그래서,이런 생각이 이번에 들었어 그래서
지금,지금
코로나 끝나면 해외여행도 좋지만 국내 여행도 못 갔던 곳들 가보고 싶구,코로나 끝나면 해외여행도 좋지만 국내 여행도 못 갔던 곳들 가보고 싶구
많은 것들 경험해보고 싶어.,많은 것들 경험해보고 싶어.
어~ 너는,어~ 너는
나는 아까 싱가폴 유니버셜 스튜디오 가봤다고 했잖아.,나는 아까 싱가폴 유니버셜 스튜디오 가봤다고 했잖아.
너는 일본 갔을 때 유니버셜 스튜디오도 가봤어?,너는 일본 갔을 때 유니버셜 스튜디오도 가봤어?
아니면 디즈니랜드나 그런 곳 가봤어?,아니면 디즈니랜드나 그런 곳 가봤어?
나는 디즈니랜드는 안,나는 디즈니랜드는 안
