사투리,표준어
크게 나쁘지 않겠다 그런 생각도 했었어요.,크게 나쁘지 않겠다 그런 생각도 했었어요.
그~ 뭐~ 영도 사신다니까 혹시 증리 쪽 그~,그~ 뭐~ 영도 사신다니까 혹시 증리 쪽 그~
제가 잘 가는 곳이 있는데 그 &company-name1&이라고 있거든요.,제가 잘 가는 곳이 있는데 그 &company-name1&이라고 있거든요.
제가 어제 인제 먹거리 같은 거 이렇게 우리 동네 소개하기 뭐~ 이런 사이트가 있어갖고,제가 어제 인제 먹거리 같은 거 이렇게 우리 동네 소개하기 뭐~ 이런 사이트가 있어갖고
제가 거기도 올렸었는데요 &company-name1&이라고 있어요 중리 보면,제가 거기도 올렸었는데요 &company-name1&이라고 있어요 중리 보면
그~ 그 집이 인제 다른 데 가면 우리 왜 짬뽕 국물을 뭐~ 중식당인데 그 집이요.,그~ 그 집이 인제 다른 데 가면 우리 왜 짬뽕 국물을 뭐~ 중식당인데 그 집이요.
따른 데 가면 인제 짬뽕 국물이 이렇게 쪼끔 발가면서 쫌 탁하잖아요 그죠?,다른 데 가면 인제 짬뽕 국물이 이렇게 쪼끔 발가면서 조금 탁하잖아요 그죠?
그래서 국물까지 다 먹기는 굉장히 부담이 되는 음식인데,그래서 국물까지 다 먹기는 굉장히 부담이 되는 음식인데
그 집에는 이렇게 느끼하지 않고 굉장히 짬뽕이 담백하면서 맛있어요.,그 집에는 이렇게 느끼하지 않고 굉장히 짬뽕이 담백하면서 맛있어요.
그~ 그 집이 한 한 사십 년 넘었을 거예요 그 집이,그~ 그 집이 한 한 사십 년 넘었을 거예요 그 집이
에~ 그래서 저는 인제 그~ 친구들이 놀러 오면,에~ 그래서 저는 인제 그~ 친구들이 놀러 오면
중리에 &companyname2& 가서,중리에 &companyname2& 가서
쫌 이렇게 대접해야 되는 분 오시면 &companyname2&을 사드리고,조금 이렇게 대접해야 되는 분 오시면 &companyname2&을 사드리고
&company-name2& 가면 이~ 밑반찬이 굉장히 잘 나오잖아요 혹시 가보셨는가 모르겠는데요.,&company-name2& 가면 이~ 밑반찬이 굉장히 잘 나오잖아요 혹시 가보셨는가 모르겠는데요.
그냥 뭐~ 이렇게 복 튀김도 나오고 이렇게,그냥 뭐~ 이렇게 복 튀김도 나오고 이렇게
짭조름한 이렇게 반찬들이 참 많이 나오잖아요 그죠 근데 인제,짭조름한 이렇게 반찬들이 참 많이 나오잖아요 그죠 근데 인제
국물도 뭐~ 다른 곳보다 이렇게 국물을 쫌 찐하게 잘 내는가 봐요 그래서,국물도 뭐~ 다른 곳보다 이렇게 국물을 조금 찐하게 잘 내는가 봐요 그래서
외지에서도 차를 가지고도 많이 들어오드라구요 그죠?,외지에서도 차를 가지고도 많이 들어오드라구요 그죠?
그래서 &companyname2& 가서 &company-name2&을 사드리고,그래서 &companyname2& 가서 &company-name2&을 사드리고
그~ 맞은 편에 보면은 부부가 하는 카페가 하나 있어요.,그~ 맞은 편에 보면은 부부가 하는 카페가 하나 있어요.
근데 그분이 인제 카페를 하실려고 바리스타 그 자격증을 따시면서,근데 그분이 인제 카페를 하실려고 바리스타 그 자격증을 따시면서
굉장히 이렇게 원두 같은 거를 좋은 걸 쓰시드라구요.,굉장히 이렇게 원두 같은 거를 좋은 걸 쓰시드라구요.
그래서 가격도 뭐~ 그냥 그렇게,그래서 가격도 뭐~ 그냥 그렇게
우리 인제 시 이렇게 프랜차이즈 같은 경우에는 가격이 굉장히 부담스럽고 비싸잖아요 그죠,우리 인제 시 이렇게 프랜차이즈 같은 경우에는 가격이 굉장히 부담스럽고 비싸잖아요 그죠
근데 거기는 인제 그분 집인 거 같애요 일 층은 가게고 이 층은 자택이고 뭐~ 이렇드라구요.,근데 거기는 인제 그분 집인 거 같애요 일 층은 가게고 이 층은 자택이고 뭐~ 이렇드라구요.
그~ 거기 가면 그~ 인제,그~ 거기 가면 그~ 인제
이름이 쪼끔 생각이 안 나는데 바로 &company-name2& 바로 맞은 편에 있어요 부부가 하시는,이름이 쪼끔 생각이 안 나는데 바로 &company-name2& 바로 맞은 편에 있어요 부부가 하시는
그 카페인데 그~ 거기 가서 카페모카하고 뭐~ 바닐라라떼를 먹었었거든요.,그 카페인데 그~ 거기 가서 카페모카하고 뭐~ 바닐라라떼를 먹었었거든요.
게 그렇게 먹었는데 어~ 굉장히 온도가 진하면서 맛있드라구요.,게 그렇게 먹었는데 어~ 굉장히 온도가 진하면서 맛있드라구요.
그래서 저는 인제 한번은 그~ 아~ 너무 맛있다 이래갖고 인제 우리 아이한테 얘기했더니,그래서 저는 인제 한번은 그~ 아~ 너무 맛있다 이래갖고 인제 우리 아이한테 얘기했더니
엄마 그 집 유명한데 몰랐어요 막 이러드라구요 그래서,엄마 그 집 유명한데 몰랐어요 막 이러드라구요 그래서
한번 포장도 해서 집에 와서 인제 먹고 그랬거든요.,한번 포장도 해서 집에 와서 인제 먹고 그랬거든요.
그~ 저는 태종대를 참 자주 가는 편이에요 왜냐하면,그~ 저는 태종대를 참 자주 가는 편이에요 왜냐하면
이렇게 한 바퀴 이렇게 돌잖아요 그죠 그 태종대 코스를,이렇게 한 바퀴 이렇게 돌잖아요 그죠 그 태종대 코스를
그러면 아~ 평소에 인제 안 하던 운동도 인제 그~ 겸사겸사하게 되고,그러면 아~ 평소에 인제 안 하던 운동도 인제 그~ 겸사겸사하게 되고
그러고 인제 배낭에다가 물이나 뭐~ 먹을거리 쫌 가지고,그러고 인제 배낭에다가 물이나 뭐~ 먹을거리 조금 가지고
어떨 때는 김밥도 인제 사서 뭐~ 그냥 음료수 하나하고 넣어 갖고,어떨 때는 김밥도 인제 사서 뭐~ 그냥 음료수 하나하고 넣어 갖고
그냥 인제 한 바퀴 이렇게 돌고 오거든요.,그냥 인제 한 바퀴 이렇게 돌고 오거든요.
그러면 평소에 운동 안 하던 인제 사람이니까 그렇게 한 바퀴 돌고 오면,그러면 평소에 운동 안 하던 인제 사람이니까 그렇게 한 바퀴 돌고 오면
쫌 찐하게 운동이 되드라구요.,조금 진하게 운동이 되드라구요.
그러면서 인제 김밥도 먹고 인자 산소도 마시고 나무가 많으니까 산소도 막 마시고 막 그러드라 게,그러면서 인제 김밥도 먹고 이제 산소도 마시고 나무가 많으니까 산소도 막 마시고 막 그러드라 게
제가 지인들한테 그냥 그래요 영도는,제가 지인들한테 그냥 그래요 영도는
사실은 인제 영도 다리를 건너서 오게다 오다 보니까 사람들이 영도를 잘,사실은 인제 영도 다리를 건너서 오게다 오다 보니까 사람들이 영도를 잘
안 이렇게 영도를 잘 모르시는 분이 의외로 많드라구요.,안 이렇게 영도를 잘 모르시는 분이 의외로 많드라구요.
근데 저는 인제 남편이 직장이 인제 그쪽이다 보니까,근데 저는 인제 남편이 직장이 인제 그쪽이다 보니까
그~ 아이 어릴 때 들어가고 벌써 어느새 거기 산 지가 한 이십칠 년 정도 됐거든요.,그~ 아이 어릴 때 들어가고 벌써 어느새 거기 산 지가 한 이십칠 년 정도 됐거든요.
음~ 저는 음~ 집은 원래 살던 집은 송도 쪽이에요.,음~ 저는 음~ 집은 원래 살던 집은 송도 쪽이에요.
송도 쪽인데 영도 저~ 영도는 거의 안 들어가고 살았었거든요.,송도 쪽인데 영도 저~ 영도는 거의 안 들어가고 살았었거든요.
근데 결혼을 하면서 들어가서 남편 직장 때문에 들어갔다가,근데 결혼을 하면서 들어가서 남편 직장 때문에 들어갔다가
그게 인제 어떻게 눌러붙게 눌러살다 보니까 이십칠 년이나 됐어요.,그게 인제 어떻게 눌러붙게 눌러살다 보니까 이십칠 년이나 됐어요.
음~ 그~ 태 그~ 인제 지인들이,음~ 그~ 태 그~ 인제 지인들이
태종 영도 뭐~ 태종대 하면 이러 잘 몰라서 그러면,태종 영도 뭐~ 태종대 하면 이러 잘 몰라서 그러면
뭐~ 운동도 하고 그냥 태종대 한 바퀴 돌자 이래갖고 지인들을 한 번씩 불러들이거든요.,뭐~ 운동도 하고 그냥 태종대 한 바퀴 돌자 이래갖고 지인들을 한 번씩 불러들이거든요.
그러면 인제 같이 이렇게 하면 아~ 참 고되긴 한데 참 좋다 하면서 막 그러거든요.,그러면 인제 같이 이렇게 하면 아~ 참 고되긴 한데 참 좋다 하면서 막 그러거든요.
그래서 저 태종대 그냥 한 번씩 가요.,그래서 저 태종대 그냥 한 번씩 가요.
그리고 네 제가 인제 종교가 불교다 보니까,그리고 네 제가 인제 종교가 불교다 보니까
그 위에 인제 절이 있잖아요 수국으로 유명한 절이 있거든요.,그 위에 인제 절이 있잖아요 수국으로 유명한 절이 있거든요.
그 그 절에 인제 가서 절도 한 번 하고 그리고 인제 한 바퀴씩 씩 돌고 옵니다.,그 그 절에 인제 가서 절도 한 번 하고 그리고 인제 한 바퀴씩 씩 돌고 옵니다.
음~ 그~ 음~ 그~ 저는 혹시 서울 여행 한번 해보셨어요?,음~ 그~ 음~ 그~ 저는 혹시 서울 여행 한번 해보셨어요?
그~ 서울에 저는 큰 딸애하고 서울에 한번 음~ 이렇게 그냥,그~ 서울에 저는 큰 딸애하고 서울에 한번 음~ 이렇게 그냥
버스 버스로 이렇게 옮기면서,버스 버스로 이렇게 옮기면서
이렇게 서울 그냥 구석구석을 구경 한 구경 한다고 한번 갔었거든요.,이렇게 서울 그냥 구석구석을 구경 한 구경 한다고 한번 갔었거든요.
혹시 서울 가셨으면 서울 한번 가셨을 때 경험 있으시면,혹시 서울 가셨으면 서울 한번 가셨을 때 경험 있으시면
제가 안 가본 곳이 혹시 있나 해서 한번 들어볼 수 있을까요?,제가 안 가본 곳이 혹시 있나 해서 한번 들어볼 수 있을까요?
아~ 일단은 그~ 부산 여행지 추천해주신 거 생각해 보니까,아~ 일단은 그~ 부산 여행지 추천해주신 거 생각해 보니까
그런 거를 왜 추천해줄 생각을 못 했을까 제가 지인들한테 좀 그런 생각이 드네요 그냥,그런 거를 왜 추천해줄 생각을 못 했을까 제가 지인들한테 좀 그런 생각이 드네요 그냥
왜냐면 요새 근데 영도가 되게 요새는 되게 뭐라 해야 되지,왜냐면 요새 근데 영도가 되게 요새는 되게 뭐라 해야 되지
영도가 되게 관광지처럼 됐잖아요.,영도가 되게 관광지처럼 됐잖아요.
사람들 원래 인구도 많이 빠지고 하면서,사람들 원래 인구도 많이 빠지고 하면서
약간 뭐~ 남은 사람들 많이 만 많이 남았다 이래 돼 있는데,약간 뭐~ 남은 사람들 많이 만 많이 남았다 이래 돼 있는데
요새는 관광지처럼 돼 갖고 으 어~ 어저께도 주말인데,요새는 관광지처럼 돼 갖고 으 어~ 어저께도 주말인데
차들이 엄청 많더라고요 차 엄청 막히고 요새는 그~ 뭐~ 이래 돼 있는데,차들이 엄청 많더라고요 차 엄청 막히고 요새는 그~ 뭐~ 이래 돼 있는데
보면은 지금 제가 사는 곳은 그기 그~ 밖에 영선동 쪽이거든요.,보면은 지금 제가 사는 곳은 거기 그~ 밖에 영선동 쪽이거든요.
그러다 보니까 해안 산책로 바로 앞에 거기에 사는데,그러다 보니까 해안 산책로 바로 앞에 거기에 사는데
와 여기를 관광지라고 오네 약간 이런 생각을 많이 들잖아요 우리는 뭐~ 그냥,와 여기를 관광지라고 오네 약간 이런 생각을 많이 들잖아요 우리는 뭐~ 그냥
집 앞이고 뭐~ 태종대도 그냥 동네 뭐~ 근처에 있는 거고 막 이~,집 앞이고 뭐~ 태종대도 그냥 동네 뭐~ 근처에 있는 거고 막 이~
