사투리,표준어
어떻게 생각해?,어떻게 생각해?
내 생각에는 거짓말인 거 같애.,내 생각에는 거짓말인 거 같애.
저번에도 호수 만든다고 땅 다 파놓고는 호수 만들지도 않았잖아.,저번에도 호수 만든다고 땅 다 파놓고는 호수 만들지도 않았잖아.
엘레베이터 만든다 해놓고 또 몇 달 있다가 몇 년 있다가 만들겠지.,엘레베이터 만든다 해놓고 또 몇 달 있다가 몇 년 있다가 만들겠지.
화장실 공사한다고 해놓고는 우리 졸업할 때까지도 안 하고 있지?,화장실 공사한다고 해놓고는 우리 졸업할 때까지도 안 하고 있지?
저번 년에 하기로 했으면서,저번 년에 하기로 했으면서
우리 학교는 말만 지르지 하나도 해내는 게 없는 거 같애.,우리 학교는 말만 지르지 하나도 해내는 게 없는 거 같애.
당장,당장
나가야겠어.,나가야겠어.
근데 우리 또 코로나 안 끝나면 또 반에서 졸업식 해야 되는데,근데 우리 또 코로나 안 끝나면 또 반에서 졸업식 해야 되는데
나 중학교 때도 반에서 졸업식 반에서만 졸업식하고,나 중학교 때도 반에서 졸업식 반에서만 졸업식하고
시청각실 가가지고 졸업식 제대로 보지도 못하고 그랬는데,시청각실 가가지고 졸업식 제대로 보지도 못하고 그랬는데
이번 고등학교만큼은 반 강당에서 하고 싶은데,이번 고등학교만큼은 반 강당에서 하고 싶은데
애들이랑 다 같이 학사모 떤지고 뭔지 알지?,애들이랑 다 같이 학사모 던지고 뭔지 알지?
약간 그런 거 하고 싶은데,약간 그런 거 하고 싶은데
이번에 어떻게 될질 모르겠다.,이번에 어떻게 될질 모르겠다.
근데 졸업식 때 나는  쌤 말고는 아무 쌤이랑도 사진 안 찍을려고 너는?,근데 졸업식 때 나는  선생님 말고는 아무 선생님이랑도 사진 안 찍을려고 너는?
나는 졸업식 때 따른 학교 학생들이 아무도 안 왔으면 좋겠어 와 가지구 자기 학교마냥 떠들어대고,나는 졸업식 때 다른 학교 학생들이 아무도 안 왔으면 좋겠어 와 가지구 자기 학교마냥 떠들어대고
인맥 파티하는 것도 아니고 친구 없는 애들은 어떡하니?,인맥 파티하는 것도 아니고 친구 없는 애들은 어떡하니?
그런 거 참 보기가 싫어.,그런 거 참 보기가 싫어.
그리고 요즘  쌤 자기 멋대로라서 쫌 싫어.,그리고 요즘  선생님 자기 멋대로라서 조금 싫어.
오늘 밖에서 사진 찍고 있는데 졸업 사진,오늘 밖에서 사진 찍고 있는데 졸업 사진
갑자기 우리보고 그거 졸업사진처럼 찍는 거 아니라면서 자유롭게 막 찍으라는 거야.,갑자기 우리보고 그거 졸업사진처럼 찍는 거 아니라면서 자유롭게 막 찍으라는 거야.
그서 애들이 완전 똥 씹은 표정으로 그러고 있는데 내가 딱 한 마디 해줬어.,그서 애들이 완전 똥 씹은 표정으로 그러고 있는데 내가 딱 한 마디 해줬어.
저희 알아서 할게요 라고 하니까 그 쌤 알지 막 발끈하는 거,저희 알아서 할게요 라고 하니까 그 선생님 알지 막 발끈하는 거
또 나한테 또 뭐라 뭐라 하더라구,또 나한테 또 뭐라 뭐라 하더라구
안 친한 애가 하는 것보다 친한 내가 이렇게 기꺼이 말해주는 게 얼마나 좋겠어.,안 친한 애가 하는 것보다 친한 내가 이렇게 기꺼이 말해주는 게 얼마나 좋겠어.
그래서  쌤 좋긴 한데 또 요 가끔씩 쫌 그렇더라구,그래서  선생님 좋긴 한데 또 요 가끔씩 조금 그렇더라구
우리 떠나면 슬플 텐데 어떡하나 몰라.,우리 떠나면 슬플 텐데 어떡하나 몰라.
그러게 요즘 도 그 쌤이 계속 아프다고 했는데 봤지 문자?,그러게 요즘 도 그 선생님이 계속 아프다고 했는데 봤지 문자?
아프다고 했는데 막  쌤이 막,아프다고 했는데 막  선생님이 막
그렇게 아~ 애들이랑 떠들 정신은 있고 막 그렇게 얘기하면서,그렇게 아~ 애들이랑 떠들 정신은 있고 막 그렇게 얘기하면서
그리고 그냥 이 막 아니라고 막 그러니까 삐졌냐?,그리고 그냥 이 막 아니라고 막 그러니까 삐졌냐?
이렇게 문자 오는 거 있지.,이렇게 문자 오는 거 있지.
그~ 나 나한테는 쌤 잘해준단 말이지 나는 그렇게 장난을 안 쳐서 그런진 모르겠는데 그러더라고?,그~ 나 나한테는 선생님 잘해준단 말이지 나는 그렇게 장난을 안 쳐서 그런진 모르겠는데 그러더라고?
그래 가지구 나는  쌤 괜찮은데 가끔,그래 가지구 나는  선생님 괜찮은데 가끔
그러더라고 그래 가지구,그러더라고 그래 가지구
나도  쌤 요즘 별로긴 한데 어차피,나도  선생님 요즘 별로긴 한데 어차피
볼 날 몇 달 안 남았으니까 그때까지는 잘해드려야 되지 않나 싶어.,볼 날 몇 달 안 남았으니까 그때까지는 잘해드려야 되지 않나 싶어.
그랬구나.,그랬구나.
고등학교 시절에 무슨 동아리 활동을 했었어?,고등학교 시절에 무슨 동아리 활동을 했었어?
나 일 학년 때는 엠에스브이라고 위안부에 기리는 그런 활동을 했었는데,나 일 학년 때는 엠에스브이라고 위안부에 기리는 그런 활동을 했었는데
그때 사람들이 막 위안 그런 거 얘기할 때,그때 사람들이 막 위안 그런 거 얘기할 때
막 캠페인을 열었었거든 학교에서 그래서 울산대학교 앞에 가 가지구 캠페인 활동을 했었는데,막 캠페인을 열었었거든 학교에서 그래서 울산대학교 앞에 가 가지구 캠페인 활동을 했었는데
그때 이랑 랑 같이 했었어.,그때 이랑 랑 같이 했었어.
그때 막 혹시  위안부 기림의 날은 언제인가요 위안부를 막,그때 막 혹시  위안부 기림의 날은 언제인가요 위안부를 막
제대로 칭하는 언어는 무엇인가요 막 이런 것도 하고,제대로 칭하는 언어는 무엇인가요 막 이런 것도 하고
이 학년 때는,이 학년 때는
이 학년 때 뭐 했지?,이 학년 때 뭐 했지?
아~ 몰라 삼 학년 때는 우리 반에서 하는 그~ 공학하는 여자들 했었는데 한 게 아무것도 없어.,아~ 몰라 삼 학년 때는 우리 반에서 하는 그~ 공학하는 여자들 했었는데 한 게 아무것도 없어.
맨날 자습만 시키고 막,맨날 자습만 시키고 막
아~ 그거 했었다 핑퐁 로봇,아~ 그거 했었다 핑퐁 로봇
그거 조종하는 거,그거 조종하는 거
했었는데 그걸로 막 애들이랑 노래 맞춰 가지구 춤추게 조종하고 막 그랬었거든?,했었는데 그걸로 막 애들이랑 노래 맞춰 가지구 춤추게 조종하고 막 그랬었거든?
재밌었어.,재밌었어.
너는 무슨 동아리 했어?,너는 무슨 동아리 했어?
