사투리,표준어
지금 갔다 오시는 것도 이제 나쁘진 않은데 근데 그렇게 생각해 보면 의경이 괜찮은 것 같애요 의경을 그냥,지금 갔다 오시는 것도 이제 나쁘진 않은데 근데 그렇게 생각해 보면 의경이 괜찮은 것 같애요 의경을 그냥
아~ 의경이 힘든 거는 이제 체력검사는 둘째 치고 마지막에 이제,아~ 의경이 힘든 거는 이제 체력검사는 둘째 치고 마지막에 이제
정말 추첨식으로 뽑기 때문에 쫌 정말 운을 걸어야 할 거예요 그게 저는,정말 추첨식으로 뽑기 때문에 조금 정말 운을 걸어야 할 거예요 그게 저는
그게 저는 합격되고 나서 생 이제 나중에 데이터를 찾아보니까 거의 이십오 대 일이었다고 들었어요 그래서,그게 저는 합격되고 나서 생 이제 나중에 데이터를 찾아보니까 거의 이십오 대 일이었다고 들었어요 그래서
아~ 이십오 대 일을 뚫은 거면은 내가 한 한 오 년 치 운을 다 쓴 것 같다란 생각이 들어가지고 그~ 약간 운에 기대는 게 좀,아~ 이십오 대 일을 뚫은 거면은 내가 한 한 오 년 치 운을 다 쓴 것 같다란 생각이 들어가지고 그~ 약간 운에 기대는 게 좀
필요할 것 같고 근데 사실은 의경을 지원하는 거는,필요할 것 같고 근데 사실은 의경을 지원하는 거는
정말 도박 아닌 도박인 것 같애요 전 저도 그때,정말 도박 아닌 도박인 것 같애요 전 저도 그때
거의 이제 육군 운전병을 갈려고 생각을 했었는데,거의 이제 육군 운전병을 갈려고 생각을 했었는데
근데 이제 무슨 바람이 들었는지 이제 의경 발표 전날에,근데 이제 무슨 바람이 들었는지 이제 의경 발표 전날에
정말 이제 데드라인 한 시간 전에 제가 취소를 해가지고 운전병을,정말 이제 데드라인 한 시간 전에 제가 취소를 해가지고 운전병을
쫌 극적으로 취소를 하고 그러고 다음 날에 이제,조금 극적으로 취소를 하고 그러고 다음 날에 이제
발표를 딱 받았는데 그때를 생각하면은 쫌 약간 미친 짓이였던 것 같애요.,발표를 딱 받았는데 그때를 생각하면은 조금 약간 미친 짓이였던 것 같애요.
그냥 운전병이 이제 뭐~ 될지 안 될지도 모르고 그~ 의경도 될지 안 될지도 모르는데 그냥 무턱대고 거기서 이제 취소를 했다는 게 쫌 약간,그냥 운전병이 이제 뭐~ 될지 안 될지도 모르고 그~ 의경도 될지 안 될지도 모르는데 그냥 무턱대고 거기서 이제 취소를 했다는 게 조금 약간
무모했다는 생각은 드는데,무모했다는 생각은 드는데
근데 결과적으로 봤을 때는 의경을 갔다 왔기 때문에 좋다는 생각이 들고,근데 결과적으로 봤을 때는 의경을 갔다 왔기 때문에 좋다는 생각이 들고
저는 이제 뭐~ 사람마다 다 그렇겠지만,저는 이제 뭐~ 사람마다 다 그렇겠지만
모든 병과를 다 경험해 볼 수는 없기 때문에,모든 병과를 다 경험해 볼 수는 없기 때문에
저는 이제 제가 경험했던 거는 이제 힘들진 않았고,저는 이제 제가 경험했던 거는 이제 힘들진 않았고
쫌 오히려 편하다고 생각하는 축이었기 때문에 그래서,조금 오히려 편하다고 생각하는 축이었기 때문에 그래서
의경을 가는 게 쫌 편하단 생각이 들고 근데 저 개인적으로는 이제,의경을 가는 게 조금 편하단 생각이 들고 근데 저 개인적으로는 이제
사실은 근데 육군을 가는 게 제일 쫌 평범하긴 한데,사실은 근데 육군을 가는 게 제일 조금 평범하긴 한데
근데 말씀하셨던 카투사가 정말 좋긴 해요 그게,근데 말씀하셨던 카투사가 정말 좋긴 해요 그게
일단은 커트라인이 뭐~ 토익 한 칠백팔십 점으로 알고 있는데 근데 그걸 이제 넘어도 어차피 추첨식이기 때문에,일단은 커트라인이 뭐~ 토익 한 칠백팔십 점으로 알고 있는데 근데 그걸 이제 넘어도 어차피 추첨식이기 때문에
사실 그~ 카투사를 이제 떨어진 거면은 아무래도 이제 다른 쪽을 이제 찾아보셔야 되는데 근데 의경이 저는,사실 그~ 카투사를 이제 떨어진 거면은 아무래도 이제 다른 쪽을 이제 찾아보셔야 되는데 근데 의경이 저는
거기서 제일 낫다고 쫌 말씀을 드리고 싶고,거기서 제일 낫다고 조금 말씀을 드리고 싶고
진짜 저는 해병대를 나오지는 않았지만 해병대는 정말 가면 안 되는 곳이라 생각이 들어요 저는 이제,진짜 저는 해병대를 나오지는 않았지만 해병대는 정말 가면 안 되는 곳이라 생각이 들어요 저는 이제
해병대를 폄하하려는 생각도 없고,해병대를 폄하하려는 생각도 없고
이제 해병대는 제가 다녀온 친구들의 얘기를 들어 보면은,이제 해병대는 제가 다녀온 친구들의 얘기를 들어 보면은
정말 잘 다녀오고 정말 잘 적응하고,정말 잘 다녀오고 정말 잘 적응하고
정말 무사히 전역을 했는데도 불구하고,정말 무사히 전역을 했는데도 불구하고
그런데도 불구하고 가  가라고 하면 정말 말리고 싶다라는 말들을 많이 하더라고요.,그런데도 불구하고 가  가라고 하면 정말 말리고 싶다라는 말들을 많이 하더라고요.
그게 그걸 보면서 이제 아~ 저게 이제 마냥,그게 그걸 보면서 이제 아~ 저게 이제 마냥
마냥 저걸 이제,마냥 저걸 이제
한 귀로 듣고 한 귀로 흘리면 안 되는구나란 생각이 들긴하더라고요 그래서,한 귀로 듣고 한 귀로 흘리면 안 되는구나란 생각이 들긴하더라고요 그래서
해병대는 크게 추천하고 싶진 않고,해병대는 크게 추천하고 싶진 않고
사실은 이제 의경이란 걸 빼면은 근데 육군이 제일,사실은 이제 의경이란 걸 빼면은 근데 육군이 제일
편안하 편한 것 같기는 해요 편한 것 같긴 하고 사실,편안하 편한 것 같기는 해요 편한 것 같긴 하고 사실
그리고 이제 뭐~ 요새는 이제 얘기를 많이 들어 보니까 휴대폰 같은 걸 많이 쓸 수 있어가지고 뭐~ 전보다 그렇게,그리고 이제 뭐~ 요새는 이제 얘기를 많이 들어 보니까 휴대폰 같은 걸 많이 쓸 수 있어가지고 뭐~ 전보다 그렇게
막 빡쎈 그런 건 많이 없다고 들었어요 그래서 이제 군 생활하는 거에 있어서는 그냥 일반적인 성인 남성이라면은 누구나 다 적응하고,막 빡쎈 그런 건 많이 없다고 들었어요 그래서 이제 군 생활하는 거에 있어서는 그냥 일반적인 성인 남성이라면은 누구나 다 적응하고
그렇게 할 수 있기 때문에 크게 뭐~ 걱정하실건 없는 것 같고  다만 이제,그렇게 할 수 있기 때문에 크게 뭐~ 걱정하실건 없는 것 같고  다만 이제
그런 어떤 어느 군대나 이제,그런 어떤 어느 군대나 이제
사실 군대는 군대기 때문에 저는 근데 그런 생각을 해요.,사실 군대는 군대기 때문에 저는 근데 그런 생각을 해요.
이게 이십일 개월에서 십팔 개월로 줄었다고 해도 이게,이게 이십일 개월에서 십팔 개월로 줄었다고 해도 이게
정말 어떻게 보면은 인제 군대라는 건 단절된 사회기 때문에,정말 어떻게 보면은 인제 군대라는 건 단절된 사회기 때문에
이거를 너무 심각하게 받아들이면은 하루하루가 정말 지옥이거든요 그게 이십일 개월이든 십팔 개월이든 뭐~ 십오 개월이든 십이 개월이든,이거를 너무 심각하게 받아들이면은 하루하루가 정말 지옥이거든요 그게 이십일 개월이든 십팔 개월이든 뭐~ 십오 개월이든 십이 개월이든
적응이 안 된 사람한테는 일 분 일 초가 정말 억겁의 시간이기 때문에,적응이 안 된 사람한테는 일 분 일 초가 정말 억겁의 시간이기 때문에
이걸 이제 근데 이걸 너무 심각하게 받아들일 필요는 없고,이걸 이제 근데 이걸 너무 심각하게 받아들일 필요는 없고
그냥 이제 그~ 당사자의 마음에 달린 것 같애요 그 당사자가 그냥,그냥 이제 그~ 당사자의 마음에 달린 것 같애요 그 당사자가 그냥
아~ 그냥 똑같은 그냥 누구나 다 할 수 있는 뭐~ 실제로 이제 본보기가 있다면 좋겠죠 뭐~ 예를 들자면 이제,아~ 그냥 똑같은 그냥 누구나 다 할 수 있는 뭐~ 실제로 이제 본보기가 있다면 좋겠죠 뭐~ 예를 들자면 이제
주변에 내가 뭐~  그~ 이제 자제분의 그런 관점에서 주변에 이제 내 친구가 먼저 갔는데,주변에 내가 뭐~  그~ 이제 자제분의 그런 관점에서 주변에 이제 내 친구가 먼저 갔는데
이 친구는 내가 그냥 평소에 봤는데 뭐~ 그냥 뭐~ 만만하고 뭐~ 별 볼 일 없다 이렇게,이 친구는 내가 그냥 평소에 봤는데 뭐~ 그냥 뭐~ 만만하고 뭐~ 별 볼 일 없다 이렇게
이런 생각이 드는 친구였는데도 적응을 잘한다면은 그게 아마 좋은 본보기가 되겠죠 아~ 그렇게,이런 생각이 드는 친구였는데도 적응을 잘한다면은 그게 아마 좋은 본보기가 되겠죠 아~ 그렇게
그런 친구도 적응하는데 내가 뭐~ 안 될 거 뭐 있어 이렇게 생각을 좀 이제 마음 편하게 먹으면은,그런 친구도 적응하는데 내가 뭐~ 안 될 거 뭐 있어 이렇게 생각을 좀 이제 마음 편하게 먹으면은
군대를 이제 적응하는 데 큰 어려움이 없을 것 같고,군대를 이제 적응하는 데 큰 어려움이 없을 것 같고
그리고 이제 안에서 만나게 되는,그리고 이제 안에서 만나게 되는
그런 어떤 몇몇 이제 되게 쫌,그런 어떤 몇몇 이제 되게 조금
돌연변이가 많아요.,돌연변이가 많아요.
이제 저는 이제 군대를 이제 제 복무를 하면서 정말 많은 생각이 들었는데 그중에,이제 저는 이제 군대를 이제 제 복무를 하면서 정말 많은 생각이 들었는데 그중에
가장 이제 지금도 잊혀지지 않는 게,가장 이제 지금도 잊혀지지 않는 게
아~ 어느 사회를 가든 돌연변이가 있구나라는 그런 생각이거든요.,아~ 어느 사회를 가든 돌연변이가 있구나라는 그런 생각이거든요.
그게 쫌 어떤 정상적인 생활을 못 하고 항상 편법을 쓰려 하고,그게 조금 어떤 정상적인 생활을 못 하고 항상 편법을 쓰려 하고
뭔가 이제 뭔가 적응을 못 하고,뭔가 이제 뭔가 적응을 못 하고
이제 항상 어디 이제 병가를 나갈려고 하고 이런,이제 항상 어디 이제 병가를 나갈려고 하고 이런
이제 행태를 보이는 그런 이제,이제 행태를 보이는 그런 이제
대원들이 되게 많더라고요 그래서 쫌 그거를 보면서,대원들이 되게 많더라고요 그래서 조금 그거를 보면서
아~ 이제 저런 사람이 되질 말아야겠다 라는 생각이 드는 것도 있지만,아~ 이제 저런 사람이 되질 말아야겠다 라는 생각이 드는 것도 있지만
그냥 일반 사람이 저 사람들이랑,그냥 일반 사람이 저 사람들이랑
저런 사람이랑 같이 부대끼면서 사는 게 안에서 이~ 생활하는 게 얼마나 힘들까 라는 생각이 들었어요.,저런 사람이랑 같이 부대끼면서 사는 게 안에서 이~ 생활하는 게 얼마나 힘들까 라는 생각이 들었어요.
그래서 되게 그런 사람들이랑 같이 지낼 때 슬기롭게 대처하는 게 되게 중요하겠다라는 생각이 들었고,그래서 되게 그런 사람들이랑 같이 지낼 때 슬기롭게 대처하는 게 되게 중요하겠다라는 생각이 들었고
이제 그리고 마지막으론 이제 뭐~,이제 그리고 마지막으론 이제 뭐~
저는 이제 제 입장에서는 사실 이제 군대를 가야 하거나,저는 이제 제 입장에서는 사실 이제 군대를 가야 하거나
아니면 이제 쫌 뭐~ 아직 중고등학생이거나 아니면은 뭐~ 지금 복무 중인 사람들을 보면은,아니면 이제 조금 뭐~ 아직 중고등학생이거나 아니면은 뭐~ 지금 복무 중인 사람들을 보면은
사실 마냥 이제 좀 안타깝긴 해요 사실 뭐~,사실 마냥 이제 좀 안타깝긴 해요 사실 뭐~
그 안타까운 마음이 거의 뭐~ 팔구십 프로지만 이제,그 안타까운 마음이 거의 뭐~ 팔구십 프로지만 이제
사실은 뭐~ 한 일이 프로정도는 쫌 약간,사실은 뭐~ 한 일이 프로정도는 조금 약간
흐뭇한 경향이 있고 그렇긴 하죠 왜냐하면 이제 아무래도 전역한 사람 입장에서는,흐뭇한 경향이 있고 그렇긴 하죠 왜냐하면 이제 아무래도 전역한 사람 입장에서는
편안한 마음으로 볼 수 있으니까 그래서 쪼금 그런 경향이 있는데 그래도 이제,편안한 마음으로 볼 수 있으니까 그래서 쪼금 그런 경향이 있는데 그래도 이제
아무래도 불쌍하단 생각이 많이 들어요 제가 밟아왔던 전처를 똑같이 밟아야 하니까 그런 건 이제,아무래도 불쌍하단 생각이 많이 들어요 제가 밟아왔던 전처를 똑같이 밟아야 하니까 그런 건 이제
어떻게 보면은 시간을 빼앗기는 거죠 가장 쫌,어떻게 보면은 시간을 빼앗기는 거죠 가장 조금
놀기 좋아하고 뭔가 배우기 좋아하고 그런 나이대에 이제 그냥 그런 시간들을 다 국가에 바쳐야 하니까 그런 것들이 쪼끔,놀기 좋아하고 뭔가 배우기 좋아하고 그런 나이대에 이제 그냥 그런 시간들을 다 국가에 바쳐야 하니까 그런 것들이 쪼끔
힘드 거 힘들 거라는 생각이 많이 들기도 하고,힘드 거 힘들 거라는 생각이 많이 들기도 하고
그런 것들을 잘 헤쳐 가 헤쳐나가는 게 중요한 것 같애요 그리고 이제,그런 것들을 잘 헤쳐 가 헤쳐나가는 게 중요한 것 같애요 그리고 이제
그런 이런 이제 군대 같은 거는 선택적 경험이 아니라,그런 이런 이제 군대 같은 거는 선택적 경험이 아니라
이제 일반적인 정상적인 몸을 가진 사람들에 한해서는,이제 일반적인 정상적인 몸을 가진 사람들에 한해서는
어떻게 보면은 쫌 필수적인 의무적 경험이라서,어떻게 보면은 조금 필수적인 의무적 경험이라서
이런 것들 통해서 이제 최대한 뭔갈 배워 가려는 게 중요한 것 같애요 그중에 이제 저는,이런 것들 통해서 이제 최대한 뭔갈 배워 가려는 게 중요한 것 같애요 그중에 이제 저는
쫌 약간 그래도 철이 들었다라는 건데 그런 경험이 되게 필요한 것 같애요.,조금 약간 그래도 철이 들었다라는 건데 그런 경험이 되게 필요한 것 같애요.
이제 군대 입대하기 전에는 되게 게으른 생활을 많이 했었는데,이제 군대 입대하기 전에는 되게 게으른 생활을 많이 했었는데
갔다 오고 나서는 많이 이제,갔다 오고 나서는 많이 이제
부지런해져서 그런 것들이 되게 쫌 중요한 것 같애요.,부지런해져서 그런 것들이 되게 조금 중요한 것 같애요.
