사투리,표준어
나은 거 같애 아니면은  한의원을 가는 게 나은 거 같애?,나은 거 같애 아니면은  한의원을 가는 게 나은 거 같애?
아팠을 때 한의원도 가 보고 병원도 가 봤는데 한의원은,아팠을 때 한의원도 가 보고 병원도 가 봤는데 한의원은
가끔 침 침으로 다 해 주는 거 같긴 한데,가끔 침 침으로 다 해 주는 거 같긴 한데
병원은 할머니 할아버지 많이 찾는 병원 가 보면,병원은 할머니 할아버지 많이 찾는 병원 가 보면
다 주사로 해결하시더라고,다 주사로 해결하시더라고
근데 주사 맞는다고 난 확 나아지는 거 같진 않고,근데 주사 맞는다고 난 확 나아지는 거 같진 않고
약을 먹어야 낫는 거 같긴 한데,약을 먹어야 낫는 거 같긴 한데
그렇다고 또 편의점 약 이런 거는 절대 낫지 않고,그렇다고 또 편의점 약 이런 거는 절대 낫지 않고
병원에서 처방해 주는 약만 나한테 쫌 잘 맞는 거 같은데,병원에서 처방해 주는 약만 나한테 조금 잘 맞는 거 같은데
병원에서 처방해 주는 약 이번에 건강 검진하고 받아서 먹었는데,병원에서 처방해 주는 약 이번에 건강 검진하고 받아서 먹었는데
그 약이 위장약에 관련된 건데 그것만 먹으면 배가 너무 아픈 거야.,그 약이 위장약에 관련된 건데 그것만 먹으면 배가 너무 아픈 거야.
그래서 근데 이게 위장 소화를 도와주는 약이라서,그래서 근데 이게 위장 소화를 도와주는 약이라서
배가 아플 일이 없다 생각했거든.,배가 아플 일이 없다 생각했거든.
그래서 참고 먹어 봤는데 그래도 아프더라고,그래서 참고 먹어 봤는데 그래도 아프더라고
그래서 그다음 날 병원 가서 이 약이,그래서 그다음 날 병원 가서 이 약이
약 때문에 배가 아픈 거 같다라고 얘기하니까 의사 선생님이,약 때문에 배가 아픈 거 같다라고 얘기하니까 의사 선생님이
약을 하나를 바꿔 주셨는데,약을 하나를 바꿔 주셨는데
근데 그 약을 먹고 나았어.,근데 그 약을 먹고 나았어.
