사투리,표준어
하기 싫어가지고 한 일주일 정도하고 안 했던 것 같애.,하기 싫어가지고 한 일주일 정도하고 안 했던 것 같애.
언니는 뭐~ 도시락 같은 것도 시켜 먹어본 적 있어?,언니는 뭐~ 도시락 같은 것도 시켜 먹어본 적 있어?
다이어트 도시락.,다이어트 도시락.
다이어트 도시락인 거는 모르겠는데 쿠켓 알지?,다이어트 도시락인 거는 모르겠는데 쿠켓 알지?
쿠켓에서 뭐~,쿠켓에서 뭐~
식단 관리 도시락이라고 해서,식단 관리 도시락이라고 해서
먹었는데 그냥 내가 생각했을 그리고 주변에서 내가 했을 때 주변에서,먹었는데 그냥 내가 생각했을 그리고 주변에서 내가 했을 때 주변에서
뭔가 다이어트 도시락 먹는다고 해가지고 먹는 거 보면은,뭔가 다이어트 도시락 먹는다고 해가지고 먹는 거 보면은
자기가 만든 도시락 말고 어디서 시켜서 먹는 도시락 있잖아.,자기가 만든 도시락 말고 어디서 시켜서 먹는 도시락 있잖아.
그런 거는 그냥 맛있기는 잘 먹으면 진짜  맛있는 건 진짜 맛있거든.,그런 거는 그냥 맛있기는 잘 먹으면 진짜  맛있는 건 진짜 맛있거든.
근데 그런 거는 그냥 양이 엄청 작아 그래서 그거 먹어도 뭐~ 먹은 것 같지도 않던데?,근데 그런 거는 그냥 양이 엄청 작아 그래서 그거 먹어도 뭐~ 먹은 것 같지도 않던데?
비싸기만 비싸고 그래서 그냥 그렇게 먹을 거면은,비싸기만 비싸고 그래서 그냥 그렇게 먹을 거면은
그냥 나도 먹고 싶은 거 만들어가지고 적게 만들면 그게 다이어트 도시락 아닌가 그냥 이런,그냥 나도 먹고 싶은 거 만들어가지고 적게 만들면 그게 다이어트 도시락 아닌가 그냥 이런
생각 들고 비싸기도 비싸고 그래서 다이어트 도시락은 잘 안 먹어 차라리,생각 들고 비싸기도 비싸고 그래서 다이어트 도시락은 잘 안 먹어 차라리
보조제나 그냥 살 안 찌는 간식이나 요즘에는 비건 음식도 엄청 많이 저~ 나오잖아 그래서,보조제나 그냥 살 안 찌는 간식이나 요즘에는 비건 음식도 엄청 많이 저~ 나오잖아 그래서
그런 거 먹었으면 먹었지 다이어트 도시락은 제일 돈이 아까운 것 같애.,그런 거 먹었으면 먹었지 다이어트 도시락은 제일 돈이 아까운 것 같애.
도시락 먹어본 적 있어?,도시락 먹어본 적 있어?
처음에는 막 어~ 샐러드로 된 도시락 그런 거 먹어 보다가,처음에는 막 어~ 샐러드로 된 도시락 그런 거 먹어 보다가
그~ 뭐지 나도 비건 그거 음식 찾아보고 해서 고기 이런 거 튀김 같은 거 먹고 싶은데,그~ 뭐지 나도 비건 그거 음식 찾아보고 해서 고기 이런 거 튀김 같은 거 먹고 싶은데
마트에 뭐지 치킨 뭐~ 치킨 후라이드 치키 이래가지고 비건 이렇게 돼 있는 거야 그래서,마트에 뭐지 치킨 뭐~ 치킨 후라이드 치키 이래가지고 비건 이렇게 돼 있는 거야 그래서
뭐~ 그래도 튀김이니까 먹어보자 해서 먹어봤는데 안에 고기가 그~,뭐~ 그래도 튀김이니까 먹어보자 해서 먹어봤는데 안에 고기가 그~
콩으로 된 그~ 고기였어가지고 진짜 너무 맛이 없어서 한 두 개 먹다가,콩으로 된 그~ 고기였어가지고 진짜 너무 맛이 없어서 한 두 개 먹다가
거기 뭐~ 양념 소스 그런 것도 있었는데 너무,거기 뭐~ 양념 소스 그런 것도 있었는데 너무
네 나랑 안 맞아서 안 먹고 그래서 지금 따른 또,네 나랑 안 맞아서 안 먹고 그래서 지금 다른 또
도시락 찾아가지고 그거는 그냥,도시락 찾아가지고 그거는 그냥
뭐~ 쫌 밥에 뭐~ 곤약이 들어갔다던가 뭐~ 현미나 이런 걸로 된 거 같은데 아무튼,뭐~ 조금 밥에 뭐~ 곤약이 들어갔다던가 뭐~ 현미나 이런 걸로 된 거 같은데 아무튼
그것도 맛있는데 그냥 양이 작은 응~ 그런 느낌이라서,그것도 맛있는데 그냥 양이 작은 응~ 그런 느낌이라서
나 내 생각에도 도시락 그냥 돈 쓸 바에는 그냥 내가 먹고 싶은 거 적게 먹는 게 제일 맞는 것 같애.,나 내 생각에도 도시락 그냥 돈 쓸 바에는 그냥 내가 먹고 싶은 거 적게 먹는 게 제일 맞는 것 같애.
그러면 언니는 주로 운동할 때 막 입는 옷 같은 것도 솔직히,그러면 언니는 주로 운동할 때 막 입는 옷 같은 것도 솔직히
운동 막 시작하면 옷 같은 거 운동복 보게 되잖아.,운동 막 시작하면 옷 같은 거 운동복 보게 되잖아.
쫌 선호하는 브랜드나 뭐~ 그런 거 있어?,조금 선호하는 브랜드나 뭐~ 그런 거 있어?
인터넷에서 막 운동하는 사람들이 막,인터넷에서 막 운동하는 사람들이 막
좋다고 하는 브랜드를 보기는 봤는데 뭐~ 내가 맨날 운동하는 사람도 아니고 해봤자 뭐~ 취미로 하는,좋다고 하는 브랜드를 보기는 봤는데 뭐~ 내가 맨날 운동하는 사람도 아니고 해봤자 뭐~ 취미로 하는
거밖에 없어가지고 그냥  딱히 내가 좋아하는 운동복은 없고,거밖에 없어가지고 그냥  딱히 내가 좋아하는 운동복은 없고
대신에 요즘에는 옛날 요즘에는 이제 내가,대신에 요즘에는 옛날 요즘에는 이제 내가
브랜드 말고 지하상가나 뭐~ 싼 브랜드 같은 데에서,브랜드 말고 지하상가나 뭐~ 싼 브랜드 같은 데에서
많이 했었는데 많이 신발 사고 그냥 한 계절 하고 한 계절 신고 버리고 이랬는데 신발은 진짜,많이 했었는데 많이 신발 사고 그냥 한 계절 하고 한 계절 신고 버리고 이랬는데 신발은 진짜
그~ 건강이랑 바로 직결된다고 해야되나?,그~ 건강이랑 바로 직결된다고 해야되나?
뭔가 쫌 깔창이 얇은 신발들은,뭔가 조금 깔창이 얇은 신발들은
바로 막 길 가 길 걸어가면서 울퉁불퉁 같은 데,바로 막 길 가 길 걸어가면서 울퉁불퉁 같은 데
울퉁불퉁한 데 걸어 다니면 쪼끔 뭔가,울퉁불퉁한 데 걸어 다니면 쪼끔 뭔가
내가 땅바닥을 맨발로 겉고 있는 것처럼 느껴지는 거야 그래서,내가 땅바닥을 맨발로 겉고 있는 것처럼 느껴지는 거야 그래서
아~ 진짜 신발은 약간 쫌 비싼 거 사도 되겠구나 싶었어 그리고,아~ 진짜 신발은 약간 조금 비싼 거 사도 되겠구나 싶었어 그리고
신발도 그~ 늘어나는 것 늘어나는 것도 있고,신발도 그~ 늘어나는 것 늘어나는 것도 있고
그래가지고 요즘에는 운동복보다는 신발이 중요한 것 같기는 해 그렇다고 막,그래가지고 요즘에는 운동복보다는 신발이 중요한 것 같기는 해 그렇다고 막
뭐~ 몇백만 원 하는 신발까지는 아니더라도,뭐~ 몇백만 원 하는 신발까지는 아니더라도
뭐~ 신발 하나는 쫌 좋 신발 옷도 그렇지만,뭐~ 신발 하나는 조금 좋 신발 옷도 그렇지만
신발도  좋은 거 사서 하나 길게 쓰는 게 나을 낫겠다 싶은 것도 있더라.,신발도  좋은 거 사서 하나 길게 쓰는 게 나을 낫겠다 싶은 것도 있더라.
그~ 괜히 비싼 게 잘 팔리는 게 아니구나 싶었어.,그~ 괜히 비싼 게 잘 팔리는 게 아니구나 싶었어.
다이어트 말고 내가 직접 한 다이어트 말고 그냥 한의원이나 양방 같은,다이어트 말고 내가 직접 한 다이어트 말고 그냥 한의원이나 양방 같은
약간 전문적인 기계랑 같이하는 엄청 비싼 다이어트 있잖아 그런 거는,약간 전문적인 기계랑 같이하는 엄청 비싼 다이어트 있잖아 그런 거는
해보고 싶 해보고 싶어?,해보고 싶 해보고 싶어?
어~ 한의원 그거는 잘 모르겠고,어~ 한의원 그거는 잘 모르겠고
돈 많이 드는 거?,돈 많이 드는 거?
기계 이용해서 하는 거는 해보고 싶어 근데 돈이 없어가지고 못하는 거지.,기계 이용해서 하는 거는 해보고 싶어 근데 돈이 없어가지고 못하는 거지.
한 번쯤은 해봤으면 좋겠어.,한 번쯤은 해봤으면 좋겠어.
