사투리,표준어
어~ 쉽게 할 수 있다고 그래서 나중에 한번 배워보고 싶은 생각도 있어요.,어~ 쉽게 할 수 있다고 그래서 나중에 한번 배워보고 싶은 생각도 있어요.
그게 가격이 조끔,그게 가격이 조끔
어~ 다른 운동보다,어~ 다른 운동보다
레슨비용이 조끔 비싸다고 알고 있는데 그래도,레슨비용이 조끔 비싸다고 알고 있는데 그래도
어~ 자세 교정을 하면,어~ 자세 교정을 하면
쫌 오래 봤을 때 좋잖아요 그래서,조금 오래 봤을 때 좋잖아요 그래서
어~ 필라테스도 해 보고 싶고,어~ 필라테스도 해 보고 싶고
그~ 자전거 타면서,그~ 자전거 타면서
운동하는 거 그게 이름이 지금 기억이 안 나는데,운동하는 거 그게 이름이 지금 기억이 안 나는데
아~ 스피닝인가?,아~ 스피닝인가?
스피닝도 그거,스피닝도 그거
음~ 스트레스 풀기에 좋다고 알고 있어서 그것도 한번 배워보고 싶은 생각이 있어.,음~ 스트레스 풀기에 좋다고 알고 있어서 그것도 한번 배워보고 싶은 생각이 있어.
근데 그게 다,근데 그게 다
사람들이 좀 모여있고 땀도 많이 나고,사람들이 좀 모여있고 땀도 많이 나고
음~ 그런 운동이다 보니까 쪼금은 지금은 걱정이 되는데 나중엔 한번 배워보고 싶은 생각이 있어요.,음~ 그런 운동이다 보니까 쪼금은 지금은 걱정이 되는데 나중엔 한번 배워보고 싶은 생각이 있어요.
음~ 그리고 겨울에는,음~ 그리고 겨울에는
겨울엔 스키장 가는 것도,겨울엔 스키장 가는 것도
지금은 해 보고 싶고,지금은 해 보고 싶고
지금은 어~ 그렇게 한번 해 보고 싶은 운동이 있어요.,지금은 어~ 그렇게 한번 해 보고 싶은 운동이 있어요.
요즘에 집에서 만드는 핸드메이드 같은 것도 되게 많잖아요.,요즘에 집에서 만드는 핸드메이드 같은 것도 되게 많잖아요.
캔들 만들기라던지,캔들 만들기라던지
아니면 베이킹 같은 것도 있을 수 있고,아니면 베이킹 같은 것도 있을 수 있고
음~ 그리고 음식도 집에서 해 먹는 것도,음~ 그리고 음식도 집에서 해 먹는 것도
그냥 먹는 거일 수도 있지만,그냥 먹는 거일 수도 있지만
진짜 취미처럼 제대로 차려 먹는 사람들이 많잖아요.,진짜 취미처럼 제대로 차려 먹는 사람들이 많잖아요.
그런 거 어~ 그런 것도 배우기도 하고,그런 거 어~ 그런 것도 배우기도 하고
유튜브로도 잘 나와 있는데,유튜브로도 잘 나와 있는데
혹시 그런 거 한 번 도전해 보고 싶은,혹시 그런 거 한 번 도전해 보고 싶은
어~ 베이킹이나 핸드 드립이나,어~ 베이킹이나 핸드 드립이나
뭐~ 그런 거 있으신가요?,뭐~ 그런 거 있으신가요?
베이킹 같은 경우에는 어~ 제가 일단 자취방을 벗어나야 쫌 가능한 것 같습니다.,베이킹 같은 경우에는 어~ 제가 일단 자취방을 벗어나야 조금 가능한 것 같습니다.
여기서,여기서
에어프라이어를 얼마 전에 샀는데 에어프라이어조차도 이게 공간을 쫌 많이 잡아먹더라고요.,에어프라이어를 얼마 전에 샀는데 에어프라이어조차도 이게 공간을 조금 많이 잡아먹더라고요.
에어프라이어가 그렇게 크지도 않 짝은 거로 골라서 샀는데도 이게,에어프라이어가 그렇게 크지도 않 작은 거로 골라서 샀는데도 이게
공간을 잡아 먹어가지고 뭔가 그~,공간을 잡아 먹어가지고 뭔가 그~
쫌 제가 살고 있는 곳이 쫌 개선이 돼야 쫌,조금 제가 살고 있는 곳이 조금 개선이 돼야 조금
베이킹 같은 게 쫌 가능할 거 같애요.,베이킹 같은 게 조금 가능할 거 같애요.
본가에 있었으면  본가에 오븐이 있었을 때  잠깐 베이킹을 해볼까 생각은 했었는데,본가에 있었으면  본가에 오븐이 있었을 때  잠깐 베이킹을 해볼까 생각은 했었는데
베이킹 같은 걸 보다 보면은,베이킹 같은 걸 보다 보면은
이제 주변에서 뭐~ 주로 이제 여자들의 취미죠.,이제 주변에서 뭐~ 주로 이제 여자들의 취미죠.
이제 뭐~ 친구들 중에 이제 여자친구나 이제 와이프들이,이제 뭐~ 친구들 중에 이제 여자친구나 이제 와이프들이
이제 베이킹을 했다면서 쫌 막 나눠주는,이제 베이킹을 했다면서 조금 막 나눠주는
긍가 이제 친구들이 이제 내 와이프가 했다 내 여자친구가 했다 하면서,그러니까 이제 친구들이 이제 내 와이프가 했다 내 여자친구가 했다 하면서
이제 나눠주는 경우가 있는데 웬만해선 다 맛있더라고요.,이제 나눠주는 경우가 있는데 웬만해선 다 맛있더라고요.
그래서 인제 한 번 베이킹은,그래서 인제 한 번 베이킹은
같은 경우에는 집안 여건이 쫌 개선이 되면은 해 보고 싶은 의향은 있습니다.,같은 경우에는 집안 여건이 조금 개선이 되면은 해 보고 싶은 의향은 있습니다.
