사투리,표준어
예 다시 뭐~  행동을 하는 그런,예 다시 뭐~  행동을 하는 그런
사람이라서,사람이라서
다른 사람들이 봤을 때는 너무,다른 사람들이 봤을 때는 너무
피곤하게 산다 이렇게 가끔 얘기를 하는 것 같애요.,피곤하게 산다 이렇게 가끔 얘기를 하는 것 같애요.
그리고 저는,그리고 저는
성격에 되게 스트레스를 받거나 이렇게 사람들에 대해서 스트레스받고 이러면은,성격에 되게 스트레스를 받거나 이렇게 사람들에 대해서 스트레스받고 이러면은
옛날 고등학교 때나 중학교 때 같은 경우에는 그냥,옛날 고등학교 때나 중학교 때 같은 경우에는 그냥
놀고먹고,놀고먹고
그냥 맛있는 거 먹고 이렇게 했었는데 인제,그냥 맛있는 거 먹고 이렇게 했었는데 인제
성인이 되고 나서는 그냥 혼자 삭히고,성인이 되고 나서는 그냥 혼자 삭히고
이런 게 많은 것 같아서,이런 게 많은 것 같아서
혹시  님은 스트레스 푸는 개인적인 방법이 따로 있을까요?,혹시  님은 스트레스 푸는 개인적인 방법이 따로 있을까요?
저는 스트레스를 받았을 때,저는 스트레스를 받았을 때
스트레스가 그냥,스트레스가 그냥
솔직히 맛있는 거 먹고 자고,솔직히 맛있는 거 먹고 자고
친구들이랑 입 몇 번 털면은 풀리더라고요.,친구들이랑 입 몇 번 털면은 풀리더라고요.
약간,약간
스트레스도,스트레스도
오래가는 편이 아닌 것 같애요.,오래가는 편이 아닌 것 같애요.
그까 뭐든지 조금 저는 감정이 오래 안 가나 봐요.,그러니까 뭐든지 조금 저는 감정이 오래 안 가나 봐요.
그래서,그래서
막,막
누구랑 무슨 일이 있었다 하더라도,누구랑 무슨 일이 있었다 하더라도
연  예를 들어서 연애할 때  싸웠는데,연  예를 들어서 연애할 때  싸웠는데
자고 일어나니까,자고 일어나니까
다시 기분이 좋아져서,다시 기분이 좋아져서
그냥 풀고,그냥 풀고
연락해서 화해하고 그랬던 적도 많고,연락해서 화해하고 그랬던 적도 많고
그냥,그냥
친구랑도 맛있는 거,친구랑도 맛있는 거
먹으면은 그냥 나 혼자 기분 안 좋았던 것도 풀리고,먹으면은 그냥 나 혼자 기분 안 좋았던 것도 풀리고
아니면 내가 무슨 화나는 일이 있었다 하면은,아니면 내가 무슨 화나는 일이 있었다 하면은
친구들이랑,친구들이랑
카톡이나 만나서 얘기하면서,카톡이나 만나서 얘기하면서
입 털고,입 털고
뭔가 서로 편이 돼서 얘기 주고받고 하면서,뭔가 서로 편이 돼서 얘기 주고받고 하면서
그냥 그렇게 한번씩하고 나면은 저는 풀리더라고요.,그냥 그렇게 한번씩하고 나면은 저는 풀리더라고요.
애초에 뭔가,애초에 뭔가
다른 사람한테 스트레스를 받는 건 있어도,다른 사람한테 스트레스를 받는 건 있어도
뭔가 저 혼자의 생활에서,뭔가 저 혼자의 생활에서
스트레스를 받는 거는 저는 크게 없었던 거 같애서,스트레스를 받는 거는 저는 크게 없었던 거 같애서
저는,저는
그냥 얘기하고 자고 맛있는 거 먹고,그냥 얘기하고 자고 맛있는 거 먹고
그게 별거 아닌데 스트레스 푸는 데 되게 중요한 것 같애요.,그게 별거 아닌데 스트레스 푸는 데 되게 중요한 것 같애요.
혹시 원래 내 성격이라면 못했을 일을,혹시 원래 내 성격이라면 못했을 일을
뭔가 갑자기 해본 적 있으세요?,뭔가 갑자기 해본 적 있으세요?
제 성격에서,제 성격에서
뭐~,뭐~
약간 다른 사람들을 만나는 걸 굉장히 꺼려하는 성격이,약간 다른 사람들을 만나는 걸 굉장히 꺼려하는 성격이
있었던 적이 있었는데,있었던 적이 있었는데
그때 이제 주변에서 그럴 때는 다른 사람들을 오히려 더,그때 이제 주변에서 그럴 때는 다른 사람들을 오히려 더
과하게 만나보고,과하게 만나보고
더 과하게 행동을 해봐라 이렇게 얘기를 많이 들었어서,더 과하게 행동을 해봐라 이렇게 얘기를 많이 들었어서
어~ 그때 다른 사람들을 많이 봐 많이 만나볼려고 하는,어~ 그때 다른 사람들을 많이 봐 많이 만나볼려고 하는
어~ 아르바이트를 좀 많이 했던 거 같애요.,어~ 아르바이트를 좀 많이 했던 거 같애요.
그래서 일부러,그래서 일부러
혼자 하는 아르바이트보다는 좀 더,혼자 하는 아르바이트보다는 좀 더
활발하고 좀 외향적으로 변하기 위해서 알바를 좀,활발하고 좀 외향적으로 변하기 위해서 알바를 좀
그런 서비스직 이런 거를 많이 했었던 것 같고,그런 서비스직 이런 거를 많이 했었던 것 같고
그래서,그래서
제 성격이 소심해서,제 성격이 소심해서
다른 사람들 보면 말도 못 했을 같,다른 사람들 보면 말도 못 했을 같
말도 못 했을 성격에,말도 못 했을 성격에
제 주변에 도움으로 인해서 알바를 많이,제 주변에 도움으로 인해서 알바를 많이
해볼려고 했었던 노력은 있었던 거 같애요.,해볼려고 했었던 노력은 있었던 거 같애요.
그래서,그래서
일부러,일부러
어~,어~
이제 엄마나 아빠나 이렇게 조언을 듣고,이제 엄마나 아빠나 이렇게 조언을 듣고
이제 멀리 나가서 사람들이랑,이제 멀리 나가서 사람들이랑
한 백 명 이렇게 있는 알바생들 또래 비슷한 알바생들,한 백 명 이렇게 있는 알바생들 또래 비슷한 알바생들
이랑 같이 일도 해보고,이랑 같이 일도 해보고
이제 주변에서 어떻게 하면 어떻게,이제 주변에서 어떻게 하면 어떻게
내가 대처해야 되겠다,내가 대처해야 되겠다
이런 것도 파악할 수 있는 그런 성장할 수 있었던 계기는 있었던 것 같고,이런 것도 파악할 수 있는 그런 성장할 수 있었던 계기는 있었던 것 같고
그래서 조금 다른 사람들 만나는데,그래서 조금 다른 사람들 만나는데
지금은 덜 힘들어진 것 같애요.,지금은 덜 힘들어진 것 같애요.
만약에 그때 오히려 더 숨었다면,만약에 그때 오히려 더 숨었다면
내가 또다시 다른 사람들을 만나면서 일을 할 수 있을까?,내가 또다시 다른 사람들을 만나면서 일을 할 수 있을까?
어~ 사회적으로 성향이 좀 바뀔 수 있을까?,어~ 사회적으로 성향이 좀 바뀔 수 있을까?
이렇게 생각을 많이 했을 것 같은데,이렇게 생각을 많이 했을 것 같은데
그때 오히려 어렸을 때 조금이라도 더 사람을 만나보고 성격을 바꿀려고 했던 노력을  하면서,그때 오히려 어렸을 때 조금이라도 더 사람을 만나보고 성격을 바꿀려고 했던 노력을  하면서
어~ 변했던 거 같아요.,어~ 변했던 거 같아요.
