사투리,표준어
어~ 이거 유명했었는데 하면서,어~ 이거 유명했었는데 하면서
그때 지금은 완결이 돼서 못 봤던 그런,그때 지금은 완결이 돼서 못 봤던 그런
웹툰들도 막 그거를 통해 책을 만화책을 통해서 보니까,웹툰들도 막 그거를 통해 책을 만화책을 통해서 보니까
뭐~ 재밌고 또 가끔씩 가서 이제,뭐~ 재밌고 또 가끔씩 가서 이제
시간 보내면서 하기에는,시간 보내면서 하기에는
만화방도 괜찮았던 거 같애요 특히 요새 이제 만화 카페라고 막,만화방도 괜찮았던 거 같애요 특히 요새 이제 만화 카페라고 막
엄청 많이 만들 이케 어디 가나 있고 해가지구,엄청 많이 만들 이렇게 어디 가나 있고 해가지구
시간 날고 시간 나고 책 읽 책을 읽고 싶은데,시간 날고 시간 나고 책 읽 책을 읽고 싶은데
글자를 읽기 싫다 이럴 때는 가면 아주,글자를 읽기 싫다 이럴 때는 가면 아주
최고의 선택인 거 같습니다.,최고의 선택인 거 같습니다.
혹시  님은 음~,혹시  님은 음~
음~ 만화 애니메이션 같은 거 좋아하신다고 하셨는데 혹시,음~ 만화 애니메이션 같은 거 좋아하신다고 하셨는데 혹시
본인이 제작자가 된다면은 한번 만들어 보고 싶은 그런 스토리들 있나요?,본인이 제작자가 된다면은 한번 만들어 보고 싶은 그런 스토리들 있나요?
네 저는 동화 같은 거 한번,네 저는 동화 같은 거 한번
지어서 내보고 싶다 뭐~ 이런 거를 했었는데,지어서 내보고 싶다 뭐~ 이런 거를 했었는데
그냥 애니메이션도 마찬가지로,그냥 애니메이션도 마찬가지로
어린이에 대한 애니메이션을 많이 내고 싶어요.,어린이에 대한 애니메이션을 많이 내고 싶어요.
아이들의 입장에서,아이들의 입장에서
말했던 거는 남을 상처 주거나,말했던 거는 남을 상처 주거나
뭐~ 비난을 하거나 하고 싶었던 그런 의도는 아닌데,뭐~ 비난을 하거나 하고 싶었던 그런 의도는 아닌데
어~ 어떻게 말해야 되는지 배우지를 못해서,어~ 어떻게 말해야 되는지 배우지를 못해서
그냥 내뱉는 말들이 있거든요 근데 어른이 보기에는 어머 쟤 정말 예의 없이 얘기하네?,그냥 내뱉는 말들이 있거든요 근데 어른이 보기에는 어머 쟤 정말 예의 없이 얘기하네?
어~ 쟤 뭐~ 가정 교육도 못 받았네 이렇게 많이 말하는 경우가 있어서,어~ 쟤 뭐~ 가정 교육도 못 받았네 이렇게 많이 말하는 경우가 있어서
그런 오해들을 풀 수 있는 애니메이션을 제작해 보고 싶다는 생각이 들어요.,그런 오해들을 풀 수 있는 애니메이션을 제작해 보고 싶다는 생각이 들어요.
구체적인 스토리는 뭐~ 제가 생각은 안 해 봤는데,구체적인 스토리는 뭐~ 제가 생각은 안 해 봤는데
제가 이제 유치원에 근무를  내년 삼월에 발령이 나서 가게 되면,제가 이제 유치원에 근무를  내년 삼월에 발령이 나서 가게 되면
또 여러 가지 경우들과 사례들을 많이 볼 수 있겠죠?,또 여러 가지 경우들과 사례들을 많이 볼 수 있겠죠?
그러면 그 사례들을 가지고 소소한 일상처럼,그러면 그 사례들을 가지고 소소한 일상처럼
어~ 뭐~ 웹툰 짤처럼,어~ 뭐~ 웹툰 짤처럼
어~ 그런 스토리를 만들어서 사람들에게,어~ 그런 스토리를 만들어서 사람들에게
쫌 유아에 대한 인식도 많이 바뀔 수 있었으면 좋겠고,조금 유아에 대한 인식도 많이 바뀔 수 있었으면 좋겠고
아이들이 사랑받아서 사랑받아야 할 마땅한 존재라는 걸 좀,아이들이 사랑받아서 사랑받아야 할 마땅한 존재라는 걸 좀
많이 알았으면 좋겠는,많이 알았으면 좋겠는
그런 인식을 개선하는 스토리를 써 보고 싶네용.,그런 인식을 개선하는 스토리를 써 보고 싶네용.
저는 그~ 인터넷 웹툰을 볼 때,저는 그~ 인터넷 웹툰을 볼 때
쿠키 굽는다고 하잖아요 네이버 웹툰에서,쿠키 굽는다고 하잖아요 네이버 웹툰에서
이백 원 정도를 내고 다음 화를 볼 수 있는데,이백 원 정도를 내고 다음 화를 볼 수 있는데
저는 쿠키는 절대 안 구워요.,저는 쿠키는 절대 안 구워요.
돈이 그게 모이면은 이백 원 이백 원이 모이다 보면 큰 돈이 되기도 하고,돈이 그게 모이면은 이백 원 이백 원이 모이다 보면 큰 돈이 되기도 하고
한 번 한 화를 결제를 하면 또,한 번 한 화를 결제를 하면 또
다음 게 결제를 하게 되잖아요.,다음 게 결제를 하게 되잖아요.
더 많은 시간을 기다려야 되니까,더 많은 시간을 기다려야 되니까
그래서 저는 늪으로 빠지는 길이라고 생각해서 절대 쿠키를 굽지 않는데,그래서 저는 늪으로 빠지는 길이라고 생각해서 절대 쿠키를 굽지 않는데
님은 이 쿠키를 굽는 거에 대해서 어떻게 생각하세요?,님은 이 쿠키를 굽는 거에 대해서 어떻게 생각하세요?
아~ 저도 진 어~ 네이버 쿠키 보면서,아~ 저도 진 어~ 네이버 쿠키 보면서
똑같은 생각을 했거든요.,똑같은 생각을 했거든요.
어~ 그거는 약간 도박 같은 느낌인 거 같애요.,어~ 그거는 약간 도박 같은 느낌인 거 같애요.
지금 딱 이번 주의 게 나왔고,지금 딱 이번 주의 게 나왔고
스토리 정말 재밌어가지고 다음 것 바로 보고 싶은데,스토리 정말 재밌어가지고 다음 것 바로 보고 싶은데
그~ 쿠키를 구우면은,그~ 쿠키를 구우면은
그~ 이제 캐시를 하면은 다음 편은 볼 수 있잖아요.,그~ 이제 캐시를 하면은 다음 편은 볼 수 있잖아요.
근데 그다음 편을 봐버리면은,근데 그다음 편을 봐버리면은
또 그다음 편을 봐야 되고 그러면 또 그게 제가 알기로,또 그다음 편을 봐야 되고 그러면 또 그게 제가 알기로
어~ 이번 주 거 제외하고 총,어~ 이번 주 거 제외하고 총
세 개에 정 세 개의 화를 미리 볼 수 있는 걸로 아는데,세 개에 정 세 개의 화를 미리 볼 수 있는 걸로 아는데
그거를 다 보게 되면 또 결국에는 새로 한 주가 나올 때,그거를 다 보게 되면 또 결국에는 새로 한 주가 나올 때
쿠키를 안 구우면은 그다음 삼 주 정도를 더 기다려야 하잖아요.,쿠키를 안 구우면은 그다음 삼 주 정도를 더 기다려야 하잖아요.
그래서 저는 쿠키를 절대 안 굽고 차라리 그럴 바에,그래서 저는 쿠키를 절대 안 굽고 차라리 그럴 바에
몇 달간 안 보다가 한 번에 몰아서 보는 거를 더  선호하는 편입니다.,몇 달간 안 보다가 한 번에 몰아서 보는 거를 더  선호하는 편입니다.
