사투리,표준어
이거를 뭐~ 간단하게 봐야지 해서 보는 거  아닌데 그냥 보다 보니 간단하게 보는 것도 있고,이거를 뭐~ 간단하게 봐야지 해서 보는 거  아닌데 그냥 보다 보니 간단하게 보는 것도 있고
이제 배울 만한 것도,이제 배울 만한 것도
아까 필구도 말씀하셨는데 저도 필구보면서 아~ 진짜 내보다 낫다 이런 생각 많이 했거든요?,아까 필구도 말씀하셨는데 저도 필구보면서 아~ 진짜 나보다 낫다 이런 생각 많이 했거든요?
그~ 부모님한테 대해서,그~ 부모님한테 대해서
그래서 아~ 진짜 대단하다 이런 생각도 하고,그래서 아~ 진짜 대단하다 이런 생각도 하고
인생작 인생으로서 배울 만한 드라마를 보면,인생작 인생으로서 배울 만한 드라마를 보면
아~ 이런 건 배워야겠다 해서,아~ 이런 건 배워야겠다 해서
쪼금 기억에 되새기고 하는데,쪼금 기억에 되새기고 하는데
이제 막 교도소 내용이나 쫌,이제 막 교도소 내용이나 조금
안 좋은 범죄 얘기 나오면 아~ 이런 거는 절대 안 해야겠다 이런 생각도 들거든요?,안 좋은 범죄 얘기 나오면 아~ 이런 거는 절대 안 해야겠다 이런 생각도 들거든요?
이제 마약 같은 거 해 가지고 범죄 저질러서 교도소 가서 고생하는 거 보면,이제 마약 같은 거 해 가지고 범죄 저질러서 교도소 가서 고생하는 거 보면
아~ 절대로 그렇게 하면 안 되겠다 이런 생각이 들더라고요.,아~ 절대로 그렇게 하면 안 되겠다 이런 생각이 들더라고요.
예 저 예전에 드라마,예 저 예전에 드라마
같은 거 보면서 이제,같은 거 보면서 이제
쫌 먹는 거 좋아해서 드라마 보면서,조금 먹는 거 좋아해서 드라마 보면서
과자도 먹고 아니면,과자도 먹고 아니면
밥을 먹으면서도 드라마를 보고 그렇게도 했어요.,밥을 먹으면서도 드라마를 보고 그렇게도 했어요.
이제 드라마 시간 되면,이제 드라마 시간 되면
가족 다 같이 먹으면서 볼 때도 있고,가족 다 같이 먹으면서 볼 때도 있고
아니면 제가 휴대폰 넷플릭스나,아니면 제가 휴대폰 넷플릭스나
그냥 다운로드 일반적으로 해 가지고?,그냥 다운로드 일반적으로 해 가지고?
이제 아~ 식탁에 앉아 가지고,이제 아~ 식탁에 앉아 가지고
밥이나 과자 먹으면서,밥이나 과자 먹으면서
보는 경우도 있거든요?,보는 경우도 있거든요?
이제 젊은 사람들이 요새,이제 젊은 사람들이 요새
에스엔에스 많이 하잖아요 인스타나 페이스북 많이 하는데,에스엔에스 많이 하잖아요 인스타나 페이스북 많이 하는데
예 그것도 좋아해서 보다 보면 완전 시간,예 그것도 좋아해서 보다 보면 완전 시간
몇 시간씩 바로 사라지더라고요.,몇 시간씩 바로 사라지더라고요.
그래서 차라리 그렇게 하기보다는 드라마 보는 게 낫겠다 해서 드라마를 꽤 많이 다운받아 봐요.,그래서 차라리 그렇게 하기보다는 드라마 보는 게 낫겠다 해서 드라마를 꽤 많이 다운받아 봐요.
좀 휴일 같은 경우에는,좀 휴일 같은 경우에는
이제 날 잡고 하루 종일,이제 날 잡고 하루 종일
이 드라마 다 봐야겠다 해서 보는 경우도 있고,이 드라마 다 봐야겠다 해서 보는 경우도 있고
누워서 볼 때도 있고 앉아서 볼 때도 있고 하는데,누워서 볼 때도 있고 앉아서 볼 때도 있고 하는데
이제 드라마,이제 드라마
뭐든 다 보고 나면,뭐든 다 보고 나면
그 여운이 오래 남아서 다들 여운이 괜찮긴 한데 쫌,그 여운이 오래 남아서 다들 여운이 괜찮긴 한데 조금
씁쓸한 경우도 있고 기쁘게 여운 남는 경우도 있는데,씁쓸한 경우도 있고 기쁘게 여운 남는 경우도 있는데
여운 남는 게 쫌 좋은 거 같애요.,여운 남는 게 조금 좋은 거 같애요.
이제 여운 남으면 그날 밤 잠도 잘 못 자고,이제 여운 남으면 그날 밤 잠도 잘 못 자고
그~ 관련 클립들 유튜브로 많이 찾아보고 하거든요?,그~ 관련 클립들 유튜브로 많이 찾아보고 하거든요?
이게 그렇게 하니까 재밌더라고요.,이게 그렇게 하니까 재밌더라고요.
이제 드라마 같은 걸 다운받아서,이제 드라마 같은 걸 다운받아서
또 많이 보지만 그냥 유튜브로 많이 보는 거 같애요.,또 많이 보지만 그냥 유튜브로 많이 보는 거 같애요.
요새 막 방송사 티비엔이나 제이티비씨에 클립으로 많이 올려 놔 가지고,요새 막 방송사 티비엔이나 제이티비씨에 클립으로 많이 올려 놓아 가지고
그런 명장면들 많이 보거든요?,그런 명장면들 많이 보거든요?
이제 십팔 어게인 이런 거는,이제 십팔 어게인 이런 거는
드라마를 직접적으로 보진 않지만 그 유튜브에 올라와 있는,드라마를 직접적으로 보진 않지만 그 유튜브에 올라와 있는
것만 봐도 재밌더라고요.,것만 봐도 재밌더라고요.
아빠가 좀 어린 애랑 몸이 바껴 가지고,아빠가 좀 어린 애랑 몸이 바뀌어 가지고
그~ 자기 딸이랑 생활하는 내용인데,그~ 자기 딸이랑 생활하는 내용인데
아빠 몰래 하는,아빠 몰래 하는
것도 이제 아빠가 알게 되니까,것도 이제 아빠가 알게 되니까
에~ 그런 것도 웃기고,에~ 그런 것도 웃기고
유튜브는 또 더군다나 드라마 클립으로 보면 댓글을 볼 수 있어서,유튜브는 또 더군다나 드라마 클립으로 보면 댓글을 볼 수 있어서
이제 이 사람들 공감하는 것도 같이 공감할 수 있고,이제 이 사람들 공감하는 것도 같이 공감할 수 있고
이제 몇 분에,이제 몇 분에
몇 분 몇 초에 이 내용이 재밌다 이러면,몇 분 몇 초에 이 내용이 재밌다 이러면
그럼 그런 것도 보고 이제 옥에 티나,그럼 그런 것도 보고 이제 옥에 티나
이런 세세한 것도 사람들이 알려주거든요?,이런 세세한 것도 사람들이 알려주거든요?
에~ 내용은 저도 몰랐던 것들이나?,에~ 내용은 저도 몰랐던 것들이나?
그런 거 보는 것도 괜찮은 거 같애요.,그런 거 보는 것도 괜찮은 거 같애요.
