사투리,표준어
뭐~ 크리스마스나 뭐~ 이런 이벤트 뭐~ 준비하면서 같이,뭐~ 크리스마스나 뭐~ 이런 이벤트 뭐~ 준비하면서 같이
이케 놀면서 단순히 그런 관계들을 좋아해서 내가 교회를 다녔는지 아니면,이렇게 놀면서 단순히 그런 관계들을 좋아해서 내가 교회를 다녔는지 아니면
정말로,정말로
신앙적으로 다녔는지 그런 부분에 대해서도 고민이 들고,신앙적으로 다녔는지 그런 부분에 대해서도 고민이 들고
또,또
음~,음~
내가 또 교회를 다니는 데 어떻게,내가 또 교회를 다니는 데 어떻게
그거를 약간 좀 요새 요즘에는 이케 시선이 부정적이다 보니까,그거를 약간 좀 요새 요즘에는 이렇게 시선이 부정적이다 보니까
좀 약간 눈치를 보는 것 같고 피하는 것 같은 느낌이 있어서,좀 약간 눈치를 보는 것 같고 피하는 것 같은 느낌이 있어서
어떻게 하면 그것들을 잘,어떻게 하면 그것들을 잘
어~,어~
좀 눈치를 안 본다고 해야 되나?,좀 눈치를 안 본다고 해야 되나?
좀 잘 이렇게,좀 잘 이렇게
어~ 안 쫄리고,어~ 안 쫄리고
당당하게 나갈 수 있을까,당당하게 나갈 수 있을까
그런 마음을 가질 수 있을까 하는 것도 고민이고,그런 마음을 가질 수 있을까 하는 것도 고민이고
또 어~ 그런 그런 것 같애 그런 고 것들이,또 어~ 그런 그런 것 같애 그런 고 것들이
나의,나의
고민인 것 같고 음~ 그럼 는,고민인 것 같고 음~ 그럼 는
음~ 이제,음~ 이제
어떻게 보면 교회를 다니면 또 십일조를 내잖아.,어떻게 보면 교회를 다니면 또 십일조를 내잖아.
그 부분에 대해서,그 부분에 대해서
좀 아깝거나,좀 아깝거나
좀 고민한 그런 적들이 많아?,좀 고민한 그런 적들이 많아?
신앙에 대해서 고민한 적이 많냐구요?,신앙에 대해서 고민한 적이 많냐구요?
십일조요.,십일조요.
아~ 십일조에 대해서 엄청 많이 고민을 하죠.,아~ 십일조에 대해서 엄청 많이 고민을 하죠.
그~ 십일조란 개념이 내가 받은 월급에서 십 분의 일을 내는 건데 만약 백만 원을,그~ 십일조란 개념이 내가 받은 월급에서 십 분의 일을 내는 건데 만약 백만 원을
받았으면,받았으면
십만 원을 헌금으로 내는 건데,십만 원을 헌금으로 내는 건데
다른 사람들이 보면 엄청 아까워하죠 십 분의 일이라는 게,다른 사람들이 보면 엄청 아까워하죠 십 분의 일이라는 게
금액이 커지면 커질수록 십 분의 일도 커지기 때문에,금액이 커지면 커질수록 십 분의 일도 커지기 때문에
그거 정말 내도 되냐 그걸로,그거 정말 내도 되냐 그걸로
치킨을 다섯 번 사 먹을 수 있고 뭐~ 옷을 몇 벌 살 수 있고 뭐~ 게 뭐~ 이런 식으로,치킨을 다섯 번 사 먹을 수 있고 뭐~ 옷을 몇 벌 살 수 있고 뭐~ 게 뭐~ 이런 식으로
어~ 세상의 것들과 비교로 하면 한도 끝도 없이 아까워지는데,어~ 세상의 것들과 비교로 하면 한도 끝도 없이 아까워지는데
그~ 아까운 거를 내는 게,그~ 아까운 거를 내는 게
맞다고 생각해요 나한테 보잘것없고 사실 이거 있으나 마나 한 거야를 하나님한테 드리는 건,맞다고 생각해요 나한테 보잘것없고 사실 이거 있으나 마나 한 거야를 하나님한테 드리는 건
그거는 씹던 껌을 주는 거나 마찬가지인 것 같애요 우리가 친구들이나 뭐~ 지인들한테 껌을 줄 때 내가 씹고 있던 껌을,그거는 씹던 껌을 주는 거나 마찬가지인 것 같애요 우리가 친구들이나 뭐~ 지인들한테 껌을 줄 때 내가 씹고 있던 껌을
안 주고 새 껌을 주잖아요.,안 주고 새 껌을 주잖아요.
이 껌이 귀하고 너도 먹어봤으면 좋겠어서 귀한 거를,이 껌이 귀하고 너도 먹어봤으면 좋겠어서 귀한 거를
하물며 친구한테도 새 껌을 주는데,하물며 친구한테도 새 껌을 주는데
나를 지으신 하나님한테 드리는 거를,나를 지으신 하나님한테 드리는 거를
막 보잘것없는 거를 주는 건 아니라고 생각해요.,막 보잘것없는 거를 주는 건 아니라고 생각해요.
그래서 월급에서 십 분의 일이 가장 중요하죠 나한테 손 떨릴 만큼 중요하고,그래서 월급에서 십 분의 일이 가장 중요하죠 나한테 손 떨릴 만큼 중요하고
항상 이번 달에 내가 십일조 조금만 내면 안 되나 안 내면 안 되나 막,항상 이번 달에 내가 십일조 조금만 내면 안 되나 안 내면 안 되나 막
고뇌하고 번민하고 고민이 될 만큼,고뇌하고 번민하고 고민이 될 만큼
엄청 중요한 거니까,엄청 중요한 거니까
그러니까 하나님한테 드리는 게 맞다고 생각해요.,그러니까 하나님한테 드리는 게 맞다고 생각해요.
십일조에 대해서는 어렸을 때는 되게,십일조에 대해서는 어렸을 때는 되게
용돈을 만 원 받고 오천 원 받아서 천 원이나 오백 원만 내면 됐었는데,용돈을 만 원 받고 오천 원 받아서 천 원이나 오백 원만 내면 됐었는데
이제는 알바도 하고 뭐~ 여러 가지 일들을 하면서 돈이 많이 생기다 보니까 십 단위로 이제,이제는 알바도 하고 뭐~ 여러 가지 일들을 하면서 돈이 많이 생기다 보니까 십 단위로 이제
어~ 십일조를 내게 되니까 요즘은 되게 많이 고민되긴 한데,어~ 십일조를 내게 되니까 요즘은 되게 많이 고민되긴 한데
그래도 결론은 십일조를 계속 내게 돼 있고,그래도 결론은 십일조를 계속 내게 돼 있고
어~ 그~ 내고 난 후에는 굉장히 뿌듯하고 하나님 그래도 나 하나님에 대한 우선순위는 지켰어요.,어~ 그~ 내고 난 후에는 굉장히 뿌듯하고 하나님 그래도 나 하나님에 대한 우선순위는 지켰어요.
돈보다 하나님이 먼저예요 아직,돈보다 하나님이 먼저예요 아직
나 잘 해내고 있어요라는 마음 뿌듯함이 계속 남아있는 것 같아요.,나 잘 해내고 있어요라는 마음 뿌듯함이 계속 남아있는 것 같아요.
