사투리,표준어
그~ 자기 전용차 타고 가버리더라고요 뭐지 하고 그냥 쏴고 쏘고 빨리 복귀해버리자 하고,그~ 자기 전용차 타고 가버리더라고요 뭐지 하고 그냥 쏴고 쏘고 빨리 복귀해버리자 하고
예 포신에 넣고,예 포신에 넣고
예 발사를 할려는데,예 발사를 할려는데
박격포는 이제 포탄을 밀어 넣고,박격포는 이제 포탄을 밀어 넣고
일 이 초 뒤면은 밑에,일 이 초 뒤면은 밑에
딱 부딪치면서,딱 부딪치면서
발사가 돼야 되는데 이게 반응이 없는 거예요.,발사가 돼야 되는데 이게 반응이 없는 거예요.
그래서 저희는 어~ 망했다 싶어가지고 바로,그래서 저희는 어~ 망했다 싶어가지고 바로
도망을 갔죠 이게,도망을 갔죠 이게
살상 거리가 삼십,살상 거리가 삼십
제곱 삼십이라가지고,제곱 삼십이라가지고
한 발 터지면은 다 죽는 건데,한 발 터지면은 다 죽는 건데
아~ 이게 아무래도 제일 기억에 남는 거 같애요.,아~ 이게 아무래도 제일 기억에 남는 거 같애요.
