사투리,표준어
계속 그냥 한 이십 도 십구 도 십팔 도  이런 이 정도 온도였으면 좋겠어요 그게 되게 뭔가 쾌적한 거 같고,계속 그냥 한 이십 도 십구 도 십팔 도  이런 이 정도 온도였으면 좋겠어요 그게 되게 뭔가 쾌적한 거 같고
뭔가 계절 뭐~ 그~ 네 막,뭔가 계절 뭐~ 그~ 네 막
사계절이면 되게 막 옷도 챙길 것도 많고,사계절이면 되게 막 옷도 챙길 것도 많고
또 계절이 바뀔 때마다 적응하기도 힘들어 제가 또 비염이 있다 보니까,또 계절이 바뀔 때마다 적응하기도 힘들어 제가 또 비염이 있다 보니까
환절기를 되면 진짜 엄청 고생하거든요.,환절기를 되면 진짜 엄청 고생하거든요.
그런 것도 있고 계절 막 바뀌는데 적응하는 것도 되게 힘들고,그런 것도 있고 계절 막 바뀌는데 적응하는 것도 되게 힘들고
항상 일정한 온도 하다가 겨울에만 이케 딱 살짝,항상 일정한 온도 하다가 겨울에만 이렇게 딱 살짝
추워갖고 눈 쪼끔 내린 그런 계절이 되었으면 좋겠고,추워갖고 눈 쪼끔 내린 그런 계절이 되었으면 좋겠고
음~ 봄가을도,음~ 봄가을도
가을 봄보다는 가을이 더 좋은 게 또,가을 봄보다는 가을이 더 좋은 게 또
봄보다는 아무래도 가을이 쪼끔 더 선선하잖아요 딱 보면,봄보다는 아무래도 가을이 쪼끔 더 선선하잖아요 딱 보면
그리고 또 또 옷을 또 입는 것도 좋아라 하는데 봄보다는,그리고 또 또 옷을 또 입는 것도 좋아라 하는데 봄보다는
이게 뭔가 가을에 입을 수 있는 옷들이 되게 다양하고,이게 뭔가 가을에 입을 수 있는 옷들이 되게 다양하고
그런 가을에 입을 수 있는 옷들을 되게 또 겨울까지도,그런 가을에 입을 수 있는 옷들을 되게 또 겨울까지도
겨울  초겨울 정도까진 입을 수 있으니까 그런 거에 있어서도 뭔가,겨울  초겨울 정도까진 입을 수 있으니까 그런 거에 있어서도 뭔가
옷을 산다는 거에 대해서 돈을 아낄 수도 있을 거 같고,옷을 산다는 거에 대해서 돈을 아낄 수도 있을 거 같고
음~ 음~ 그런 아끼는 거에서 저축도 하고 그래서,음~ 음~ 그런 아끼는 거에서 저축도 하고 그래서
그~ 가을 겨울 딱 이케,그~ 가을 겨울 딱 이렇게
하 가을 겨울 이렇게 되는 게 제일 좋은 거 같애요.,하 가을 겨울 이렇게 되는 게 제일 좋은 거 같애요.
그러면 그~ 여름에는 여행을 한 번도 아~,그러면 그~ 여름에는 여행을 한 번도 아~
어디에 있는 여행지든지 국내든지 해외든지 한 번도 가본 적이 없는,어디에 있는 여행지든지 국내든지 해외든지 한 번도 가본 적이 없는
없으신 건가요?,없으신 건가요?
어~ 여름에도 여행을 많이 가긴 했죠.,어~ 여름에도 여행을 많이 가긴 했죠.
갔는데 힘들었죠 상대적으로 날씨가 선선하거나 추울 때보다는,갔는데 힘들었죠 상대적으로 날씨가 선선하거나 추울 때보다는
좋은 점은 하나 있었어요 옷이 가벼우니까 짐 무게가 쪼끔 덜어지는 거?,좋은 점은 하나 있었어요 옷이 가벼우니까 짐 무게가 쪼끔 덜어지는 거?
그거는 되게 좋았는데 그거 말고는,그거는 되게 좋았는데 그거 말고는
아~ 이동할 때 너무 힘들구 그래서 아직까지 쫌 기억에 남는,아~ 이동할 때 너무 힘들구 그래서 아직까지 조금 기억에 남는
최악의 그 상황이 하나가 있었는데,최악의 그 상황이 하나가 있었는데
거기가 어디였나 그~ 슬로베니아라는 나라였는데 거기에,거기가 어디였나 그~ 슬로베니아라는 나라였는데 거기에
그~ 도시에서 조그만 호수 도시로 가는 그 버스 타는  한 번 있었거든요.,그~ 도시에서 조그만 호수 도시로 가는 그 버스 타는  한 번 있었거든요.
그 버스를 탔어요.,그 버스를 탔어요.
어~ 그 일반 관광버스 같은 그런 크기였고 창문이 안 열리는 그런 버스였거든요.,어~ 그 일반 관광버스 같은 그런 크기였고 창문이 안 열리는 그런 버스였거든요.
탔죠.,탔죠.
어~ 탈 때는 괜찮았어요.,어~ 탈 때는 괜찮았어요.
나름 더웠는데 햇빛 쬐고 있다 안에 들어가니까 햇빛이 없잖아요.,나름 더웠는데 햇빛 쬐고 있다 안에 들어가니까 햇빛이 없잖아요.
그~ 살짝 뜨겁긴 했지마는 그래도 바깥보다는 상대적으로 나아서 안에 탔는데,그~ 살짝 뜨겁긴 했지마는 그래도 바깥보다는 상대적으로 나아서 안에 탔는데
이게 한 명 두 명 열 명 스무 명 서른 명 타고 딱 문 닫고 출발하니까,이게 한 명 두 명 열 명 스무 명 서른 명 타고 딱 문 닫고 출발하니까
오 분 뒤에 진짜 죽을 거 같더라고요.,오 분 뒤에 진짜 죽을 거 같더라고요.
체감상으로는 거의 한 오십 도 같았어요 너무 쪄 죽을 거 같아가지고 정말,체감상으로는 거의 한 오십 도 같았어요 너무 쪄 죽을 거 같아가지고 정말
찜기 안에 있는 만두가 된 거 같은 느낌이 들어서  그러고 한 시간을 갔거든요.,찜기 안에 있는 만두가 된 거 같은 느낌이 들어서  그러고 한 시간을 갔거든요.
어~ 그때  쫌 목숨의 위협을 느꼈던 적이 있어요 이러다가,어~ 그때  조금 목숨의 위협을 느꼈던 적이 있어요 이러다가
사람 죽겠구나 할 정도로  창문도 안 열리니까 근데 이게 저만 느낀 게 아니라,사람 죽겠구나 할 정도로  창문도 안 열리니까 근데 이게 저만 느낀 게 아니라
거기 있는 모든 사람 느껴가지고,거기 있는 모든 사람 느껴가지고
