사투리,표준어
쪼끔 편안하게 읽을 수 있는 판타지 류도 좋아하기도 하고,쪼끔 편안하게 읽을 수 있는 판타지 류도 좋아하기도 하고
뭐~ 자기 계발서도 좋아하고 이케 저도 막 배우는 걸 좋아해 가지고 약간,뭐~ 자기 계발서도 좋아하고 이렇게 저도 막 배우는 걸 좋아해 가지고 약간
뭔가 배울 수 있거나 약간,뭔가 배울 수 있거나 약간
에이에스 뭐~ 이런 것도 뭐~ 많이 보고 여튼 저~ 근데 다만 좀 안 보는 게 있어요.,에이에스 뭐~ 이런 것도 뭐~ 많이 보고 여튼 저~ 근데 다만 좀 안 보는 게 있어요.
저 일본 작가 책을 잘 안 읽어져요.,저 일본 작가 책을 잘 안 읽어져요.
그러니까 그~ 특유의 일본 문화가 들어가 있고 이게 느껴지고 나 봐요.,그러니까 그~ 특유의 일본 문화가 들어가 있고 이게 느껴지고 나 봐요.
이제 그러다 보니까 이상하게 일본 작품 중에서 유명한 것들도 많은데,이제 그러다 보니까 이상하게 일본 작품 중에서 유명한 것들도 많은데
일본 쪽에 작가분 책은 잘 안 읽어지더라구요.,일본 쪽에 작가분 책은 잘 안 읽어지더라구요.
이제 쪼끔 피하는 이제 소설 쪽 책 이런 장르 이런,이제 쪼끔 피하는 이제 소설 쪽 책 이런 장르 이런
어~ 나라라고 해야 되나?,어~ 나라라고 해야 되나?
그런 건 있는데 딱히 가리는 건 없는 거 같애요.,그런 건 있는데 딱히 가리는 건 없는 거 같애요.
좀 편안하게 읽을 수 있는 뭐~ 판타지 이런 거는 좀 많이 보기도 하고,좀 편안하게 읽을 수 있는 뭐~ 판타지 이런 거는 좀 많이 보기도 하고
만화책도 전 좋아해요 저는 이제 일단은,만화책도 전 좋아해요 저는 이제 일단은
저는 책을 많이 읽는데 저희 남동생이 책을 너무 안 읽거든요.,저는 책을 많이 읽는데 저희 남동생이 책을 너무 안 읽거든요.
글자 읽는 게 아마 교과서 읽은 게 다일 거예요 걔는,글자 읽는 게 아마 교과서 읽은 게 다일 거예요 걔는
이제 그러다 보니까 가끔 대화를 하다 보면 말이 안 통하는 경우가 있어요 그래서 전 제,이제 그러다 보니까 가끔 대화를 하다 보면 말이 안 통하는 경우가 있어요 그래서 전 제
친동생을 보고 배웠어요 책을 많이 안 읽으면,친동생을 보고 배웠어요 책을 많이 안 읽으면
사람이 대화 자체가 쪼금 성립이 안 되는구나.,사람이 대화 자체가 쪼금 성립이 안 되는구나.
정말 충격받았던 게 중학교 때 동생이랑 싸우다가,정말 충격받았던 게 중학교 때 동생이랑 싸우다가
너 입에 침이나 바르고 거짓말을 해라고 이런 속담 같은 걸 얘기를 했거든요 근데 이런 건 평상시 일상 속에서,너 입에 침이나 바르고 거짓말을 해라고 이런 속담 같은 걸 얘기를 했거든요 근데 이런 건 평상시 일상 속에서
한 번씩은 쓰잖아요 근데 동생이 그걸 전혀 이해를 못하더라구요.,한 번씩은 쓰잖아요 근데 동생이 그걸 전혀 이해를 못하더라구요.
이게 무슨 뜻인지를 전혀 이해를 못 했어요 근데 그걸 이해를 못 한다는 것 자체를 저는,이게 무슨 뜻인지를 전혀 이해를 못 했어요 근데 그걸 이해를 못 한다는 것 자체를 저는
생각을 못 한 거예요 그러니까 너무 이~ 그~ 너무,생각을 못 한 거예요 그러니까 너무 이~ 그~ 너무
동생은 멍청했고 저는 그~ 당연하다고 생각을 한 거죠.,동생은 멍청했고 저는 그~ 당연하다고 생각을 한 거죠.
약간 이런 식으로 책을 안 읽으면은 저렇게 되는구나 남동생을 보면서 배우기도 했구 어~,약간 이런 식으로 책을 안 읽으면은 저렇게 되는구나 남동생을 보면서 배우기도 했구 어~
그래서 저는 쫌 동생한테 이제 책을 너무 읽길 싫어하니까 만화책이라도 읽어라 이러면서,그래서 저는 조금 동생한테 이제 책을 너무 읽길 싫어하니까 만화책이라도 읽어라 이러면서
그러면서 만화책도 막 이렇게 추천도 막 보 같이 보기도 보고 저희 어머니도 여름에는,그러면서 만화책도 막 이렇게 추천도 막 보 같이 보기도 보고 저희 어머니도 여름에는
책 읽는 거는 무슨 어떤 책이든 간에,책 읽는 거는 무슨 어떤 책이든 간에
좋은 거다 이러면서 만화 여름에 이제 만화책 방 가서,좋은 거다 이러면서 만화 여름에 이제 만화책 방 가서
사오십 권을 빌려요 엄마랑 같이 가서 그래서,사오십 권을 빌려요 엄마랑 같이 가서 그래서
거실에 물건 다 치우구,거실에 물건 다 치우구
큰 대야 하나 있잖아요 집에 꼭 하나씩 한두 개씩은 있잖아요.,큰 대야 하나 있잖아요 집에 꼭 하나씩 한두 개씩은 있잖아요.
그 대야에 얼음하고 다 넣어 가지고 물 받아서,그 대야에 얼음하고 다 넣어 가지고 물 받아서
의자 가지고 식탁에 있는 의자 가져와서 발 담그고 거기 만화책 읽고 있고,의자 가지고 식탁에 있는 의자 가져와서 발 담그고 거기 만화책 읽고 있고
종일 이제 엄 부모님이랑 이렇게 했던 적이 있어서 그런지,종일 이제 엄 부모님이랑 이렇게 했던 적이 있어서 그런지
약간 책을 저는 접하는 게 좀 쉽더라구요 그래서,약간 책을 저는 접하는 게 좀 쉽더라구요 그래서
오히려 지금 저는 지금도 동화책도 살 정도로,오히려 지금 저는 지금도 동화책도 살 정도로
장르를 딱히 구분을 짓지가 않아요 오히려 동화책 읽으면서도 새롭게 배우는 것도 많고,장르를 딱히 구분을 짓지가 않아요 오히려 동화책 읽으면서도 새롭게 배우는 것도 많고
그래서 전 딱히 이렇게 가리거나 이렇게 보지는 않는 것 같은데 이제 다만,그래서 전 딱히 이렇게 가리거나 이렇게 보지는 않는 것 같은데 이제 다만
잘 읽지 않는 거는 일본 작가 소설이랑,잘 읽지 않는 거는 일본 작가 소설이랑
정치나 아니면은 그해 트렌드 뭐~,정치나 아니면은 그해 트렌드 뭐~
경제 이런 책은 잘 안 읽는 거 같애요 오히려 그런 책은,경제 이런 책은 잘 안 읽는 거 같애요 오히려 그런 책은
소장해도 제가 뭐~ 역사적으로 일케,소장해도 제가 뭐~ 역사적으로 이렇게
매년마다 이런 시대별 뭐~ 경제 이런 거 이슈 이런 거를 이제 모집하,매년마다 이런 시대별 뭐~ 경제 이런 거 이슈 이런 거를 이제 모집하
수집하지 않는 이상 굳이 필요 없다고 생각을 하거든요.,수집하지 않는 이상 굳이 필요 없다고 생각을 하거든요.
근데 그게 그냥 매년마다 출판되는 그런 책들이 있더라구요.,근데 그게 그냥 매년마다 출판되는 그런 책들이 있더라구요.
한 번 그때 사서 봤는데,한 번 그때 사서 봤는데
음~ 돈이 아깝더라구요 비싸기도 솔직히 진짜 책값이 비싸잖아요 근데 뚜껍기도 뚜껍고 해서 그때,음~ 돈이 아깝더라구요 비싸기도 솔직히 진짜 책값이 비싸잖아요 근데 두껍기도 두껍고 해서 그때
사만 원인가 한 권에,사만 원인가 한 권에
그렇더라 거의 전공 그냥 얇은 전공 서적이랑 맞먹어 가지구,그렇더라 거의 전공 그냥 얇은 전공 서적이랑 맞먹어 가지구
그 뒤로 고런 쪽 라인은 잘 안 사는 거 같고,그 뒤로 고런 쪽 라인은 잘 안 사는 거 같고
재밌었던 책 같은 경우에는 저는 원서도 같이 구입을 해요.,재밌었던 책 같은 경우에는 저는 원서도 같이 구입을 해요.
왜냐면 번역본이랑 이게 번역하시는 분들에 따라서 굉장히 책,왜냐면 번역본이랑 이게 번역하시는 분들에 따라서 굉장히 책
느낌이라고 해야 되나 모든 게 다 달라지더라구요.,느낌이라고 해야 되나 모든 게 다 달라지더라구요.
그~ 번역하시는 분의 그~ 스타일이 묻어난다고 해야 되나?,그~ 번역하시는 분의 그~ 스타일이 묻어난다고 해야 되나?
그래서 저는 이제 어학 쪽으로 공부를 많이 한다고 하셨는데,그래서 저는 이제 어학 쪽으로 공부를 많이 한다고 하셨는데
저도 그래서 어학 쪽으로도 많이 공부를 할려고 하고 있고 이제,저도 그래서 어학 쪽으로도 많이 공부를 할려고 하고 있고 이제
아무래도 이제 영어는 공부를 해도 해도 이제 안 늘더라구요 어려운 단어도 나오고,아무래도 이제 영어는 공부를 해도 해도 이제 안 늘더라구요 어려운 단어도 나오고
그래서 공부를 한다라는 식으로 원서를 접하니까,그래서 공부를 한다라는 식으로 원서를 접하니까
그것도 힘들더라구요 취미라고 하기도 할 수도 없고,그것도 힘들더라구요 취미라고 하기도 할 수도 없고
오히려 스트레스만 받고 저는 되게 가볍게 읽어요.,오히려 스트레스만 받고 저는 되게 가볍게 읽어요.
아니면은 이제 요즘에는 음성으로 녹음이 된 파일들이 있어요.,아니면은 이제 요즘에는 음성으로 녹음이 된 파일들이 있어요.
그래서 그냥 그~ 음성을 듣고,그래서 그냥 그~ 음성을 듣고
듣기는 솔직히 한국 사람들이 잘하잖아요 이제 몰랐던 거라도 이제 듣기는 잘 되니까,듣기는 솔직히 한국 사람들이 잘하잖아요 이제 몰랐던 거라도 이제 듣기는 잘 되니까
들으면서 그냥 눈으로 한 번씩 읽고 어차피 원서는 여러 번 읽었기 때문에 그래서,들으면서 그냥 눈으로 한 번씩 읽고 어차피 원서는 여러 번 읽었기 때문에 그래서
눈으로 한 번 읽고 쫌 자세하게 알고 싶은 건 다시 원서 읽어서  이런 식으로 약간 좀 많이,눈으로 한 번 읽고 조금 자세하게 알고 싶은 건 다시 원서 읽어서  이런 식으로 약간 좀 많이
하는 편입니다.,하는 편입니다.
