사투리,표준어
어~  친구들이 그~ 단톡방에서 이야기하는 걸 들었었거든.,어~  친구들이 그~ 단톡방에서 이야기하는 걸 들었었거든.
그때 내가 넷플릭스가 아마도 그~ 한 달 무료권을 끊고 그 이후로 계속 봤을 거야 그래서,그때 내가 넷플릭스가 아마도 그~ 한 달 무료권을 끊고 그 이후로 계속 봤을 거야 그래서
그~ 스카이캐슬이 넷플릭스에도 아마도 올라왔었던 거 같거든.,그~ 스카이캐슬이 넷플릭스에도 아마도 올라왔었던 거 같거든.
그래서 이제 나는,그래서 이제 나는
그~ 호주에 있으면서 그~ 스카이캐슬을 이제 봤었었는데,그~ 호주에 있으면서 그~ 스카이캐슬을 이제 봤었었는데
아~ 너무 재밌게 진짜 시간 갔는 줄 모르게 봤어.,아~ 너무 재밌게 진짜 시간 갔는 줄 모르게 봤어.
처음에 나는 그~,처음에 나는 그~
그런 학생들의 그런 성적 그런 상류층 가족들의 그런 생활 그런 거라고 해서 사실 쫌,그런 학생들의 그런 성적 그런 상류층 가족들의 그런 생활 그런 거라고 해서 사실 조금
이케 동질감을 못 느껴서,이렇게 동질감을 못 느껴서
아~ 별로 보고 싶다는 생각을 못 했었거든.,아~ 별로 보고 싶다는 생각을 못 했었거든.
친구들이 막 대박이다 대박이다라고 했을 때도 아~ 뭐~ 별로 흥미가 없었었어.,친구들이 막 대박이다 대박이다라고 했을 때도 아~ 뭐~ 별로 흥미가 없었었어.
그랬는데 어~ 그~ 드라마 몰입력도 아주 대단했고,그랬는데 어~ 그~ 드라마 몰입력도 아주 대단했고
그~ 연출이나 또 배우들의 연기도 너무 좋았어서,그~ 연출이나 또 배우들의 연기도 너무 좋았어서
이케 청 아마도 종영을 하고 그다음에 몰아서 봤을 텐데 정말 시간 가는 줄 모르게,이렇게 청 아마도 종영을 하고 그다음에 몰아서 봤을 텐데 정말 시간 가는 줄 모르게
막 하루에 막 세네 편씩 보면서 막 끝냈던 것 같애.,막 하루에 막 세네 편씩 보면서 막 끝냈던 것 같애.
그래서 되게 재밌게 봤었어.,그래서 되게 재밌게 봤었어.
그러고 그~,그러고 그~
그~ 드라마를 통해서 쫌 발견된 여러 그런 신인배우도 있는 거 같고,그~ 드라마를 통해서 조금 발견된 여러 그런 신인배우도 있는 거 같고
그런 학생들이 많이 나오는 그런 드라마에는,그런 학생들이 많이 나오는 그런 드라마에는
어~ 그런 신인배우들이 이케 등장하면서,어~ 그런 신인배우들이 이렇게 등장하면서
되게 또 새롭게 발견되는 그런 재미도 있는 거 같애.,되게 또 새롭게 발견되는 그런 재미도 있는 거 같애.
음~ 혹시 너는 어~ 뭐~,음~ 혹시 너는 어~ 뭐~
시즌 투를 기다리는 그런 드라마가 있을까 시즌 원을 너무 재밌게 봐서,시즌 투를 기다리는 그런 드라마가 있을까 시즌 원을 너무 재밌게 봐서
시즌 투를 기다리는 그런 드라마,시즌 투를 기다리는 그런 드라마
시즌투를 드라 기다리고 있는 드라마가 있다면 시즌 투가,시즌투를 드라 기다리고 있는 드라마가 있다면 시즌 투가
제작될지 안 될지는 모르지만 시그널 원을 아~ 시그널을 너무 재밌게 봐서,제작될지 안 될지는 모르지만 시그널 원을 아~ 시그널을 너무 재밌게 봐서
꼭 이게 시즌 투가 제작되었으면 좋겠다라고 생각하는,꼭 이게 시즌 투가 제작되었으면 좋겠다라고 생각하는
음~ 드라마는 시그널인 것 같아.,음~ 드라마는 시그널인 것 같아.
