사투리,표준어
그리고 요즘에는 이게 날씨도 점점 추워지고 이러니까 밖에 나가기가 너무 귀찮더라구요.,그리고 요즘에는 이게 날씨도 점점 추워지고 이러니까 밖에 나가기가 너무 귀찮더라구요.
막 껴입는 것도 너무 많고 준비하는 것도 시간이고 하니까 그래서 주로 배달 음식을 먹게 되는데,막 껴입는 것도 너무 많고 준비하는 것도 시간이고 하니까 그래서 주로 배달 음식을 먹게 되는데
최근에는 최근에 시켰던 배달 음식이 그~,최근에는 최근에 시켰던 배달 음식이 그~
치킨이었거든요 그~ 처음 먹어 봤는데 &company-name3&에,치킨이었거든요 그~ 처음 먹어 봤는데 &company-name3&에
고추 바사삭인가 그걸 시켰거든요 원래는 항상 볼케이노 같은 거 먹는데,고추 바사삭인가 그걸 시켰거든요 원래는 항상 볼케이노 같은 거 먹는데
신 처음으로 쫌 새로운 도전을 해 봤는데,신 처음으로 조금 새로운 도전을 해 봤는데
생각보다 괜찮았던 거 같애요 무난무난 하고 그래서 그거 먹었고,생각보다 괜찮았던 거 같애요 무난무난 하고 그래서 그거 먹었고
그리고 그~ 짬뽕 시켜 가지고 최근에는 먹었던 거 같네요 배달음식은,그리고 그~ 짬뽕 시켜 가지고 최근에는 먹었던 거 같네요 배달음식은
저는 주로 배달음식을 시킬 때,저는 주로 배달음식을 시킬 때
뭐~ 치킨 종류나 아니면 그냥 짬뽕 같은 중화 음식을 많이 시키는 거 같은데 중국 음식,뭐~ 치킨 종류나 아니면 그냥 짬뽕 같은 중화 음식을 많이 시키는 거 같은데 중국 음식
배달 음식은 좋아하시는지,배달 음식은 좋아하시는지
그리고 만약 시키시면 주로 어떤 거 드시는지 궁금해요.,그리고 만약 시키시면 주로 어떤 거 드시는지 궁금해요.
외식을 잘 못 하는 환경이 되다 보니까 저도 배달 음식을 자주 시켜 먹는 편인데요.,외식을 잘 못 하는 환경이 되다 보니까 저도 배달 음식을 자주 시켜 먹는 편인데요.
주로 거의 열 번 중에 여덟 번은 치킨인 거 같애요.,주로 거의 열 번 중에 여덟 번은 치킨인 거 같애요.
치킨을 자주 시켜 먹고 그리고 아까 전에 말씀하신 거 보니까 뭐~,치킨을 자주 시켜 먹고 그리고 아까 전에 말씀하신 거 보니까 뭐~
고추 바사삭이나 볼케이노 이런 거 보니까 약간 매콤하신 거를 좋아하시는 거 같애요 근데,고추 바사삭이나 볼케이노 이런 거 보니까 약간 매콤하신 거를 좋아하시는 거 같애요 근데
저는 매운 거는 또 쫌 잘 못 먹는 편이라서,저는 매운 거는 또 조금 잘 못 먹는 편이라서
중국집을 시키게 돼도 저~ 짬뽕보다는 짜장면을 주로 시키구요.,중국집을 시키게 돼도 저~ 짬뽕보다는 짜장면을 주로 시키구요.
그리고 찜닭도 최근에 시켜 먹은 것 중에,그리고 찜닭도 최근에 시켜 먹은 것 중에
찜닭도 있었구요 찜닭도 인제 순한 맛으로 시켜서 인제,찜닭도 있었구요 찜닭도 인제 순한 맛으로 시켜서 인제
같이 나누어 먹었고,같이 나누어 먹었고
어~ 최근에 저도 &company-name4&에 기프티 큰 콘이 들어 온 게 있어서,어~ 최근에 저도 &company-name4&에 기프티 큰 콘이 들어 온 게 있어서
처음으로 &company-name4& 치킨을 시켜 먹어 봤는데,처음으로 &company-name4& 치킨을 시켜 먹어 봤는데
어~ 나쁘지 않고 괜찮았던 거 같애요 근데 제가 제일 좋아하는,어~ 나쁘지 않고 괜찮았던 거 같애요 근데 제가 제일 좋아하는
치킨은 &company-name5&에,치킨은 &company-name5&에
윙 봉 간지 세트를 제일 좋아하거든요 치킨도 부위가 여러 종류가 있는데,윙 봉 간지 세트를 제일 좋아하거든요 치킨도 부위가 여러 종류가 있는데
저랑 신랑하고는 인제,저랑 신랑하고는 인제
다리보다 인제 날개를 주로 선호를 해서 한 마리를 시키면은,다리보다 인제 날개를 주로 선호를 해서 한 마리를 시키면은
닭가슴살처럼 이런 퍽퍽 살 부분은,닭가슴살처럼 이런 퍽퍽 살 부분은
거의 안 먹고 남기게 되더라구요 그래서 저희는,거의 안 먹고 남기게 되더라구요 그래서 저희는
시키면 윙 봉 이렇게 시키게 되는데 혹시 치킨도 여러 종류가 있고 부위가 많은데 혹시 치킨,시키면 윙 봉 이렇게 시키게 되는데 혹시 치킨도 여러 종류가 있고 부위가 많은데 혹시 치킨
어느 부위를 좋아하시고 즐겨 드세요 그리고,어느 부위를 좋아하시고 즐겨 드세요 그리고
또 좋아하시는 브랜드가 있으시면은 뭐~ 어떤 치킨 혹시 추천해 주실 게 있나요?,또 좋아하시는 브랜드가 있으시면은 뭐~ 어떤 치킨 혹시 추천해 주실 게 있나요?
어~ 저는 치킨을 먹을 때,어~ 저는 치킨을 먹을 때
어~ 양념 된 걸 좋아해서 간장이나 양념치킨을 먹고,어~ 양념 된 걸 좋아해서 간장이나 양념치킨을 먹고
주로 좋아하는 브랜드는 어~ &company-name3&나 아니면,주로 좋아하는 브랜드는 어~ &company-name3&나 아니면
아니면 &company-name6& 같은 숯불 치킨 종류,아니면 &company-name6& 같은 숯불 치킨 종류
