사투리,표준어
어떤 악기 특정 하나 악기를 딱 선정해서 그거를 진짜 열심히 파가지고,어떤 악기 특정 하나 악기를 딱 선정해서 그거를 진짜 열심히 파가지고
이제 유튜브에 가끔씩 그런 멋지게 영 연주 영상 올리는,이제 유튜브에 가끔씩 그런 멋지게 영 연주 영상 올리는
그런 분들이 있는데 독학으로 하신 분들 많던데,그런 분들이 있는데 독학으로 하신 분들 많던데
약간 그런 실력을 이렇게 연습을 해서,약간 그런 실력을 이렇게 연습을 해서
유튜브 채널을 만들어서 이제,유튜브 채널을 만들어서 이제
유튜브 운영을 한다는 그런 느낌이 아니라 그냥 제 실력이 이케 늘어가는 그런,유튜브 운영을 한다는 그런 느낌이 아니라 그냥 제 실력이 이렇게 늘어가는 그런
이제 모습들 변화하는 모습들을,이제 모습들 변화하는 모습들을
그냥 기록하는 느낌으로 영상 올려가지구,그냥 기록하는 느낌으로 영상 올려가지구
그렇게 한번 해 보고 싶은 생각은 있어요.,그렇게 한번 해 보고 싶은 생각은 있어요.
어~  님은  이제 아까 유튜브 말씀하셨을 때,어~  님은  이제 아까 유튜브 말씀하셨을 때
본인이 하고 싶어 하는 거 하는 게 좋다고 그리고 해 보고 싶다고 하셨는데,본인이 하고 싶어 하는 거 하는 게 좋다고 그리고 해 보고 싶다고 하셨는데
혹시 그~ 그런 콘텐츠,혹시 그~ 그런 콘텐츠
하고 싶으신 콘텐츠 같은 게 생각하신 게 있나요?,하고 싶으신 콘텐츠 같은 게 생각하신 게 있나요?
네 생각한 게 있구요.,네 생각한 게 있구요.
어~ 요새 북튜버가 진짜 많아요 책을 좋아하시는 분들이,어~ 요새 북튜버가 진짜 많아요 책을 좋아하시는 분들이
책 언박싱하면서,책 언박싱하면서
이 책이 이런 구절이 되게 좋다 이러면서 소개해주는 그런,이 책이 이런 구절이 되게 좋다 이러면서 소개해주는 그런
채널도 많이 생겼고 저도 그게 하고 싶어서 사실 전에,채널도 많이 생겼고 저도 그게 하고 싶어서 사실 전에
알라딘인가 거기서 북튜브를 모집한다 해서 지원 영상을,알라딘인가 거기서 북튜브를 모집한다 해서 지원 영상을
첨부하라 해서 혼자 쨉 찍어본 적 있는데,첨부하라 해서 혼자 쨉 찍어본 적 있는데
이게 막 카메라에 대고 혼자 막 주절주절 얘기할려니까 너무 민망한 거예요.,이게 막 카메라에 대고 혼자 막 주절주절 얘기할려니까 너무 민망한 거예요.
그래서 그런 거를 해 보고 싶은데 잘 못할 거 같아서,그래서 그런 거를 해 보고 싶은데 잘 못할 거 같아서
그냥 일상적인 그런 식으로 담아내고 싶기도 하고 아니면 그냥,그냥 일상적인 그런 식으로 담아내고 싶기도 하고 아니면 그냥
저는 풍경 예쁜 풍경 보는 거 좋아하고,저는 풍경 예쁜 풍경 보는 거 좋아하고
그래서 그런 그냥 풍경들을 찍어서 노래를 이제 또,그래서 그런 그냥 풍경들을 찍어서 노래를 이제 또
선곡을 잘 해가지구 제가 노래도 듣는 거 되게 좋아해서,선곡을 잘 해가지구 제가 노래도 듣는 거 되게 좋아해서
제가 좋아하는 노래로 이제 그 분위기에 맞게 이렇게 편집을 해서,제가 좋아하는 노래로 이제 그 분위기에 맞게 이렇게 편집을 해서
그런 풍경 영상을 올리고 싶기도 하고요.,그런 풍경 영상을 올리고 싶기도 하고요.
약간 그리고 평소에 진짜,약간 그리고 평소에 진짜
한 가지 주제로 두 시간 세 시간 동안 대화하는 친구가 있어요.,한 가지 주제로 두 시간 세 시간 동안 대화하는 친구가 있어요.
그 친구랑 뭔가 철학적인 주제 뭐~ 우리 일상 속에서 우리가,그 친구랑 뭔가 철학적인 주제 뭐~ 우리 일상 속에서 우리가
그냥 스쳐 지나갈 수 있는 그런 주제들을 가지고 얘기를 하는 걸 되게 좋아하는데,그냥 스쳐 지나갈 수 있는 그런 주제들을 가지고 얘기를 하는 걸 되게 좋아하는데
한 번은 아~ 우리가 대화하는 게 진짜  책으로 쓸 분량이다.,한 번은 아~ 우리가 대화하는 게 진짜  책으로 쓸 분량이다.
근데 우리가 말했던 게 너무 삭 흩어지는 게 아까운 거예요.,근데 우리가 말했던 게 너무 싹 흩어지는 게 아까운 거예요.
우리 되게 방금 엄청 좋은 말 했는데,우리 되게 방금 엄청 좋은 말 했는데
이거 진짜 다른 사람들도 같이 읽게 해 봤으면 좋겠는데 하는 거,이거 진짜 다른 사람들도 같이 읽게 해 봤으면 좋겠는데 하는 거
그거를 뭔가 그 친구랑 같이,그거를 뭔가 그 친구랑 같이
찍어 보고 싶다 이런 생각을 하고 있긴 해요.,찍어 보고 싶다 이런 생각을 하고 있긴 해요.
네 그래서 뭐~,네 그래서 뭐~
씨도 혹시 이렇게 저처럼 이렇게,씨도 혹시 이렇게 저처럼 이렇게
읽기를 깊이 하거나 뭐~ 취미를 같이 나눈다거나 그런 친구분이 있으신가요?,읽기를 깊이 하거나 뭐~ 취미를 같이 나눈다거나 그런 친구분이 있으신가요?
음~ 취미를 저는 약간 혼자 하는 취미,음~ 취미를 저는 약간 혼자 하는 취미
그런 게 쫌 많았던 거 같애요.,그런 게 조금 많았던 거 같애요.
그래가지구 어~ 아까 뭐~ 악기를 예를 들면은 악기도 이제 보통 혼자 하는,그래가지구 어~ 아까 뭐~ 악기를 예를 들면은 악기도 이제 보통 혼자 하는
혼자 연습해서 혼자 이렇게,혼자 연습해서 혼자 이렇게
실력을 키우고 이제 나중에 쫌 어느 정도 실력이 됐을 때,실력을 키우고 이제 나중에 조금 어느 정도 실력이 됐을 때
합주를 해서 그~ 이제 그렇게 맞춰가는 수가 있긴 한데,합주를 해서 그~ 이제 그렇게 맞춰가는 수가 있긴 한데
그래서 저도 중간에 학교 다니면서 대학교 때,그래서 저도 중간에 학교 다니면서 대학교 때
밴드 동아리도 한 잠깐 일 년 정도 했었고 하면서 이제,밴드 동아리도 한 잠깐 일 년 정도 했었고 하면서 이제
그~ 동아리 동기들이랑,그~ 동아리 동기들이랑
학교 축제나 뭐~ 새내기들 있는 그런,학교 축제나 뭐~ 새내기들 있는 그런
엠티 같은 자리에서 공연도 몇 번 해 보고 했었구요.,엠티 같은 자리에서 공연도 몇 번 해 보고 했었구요.
또 뭐 있을까요?,또 뭐 있을까요?
또 옛날에는 운동할 때도 축구를 좋아해서 막,또 옛날에는 운동할 때도 축구를 좋아해서 막
주말마다 축구를 했었었는데 그때는 이제 친구들끼리,주말마다 축구를 했었었는데 그때는 이제 친구들끼리
이케 했었었는데 요즘 들어서는 혼자 하는 취미가 쫌 많은 거 같애요.,이렇게 했었었는데 요즘 들어서는 혼자 하는 취미가 조금 많은 거 같애요.
네 그렇습니다.,네 그렇습니다.
