사투리,표준어
차들 없을 때 쌩쌩 달리는 거는 되게 재밌고 국도 같은 경우도,차들 없을 때 쌩쌩 달리는 거는 되게 재밌고 국도 같은 경우도
부산이 생각보다 차가 진짜 많거든요.,부산이 생각보다 차가 진짜 많거든요.
그래가지고 운전하면 거의 항상 막혀요.,그래가지고 운전하면 거의 항상 막혀요.
국도가 여기가 그래서 저는 뭐~,국도가 여기가 그래서 저는 뭐~
분위기 있는 곳 찾으실 꺼면 저기 뭐~ 울산 뭐~,분위기 있는 곳 찾으실 꺼면 저기 뭐~ 울산 뭐~
밀양 이쪽으로 빠지고 양산 쪽으로 가셔서 드라이브하시는 게 좋을 거 같고,밀양 이쪽으로 빠지고 양산 쪽으로 가셔서 드라이브하시는 게 좋을 거 같고
저는 차를 운전하면서,저는 차를 운전하면서
여자친구랑 여기저기 많이 다녔거든요 카페도 가고 하는데,여자친구랑 여기저기 많이 다녔거든요 카페도 가고 하는데
어느 순간부터 대중교통이 더 편하더라구요 제가 막 주차공간 생각 안 해도 되고 연비나,어느 순간부터 대중교통이 더 편하더라구요 제가 막 주차공간 생각 안 해도 되고 연비나
연료 들어가는 돈이나 뭐~ 그런 쓸데없는 거 생각 안 해도 되니까 오히려 대중교통이 편한 거 같은데,연료 들어가는 돈이나 뭐~ 그런 쓸데없는 거 생각 안 해도 되니까 오히려 대중교통이 편한 거 같은데
혹시 대중교통 중에 만 가장 많이 이용하시는 대중교통이 뭐에요?,혹시 대중교통 중에 만 가장 많이 이용하시는 대중교통이 뭐에요?
저는 자동차가 없어서 버스랑 지하철을,저는 자동차가 없어서 버스랑 지하철을
주로 이용하는데 버스를 가장 많이 타는 거 같습니다 특히 이제,주로 이용하는데 버스를 가장 많이 타는 거 같습니다 특히 이제
지하철보다 버스로 갈 수 있는 공간이 쫌 더 세부적이고,지하철보다 버스로 갈 수 있는 공간이 조금 더 세부적이고
구석진 곳도 많이 버스가 가더라고요 지하철은 유동인구가 확실히 많은 곳에 이렇게 자리 잡고 있는데 버스는,구석진 곳도 많이 버스가 가더라고요 지하철은 유동인구가 확실히 많은 곳에 이렇게 자리 잡고 있는데 버스는
뭐~ 마을버스라는 것도 있고 하니까 되게 시골자락까지도 들어가기도 하고,뭐~ 마을버스라는 것도 있고 하니까 되게 시골자락까지도 들어가기도 하고
근데 오늘 오히려 저는 반대로,근데 오늘 오히려 저는 반대로
대중교통을 이용해서 여자친구랑 데이트를 하고 하다 보니까 막 갈아타거나,대중교통을 이용해서 여자친구랑 데이트를 하고 하다 보니까 막 갈아타거나
정류장에서 기다리거나 하는 게 되게,정류장에서 기다리거나 하는 게 되게
귀찮고 힘들 때가 많더라고요 특히 짐 같은 게 많은 많을 때,귀찮고 힘들 때가 많더라고요 특히 짐 같은 게 많은 많을 때
며칠 전에 경주 여행을 갔다 왔는데 여자친구가 다음에는 꼭 차를 몰고 여행을 오자 이렇게 말하더라고요 저는 오히려,며칠 전에 경주 여행을 갔다 왔는데 여자친구가 다음에는 꼭 차를 몰고 여행을 오자 이렇게 말하더라고요 저는 오히려
차가 있는 뭐~ 연인분들이나 부부분들이 되게 부럽기도 하고 빨리,차가 있는 뭐~ 연인분들이나 부부분들이 되게 부럽기도 하고 빨리
제가 직업을 구해서 제 돈으로 차를 빨리 구입해서 형처럼 타고 싶은 마음도 있고,제가 직업을 구해서 제 돈으로 차를 빨리 구입해서 형처럼 타고 싶은 마음도 있고
