사투리,표준어
워킹데드가 쫌 작가들이,워킹데드가 조금 작가들이
그런 희망을 오래가게 두지 않는 성향이 있거든요 그래서 다음 시즌 십까지 나왔는데 말을 듣고,그런 희망을 오래가게 두지 않는 성향이 있거든요 그래서 다음 시즌 십까지 나왔는데 말을 듣고
아~ 저기서 또 불행해지겠구나 하고 그~ 대충 생각 중인데,아~ 저기서 또 불행해지겠구나 하고 그~ 대충 생각 중인데
하이튼,하여튼
안 보셨다면 일단,안 보셨다면 일단
그것도 괜찮아요 왜 시즌 십까지 하는지 대충 아실 거예요 네,그것도 괜찮아요 왜 시즌 십까지 하는지 대충 아실 거예요 네
그서,그래서
나는 좀비 나오는 것도 보고,나는 좀비 나오는 것도 보고
쫌 그 내용이 약간,조금 그 내용이 약간
스릴과 모험이 그렇게 섞여 있는 그런 것도 좋아하신다 하면은,스릴과 모험이 그렇게 섞여 있는 그런 것도 좋아하신다 하면은
한번 도전해 보세요 괜찮습니다.,한번 도전해 보세요 괜찮습니다.
오랫동안 장수하는 이유가 다 있는 거 같아요.,오랫동안 장수하는 이유가 다 있는 거 같아요.
네,네
