사투리,표준어
저는 항상 약간 아~ 이렇게 드릉드릉 이제 엄마 하고 싶은데 이런데 옆에 친구들이 말리더라구요 하지 마라 하지 마라.,저는 항상 약간 아~ 이렇게 드릉드릉 이제 엄마 하고 싶은데 이런데 옆에 친구들이 말리더라구요 하지 마라 하지 마라.
안 하는 게 좋겠다 이러면서 그랬는데 여튼,안 하는 게 좋겠다 이러면서 그랬는데 여하튼
버스킹 문화는 참 좋은 거 같애요.,버스킹 문화는 참 좋은 거 같애요.
그~ 이제,그~ 이제
그냥,그냥
그냥 산책하고 별일 없이 지나갈 수 있는 그런 바닷가에서,그냥 산책하고 별일 없이 지나갈 수 있는 그런 바닷가에서
그~ 노래 한 곡이라도 들을 수 있고,그~ 노래 한 곡이라도 들을 수 있고
또 이제 그러면서 또 친구들이랑 가족들이랑 또 이케 좋은 시간 좋은 추억 만들 수 있는 그런 버스킹 문화 아주,또 이제 그러면서 또 친구들이랑 가족들이랑 또 이렇게 좋은 시간 좋은 추억 만들 수 있는 그런 버스킹 문화 아주
긍정적인 거 같습니다.,긍정적인 거 같습니다.
혹시  님은 직접 버스킹이라던가 아니면 뭐~ 따로 뭐~ 무대라던가,혹시  님은 직접 버스킹이라던가 아니면 뭐~ 따로 뭐~ 무대라던가
아~ 춤 동아리 하셨다고 했으니까,아~ 춤 동아리 하셨다고 했으니까
어~ 그런 경험이  있을 것 같은 데 있으신가요?,어~ 그런 경험이  있을 것 같은 데 있으신가요?
저는 고등학교 때,저는 고등학교 때
중고등학교 때,중고등학교 때
음악을 잠깐 했었어서,음악을 잠깐 했었어서
그~ 학원 보컬 학원에서,그~ 학원 보컬 학원에서
버스킹 자체를 연 적이 있었거든요.,버스킹 자체를 연 적이 있었거든요.
그래서 부산역에서도 버스킹을 한 번 했었고,그래서 부산역에서도 버스킹을 한 번 했었고
그~ 경성대 쪽에서도,그~ 경성대 쪽에서도
이제 학원 앞에서 버스킹 열어가지고,이제 학원 앞에서 버스킹 열어가지고
했었어가지고 한 두세 번 했었는데,했었어가지고 한 두세 번 했었는데
그~,그~
경대 쪽에서 했을 때,경대 쪽에서 했을 때
겨울이었어서,겨울이었어서
어~ 약간 목이 엄청 건조했었거든요.,어~ 약간 목이 엄청 건조했었거든요.
그리고 제가 딱 그때가,그리고 제가 딱 그때가
어~ 여자도 이제 변성기가 온다라는 걸 그때 느꼈는데,어~ 여자도 이제 변성기가 온다라는 걸 그때 느꼈는데
그때 딱 변성기가 오는 때였어가지고,그때 딱 변성기가 오는 때였어가지고
이~ 음정이나 이런 게 약간 불안했었어요.,이~ 음정이나 이런 게 약간 불안했었어요.
근데 이제,근데 이제
어~ 학원에 다닐 때는,어~ 학원에 다닐 때는
제가 거의 막내 쪽이었고,제가 거의 막내 쪽이었고
그때 이제,그때 이제
저랑,저랑
그~ 다른 언니들이랑 같이 이제 총 네 명이서,그~ 다른 언니들이랑 같이 이제 총 네 명이서
음악을 해가지고 빅마마 노래를 했었었는데,음악을 해가지고 빅마마 노래를 했었었는데
그때 제가 음 이탈이 이렇게 난 거예요.,그때 제가 음 이탈이 이렇게 난 거예요.
근데 진짜 약간,근데 진짜 약간
어~ 지금에서야 약간 음 이탈이 나면 그냥 웃고 넘기겠는데,어~ 지금에서야 약간 음 이탈이 나면 그냥 웃고 넘기겠는데
옛날에 약간 그~ 중고등 그~ 딱 감성 있잖아요 사춘기 감성,옛날에 약간 그~ 중고등 그~ 딱 감성 있잖아요 사춘기 감성
그니까 이제 내 실수를 용납을 못하겠는거죠.,그러니까 이제 내 실수를 용납을 못하겠는거죠.
그래서 그때,그래서 그때
실수 한 번 하고,실수 한 번 하고
아~ 진짜 어떻게 내가 이~ 무대를 이렇게 준비를 했는데,아~ 진짜 어떻게 내가 이~ 무대를 이렇게 준비를 했는데
실수를 했을까 약간 그런 생각에 이렇게 막 사로잡히다 보니까,실수를 했을까 약간 그런 생각에 이렇게 막 사로잡히다 보니까
그 뒤로는 이제 약간 무대가 제가 자꾸 쳐지는 거죠.,그 뒤로는 이제 약간 무대가 제가 자꾸 쳐지는 거죠.
안 그래도 발라드인데 그래서 어떡하지 어떡하지.,안 그래도 발라드인데 그래서 어떡하지 어떡하지.
만회해야 되는데 약간 자신이 없고 그런 적도 있었고,만회해야 되는데 약간 자신이 없고 그런 적도 있었고
그래서 그 무대가 끝나고 나서,그래서 그 무대가 끝나고 나서
약간 자괴감이 이렇게 확 사 사 스며들어가지고,약간 자괴감이 이렇게 확 사 사 스며들어가지고
약간 쫌 화가나더라구요 저 자신한테 그러면서 막,약간 조금 화가나더라구요 저 자신한테 그러면서 막
그~ 무대 뒤에서 막,그~ 무대 뒤에서 막
엉 울면서 어떻게 실수를 할 수 있나 이러면서 울었던 기억도 나고,엉 울면서 어떻게 실수를 할 수 있나 이러면서 울었던 기억도 나고
버스킹에서도 또 이제 저도,버스킹에서도 또 이제 저도
바닷가 근처에 자주 놀러 가서,바닷가 근처에 자주 놀러 가서
버스킹하는 사람들 자주 보거든요.,버스킹하는 사람들 자주 보거든요.
근데 이제,근데 이제
버스킹하는 사람들이 이케 막 어~ 부를 사람 이렇게 했을 때,버스킹하는 사람들이 이렇게 막 어~ 부를 사람 이렇게 했을 때
근데 저는 약간 약간 음악을 배웠던 사람이지만 그렇게 나서는 거는 잘 못하겠더라구요.,근데 저는 약간 약간 음악을 배웠던 사람이지만 그렇게 나서는 거는 잘 못하겠더라구요.
그래서 딱히,그래서 딱히
어~ 요새는 버스킹 해 본 적은 없고,어~ 요새는 버스킹 해 본 적은 없고
또 나서게 되지는 않는 거 같습니다.,또 나서게 되지는 않는 거 같습니다.
