사투리,표준어
뭐죠 뭐라 하는지 모르겠는데 중간에 섬 같은 거 있잖아요 지금 단어 기억이 안 나는데 비 뭐시기 그거,뭐죠 뭐라 하는지 모르겠는데 중간에 섬 같은 거 있잖아요 지금 단어 기억이 안 나는데 비 뭐시기 그거
거기에 버스가 입 딱 들어와가지고 사람들을 싣고 나가는 그 순간 그~ 초를 재요.,거기에 버스가 입 딱 들어와가지고 사람들을 싣고 나가는 그 순간 그~ 초를 재요.
언제 들어오고 언제 나가는지 그러면,언제 들어오고 언제 나가는지 그러면
얼마나 거기에 머물러 있는지가 보이잖아요 그거를 자기들이 뭐~ 통계를 내리나 봐요 뭐~ 어떻게 자세하게 쓰는지는 모르겠는데,얼마나 거기에 머물러 있는지가 보이잖아요 그거를 자기들이 뭐~ 통계를 내리나 봐요 뭐~ 어떻게 자세하게 쓰는지는 모르겠는데
그거를 할 사람 알바를 쫌 구하더라고요  제가 거기 지원을 했는데 돼가지고,그거를 할 사람 알바를 조금 구하더라고요  제가 거기 지원을 했는데 돼가지고
음~ 거기 버스가 들어오는 곳에 한 명 서 있고,음~ 거기 버스가 들어오는 곳에 한 명 서 있고
또 나갈 때 한 명 서 있고 그래 두 명이 한 거기에 서 있는 거예요.,또 나갈 때 한 명 서 있고 그래 두 명이 한 거기에 서 있는 거예요.
버스가 들어오면 그~ 들어오는 버스 번호랑 그다음에 차 번호,버스가 들어오면 그~ 들어오는 버스 번호랑 그다음에 차 번호
그담에 몇 분 몇 시 몇 분 몇 초에 들어오는지 그거를 다 적어요.,그다음에 몇 분 몇 시 몇 분 몇 초에 들어오는지 그거를 다 적어요.
이~ 버스가 한꺼번에 막 주루룩 들어오잖아요 그니까 이게 사람이 눈은 저길 보고 있는데 손은 막 막 이렇게 적고 적어요 근데,이~ 버스가 한꺼번에 막 주루룩 들어오잖아요 그러니까 이게 사람이 눈은 저길 보고 있는데 손은 막 막 이렇게 적고 적어요 근데
이게 처음에는 되게 정신이 없는데 하다 보니까 이게 또 요령이 돼가 사람이,이게 처음에는 되게 정신이 없는데 하다 보니까 이게 또 요령이 돼가 사람이
이렇게 돼 빠 쫌 빨리빨리 적게 되더라고요 그러면서 또 버스가 올 때 또,이렇게 돼 빠 조금 빨리빨리 적게 되더라고요 그러면서 또 버스가 올 때 또
쫌 낯익은 번호가 들어오고 또 기사님들 얼굴 가끔씩 눈에 익어요 또 어느 순간 보니까,조금 낯익은 번호가 들어오고 또 기사님들 얼굴 가끔씩 눈에 익어요 또 어느 순간 보니까
번호보다 보니까 기사님들 얼굴 볼 그런 여유가 생겨가지고,번호보다 보니까 기사님들 얼굴 볼 그런 여유가 생겨가지고
그~ 보다 보면은 저 혼자서 아~ 저분이  몇 분 만에 돌다 오셨네 막 이렇게,그~ 보다 보면은 저 혼자서 아~ 저분이  몇 분 만에 돌다 오셨네 막 이렇게
쫌 저만의 쫌 그런 것도 쫌 있고 쫌 재밌더라고요 나름,조금 저만의 조금 그런 것도 조금 있고 조금 재밌더라고요 나름
거기서 가지고 이제 번호,거기서 가지고 이제 번호
버스 번호 적고 몇 분 몇 시 몇 분 몇 초에 들어오고 이런 알바를 한 번 했었는데 그것도 쪼끔,버스 번호 적고 몇 분 몇 시 몇 분 몇 초에 들어오고 이런 알바를 한 번 했었는데 그것도 쪼끔
기억에 남는 되게 특색있는 재미있는 알바였던 거 같애요.,기억에 남는 되게 특색있는 재미있는 알바였던 거 같애요.
그리고 그게 쫌 재밌었던 거 같애요.,그리고 그게 조금 재밌었던 거 같애요.
혹시 뭐~ 하루나 아니면은 이틀 이렇게 단기로 치는 알바는 혹시 해보신 적 없으세요?,혹시 뭐~ 하루나 아니면은 이틀 이렇게 단기로 치는 알바는 혹시 해보신 적 없으세요?
어~ 하루 이틀 이렇게는 안 해봤고 제일 제일 짧게 한 게 한 달 해봤거든요?,어~ 하루 이틀 이렇게는 안 해봤고 제일 제일 짧게 한 게 한 달 해봤거든요?
근데 그거 약간 알바라고 해야 될지 약간 인턴이라고 해야 될지 잘 모르겠는데,근데 그거 약간 알바라고 해야 될지 약간 인턴이라고 해야 될지 잘 모르겠는데
그~ 여행사에서 한 달 정도 짧게,그~ 여행사에서 한 달 정도 짧게
약간 그냥 인턴 식으로 했었는데 그때 그~ 여행사가,약간 그냥 인턴 식으로 했었는데 그때 그~ 여행사가
뭐~ 해외여행도 하고 뭐~ 국내 여행도 하는데 그때,뭐~ 해외여행도 하고 뭐~ 국내 여행도 하는데 그때
하필 국내 여행에 쫌 초점을 맞춰서 하는 여행사였거든요?,하필 국내 여행에 조금 초점을 맞춰서 하는 여행사였거든요?
그래서 그때 남해 그~ 약간 국내 여행 중에서도,그래서 그때 남해 그~ 약간 국내 여행 중에서도
그~ 경상남도를 중심으로 그~ 여행코스를 짰었는데,그~ 경상남도를 중심으로 그~ 여행코스를 짰었는데
그~ 약간 남해 통영 이렇게 가는 루트를 짰거든요?,그~ 약간 남해 통영 이렇게 가는 루트를 짰거든요?
그래서 거기에 저도 동행해가지고 어떻게 사람들이 재밌게 잘 즐기고 계시는지,그래서 거기에 저도 동행해가지고 어떻게 사람들이 재밌게 잘 즐기고 계시는지
그런 거 막 함께 체크하면서 봤는데  저도 그때 처음으로,그런 거 막 함께 체크하면서 봤는데  저도 그때 처음으로
제가 생각보다 국내를 많이 안 가봤더라구요 저도 다 처음 가는 곳이었는데,제가 생각보다 국내를 많이 안 가봤더라구요 저도 다 처음 가는 곳이었는데
되게 아~ 우리나라에도 이렇게 예쁜 곳이 있었구나라는 것을 알게 되었고,되게 아~ 우리나라에도 이렇게 예쁜 곳이 있었구나라는 것을 알게 되었고
그다음에 그~ 통영에서,그다음에 그~ 통영에서
무슨 갯벌 체험 그런 것도 처음 해봤는데 되게 재밌더라고요.,무슨 갯벌 체험 그런 것도 처음 해봤는데 되게 재밌더라고요.
그래서 아~ 진짜 많이 다녀봐야겠다 기회가 되면 그런 거를 느꼈었어요.,그래서 아~ 진짜 많이 다녀봐야겠다 기회가 되면 그런 거를 느꼈었어요.
음~ 혹시 음식 관련해서 한 알바가 있어요?,음~ 혹시 음식 관련해서 한 알바가 있어요?
아니요 저는 음식 관련해서 알바한 적이 한 번도 없거든요 뭐~ 고깃집도 그렇고 빵집이나,아니요 저는 음식 관련해서 알바한 적이 한 번도 없거든요 뭐~ 고깃집도 그렇고 빵집이나
이런 곳들 저 한 번도 해본 적이 없어가지고,이런 곳들 저 한 번도 해본 적이 없어가지고
아까 말씀하시는 거 들어보니까 마카롱 쪽 알바를 하셨다 하셨는데 그거를 본인이 직접 만드신 거예요 아니면은,아까 말씀하시는 거 들어보니까 마카롱 쪽 알바를 하셨다 하셨는데 그거를 본인이 직접 만드신 거예요 아니면은
따로 만들어 놓은 거를 판매하시는 그런 걸 하셨나요 뭐~ 거기에 어떤 식으로 알바를 하셨는지 그리고,따로 만들어 놓은 거를 판매하시는 그런 걸 하셨나요 뭐~ 거기에 어떤 식으로 알바를 하셨는지 그리고
거기에 마카롱 뭐~ 모양들이 쫌 특이한 그런 거를 쫌 팔았나요 거기 일하셨던 곳에서?,거기에 마카롱 뭐~ 모양들이 조금 특이한 그런 거를 조금 팔았나요 거기 일하셨던 곳에서?
어~ 저는 처음에 알바 뽑을 때 그~ 막,어~ 저는 처음에 알바 뽑을 때 그~ 막
판매도 하지만 그~ 재료를 막 도와주는 것도 해야 된다고 해서 당연히,판매도 하지만 그~ 재료를 막 도와주는 것도 해야 된다고 해서 당연히
마카롱 만드는 거에 참여할 줄 알았는데 막상 가니까 그냥 설거지만 시키고,마카롱 만드는 거에 참여할 줄 알았는데 막상 가니까 그냥 설거지만 시키고
판매만 시켜가지고 딱히 만드는 그런 거는 못 봤구요.,판매만 시켜가지고 딱히 만드는 그런 거는 못 봤구요.
그~ 대신에 그~ 마카롱 꼬끄 같은 거 가위로 짜르고 그냥 약간 그런 잡다한 소일들을 주로 많이 했었던 거 같애요.,그~ 대신에 그~ 마카롱 꼬끄 같은 거 가위로 짜르고 그냥 약간 그런 잡다한 소일들을 주로 많이 했었던 거 같애요.
그담에 저희 가게에는 그냥,그다음에 저희 가게에는 그냥
막 요즘 인스타그램 같은 거보면은 예쁜 마카롱 막 모양 많잖아요 막 토끼 모양 막 있고 고양이 모양 있구,막 요즘 인스타그램 같은 거보면은 예쁜 마카롱 막 모양 많잖아요 막 토끼 모양 막 있고 고양이 모양 있구
근데 저희는 그냥 평범한 동그란 마카롱이었던 거 같구 그다음에 맛은,근데 저희는 그냥 평범한 동그란 마카롱이었던 거 같구 그다음에 맛은
매일매일 달랐어요 그래가지고 그~ 매일매일 맛을 그~ 인스타그램에,매일매일 달랐어요 그래가지고 그~ 매일매일 맛을 그~ 인스타그램에
오늘의 맛 이렇게 해가지고 이렇게 공지를 해서,오늘의 맛 이렇게 해가지고 이렇게 공지를 해서
저희 가게가 학교 대학교 앞에 있었거든요 그래서 학생들이,저희 가게가 학교 대학교 앞에 있었거든요 그래서 학생들이
많이 왔었어요 그~ 맛은 뭐~ 흑임자 초코,많이 왔었어요 그~ 맛은 뭐~ 흑임자 초코
치즈 인절미 이렇게 매일매일 바뀌는데,치즈 인절미 이렇게 매일매일 바뀌는데
근데 저도 근데 사장님이 계속 그~ 만들고 저한테 먹어보라고 계속하시는 거예요 저는 마카롱 좋아해서 처음엔 좋았는데,근데 저도 근데 사장님이 계속 그~ 만들고 저한테 먹어보라고 계속하시는 거예요 저는 마카롱 좋아해서 처음엔 좋았는데
맨날맨날 먹어보고 아~ 맛 어떻냐고 해달라고하니까 솔직히,맨날맨날 먹어보고 아~ 맛 어떻냐고 해달라고하니까 솔직히
쫌 달잖아요 그래서 매일 먹는 게 쪼끔 힘들었었던 거 같애요.,조금 달잖아요 그래서 매일 먹는 게 쪼끔 힘들었었던 거 같애요.
그런데 꽁짜로 먹을 수 있어서 좋았긴  하지만,그런데 꽁짜로 먹을 수 있어서 좋았긴  하지만
맨날맨날 맛있는 것도 먹다 보면 힘든 거 같애요.,맨날맨날 맛있는 것도 먹다 보면 힘든 거 같애요.
음~ 혹시 마카롱 좋아하시나요?,음~ 혹시 마카롱 좋아하시나요?
