사투리,표준어
딸은 둘째는 어떨지는 잘 모르겠어요 이게,딸은 둘째는 어떨지는 잘 모르겠어요 이게
님께서 보시기에는 이제 위아래로 치이는 것처럼 보이는 건지 아니면은,님께서 보시기에는 이제 위아래로 치이는 것처럼 보이는 건지 아니면은
그 딸이 뭐~ 알아서,그 딸이 뭐~ 알아서
열심히 할려는 게 보이는 건지,열심히 할려는 게 보이는 건지
그거는 인제 제가 잘 모르겠는데  궁금한데 혹시 알려주실 수 있나요?,그거는 인제 제가 잘 모르겠는데  궁금한데 혹시 알려주실 수 있나요?
저는 나이 차이가 많다 보니까 원래 둘째를 애기로 항상 셋째는 사실 계획이 없었기 때문에,저는 나이 차이가 많다 보니까 원래 둘째를 애기로 항상 셋째는 사실 계획이 없었기 때문에
우리 집 우리 애기 우리 애기 막 이렇게 불렀었는데 이제 정말 애기가 나왔잖아요 그러니까,우리 집 우리 애기 우리 애기 막 이렇게 불렀었는데 이제 정말 애기가 나왔잖아요 그러니까
애기라는 단어를 할 때마다 자기가,애기라는 단어를 할 때마다 자기가
그거 원래 내 내 단어였는데라고 생각을 하는 거 같애요 약간 질투심 같은 거,그거 원래 내 내 단어였는데라고 생각을 하는 거 같애요 약간 질투심 같은 거
그거는 이제 저도 뭐~ 큰 애기 작은 애기 이렇게 제가 해야 될 몫인 거 같고,그거는 이제 저도 뭐~ 큰 애기 작은 애기 이렇게 제가 해야 될 몫인 거 같고
그~  님 말씀을 듣다가 제가 느꼈는데,그~  님 말씀을 듣다가 제가 느꼈는데
중간 둘째라서  여기도 눈치도 봐야 되고 저기 상황도 살펴야 되고 이렇게 하셨다면,중간 둘째라서  여기도 눈치도 봐야 되고 저기 상황도 살펴야 되고 이렇게 하셨다면
그~ 감정 다른 사람의 감정이나 이런 걸 캐치를 되게 잘하실 거 같애요.,그~ 감정 다른 사람의 감정이나 이런 걸 캐치를 되게 잘하실 거 같애요.
그래서 인간관계나 이런 거 되게 좋으실 거 같고,그래서 인간관계나 이런 거 되게 좋으실 거 같고
앞으로 사회생활도 되게 잘하실 거 같다는 생각을 했어요.,앞으로 사회생활도 되게 잘하실 거 같다는 생각을 했어요.
그리고,그리고
요즘에는 사실 아이를 잘 많이 안 낳는 추세잖아요.,요즘에는 사실 아이를 잘 많이 안 낳는 추세잖아요.
근데 저는 결혼하기 전에도 셋을 낳았으면 좋겠다라고 늘 생각을 했었거든요.,근데 저는 결혼하기 전에도 셋을 낳았으면 좋겠다라고 늘 생각을 했었거든요.
그게 가족은,그게 가족은
내 편이 생기는 거다라는 생각을 했기 때문에,내 편이 생기는 거다라는 생각을 했기 때문에
저희 자식들한테 얘들은 어떻게 생각할지 모르겠지만,저희 자식들한테 얘들은 어떻게 생각할지 모르겠지만
저는 편을 만들어주고 싶었어요.,저는 편을 만들어주고 싶었어요.
그래서 물론 저도 제 동생이랑 사이는 진짜 안 좋지만,그래서 물론 저도 제 동생이랑 사이는 진짜 안 좋지만
밖에서 누가 저를 공격하거나 남동생을 공격하면,밖에서 누가 저를 공격하거나 남동생을 공격하면
우리 둘이는 뭉칠 수 있다라고 생각하거든요.,우리 둘이는 뭉칠 수 있다라고 생각하거든요.
그래  님도 든든한 남자 형제가 두 명이나 더 있으시니까,그래  님도 든든한 남자 형제가 두 명이나 더 있으시니까
그~ 내 편이 이렇게 많다라고 생각을,그~ 내 편이 이렇게 많다라고 생각을
어~ 하실 수도 있을 거 같은데,어~ 하실 수도 있을 거 같은데
님이 생각하는 가족이란 거는,님이 생각하는 가족이란 거는
혹시 어떤 건지 가족은 무엇이라고 생각하는지 궁금합니다.,혹시 어떤 건지 가족은 무엇이라고 생각하는지 궁금합니다.
음~ 저는 가족이 처음에는 고등학교 때까지만 해도,음~ 저는 가족이 처음에는 고등학교 때까지만 해도
어~ 그냥 그저,어~ 그냥 그저
약간 그냥 보금자리처럼 이제 쪽으로 처음에 생각을 하고,약간 그냥 보금자리처럼 이제 쪽으로 처음에 생각을 하고
이제 그렇게 지내다가,이제 그렇게 지내다가
지금은 성인이고,지금은 성인이고
군대 이제 다녀온 후 이런저런 생각을 하면서 생각이 든 게,군대 이제 다녀온 후 이런저런 생각을 하면서 생각이 든 게
가족만큼 내 편이 되어준 사람은 없고,가족만큼 내 편이 되어준 사람은 없고
가족만큼 신뢰를 그니까 따른 사람에 비해서 가족만큼 이렇게,가족만큼 신뢰를 그러니까 다른 사람에 비해서 가족만큼 이렇게
신뢰를 줄 수 있는 약간 그런 집단은 없다라는 생각도 그때 많이 든 거 같애요.,신뢰를 줄 수 있는 약간 그런 집단은 없다라는 생각도 그때 많이 든 거 같애요.
그래서 이제 군대에 있을 때도 특히나 이제,그래서 이제 군대에 있을 때도 특히나 이제
시간 되면 저희 어머니께 계속 연락 주기적으로 드려갖고 막 잘 지내고 있다.,시간 되면 저희 어머니께 계속 연락 주기적으로 드려갖고 막 잘 지내고 있다.
아픈 데는 없다.,아픈 데는 없다.
뭐~ 열심히 하고 있다.,뭐~ 열심히 하고 있다.
다친 데도 없고 막 이런 이런 얘기도 많이 하고,다친 데도 없고 막 이런 이런 얘기도 많이 하고
이제 특히나 저는 이제,이제 특히나 저는 이제
저희 할머니는 이제 김천에 사시는데 저희 할머니하고도 제가,저희 할머니는 이제 김천에 사시는데 저희 할머니하고도 제가
자주 연락을 해요 일주일에 한 번 정도 이제 계속 연락하면서 할머니 저 잘 지내고 있고 뭐~ 건강하게 있다.,자주 연락을 해요 일주일에 한 번 정도 이제 계속 연락하면서 할머니 저 잘 지내고 있고 뭐~ 건강하게 있다.
뭐~ 이런 식으로 할머니도 건강하게 잘 계시냐 뭐~ 그런 얘기도 막 하면서 이제 연락을 하는데,뭐~ 이런 식으로 할머니도 건강하게 잘 계시냐 뭐~ 그런 얘기도 막 하면서 이제 연락을 하는데
이제 처음에는 이 연락한 거 자체를 어색하게 인제 가지면서 이제 한 달에 한 번 뭐~ 두 달에 한 번 이랬는데,이제 처음에는 이 연락한 거 자체를 어색하게 인제 가지면서 이제 한 달에 한 번 뭐~ 두 달에 한 번 이랬는데
예 그게 익숙해지니까 저~ 일주일에 한 번씩 계속 이제 주기적으로 연락,예 그게 익숙해지니까 저~ 일주일에 한 번씩 계속 이제 주기적으로 연락
상대방은 어떻게 생각할지 모르겠지만 막 귀찮아할지 뭐~ 좋게 봐줄지는 모르겠지만,상대방은 어떻게 생각할지 모르겠지만 막 귀찮아할지 뭐~ 좋게 봐줄지는 모르겠지만
그래서 계속 주기적으로 연락해서 막,그래서 계속 주기적으로 연락해서 막
아~ 뭐~ 손자 잘 지낸다 막 아들 잘 있다 막 이런 전화를,아~ 뭐~ 손자 잘 지낸다 막 아들 잘 있다 막 이런 전화를
주기적으로도 하고 있는 하고 있어요 그래서,주기적으로도 하고 있는 하고 있어요 그래서
아까 말했듯이 가족은 제가 유일 전체적으로 봤을 때,아까 말했듯이 가족은 제가 유일 전체적으로 봤을 때
제일 큰 신뢰를 줄 수 있는 집단이라고 저는 생각하고 있어요.,제일 큰 신뢰를 줄 수 있는 집단이라고 저는 생각하고 있어요.
그래서 지금 이렇게 살아가고 있는 거 같애요.,그래서 지금 이렇게 살아가고 있는 거 같애요.
어~  님께서는 이제,어~  님께서는 이제
가족이 이제 내 편이다 약간 그런 얘기도 하셨는데,가족이 이제 내 편이다 약간 그런 얘기도 하셨는데
또 따른 의미를 혹시 가지고 계시면 어떤 것인지 혹시 알려주실 수 있나요?,또 다른 의미를 혹시 가지고 계시면 어떤 것인지 혹시 알려주실 수 있나요?
음~ 가족은 내 편이기도 하고 내 짐이기도 하죠.,음~ 가족은 내 편이기도 하고 내 짐이기도 하죠.
좋은 의미로 내 편이고 뭐~ 나쁘게 생각하면,좋은 의미로 내 편이고 뭐~ 나쁘게 생각하면
제가 또 갖고 가야 될 짐이라고,제가 또 갖고 가야 될 짐이라고
각 어~ 그런 생각을 소중한 짐이라고 생각을 합니다.,각 어~ 그런 생각을 소중한 짐이라고 생각을 합니다.
어~ 그리고 가족 할머니나,어~ 그리고 가족 할머니나
그~ 엄마한테도 전화 자주 한다고 하셨는데,그~ 엄마한테도 전화 자주 한다고 하셨는데
그거 정말 좋은 거 같애요.,그거 정말 좋은 거 같애요.
그리고 자주 연락을 해야 할 말도 더 많이 생기는 거 같애요.,그리고 자주 연락을 해야 할 말도 더 많이 생기는 거 같애요.
그~ 그거는 네 진짜 너무 좋으신 거라고 생각이 들구요.,그~ 그거는 네 진짜 너무 좋으신 거라고 생각이 들구요.
엄마랑 아빠랑 있잖아요 근데 사실 가족 간에도 궁합이 있다고 하더라고요.,엄마랑 아빠랑 있잖아요 근데 사실 가족 간에도 궁합이 있다고 하더라고요.
그래서 너무 유치하지만,그래서 너무 유치하지만
님은 엄마 편이신지 아빠 편이신지 궁금합니다.,님은 엄마 편이신지 아빠 편이신지 궁금합니다.
저는 이제 주로 이제 생활적인 면에서는 이제 엄마 편인데,저는 이제 주로 이제 생활적인 면에서는 이제 엄마 편인데
약간 경제나 그런 사회적으로  면에서는 아빠 편인 거 같애요.,약간 경제나 그런 사회적으로  면에서는 아빠 편인 거 같애요.
네.,네.
이상입,이상입
