사투리,표준어
포디가 재밌었고 돈이 비싸도 후회가 되지 않았던 그런 영화였고,포디가 재밌었고 돈이 비싸도 후회가 되지 않았던 그런 영화였고
그래서 그 뒤로도 이제 투디로도 한 번 더 보고 이럴 정도로 엄청 재밌고 인상 깊었던 기억이 있거든.,그래서 그 뒤로도 이제 투디로도 한 번 더 보고 이럴 정도로 엄청 재밌고 인상 깊었던 기억이 있거든.
니는 개인적으로 포디가 제일 쉬 생동감 넘치는 영화는 좋아하나?,너는 개인적으로 포디가 제일 쉬 생동감 넘치는 영화는 좋아하나?
나는 포디로 본 거는 잘 손에 꼽을 정도로 몇 번 없는 거 같은데,나는 포디로 본 거는 잘 손에 꼽을 정도로 몇 번 없는 거 같은데
포디는 내가 잘 안 봤거든 안 보고 그냥 다 투디로 봤는데,포디는 내가 잘 안 봤거든 안 보고 그냥 다 투디로 봤는데
투디로 봤을 때 니가 애니메이션 얘기를 하니까 생각이 난 건데 겨울왕국을 엄청 재밌게 봤어.,투디로 봤을 때 네가 애니메이션 얘기를 하니까 생각이 난 건데 겨울왕국을 엄청 재밌게 봤어.
그래서 겨울왕국은 재밌게 봤는데 따른 거는 딱히 보지를 못한 거 같네?,그래서 겨울왕국은 재밌게 봤는데 다른 거는 딱히 보지를 못한 거 같네?
그런 장르를 또 안 좋아해서 그런 건지 모르겠는데,그런 장르를 또 안 좋아해서 그런 건지 모르겠는데
니가 갑자기 그렇게 얘기를 하니까 갑자기 생각이 나네 내가 봤던 영화가,네가 갑자기 그렇게 얘기를 하니까 갑자기 생각이 나네 내가 봤던 영화가
그러면 니는 어~ 만약에 남자친구 생겼다.,그러면 너는 어~ 만약에 남자친구 생겼다.
그러면 이건 진짜 봐야겠다 하는 인생 영화 같은 게 있어?,그러면 이건 진짜 봐야겠다 하는 인생 영화 같은 게 있어?
이미 봤던 걸 말하는 건지 아니면은 뭐~ 보고 싶은 거 얘기하는 건지,이미 봤던 걸 말하는 건지 아니면은 뭐~ 보고 싶은 거 얘기하는 건지
어~ 봤던 거를 만약에 얘기한다면은 나는,어~ 봤던 거를 만약에 얘기한다면은 나는
아까 내가 말했던 하이틴 인생 영화가 하나 있어 그게,아까 내가 말했던 하이틴 인생 영화가 하나 있어 그게
이제 남 부부가 있는데 서로 관계가 소홀해지고 오해가 같은 게 쌓아지게 되면서,이제 남 부부가 있는데 서로 관계가 소홀해지고 오해가 같은 게 쌓아지게 되면서
그~ 남편이 갑자기 젊었을 때 리즈 시절로 돌아가는 거야 그래가지고,그~ 남편이 갑자기 젊었을 때 리즈 시절로 돌아가는 거야 그래가지고
내 몸만 돌아갔기 때문에 그~ 현실에 그대로 있는 거지.,내 몸만 돌아갔기 때문에 그~ 현실에 그대로 있는 거지.
그니까 와이프는 나이가 든 상태 그대로고,그니까 와이프는 나이가 든 상태 그대로고
자식들이랑 나이가  똑같아져 버리는 바람에,자식들이랑 나이가  똑같아져 버리는 바람에
자식이랑 같이 학교를 다니면서 그런 뭐랄까 서로 가족 관계도  좋아지는,자식이랑 같이 학교를 다니면서 그런 뭐랄까 서로 가족 관계도  좋아지는
그런 소재도 있고 되게 그게 뭔가 간질간질하기도 하고,그런 소재도 있고 되게 그게 뭔가 간질간질하기도 하고
이미 난 세네 번 봤지만 진짜 그 영화를 소개시켜 주고 싶은 사람이 옆에 있다면은?,이미 난 세네 번 봤지만 진짜 그 영화를 소개시켜 주고 싶은 사람이 옆에 있다면은?
같이 보고 싶은 느낌이 든다 그거는 꼭 어~ 그런 생각은 들더라.,같이 보고 싶은 느낌이 든다 그거는 꼭 어~ 그런 생각은 들더라.
어~ 만약에 니는 나 또 궁금한 게 있는데 영화 외국 영화 있잖아.,어~ 만약에 너는 나 또 궁금한 게 있는데 영화 외국 영화 있잖아.
그러면은 더빙을 해서 보는 걸 선호해 아니면은 그냥 자막을 보는 걸 선호해?,그러면은 더빙을 해서 보는 걸 선호해 아니면은 그냥 자막을 보는 걸 선호해?
더빙은 뭔가 어색한 거 같고 내가 보기에는,더빙은 뭔가 어색한 거 같고 내가 보기에는
나는 자막으로 보는 게 훨씬 더 낫다고 생각하거든?,나는 자막으로 보는 게 훨씬 더 낫다고 생각하거든?
더빙은 쫌 어색하지 않나?,더빙은 조금 어색하지 않나?
난 항상 고민을 한다 그것 때문에 왜냐하면 더빙도 좋은 성우를 쓰면 너무 좋더라고,난 항상 고민을 한다 그것 때문에 왜냐하면 더빙도 좋은 성우를 쓰면 너무 좋더라고
그래서 항상 이게 근데 또 더빙 영화는 영화관에서 보게 되면 애들이 많잖아.,그래서 항상 이게 근데 또 더빙 영화는 영화관에서 보게 되면 애들이 많잖아.
그것 때문에 사실 도전하긴 힘들더라고 근데,그것 때문에 사실 도전하긴 힘들더라고 근데
자막도 자막 마 나름의 뭔가 매력이 있지만,자막도 자막 마 나름의 뭔가 매력이 있지만
더빙도 그런 향수를 불러일으키는 그런 느낌이 있더라고,더빙도 그런 향수를 불러일으키는 그런 느낌이 있더라고
나는 그래서 만약에 내가 좋아하는 성우 목소리의 분이?,나는 그래서 만약에 내가 좋아하는 성우 목소리의 분이?
그 영화를 더빙했으면은 더빙도 보고 자막도 보고 이런 식으로 두 번 정도는 볼 수 있지 않나 뭔가 그런 또 색다른 게 있고,그 영화를 더빙했으면은 더빙도 보고 자막도 보고 이런 식으로 두 번 정도는 볼 수 있지 않나 뭔가 그런 또 색다른 게 있고
이게 내가 얼마 전에 알았는데 토이 스토리 더빙이나 자막이랑 번갈아 보면서 이게,이게 내가 얼마 전에 알았는데 토이 스토리 더빙이나 자막이랑 번갈아 보면서 이게
대사가 대본이 영어로 말했을 때 자막 깔리는 거랑 우리나라에서 그거를 번역해가지고,대사가 대본이 영어로 말했을 때 자막 깔리는 거랑 우리나라에서 그거를 번역해가지고
대사를 치는 거랑 대사가 다르더라고 이게 개그 코드가 더빙을 한 게 우리나라랑 훨씬 잘 맞는 거야.,대사를 치는 거랑 대사가 다르더라고 이게 개그 코드가 더빙을 한 게 우리나라랑 훨씬 잘 맞는 거야.
목소리도 너무 귀여워.,목소리도 너무 귀여워.
이게,이게
겨울왕국도 니가 더빙을 봤는진 잘 모르겠는데,겨울왕국도 네가 더빙을 봤는진 잘 모르겠는데
올라프 목소리가 더빙 버전으로 들으면 진짜 귀엽거든 이게 어~,올라프 목소리가 더빙 버전으로 들으면 진짜 귀엽거든 이게 어~
명대사가 있는데 니 더빙으로 이거 혹시 본 적 있어?,명대사가 있는데 너 더빙으로 이거 혹시 본 적 있어?
아니 난 더빙 어색해서 못 보겠던데?,아니 난 더빙 어색해서 못 보겠던데?
난 본 적 없다.,난 본 적 없다.
이~ 내가 왜 물어봤냐면 나중에 니가 그~ 영화를 좋아한다면 봤으면 좋겠어서 얘기를 하는 건데,이~ 내가 왜 물어봤냐면 나중에 네가 그~ 영화를 좋아한다면 봤으면 좋겠어서 얘기를 하는 건데
이게 올라프가 영어로 대사를 할 때는 그냥 와이 와이 이렇게만 얘기를 한단 말이야 근데,이게 올라프가 영어로 대사를 할 때는 그냥 와이 와이 이렇게만 얘기를 한단 말이야 근데
그~ 더빙으로 된 영화에서는 왜요 이러거든 그게 되게 귀여워 애가,그~ 더빙으로 된 영화에서는 왜요 이러거든 그게 되게 귀여워 애가
그래서 뭔가 이게 더빙만의 매력이라고 생각해서 그 뒤로 나는 더빙도 또 찾아보게 되더라 그리고,그래서 뭔가 이게 더빙만의 매력이라고 생각해서 그 뒤로 나는 더빙도 또 찾아보게 되더라 그리고
이게 한 번씩 보면 티비에 영화 옛날 영화나 이런 거 해주잖아 그때도 막,이게 한 번씩 보면 티비에 영화 옛날 영화나 이런 거 해주잖아 그때도 막
하 하 뭐라 사람이 나오는 영화도 더빙을 해주더라고,하 하 뭐라 사람이 나오는 영화도 더빙을 해주더라고
그런 것도 신기하고 은근 싱크가 잘 맞대 우리나라가 확실히 음~,그런 것도 신기하고 은근 싱크가 잘 맞대 우리나라가 확실히 음~
만약에 뭐~ 우리나라도 물론 영화를 잘 만들긴 하지만 외국이 더 영화를 훨씬 잘 만들잖아 근데 그거를,만약에 뭐~ 우리나라도 물론 영화를 잘 만들긴 하지만 외국이 더 영화를 훨씬 잘 만들잖아 근데 그거를
우리나라 사람 말로 듣는 것도 되게 능력이 있어 보이고 되 엄청 보기 좋더라.,우리나라 사람 말로 듣는 것도 되게 능력이 있어 보이고 되 엄청 보기 좋더라.
맞나 나는 더빙은 생각은 안 해봤는데,그래 나는 더빙은 생각은 안 해봤는데
니가 그렇게 추천을 하니까 한 번쯤은 봐보고 싶은데,네가 그렇게 추천을 하니까 한 번쯤은 봐보고 싶은데
그러면 추천해줄 만한 영화가 있어?,그러면 추천해줄 만한 영화가 있어?
개인적으로 나는 최근에 본 토이 스토리,개인적으로 나는 최근에 본 토이 스토리
안 봤으면은 연달아서 보는 거 추천할 게 왜냐면 우리 동심으로 돌아간 느낌이 들더라고 나는 우리 이제,안 봤으면은 연달아서 보는 거 추천할 게 왜냐면 우리 동심으로 돌아간 느낌이 들더라고 나는 우리 이제
이십 대기도 하고 그때 그 시절을 떠올리게 되는 그런 것도 있고 진짜 영화를 잘 만드는 거 같긴 하더라.,이십 대기도 하고 그때 그 시절을 떠올리게 되는 그런 것도 있고 진짜 영화를 잘 만드는 거 같긴 하더라.
어~ 나는 근데 사실은 부산에는 영화관?,어~ 나는 근데 사실은 부산에는 영화관?
이 매력 있는 영화관은 그렇게 없다고 생각하거든 그냥 크면 센텀시티 이렇게 생각하는데,이 매력 있는 영화관은 그렇게 없다고 생각하거든 그냥 크면 센텀시티 이렇게 생각하는데
내가 위에 있으면서 저기 용산이나 이런 서울에 엄청 큰데도 많이 가봤단 말이야 영화관을,내가 위에 있으면서 저기 용산이나 이런 서울에 엄청 큰데도 많이 가봤단 말이야 영화관을
그게 진짜 좋던데 혹시 니는 부산에서 좋아하는 영화관 따로 있나?,그게 진짜 좋던데 혹시 너는 부산에서 좋아하는 영화관 따로 있어?
