사투리,표준어
너무 튀긴 하는데 너무 이쁘니까 괜찮다 이렇게 말도 했습니다.,너무 튀긴 하는데 너무 이쁘니까 괜찮다 이렇게 말도 했습니다.
그 때문에 저는 그 옷을 지금 애용하고 있습니다.,그 때문에 저는 그 옷을 지금 애용하고 있습니다.
그 외에 한 번 시도해 보고 싶은 옷이 있다면,그 외에 한 번 시도해 보고 싶은 옷이 있다면
노란 색깔 맨투맨입니다.,노란 색깔 맨투맨입니다.
저는 사실 그~ 노란색 맨투맨에 별로 관심이 없었는데,저는 사실 그~ 노란색 맨투맨에 별로 관심이 없었는데
엊그제 여자친구랑 데이트를 하는데,엊그제 여자친구랑 데이트를 하는데
여자친구가 노란 색깔 맨투맨을 커플 맨투맨을 맞추고 싶다고 했습니다.,여자친구가 노란 색깔 맨투맨을 커플 맨투맨을 맞추고 싶다고 했습니다.
그래서 그 말 듣고 처음에는,그래서 그 말 듣고 처음에는
노란색은 너무 나한테 밝은데?,노란색은 너무 나한테 밝은데?
이렇게 생각을 했는데 의외로,이렇게 생각을 했는데 의외로
이쁜 색깔인 거 같기도 했습니다.,이쁜 색깔인 거 같기도 했습니다.
선생님은 어떤 옷에,선생님은 어떤 옷에
색깔을 쇼핑하고 싶으세요?,색깔을 쇼핑하고 싶으세요?
저는 특이한 색깔의 옷을 입어보고 싶은데,저는 특이한 색깔의 옷을 입어보고 싶은데
어~ 사실 남들이 너무,어~ 사실 남들이 너무
좀 관종 같아 보이는 그런 오 그런 옷 말고 남들,좀 관종 같아 보이는 그런 오 그런 옷 말고 남들
남들이 예쁘다고 생각하는 그런 옷을 입어보고 싶습니다.,남들이 예쁘다고 생각하는 그런 옷을 입어보고 싶습니다.
