사투리,표준어
드러눕고 그랬다는 거야 그래 그런 얘기를 들으면,드러눕고 그랬다는 거야 그래 그런 얘기를 들으면
아~ 많이 좋아하는구나 동생을 많이 좋아했구나 이런 생각은 드는데,아~ 많이 좋아하는구나 동생을 많이 좋아했구나 이런 생각은 드는데
그냥 이제는 다 어른이 됐고 서로 이렇게 이야기를 하다 보면,그냥 이제는 다 어른이 됐고 서로 이렇게 이야기를 하다 보면
오빠가 그냥 장난으로 이야기하고 욕하는 건데 나는,오빠가 그냥 장난으로 이야기하고 욕하는 건데 나는
그런 걸 감정적으로 받아들이다 보니깐 되게 상처가 되는 거 같애.,그런 걸 감정적으로 받아들이다 보니깐 되게 상처가 되는 거 같애.
오빠는 랑  씨랑 사운 싸운 적 있어?,오빠는 랑  씨랑 사운 싸운 적 있어?
나랑 동생이랑 나이 차이가 아무래도 네 살 차이니까,나랑 동생이랑 나이 차이가 아무래도 네 살 차이니까
막 옛날에는 내가,막 옛날에는 내가
나이가 그게 어릴 때는 그게 차이가 많이 나는 편이니까,나이가 그게 어릴 때는 그게 차이가 많이 나는 편이니까
또 형이고 약간 쫌 혼내거나 약 무섭게 많이 했던 거 같애 막,또 형이고 약간 조금 혼내거나 약 무섭게 많이 했던 거 같애 막
어~ 쫌 마음에 안 들면은 싸운다기보다는 거의 일방적으로,어~ 조금 마음에 안 들면은 싸운다기보다는 거의 일방적으로
막 때리고 심하게 때리고 하지는 않지만 그래도 약간 괴롭히는 식으로 막 때려가지고,막 때리고 심하게 때리고 하지는 않지만 그래도 약간 괴롭히는 식으로 막 때려가지고
동생 막 운 적 운 적도 막 있었고,동생 막 운 적 운 적도 막 있었고
그랬던 거 같은데 어~ 또 막 내 사촌 동생들이 또 나랑,그랬던 거 같은데 어~ 또 막 내 사촌 동생들이 또 나랑
나이 차이가 쫌 비슷하 비슷했고,나이 차이가 조금 비슷하 비슷했고
또 막 어~ 동생이 그때 또 막내였으니까 이게,또 막 어~ 동생이 그때 또 막내였으니까 이게
약간 형들이 동생 놀리듯이 막 그때 사촌 동생들이 막 모이면은 약간,약간 형들이 동생 놀리듯이 막 그때 사촌 동생들이 막 모이면은 약간
놀리듯이 막 괴롭히고 약간 고랬었는데,놀리듯이 막 괴롭히고 약간 고랬었는데
음~ 이제 크면서 쫌 이제 중학교 고등학교 가면서 동생,음~ 이제 크면서 조금 이제 중학교 고등학교 가면서 동생
그때부터 이젠 쫌 뭐~ 옛날처럼 옛날이랑은 다르게 이제,그때부터 이젠 조금 뭐~ 옛날처럼 옛날이랑은 다르게 이제
쫌 그냥 평온하게 뭐~ 싸우거나 그런 거 없고 그냥,조금 그냥 평온하게 뭐~ 싸우거나 그런 거 없고 그냥
각자 일반 남자 형제처럼 각자 그냥 할 거 하면서 막,각자 일반 남자 형제처럼 각자 그냥 할 거 하면서 막
그렇게 했다가 이제는 내가 동생 못 이길 거 같애 막,그렇게 했다가 이제는 내가 동생 못 이길 거 같애 막
동생 동생이,동생 동생이
막 이제 덩치도 커지고 나보다 막 힘도 쎄지고 하니까 이제 내가 못 덤비고,막 이제 덩치도 커지고 나보다 막 힘도 세지고 하니까 이제 내가 못 덤비고
이제 내가 질 거 같애가지고 내가 이제 오히려 깨갱하면서 지내는 거 같애.,이제 내가 질 거 같애가지고 내가 이제 오히려 깨갱하면서 지내는 거 같애.
