사투리,표준어
신기했던 아르바이트를 들어 본 경험이 있으세요?,신기했던 아르바이트를 들어 본 경험이 있으세요?
어~ 지금 당장 생각 나는 거는,어~ 지금 당장 생각 나는 거는
그~ 임상 아르바이트라고 하나?,그~ 임상 아르바이트라고 하나?
그~ 약을 출시하기 전에 미리 먹어 보고,그~ 약을 출시하기 전에 미리 먹어 보고
이게 사람 인체에 유해한지를,이게 사람 인체에 유해한지를
테스트하는 그런 아르바이트가 있더라고요 그게,테스트하는 그런 아르바이트가 있더라고요 그게
돈이 굉장히 많이 받았는데,돈이 굉장히 많이 받았는데
뭐~ 한 병원에서 입원하고 한 달 정도,뭐~ 한 병원에서 입원하고 한 달 정도
매일매일 약을 약을 먹었을 때 나타나는 반응이나,매일매일 약을 약을 먹었을 때 나타나는 반응이나
그런 것들을 테스트하고,그런 것들을 테스트하고
한 삼백만 원 이삼백만 원 정도를 받더라고요 그래서 처음에는,한 삼백만 원 이삼백만 원 정도를 받더라고요 그래서 처음에는
그렇게 어려운 아르바이트도 아닌데 저렇게 많은 돈을 주나 그랬는데 생각해 보니까,그렇게 어려운 아르바이트도 아닌데 저렇게 많은 돈을 주나 그랬는데 생각해 보니까
이게 출시도 안 된 약이고 또 어떤 내 몸에 어떤 부작용이 있을지도 모르는데,이게 출시도 안 된 약이고 또 어떤 내 몸에 어떤 부작용이 있을지도 모르는데
그~ 약을 먹는다는 게 쫌,그~ 약을 먹는다는 게 조금
평생 부작용을 살 달고 살아갈 수도 있는데 그런,평생 부작용을 살 달고 살아갈 수도 있는데 그런
아르바이트를 하는 거니까 돈을 많이 줄 수밖에 없더라고요.,아르바이트를 하는 거니까 돈을 많이 줄 수밖에 없더라고요.
그래서 처음에는 조금 호기심이 생겼는데,그래서 처음에는 조금 호기심이 생겼는데
아직은 그~ 알바에 대해서 쪼금,아직은 그~ 알바에 대해서 쪼금
안 좋은 인식이 있어서 해 보고 싶지는 않고 쫌,안 좋은 인식이 있어서 해 보고 싶지는 않고 조금
신기하다는 생각은 들더라고요.,신기하다는 생각은 들더라고요.
그리고 또 신기했던 아르바이트는,그리고 또 신기했던 아르바이트는
그~ 직종이 신기한 건 아닌데,그~ 직종이 신기한 건 아닌데
제가 가장 신기하게 느끼는 아르바이트는 놀이공원 아르바이트예요.,제가 가장 신기하게 느끼는 아르바이트는 놀이공원 아르바이트예요.
왜냐면 저는 집에 있는 거 되게 좋아하고,왜냐면 저는 집에 있는 거 되게 좋아하고
그리고 사람들이랑 같이 있으면 쪼금,그리고 사람들이랑 같이 있으면 쪼금
지치고 그런데,지치고 그런데
놀이공원 아르바이트는 거의 하루 종일 서서,놀이공원 아르바이트는 거의 하루 종일 서서
하루 종일 이제 멘트 고객님 고객들한테 멘트하고,하루 종일 이제 멘트 고객님 고객들한테 멘트하고
놀이 기구 운행하고 그러다 보니까,놀이 기구 운행하고 그러다 보니까
되게 많은 체력을 소비하잖아요.,되게 많은 체력을 소비하잖아요.
그래서 그게 저한테는 쫌 신기한 직종은 아니지만 하는 사람들의 성향이 굉장히 신기하다라는 생각이 들었어요.,그래서 그게 저한테는 조금 신기한 직종은 아니지만 하는 사람들의 성향이 굉장히 신기하다라는 생각이 들었어요.
