사투리,표준어
확실히 그~ 길가에 이제 벚꽃 핀 거만 봐도 쫌 기분도 좋고,확실히 그~ 길가에 이제 벚꽃 핀 거만 봐도 조금 기분도 좋고
길거리에 사람들도 많이 돌아다고 하니까 겨울에 겨울에 다 나뭇가지들도 앙상해지는데,길거리에 사람들도 많이 돌아다고 하니까 겨울에 겨울에 다 나뭇가지들도 앙상해지는데
이제 봄 되면은 쫌 약간 새싹들도 올라오고 꽃도 피고 하니까,이제 봄 되면은 조금 약간 새싹들도 올라오고 꽃도 피고 하니까
겨울처럼 쫌 싸늘한 거 보다는 봄가을이,겨울처럼 조금 싸늘한 거 보다는 봄가을이
뭐~ 계절적으로는 옷 입기도 좋고 여러모로 그냥 어~,뭐~ 계절적으로는 옷 입기도 좋고 여러모로 그냥 어~
빨리 내년 봄이 왔으면 좋긴 하겠다.,빨리 내년 봄이 왔으면 좋긴 하겠다.
근데 겨울 되면은 이제 습도가,근데 겨울 되면은 이제 습도가
습도가 안 높으니까 습도 높은 거보다 니도 습도 낮은 게  낫다 아니가?,습도가 안 높으니까 습도 높은 거보다 너도 습도 낮은 게  낫다 아니야?
높으면은 쫌 더 불쾌지수도 높고 하니깐,높으면은 조금 더 불쾌지수도 높고 하니깐
아마 대부분 사람들이 습도 낮은 거를 선호하시지 않을까 싶다.,아마 대부분 사람들이 습도 낮은 거를 선호하시지 않을까 싶다.
습도 너무 높으면 진짜  꿉꿉해가지고 그냥 뭐 하는 거 없어도 그냥 짜증 또 나고 해서,습도 너무 높으면 진짜  꿉꿉해가지고 그냥 뭐 하는 거 없어도 그냥 짜증 또 나고 해서
습도 높으면 또 불쾌지수 높아지고 하니까,습도 높으면 또 불쾌지수 높아지고 하니까
나도 이번 학기부터 자취하고 있는데 쫌 약간 뭐~ 비 오거나 이제 습한 날에는,나도 이번 학기부터 자취하고 있는데 조금 약간 뭐~ 비 오거나 이제 습한 날에는
나 나 같은 경우에 빨래를 실내에서 건조 시키는데,나 나 같은 경우에 빨래를 실내에서 건조 시키는데
빨래도 잘 마르지 않을뿐더러 건조됐다 해도 되게 막 꿉꿉해가지고 약간 다시 빨래해야 하거나 그래가지고,빨래도 잘 마르지 않을뿐더러 건조됐다 해도 되게 막 꿉꿉해가지고 약간 다시 빨래해야 하거나 그래가지고
이~ 습도 높으면은 어~ 뭐~ 기분도 별로 안 좋고 빨래도 잘 안 돼서 전체적으로 별론거 같애.,이~ 습도 높으면은 어~ 뭐~ 기분도 별로 안 좋고 빨래도 잘 안 돼서 전체적으로 별론거 같애.
아~ 내가 볼 때 날씨는 그냥,아~ 내가 볼 때 날씨는 그냥
딱 가운데가 케  사계절 있으면 좋긴 한데 내가 생각하는 그거는,딱 가운데가 케  사계절 있으면 좋긴 한데 내가 생각하는 그거는
그냥 봄가을 같은 날씨가 그냥 사계절 내내 지속되면 좋겠다.,그냥 봄가을 같은 날씨가 그냥 사계절 내내 지속되면 좋겠다.
그때는 뭐~ 춥지도 덥지도 않게 딱 적당하니까 어~,그때는 뭐~ 춥지도 덥지도 않게 딱 적당하니까 어~
대부분 사람들이 봄가을을 선호하지 않을까 싶기도 하고,대부분 사람들이 봄가을을 선호하지 않을까 싶기도 하고
여름  여름 같은 경우는 또 너무 좀 너무 더워가지고 문제인데 반대로 겨울은 따뜻해지니까,여름  여름 같은 경우는 또 너무 좀 너무 더워가지고 문제인데 반대로 겨울은 따뜻해지니까
차라리 그럴 거면은 봄가을만 쭉 이어지면 좋긴 하겠다.,차라리 그럴 거면은 봄가을만 쭉 이어지면 좋긴 하겠다.
뭐든지 다 중간이고 적당한 게 좋은 거 같다.,뭐든지 다 중간이고 적당한 게 좋은 거 같다.
이거 뭐~ 날씨도 그렇고 딱 중간만 하는 게 제일 좋은 거 같다.,이거 뭐~ 날씨도 그렇고 딱 중간만 하는 게 제일 좋은 거 같다.
그렇지 날씨든 뭐~ 공부든 뭐~ 운동이든 다,그렇지 날씨든 뭐~ 공부든 뭐~ 운동이든 다
적당한 게 다 좋지 않겠나?,적당한 게 다 좋지 않겠나?
