사투리,표준어
조성진 콘서트 나도 한 번 진짜 꼭 보고 싶었는데,조성진 콘서트 나도 한 번 진짜 꼭 보고 싶었는데
부산에 오는 기회도 잘 없고 그래가지고 되게 망설이고 있었는데,부산에 오는 기회도 잘 없고 그래가지고 되게 망설이고 있었는데
니가 선물로 해 줘가지고 되게 그 날 감명 깊게 되게 콘서트 잘 봤거든.,니가 선물로 해 줘가지고 되게 그 날 감명 깊게 되게 콘서트 잘 봤거든.
우리가 또 콘서트 취향도 되게 잘 맞잖아.,우리가 또 콘서트 취향도 되게 잘 맞잖아.
한 번씩 표도 주고 받으면서 벌써 몇 년째 가고 있는데,한 번씩 표도 주고 받으면서 벌써 몇 년째 가고 있는데
앞으로도 또 계속 콘서트 갔으면 좋겠고,앞으로도 또 계속 콘서트 갔으면 좋겠고
요즘 또 내가 니한테 선물을 또 해주고 싶은데 그럴려면 또 니 취향을 알아야 되니까,요즘 또 내가 니한테 선물을 또 해주고 싶은데 그럴려면 또 니 취향을 알아야 되니까
요즘 또 새로 관심 가는 그~ 취미가 생겼어?,요즘 또 새로 관심 가는 그~ 취미가 생겼어?
어~ 근데 생 그~ 새로운 취미가 생기지는 않은 거 같애 솔직히 나는 지금,어~ 근데 생 그~ 새로운 취미가 생기지는 않은 거 같애 솔직히 나는 지금
그~ 작년에 그때 테마도 선물이었는데 그 선물 콘서트 이후로,그~ 작년에 그때 테마도 선물이었는데 그 선물 콘서트 이후로
대명 콘서트를 못 봤기 때문에 그냥 콘서트 너무 가고 싶어 근데,대명 콘서트를 못 봤기 때문에 그냥 콘서트 너무 가고 싶어 근데
나는 그거를 이제 언니한테 두 번이나 그 콘서트 티켓을 받았기 때문에 나는 내가,나는 그거를 이제 언니한테 두 번이나 그 콘서트 티켓을 받았기 때문에 나는 내가
다음 번에 그 콘서트 열리면은 내가 언니한테 선물해 줄려고 준비 중,다음 번에 그 콘서트 열리면은 내가 언니한테 선물해 줄려고 준비 중
이거 비밀이었는데 말하게 돼 버렸네?,이거 비밀이었는데 말하게 돼 버렸네?
아무튼 어~ 나는 오히려 이제 그~ 그~ 내 취미 생활 관련된 거를 언니한테 받고 싶지 않고,아무튼 어~ 나는 오히려 이제 그~ 그~ 내 취미 생활 관련된 거를 언니한테 받고 싶지 않고
고 내가 받은 만큼 또 더 돌려 주고 싶은 생각이  강한 거 같애.,고 내가 받은 만큼 또 더 돌려 주고 싶은 생각이  강한 거 같애.
그래서 빨리 이 코로나 상황이 완화돼서 대명 콘서트 빨리 갈 수 있었으면 좋겠어.,그래서 빨리 이 코로나 상황이 완화돼서 대명 콘서트 빨리 갈 수 있었으면 좋겠어.
우리 그때 같이 공연 관람은 못했지만은 그때 또 그 선물 콘서트에 대한 추억이 있다 아이가.,우리 그때 같이 공연 관람은 못했지만은 그때 또 그 선물 콘서트에 대한 추억이 있지 않니.
거기 가서도 필름 카 필름 카메라로 사진도 많이 찍었고,거기 가서도 필름 카 필름 카메라로 사진도 많이 찍었고
그때 혹시 기억나나?,그때 혹시 기억나나?
그때도 딱 이맘 때 쯤 아니었나?,그때도 딱 이맘 때 쯤 아니었나?
딱 쌀쌀할 때 였는데 서울까지 가가지고 콘서트 보고 맛있는 닭 칼국수도 먹었잖아.,딱 쌀쌀할 때 였는데 서울까지 가가지고 콘서트 보고 맛있는 닭 칼국수도 먹었잖아.
내 또 그 닭 칼국수 또 먹고 싶은데,나 또 그 닭 칼국수 또 먹고 싶은데
그런 콘서트가 또 있으면은 우리가 또 같이 갈 수 있으면은 좋겠고,그런 콘서트가 또 있으면은 우리가 또 같이 갈 수 있으면은 좋겠고
또 니가 이번에 십 다가 오는 십이월에 또 생일이 있잖아.,또 니가 이번에 십 다가 오는 십이월에 또 생일이 있잖아.
벌써 이제 스물하고도 몇 년째 맞는 생일인데,벌써 이제 스물하고도 몇 년째 맞는 생일인데
우리가 또 같이 맞을 수 있어서 기분이 너무 좋고,우리가 또 같이 맞을 수 있어서 기분이 너무 좋고
이번에 또 새로 갖고 싶은 선물이 있나?,이번에 또 새로 갖고 싶은 선물이 있나?
근데 항상 이런 질문을 받을 때 마다 되게 당황하게 되고 내가 뭐가 필요했지?,근데 항상 이런 질문을 받을 때 마다 되게 당황하게 되고 내가 뭐가 필요했지?
이런 생각이 들기는 드는데 아~ 나는 그~ 누구한테 뭐를 꼭 받고 싶다 이런 거는 없고,이런 생각이 들기는 드는데 아~ 나는 그~ 누구한테 뭐를 꼭 받고 싶다 이런 거는 없고
나는 그냥 내 스스로 내를 위한 선물로 나는 내한테 향수 선물 할려고,나는 그냥 내 스스로 나를 위한 선물로 나는 나한테 향수 선물 할려고
생각을 하고 있거든 그리고 향수는 그 단가가 쪼끔 있으니까 다른 친구들한테,생각을 하고 있거든 그리고 향수는 그 단가가 쪼끔 있으니까 다른 친구들한테
선물해 달라고 하기도 쫌 그렇고,선물해 달라고 하기도 조금 그렇고
내가 그냥 내만이 알고 싶은 향이기도 하고,내가 그냥 나만이 알고 싶은 향이기도 하고
그렇기 때문에 그냥 나는 내 스스로한테 주고 만족을 할 거 같애.,그렇기 때문에 그냥 나는 내 스스로한테 주고 만족을 할 거 같애.
그래서 뭐~ 너무 그렇게 걱정 안 해도 되고 나는 이제,그래서 뭐~ 너무 그렇게 걱정 안 해도 되고 나는 이제
언니 동생이 내보다 더 생일 빠르다 아이가.,언니 동생이 나보다 더 생일 빠르지 않니.
그래서 이제 쫌 있으면 만나게 될텐데 어~,그래서 이제 조금 있으면 만나게 될텐데 어~
아 맞아 시간 괜찮다고 했어?,아 맞아 시간 괜찮다고 했어?
언니가 먼저 물어봤나?,언니가 먼저 물어봤나?
내가 동생을 자주 못 만나가지고 직접 물어 볼 시간이 없었다.,내가 동생을 자주 못 만나가지고 직접 물어 볼 시간이 없었다.
그리고 또 걔 취향은 또 내가 잘 모르겠어가지고,그리고 또 걔 취향은 또 내가 잘 모르겠어가지고
선물을 또 뭘 골라야 될지 모르겠는거야.,선물을 또 뭘 골라야 될지 모르겠는거야.
그래가지고 우리 그냥 간단하게 식사하고 케이크에 초 불면서 생일 챙겨 주면 되겠다.,그래가지고 우리 그냥 간단하게 식사하고 케이크에 초 불면서 생일 챙겨 주면 되겠다.
