사투리,표준어
고어 영화 공포 영화라기보다는 고어 영화라서,고어 영화 공포 영화라기보다는 고어 영화라서
난 또 그런 건 잘 잔인한 거 이런 건 또 상관없거든 잘 보거든 그래서,난 또 그런 건 잘 잔인한 거 이런 건 또 상관없거든 잘 보거든 그래서
그냥 미드소마 혼자도 볼만했고 웃긴 것도 있었고 약간,그냥 미드소마 혼자도 볼만했고 웃긴 것도 있었고 약간
감동 감동적이라고 하는 사람도 쫌 아주 믿을 순 없겠지만 안 보면 있고,감동 감동적이라고 하는 사람도 조금 아주 믿을 순 없겠지만 안 보면 있고
그래서 난 미드소마 재밌게 봤고,그래서 난 미드소마 재밌게 봤고
또 최근에 그~ 기괴한 것들에 꽂히면서 외국 영화,또 최근에 그~ 기괴한 것들에 꽂히면서 외국 영화
제목 말하면 알진 모르겠는데 제일 기억에 남는 게 존 말코비치 되기라고,제목 말하면 알진 모르겠는데 제일 기억에 남는 게 존 말코비치 되기라고
진짜 기괴했거든?,진짜 기괴했거든?
그게 배경 자체가 나는 일단 딱 꽂히는 뭔가가 있어야 되는데 그 영화가 기괴하게 잔잔하다 해야 되나?,그게 배경 자체가 나는 일단 딱 꽂히는 뭔가가 있어야 되는데 그 영화가 기괴하게 잔잔하다 해야 되나?
배경 자체가 그~,배경 자체가 그~
해리포터 무슨 구와 사 분의 삼 승강장처럼 배경이,해리포터 무슨 구와 사 분의 삼 승강장처럼 배경이
정확히는 기억 안 나 육 층 칠 층 팔 층 이렇게 있잖아 근데 그거는,정확히는 기억 안 나 육 층 칠 층 팔 층 이렇게 있잖아 근데 그거는
육 육과 이 분의 일 층 육 층과 칠 층의 사이에 반 층,육 육과 이 분의 일 층 육 층과 칠 층의 사이에 반 층
그런 게 배경이야 그래서 사람들 막 고개 숙이고 다니고 막,그런 게 배경이야 그래서 사람들 막 고개 숙이고 다니고 막
이상한 공간으로 연결되고 진짜 기괴하단 말이야 특이하고,이상한 공간으로 연결되고 진짜 기괴하단 말이야 특이하고
그~ 그거는 내가 쫌 재밌게 봤어서 기억이 계속 남아 가지고,그~ 그거는 내가 조금 재밌게 봤어서 기억이 계속 남아 가지고
그건 니도 만약에 기회 되면 쫌 봤으면 좋겠고 음~,그건 너도 만약에 기회 되면 조금 봤으면 좋겠고 음~
그리고 막 이것저것 보긴 봤는데 일단 그게 제일 기억에 남고 혹시 니는 내한테 추천해 주고 싶은 영화 있나?,그리고 막 이것저것 보긴 봤는데 일단 그게 제일 기억에 남고 혹시 너는 나한테 추천해 주고 싶은 영화 있나?
아~ 말했던 유전 같은 경우는 내가 보자 케서 본 거였는데,아~ 말했던 유전 같은 경우는 내가 보자 그래서 본 거였는데
솔직히 나는 혼자 볼 때는 진짜 그렇게 안 무서웠고 그냥 아~ 약간,솔직히 나는 혼자 볼 때는 진짜 그렇게 안 무서웠고 그냥 아~ 약간
제정신 아닌 영화구나 그냥 그러고 끝냈었는데,제정신 아닌 영화구나 그냥 그러고 끝냈었는데
너희들이랑 같이 보니까 아니 갑자기 너무 너무너무 무섭게 느껴지는 거야,너희들이랑 같이 보니까 아니 갑자기 너무 너무너무 무섭게 느껴지는 거야
특히 그~ 나중에 약간 난리 났고 이제 하이라이트 때,특히 그~ 나중에 약간 난리 났고 이제 하이라이트 때
엄마가 약간 제정신이 아니게 되는데,엄마가 약간 제정신이 아니게 되는데
그때 막 아들이 집에 어두운 데서 막 돌아다니는데 뒤에 엄마가 천장 같은 데 붙어 있는 그런 씬이 있는데,그때 막 아들이 집에 어두운 데서 막 돌아다니는데 뒤에 엄마가 천장 같은 데 붙어 있는 그런 씬이 있는데
아~ 나는 그게 갑자기 너무너무 무섭게 느껴져서,아~ 나는 그게 갑자기 너무너무 무섭게 느껴져서
그 후로 너희랑 보고 난 후에도 내가 원래 약간 단순해서 그런 거 보고 나면 금방 까먹는데,그 후로 너희랑 보고 난 후에도 내가 원래 약간 단순해서 그런 거 보고 나면 금방 까먹는데
자꾸 여운이 남아 갖고 씻는데 자꾸 그~ 막 뒤에 천장에 뭐가 붙어 있을 거 같고 그런 거야,자꾸 여운이 남아 갖고 씻는데 자꾸 그~ 막 뒤에 천장에 뭐가 붙어 있을 거 같고 그런 거야
아~ 왜냐면 그~ 엄마 붙어 있는 꼴이 너무 기괴해서 그래 가지고,아~ 왜냐면 그~ 엄마 붙어 있는 꼴이 너무 기괴해서 그래 가지고
아~ 무서워 가지고 막 그랬는데 지금은 다 까먹긴 했지만 하여튼 유전은,아~ 무서워 가지고 막 그랬는데 지금은 다 까먹긴 했지만 하여튼 유전은
여러모로 아까 곡성 얘기했는데 곡성이 한국 오컬트 영화라면,여러모로 아까 곡성 얘기했는데 곡성이 한국 오컬트 영화라면
서 그~ 유전은 약간 서양 오컬트 그런 영화라서,서 그~ 유전은 약간 서양 오컬트 그런 영화라서
볼 가치가 있는 거 같고 미드소마는 유명한 건 아는데 내가 아직 보지는 보진 않았는데,볼 가치가 있는 거 같고 미드소마는 유명한 건 아는데 내가 아직 보지는 보진 않았는데
음~ 볼라고 생각 중인데 뭔가,음~ 볼라고 생각 중인데 뭔가
뭔가 진짜 약간 이상한 영화 같아 가지고  약간,뭔가 진짜 약간 이상한 영화 같아 가지고  약간
아~ 이거 어떻게 보지 약간 용기가 선뜻 안 나는 그런 느낌이고,아~ 이거 어떻게 보지 약간 용기가 선뜻 안 나는 그런 느낌이고
아까 니가 말한 그~ 뭐~ 층 사이에 그렇게 있는 거 그것도 재밌을 거 같아서,아까 네가 말한 그~ 뭐~ 층 사이에 그렇게 있는 거 그것도 재밌을 거 같아서
음~ 볼 생각이고 그카고 내가 추천해 주고 싶은 영화는,음~ 볼 생각이고 그러고 내가 추천해 주고 싶은 영화는
솔직히 뭐~ 내가 딱히,솔직히 뭐~ 내가 딱히
추천해 주고 싶은 영화를 얘기하자면 나는 공포 영화가 대부분이라서 니가 어차피 못 보겠지만,추천해 주고 싶은 영화를 얘기하자면 나는 공포 영화가 대부분이라서 네가 어차피 못 보겠지만
뭐~ 내가 봤던 것 중에 진짜 뭐~ 쫌 재밌었던 거 얘기하자면,뭐~ 내가 봤던 것 중에 진짜 뭐~ 조금 재밌었던 거 얘기하자면
나는 근데 약간 공포 영화 중에서도 니가 싫어하는 귀신 나오는 그런 류를 쫌 좋아해 갖고,나는 근데 약간 공포 영화 중에서도 네가 싫어하는 귀신 나오는 그런 류를 조금 좋아해 갖고
셔터 이런 것도 만약에 니가 보면 약간 뒤로 넘어갈 거 같은데 그런 것도  나는 진짜 재밌었고,셔터 이런 것도 만약에 네가 보면 약간 뒤로 넘어갈 거 같은데 그런 것도  나는 진짜 재밌었고
약간 음~ 뭐~ 약간,약간 음~ 뭐~ 약간
셔터 셔터 같은 거 얘기하자면 그~,셔터 셔터 같은 거 얘기하자면 그~
마냥 무섭기만 한 게 아니라 알고 보면 스토리도 쫌 눈물 나고,마냥 무섭기만 한 게 아니라 알고 보면 스토리도 조금 눈물 나고
우리 입장에선 마음 아프고 그런 내용이기도 해 갖고,우리 입장에선 마음 아프고 그런 내용이기도 해 갖고
보면 재밌을 거 같고 음~,보면 재밌을 거 같고 음~
약간 나는 그~ 진짜로 진짜로 이상한 그런 류의 영화 같은 거를 가끔은 찾아볼 때가  있기 때문에,약간 나는 그~ 진짜로 진짜로 이상한 그런 류의 영화 같은 거를 가끔은 찾아볼 때가  있기 때문에
뭐~ 그런 거  그런 거를 추천 하기에는 쫌 그렇지만 하여튼,뭐~ 그런 거  그런 거를 추천 하기에는 조금 그렇지만 하여튼
유전 같은 거 좋아하면 뭐~ 미드소마 같은 것도 니가 말한 대로 보면 좋은 거 같고,유전 같은 거 좋아하면 뭐~ 미드소마 같은 것도 네가 말한 대로 보면 좋은 거 같고
하여튼 영화 같은 거는 같이 보면 뭔가 더 재밌어지는 거 같더라고,하여튼 영화 같은 거는 같이 보면 뭔가 더 재밌어지는 거 같더라고
우 혼자 보는 것보다 나도 유전도 혼자 볼 때는 그냥 별생각 없었는데 니들이랑 보니까 갑자기 진 너무 재밌어진 것처럼,우 혼자 보는 것보다 나도 유전도 혼자 볼 때는 그냥 별생각 없었는데 너희들이랑 보니까 갑자기 진 너무 재밌어진 것처럼
뭔가 옆에 같 다른 사람이 같이 봐야 더 재밌는 거 같은데,뭔가 옆에 같 다른 사람이 같이 봐야 더 재밌는 거 같은데
우리 그~ 예전에 봤던 것 중에 우리 너무 시간이 남아 갖고 할 게 없어 갖고,우리 그~ 예전에 봤던 것 중에 우리 너무 시간이 남아 갖고 할 게 없어 갖고
뭐 하지 하다가 영화 볼래 해 가지고 그~ 끝까지 간다라는 영화를 봤잖아,뭐 하지 하다가 영화 볼래 해 가지고 그~ 끝까지 간다라는 영화를 봤잖아
근데 그 당시에 우린 정보 진짜 하나도 모르고,근데 그 당시에 우린 정보 진짜 하나도 모르고
뭐~ 이게 뭐 하는 영화인지도 모르고 그냥 시간이 맞아서 봤던 거였는데 약간 인생 영화될 뻔한 그런 느낌,뭐~ 이게 뭐 하는 영화인지도 모르고 그냥 시간이 맞아서 봤던 거였는데 약간 인생 영화될 뻔한 그런 느낌
그니까 끝까지 간다가 진짜 뭐라카지,그러니까 끝까지 간다가 진짜 뭐라고 하지
그냥 전형적인 한국영 뭐~ 범죄 영화 이런 건 줄 알고 우리는 포스터부터 구려 갖고,그냥 전형적인 한국영 뭐~ 범죄 영화 이런 건 줄 알고 우리는 포스터부터 구려 갖고
아~ 그냥 그렇겠지 하면서 들어갔는데,아~ 그냥 그렇겠지 하면서 들어갔는데
너무너무 재밌어 가지고 막 막 입 입 벌리고 계속 막 보고 그랬었는데,너무너무 재밌어 가지고 막 막 입 입 벌리고 계속 막 보고 그랬었는데
어~ 그런 끝까지 간 끝까지 간다 같은 영화 또 보면 좋을 거 같고,어~ 그런 끝까지 간 끝까지 간다 같은 영화 또 보면 좋을 거 같고
뭐~ 나는 솔직히 뭐~,뭐~ 나는 솔직히 뭐~
뭐~ 범죄 뭐~ 이런 거 남자들 흔히 말하는 알탕 영화 같은 그런 거 별로,뭐~ 범죄 뭐~ 이런 거 남자들 흔히 말하는 알탕 영화 같은 그런 거 별로
안 좋아하는데도 끝까지 간다는 그런 류가 아니라서 너무 재밌었고 또 뭐~,안 좋아하는데도 끝까지 간다는 그런 류가 아니라서 너무 재밌었고 또 뭐~
아까 얘기한 것 중에,아까 얘기한 것 중에
뭐~ 근까 나는 근데 알라딘도 최근에 본 것 중에 내가 원래 근데 애니 반영 이런 영화를 별로 안 좋아하는데,뭐~ 그러니까 나는 근데 알라딘도 최근에 본 것 중에 내가 원래 근데 애니 반영 이런 영화를 별로 안 좋아하는데
그래서 알라딘도 난 디즈니 이런 거 좋아하긴 하는데 막 디즈니 영화를 챙겨보고 그러진 않는단 말이야,그래서 알라딘도 난 디즈니 이런 거 좋아하긴 하는데 막 디즈니 영화를 챙겨보고 그러진 않는단 말이야
근데 알라딘은 진짜 나도 하도 인기 많길래 봤는데,근데 알라딘은 진짜 나도 하도 인기 많길래 봤는데
진짜 너무 재밌었고 그~ 자스민 공주 캐릭터가 너무,진짜 너무 재밌었고 그~ 자스민 공주 캐릭터가 너무
너무 매력 있고 멋있고 그래 가지고 진짜 좋았고,너무 매력 있고 멋있고 그래 가지고 진짜 좋았고
음~ 그러고 나는 뭐~ 근데 은근히 내가 남들 다 보는 영화를 쫌 안 봤어.,음~ 그러고 나는 뭐~ 근데 은근히 내가 남들 다 보는 영화를 조금 안 봤어.
뭐~ 뭐~ 겨울왕국 이런 것도 안 봤고,뭐~ 뭐~ 겨울왕국 이런 것도 안 봤고
터미네이터 이런 것도 안 봤고 뭐~ 하여튼 스파이더맨 이런 것도 제대로 본 적도 없고,터미네이터 이런 것도 안 봤고 뭐~ 하여튼 스파이더맨 이런 것도 제대로 본 적도 없고
약간 내가 미국 마 뭐~ 히어로 마블 이런 거 별로 안 좋아한단 말이야 그런 류에 별로 관심이 없다 케야 되나?,약간 내가 미국 마 뭐~ 히어로 마블 이런 거 별로 안 좋아한단 말이야 그런 류에 별로 관심이 없다 해야 되나?
근데 그런 건 또 좋아하는 사람은 제대로 미치잖아,근데 그런 건 또 좋아하는 사람은 제대로 미치잖아
나는 별로 안 좋아해 갖고 남들 다 좋아하는 그런,나는 별로 안 좋아해 갖고 남들 다 좋아하는 그런
뭐라카지?,뭐라고 하지?
주류의 영화라도 내한테는 비주류일 수도 있고 내한테 비주류가 아닌 거라도 남들한텐 비주류일 수도 있으니까,주류의 영화라도 나한테는 비주류일 수도 있고 나한테 비주류가 아닌 거라도 남들한텐 비주류일 수도 있으니까
하여튼 영화 취향은 진짜 다양한 거 같다고 느꼈는데,하여튼 영화 취향은 진짜 다양한 거 같다고 느꼈는데
니는 뭐~  영웅 나오는 그런 영화나 뭐~ 판타지 영화 뭐~ 이런 건 좋아하나 나는 근데 해리포터 이런 류는 또 좋아하거든,너는 뭐~  영웅 나오는 그런 영화나 뭐~ 판타지 영화 뭐~ 이런 건 좋아해 나는 근데 해리포터 이런 류는 또 좋아하거든
근데 또 너무 뭐~ 반지의 제왕 이런 건 별로 안 좋아하고,근데 또 너무 뭐~ 반지의 제왕 이런 건 별로 안 좋아하고
하여튼 뭐~ 그런 비현실적인 얘기들은 좋아하나,하여튼 뭐~ 그런 비현실적인 얘기들은 좋아해
근데 나도 니랑 비슷한 게 쫌 마블,근데 나도 너랑 비슷한 게 조금 마블
영화는 나도 한 개도 본 적이 없거든 아~,영화는 나도 한 개도 본 적이 없거든 아~
우리 같이 어벤져스 투인가 그걸 같이 봤잖아 근데 난 그 전 시리즈를 한 번도 본 적이 없단 말이야,우리 같이 어벤져스 투인가 그걸 같이 봤잖아 근데 난 그 전 시리즈를 한 번도 본 적이 없단 말이야
그~ 아이언맨이나 어~ 그런 것도 본 적이 없어서,그~ 아이언맨이나 어~ 그런 것도 본 적이 없어서
뭐~ 나도 남들 다 좋아해도 내한테는 비주류일 수 있다고,뭐~ 나도 남들 다 좋아해도 나한테는 비주류일 수 있다고
니 생각이랑 같다고 생각한다.,네 생각이랑 같다고 생각한다.
