사투리,표준어
솔직히 아버지가 많이 화를 냈어요 못 간다 했는데,솔직히 아버지가 많이 화를 냈어요 못 간다 했는데
제가 아~ 모르겠다 난 갔다 올게 하고 가가지구 이제,제가 아~ 모르겠다 난 갔다 올게 하고 가가지구 이제
맨날 매시간마다 사진 보내면서,맨날 매시간마다 사진 보내면서
어~ 나 잘 있다 이러면서 쫌 잘 갔다 오긴 하는데,어~ 나 잘 있다 이러면서 조금 잘 갔다 오긴 하는데
갔을 때 버스 정류장에서 이렇게 기다리다가,갔을 때 버스 정류장에서 이렇게 기다리다가
혼자 여행하는 이십 대 언니 만났는데 이십 대 언니랑,혼자 여행하는 이십 대 언니 만났는데 이십 대 언니랑
이야기 나누고 약간 외지에서,이야기 나누고 약간 외지에서
우리랑 똑같이 여행하는 따른 사람이랑 처음 만나가지구 대화를 하니까,우리랑 똑같이 여행하는 다른 사람이랑 처음 만나가지구 대화를 하니까
쫌 다르기도 했고 그 언니는 서울 사람이랬거든요.,조금 다르기도 했고 그 언니는 서울 사람이랬거든요.
그래갖고 얘기도 하고 같이 선물도 교환하고 그러니까,그래갖고 얘기도 하고 같이 선물도 교환하고 그러니까
딱 그때 첫 여행이긴 했는데,딱 그때 첫 여행이긴 했는데
제가 바랬던 타 지역에서,제가 바랬던 타 지역에서
타 따른 곳에서 온 사람 만나서,타 다른 곳에서 온 사람 만나서
서로 다른 생각 나누기도 하구,서로 다른 생각 나누기도 하구
친구들끼리 가서 우정도 쌓고 그때가 정말,친구들끼리 가서 우정도 쌓고 그때가 정말
베스트였던 거 같애요.,베스트였던 거 같애요.
그러고 나니까 딱 계속 여행이 생각나더라구요.,그러고 나니까 딱 계속 여행이 생각나더라구요.
무조건 어딜 가야겠다 하면서,무조건 어딜 가야겠다 하면서
십 대 때는 원래 십 대 때는 막,십 대 때는 원래 십 대 때는 막
그런 국내 여행 이십 대 때는 해외여행 이런 말도 있잖아요.,그런 국내 여행 이십 대 때는 해외여행 이런 말도 있잖아요.
근데 아쉽게 그러지는 못 하니까 개인적으로는,근데 아쉽게 그러지는 못 하니까 개인적으로는
대학생 때는 국내 여행하고 싶고,대학생 때는 국내 여행하고 싶고
대학 졸업하고 돈이 쫌 더 많이 생기면은 해외여행 가고 싶고,대학 졸업하고 돈이 조금 더 많이 생기면은 해외여행 가고 싶고
이케 뭔가,이렇게 뭔가
지금 생각해 보니까 제가 여행한 게 싹 다 문화재 관련이구 역사 관련이긴 한데,지금 생각해 보니까 제가 여행한 게 싹 다 문화재 관련이구 역사 관련이긴 한데
경주도 나쁘진 않았어요.,경주도 나쁘진 않았어요.
솔직히 그거 갔다 와서 역사 시험 치니까 전부 만점 받더라구요.,솔직히 그거 갔다 와서 역사 시험 치니까 전부 만점 받더라구요.
역사에 더 관심이 많이지구,역사에 더 관심이 많이지구
혹시 그런 거 말고 약간 여행 갔다가,혹시 그런 거 말고 약간 여행 갔다가
여행 많이 해 보셨다 했으니까 혹시 여행을 갔는데 여행이 마냥 좋은 것만 있는 것도 아니잖아요.,여행 많이 해 보셨다 했으니까 혹시 여행을 갔는데 여행이 마냥 좋은 것만 있는 것도 아니잖아요.
안 좋은 것도 어떤 거 있었는지 혹시 알려 주실 수 있어요?,안 좋은 것도 어떤 거 있었는지 혹시 알려 주실 수 있어요?
어~ 안 좋은 거 지금,어~ 안 좋은 거 지금
딱 생각하라면 솔직히 잘 모르겠는데,딱 생각하라면 솔직히 잘 모르겠는데
쫌 당황하고 이런 거 많았거든요 뭐~ 예를 들면 서울 갔는데 이제,조금 당황하고 이런 거 많았거든요 뭐~ 예를 들면 서울 갔는데 이제
서울은 쫌 그래도 번화가고 그렇잖아요 근데 이제,서울은 조금 그래도 번화가고 그렇잖아요 근데 이제
딱 지하철을 갔는데 부산 지하철이랑 너무 다른 거예요 이게 막,딱 지하철을 갔는데 부산 지하철이랑 너무 다른 거예요 이게 막
막 구 호선 이래 있고 인천이랑 막,막 구 호선 이래 있고 인천이랑 막
연결돼 있고 이러니까 너무 복잡해가지구,연결돼 있고 이러니까 너무 복잡해가지구
막 잘못 타고 이런 게 많아가지구 한 번은 타서 이제 제대로 갔는데,막 잘못 타고 이런 게 많아가지구 한 번은 타서 이제 제대로 갔는데
이제 거꾸로 타가지구 막,이제 거꾸로 타가지구 막
당황하고 이제 옆에 친구도 이제 저만 믿고,당황하고 이제 옆에 친구도 이제 저만 믿고
따라 왔는데 당황하고 막 이랬던 기억 쫌 나고 이제,따라 왔는데 당황하고 막 이랬던 기억 조금 나고 이제
쫌 안 좋은 거 같더러 함에 안 좋은 안 좋았던 거라고 하면,조금 안 좋은 거 같더러 함에 안 좋은 안 좋았던 거라고 하면
뭐~ 숙소 이제 사진 같은 거 보고 잡았는데,뭐~ 숙소 이제 사진 같은 거 보고 잡았는데
이제 사진이랑 너무 다른 거예요 이게,이제 사진이랑 너무 다른 거예요 이게
너무 이제 사기 사진이라 해야 되나?,너무 이제 사기 사진이라 해야 되나?
이르케 딱 사진이랑 너무 달라서,이렇게 딱 사진이랑 너무 달라서
쫌 사기당한 느낌 이런 거 쫌 생각나고,조금 사기당한 느낌 이런 거 조금 생각나고
그다음에 이제,그다음에 이제
쫌 날씨랑 안 맞아서 이제 한 삼 박 사 일 이르케 여행 잡았는데 한 이틀 삼 일 이래 비 계속 오면,조금 날씨랑 안 맞아서 이제 한 삼 박 사 일 이렇게 여행 잡았는데 한 이틀 삼 일 이래 비 계속 오면
쫌 계획했던 것도 다 깨지고 막,조금 계획했던 것도 다 깨지고 막
제대로 가 볼 것도 못 가 보고 이런 경우가 많거든요 일단 생각나는 건 그런 거고,제대로 가 볼 것도 못 가 보고 이런 경우가 많거든요 일단 생각나는 건 그런 거고
이제 그~ 막 스 이십 대 여자 그~ 만나셨다고 했는데 저도,이제 그~ 막 스 이십 대 여자 그~ 만나셨다고 했는데 저도
이제 주변 사람들이나 아는  형님들 이런 행님들,이제 주변 사람들이나 아는  형님들 이런 형님들
얘기 들어 보면,얘기 들어 보면
게스트 하우스 이런 데 갔다는 분들이 많은데,게스트 하우스 이런 데 갔다는 분들이 많은데
거기서 진짜 다양한 사람들 만나고,거기서 진짜 다양한 사람들 만나고
이제 다양한 추억 쌓고 이제 지역 다르고 막,이제 다양한 추억 쌓고 이제 지역 다르고 막
나이 대도 다르고 일하는 곳도 다르고 이러니까,나이 대도 다르고 일하는 곳도 다르고 이러니까
얘기를 많이 듣고 많이 하고 이렇게 한다고 하시더라구요.,얘기를 많이 듣고 많이 하고 이렇게 한다고 하시더라구요.
그래서 들은 게 있는데,그래서 들은 게 있는데
아는 행님이 이제 제주도에 게스트 하우스에 한 달 정도 사셨는데,아는 형님이 이제 제주도에 게스트 하우스에 한 달 정도 사셨는데
거기서 이제 만난 사람들이랑,거기서 이제 만난 사람들이랑
계속 얘기하고 같이 여행도 다니고 뭐~ 추억도 쌓고 뭐~,계속 얘기하고 같이 여행도 다니고 뭐~ 추억도 쌓고 뭐~
막 놀기도 같이 놀고 막 이러면서 하는 거 보고,막 놀기도 같이 놀고 막 이러면서 하는 거 보고
되게 저는 부러웠었거든요.,되게 저는 부러웠었거든요.
그런 이제,그런 이제
따른 지역 사람들 따른 나이 대 사람들,다른 지역 사람들 다른 나이 대 사람들
솔직히 지금 막 사귀거나 아니면 막 알아갈 수 있는 게 얼마 없는데,솔직히 지금 막 사귀거나 아니면 막 알아갈 수 있는 게 얼마 없는데
그런 거 통해서 막 한번 해 보고 싶단 말이에요.,그런 거 통해서 막 한번 해 보고 싶단 말이에요.
그래서 이제 막 그렇게 약간 이십 대 누나인가,그래서 이제 막 그렇게 약간 이십 대 누나인가
그~ 말씀하셔가지고 그거 그런 거 생각나거든요.,그~ 말씀하셔가지고 그거 그런 거 생각나거든요.
그러면 이제 그~,그러면 이제 그~
십 대 때는 국내 여행 이십 대 때는 해외여행이라고 하셨잖아요.,십 대 때는 국내 여행 이십 대 때는 해외여행이라고 하셨잖아요.
이제 코로나가 끝나고 제주도 가고 싶다 하셨는데,이제 코로나가 끝나고 제주도 가고 싶다 하셨는데
그~ 제주도 갔다 오고 이제,그~ 제주도 갔다 오고 이제
해외 여행 이런 거 가실 거잖아요.,해외 여행 이런 거 가실 거잖아요.
유럽 말고도 막 계획된 거 이런 거 있으신가요?,유럽 말고도 막 계획된 거 이런 거 있으신가요?
가고 싶은 데는 굉장히 많아서,가고 싶은 데는 굉장히 많아서
항상 머릿속으로 상상하는 계획은 많은데,항상 머릿속으로 상상하는 계획은 많은데
솔직히 사실 유럽이 쪼끔 더 많이 먼 얘기 같애요 유럽은,솔직히 사실 유럽이 쪼끔 더 많이 먼 얘기 같애요 유럽은
가면 유로화 물가가 많이 비싸서,가면 유로화 물가가 많이 비싸서
유럽은 성인 되고 가자.,유럽은 성인 되고 가자.
약간 아~ 성인 되고가 아이고 취업하고 나서 가지 않을까 싶고,약간 아~ 성인 되고가 아니고 취업하고 나서 가지 않을까 싶고
대학생 때 해외여행을 간다면은 일단 당장은,대학생 때 해외여행을 간다면은 일단 당장은
친구 고등학교 친구들끼리 수학여행 코스를 다시 가고 싶어요.,친구 고등학교 친구들끼리 수학여행 코스를 다시 가고 싶어요.
수학여행 코스가 너무 좋았는데,수학여행 코스가 너무 좋았는데
이제 학교 스케줄 상으로 정말 아무것도 없었거든요.,이제 학교 스케줄 상으로 정말 아무것도 없었거든요.
동대사랑 오사카 성을 갔는데,동대사랑 오사카 성을 갔는데
내부는 구경 안 하고 입구에서 그냥 사진 찍고 오는 수준이었고,내부는 구경 안 하고 입구에서 그냥 사진 찍고 오는 수준이었고
유니버셜 가서 하루 종일 풀어 놓고,유니버셜 가서 하루 종일 풀어 놓고
그~ 오사카에 약간,그~ 오사카에 약간
남포동 서면 같이 오다이바 거리라고 있는데,남포동 서면 같이 오다이바 거리라고 있는데
그쪽에서 애들 사진 많이 찍으라구,그쪽에서 애들 사진 많이 찍으라구
그런 것만 해가지구,그런 것만 해가지구
딱히 재미가 없었거든요 저는 쇼핑이나 그런 것보다는,딱히 재미가 없었거든요 저는 쇼핑이나 그런 것보다는
이것저것 구경하는 게 좋아가지구,이것저것 구경하는 게 좋아가지구
그 코스를 친구들이랑,그 코스를 친구들이랑
고대로 다시 가서 이번에는 쫌 더 차근차근 구경하고 싶은,고대로 다시 가서 이번에는 조금 더 차근차근 구경하고 싶은
그 계획은 있어요.,그 계획은 있어요.
사실 이거 작년에 갔었어야 했는데 저 때문에,사실 이거 작년에 갔었어야 했는데 저 때문에
파토났었거든요 제가 수능 다시 쳐야겠다 해가지고,파토났었거든요 제가 수능 다시 쳐야겠다 해가지고
그래 쪼끔 아마,그래 쪼끔 아마
코로나가 끝나자마자 거기 제일 먼저 가지 않을까 싶어요.,코로나가 끝나자마자 거기 제일 먼저 가지 않을까 싶어요.
