사투리,표준어
그런 걸 모아두는 거 좋아하는데,그런 걸 모아두는 거 좋아하는데
현 남자친구 알면 정말 열 받 열 받겠지만은,현 남자친구 알면 정말 열 받 열 받겠지만은
뭔가 정말,뭔가 정말
잊고 싶지 않는 그런 또 기억이 담긴 선물이 있을 수도 있잖아요?,잊고 싶지 않는 그런 또 기억이 담긴 선물이 있을 수도 있잖아요?
그런 거를 그냥 가끔,그런 거를 그냥 가끔
혼자 꺼내 보는 거 편지 편지 같은 거를 오히려,혼자 꺼내 보는 거 편지 편지 같은 거를 오히려
간직하면 안 되나?,간직하면 안 되나?
아무튼 잘,아무튼 잘
모르겠어요.,모르겠어요.
네 저는,네 저는
네 아마도 그 일이 실제로 일어나야 아마 그때서야 제가 좀 알지 않을까,네 아마도 그 일이 실제로 일어나야 아마 그때서야 제가 좀 알지 않을까
싶은데,싶은데
예 아무튼 그렇군요.,예 아무튼 그렇군요.
네 혹시 그~,네 혹시 그~
어~  님은,어~  님은
집들이 같은 데 혹시 갈 일이,집들이 같은 데 혹시 갈 일이
있으시면은 이제 만약에 어떤 그때도 이제 선물을 항상 고민을 해야 되잖아요?,있으시면은 이제 만약에 어떤 그때도 이제 선물을 항상 고민을 해야 되잖아요?
그때 혹시 어떤 선물을 들고 가보신 적이 있거나 아니면은,그때 혹시 어떤 선물을 들고 가보신 적이 있거나 아니면은
내가 만약에 집들이 초대하는 입장이라면 이런 선물 받고 싶다 하시는 게 있으신가요?,내가 만약에 집들이 초대하는 입장이라면 이런 선물 받고 싶다 하시는 게 있으신가요?
저희 부모님 세대 때는 항상 잘 풀리는 집,저희 부모님 세대 때는 항상 잘 풀리는 집
뭐~ 이런 휴지나,뭐~ 이런 휴지나
어~ 집에 생활용품 같은 걸 굉장히 많이 선물해 주는 세대였다면 저는,어~ 집에 생활용품 같은 걸 굉장히 많이 선물해 주는 세대였다면 저는
디퓨져 이런 거 사가는 편이거든요.,디퓨져 이런 거 사가는 편이거든요.
그~ 집에 분위기에 처음 딱,그~ 집에 분위기에 처음 딱
들어가는 입장이라서,들어가는 입장이라서
그~ 벽지나 뭐~ 가구들이 어떤 색깔인지 그걸 잘몰라서 함부로 선물하기가 좀,그~ 벽지나 뭐~ 가구들이 어떤 색깔인지 그걸 잘몰라서 함부로 선물하기가 좀
많이 고민이 되는 거예요.,많이 고민이 되는 거예요.
디퓨져도 향이 사람마다 다 선호하는 향이 달라서,디퓨져도 향이 사람마다 다 선호하는 향이 달라서
아~ 그~ 선물하는 것도 되게 어렵기는 한데 그래도 최대한,아~ 그~ 선물하는 것도 되게 어렵기는 한데 그래도 최대한
호불호가 많이 안 갈릴듯한 향을 골라서 선물을 많이 해주구요.,호불호가 많이 안 갈릴듯한 향을 골라서 선물을 많이 해주구요.
또 디퓨져 막 향만 나는 그런 거 말고 디자인 정말 예쁜 거 있잖아요 꽃,또 디퓨져 막 향만 나는 그런 거 말고 디자인 정말 예쁜 거 있잖아요 꽃
큰 꽃도 달려있고,큰 꽃도 달려있고
아니면 병이 정말 예뻐서 그냥 도 두기만 해도 뭐~ 디자인적으로도 예쁘다 이런 거를 골라서,아니면 병이 정말 예뻐서 그냥 도 두기만 해도 뭐~ 디자인적으로도 예쁘다 이런 거를 골라서
주는 편인 것 같아요.,주는 편인 것 같아요.
그리고 뭐~ 제가 만약에 집들이해서 받게 되는 선물이라면,그리고 뭐~ 제가 만약에 집들이해서 받게 되는 선물이라면
저는 실용적인 걸 되게 좋아해요.,저는 실용적인 걸 되게 좋아해요.
뭐~ 물론,뭐~ 물론
뭐~ 제 돈을 쓰지 않고 뭐~,뭐~ 제 돈을 쓰지 않고 뭐~
쓸데없는 거 이런 거,쓸데없는 거 이런 거
예쁜 쓰레기를 받아도 좋아는 하지만,예쁜 쓰레기를 받아도 좋아는 하지만
실용적인 거를 바라는 거 같애요 예를 들면 뭐~,실용적인 거를 바라는 거 같애요 예를 들면 뭐~
뭐~ 예쁜 시계 같은 거나 아니면 쓰레기통 뭐~,뭐~ 예쁜 시계 같은 거나 아니면 쓰레기통 뭐~
아니면 청소도구 같은 것들을 선물 받으면 되게 좋겠다는 생각을 하고 있어요.,아니면 청소도구 같은 것들을 선물 받으면 되게 좋겠다는 생각을 하고 있어요.
그러면  님은,그러면  님은
집들이를 만약에 하시게 된다면 어떤 선물 받고 싶으세요?,집들이를 만약에 하시게 된다면 어떤 선물 받고 싶으세요?
저는 좀 욕심인데,저는 좀 욕심인데
로봇 청소기를 받고 싶어요.,로봇 청소기를 받고 싶어요.
이게 로봇 청소기가,이게 로봇 청소기가
되게 편리하대요 그거를 제가 어떻게 알았냐면 써본 적은 없는데,되게 편리하대요 그거를 제가 어떻게 알았냐면 써본 적은 없는데
막 그~ 유튜버들 브이로그 보니까,막 그~ 유튜버들 브이로그 보니까
항상 그~ 추천하는 게 로봇 청소기더라고요.,항상 그~ 추천하는 게 로봇 청소기더라고요.
사실 특히 여자는 이제 생활하다 보면 머리가 진짜 많이 빠지잖아요 머리카락이,사실 특히 여자는 이제 생활하다 보면 머리가 진짜 많이 빠지잖아요 머리카락이
근데 그 로봇 청소기가 막 돌아다니면서 이제 그런 거까지 다 치워주면은,근데 그 로봇 청소기가 막 돌아다니면서 이제 그런 거까지 다 치워주면은
내가 막,내가 막
청소기 맨날맨날 안 밀어도,청소기 맨날맨날 안 밀어도
그 친구가 다 해결해 줄 것 같아서 생각보다 그~ 청소기 밀고 그~ 머리 빠진 거 막 정리하고 치우는 게,그 친구가 다 해결해 줄 것 같아서 생각보다 그~ 청소기 밀고 그~ 머리 빠진 거 막 정리하고 치우는 게
좀 귀찮고,좀 귀찮고
사실 그렇게 평소에 청소를 좋아하는 타입도 아니고 청소를 좋아하는 사람이,사실 그렇게 평소에 청소를 좋아하는 타입도 아니고 청소를 좋아하는 사람이
뭐~,뭐~
있을까 싶긴 한데,있을까 싶긴 한데
아무튼 그 로봇 청소기를 만약에 가져와 준다면 정말 저도 찐텐으로,아무튼 그 로봇 청소기를 만약에 가져와 준다면 정말 저도 찐텐으로
기뻐하면서,기뻐하면서
그 친구를 아주 소중히 모실 것 같애요 제 생각에는,그 친구를 아주 소중히 모실 것 같애요 제 생각에는
네 그 로봇 청소기를,네 그 로봇 청소기를
모실 것 같고,모실 것 같고
가져와 준 친구도 소중히 모셔야겠죠?,가져와 준 친구도 소중히 모셔야겠죠?
아무튼,아무튼
저는 그렇고,저는 그렇고
어~ 집들이를 나중에 꼭,어~ 집들이를 나중에 꼭
제집을 그렇게 장만을 해서,제집을 그렇게 장만을 해서
꼭 그렇게 초대를 할 수 있었으면 좋겠어요.,꼭 그렇게 초대를 할 수 있었으면 좋겠어요.
예.,예.
뭐~ 그전에도 자취방 이렇게 이사할 때 친구들이 이제 집에 오면은,뭐~ 그전에도 자취방 이렇게 이사할 때 친구들이 이제 집에 오면은
막 휴지 사 들고 오고 과일 사 들고 오고,막 휴지 사 들고 오고 과일 사 들고 오고
진짜 너무 고맙더라고요 그래서 그~ 집들이 분위기도 너무 좋고,진짜 너무 고맙더라고요 그래서 그~ 집들이 분위기도 너무 좋고
그래서 또 한 번 그런 집들이 파티를,그래서 또 한 번 그런 집들이 파티를
제대로 나중에 크게 열고 싶은 게 네.,제대로 나중에 크게 열고 싶은 게 네.
저의 티엠아이였구요.,저의 티엠아이였구요.
혹시 그~  님은 생일 선물로,혹시 그~  님은 생일 선물로
현금을 받는 거에 대해서는 어떻게 생각하세요?,현금을 받는 거에 대해서는 어떻게 생각하세요?
저는 엄청 좋아해요.,저는 엄청 좋아해요.
저희 부모님은 항상 제 생일에 현금을 주시거든요?,저희 부모님은 항상 제 생일에 현금을 주시거든요?
그래서 작년에,그래서 작년에
랑 뭐~ 올해 뭐~ 이렇게 있으면 이십만 원 삼십만 원,랑 뭐~ 올해 뭐~ 이렇게 있으면 이십만 원 삼십만 원
이런 식으로 인제 통 크게 주시는데 저한테는 그게 되게 큰,이런 식으로 인제 통 크게 주시는데 저한테는 그게 되게 큰
큰돈으로 다가오는데,큰돈으로 다가오는데
저는 현금 받는 걸 너무 좋아하고,저는 현금 받는 걸 너무 좋아하고
어떤 선물을 받으면 사실 제 마음에 안 들 수도 있잖아요 근데 현금은,어떤 선물을 받으면 사실 제 마음에 안 들 수도 있잖아요 근데 현금은
제가 그걸로 뭐~ 저축을 할 수도 있고,제가 그걸로 뭐~ 저축을 할 수도 있고
아니면 정말 제가 필요했던 거를 살 수 있어서,아니면 정말 제가 필요했던 거를 살 수 있어서
현금을 주는 것도 저는 괜찮은 방법 중의 하나라고 생각합니다.,현금을 주는 것도 저는 괜찮은 방법 중의 하나라고 생각합니다.
