사투리,표준어
옛날에 허준도 어릴 때 진짜 재밌게 본 거 같거든?,옛날에 허준도 어릴 때 진짜 재밌게 본 거 같거든?
근데 이제 다시 볼려니까 손이 안 가지고 아까 니가 말했듯이 왕건,근데 이제 다시 볼려니까 손이 안 가지고 아까 네가 말했듯이 왕건
왕건이라든지 대조영,왕건이라든지 대조영
그다음에 뭐~ 이런 거 보면은 거의 다 백 회가 넘어.,그다음에 뭐~ 이런 거 보면은 거의 다 백 회가 넘어.
나 그~ 나는 틀어놓고 딴짓을 잘 안 해.,나 그~ 나는 틀어놓고 딴짓을 잘 안 해.
그냥 틀어놓으면은 그냥 그거만 보다가 그럴 스타일이라서,그냥 틀어놓으면은 그냥 그거만 보다가 그럴 스타일이라서
뭐~ 드라마를 볼 때 뭐~ 보고 있다가 문자를 하거나 이케 하면은,뭐~ 드라마를 볼 때 뭐~ 보고 있다가 문자를 하거나 이렇게 하면은
만약에 실 그거,만약에 실 그거
뭐~ 컴퓨터로 보고 있다 이칼 때는 잠시 멈춘다거나 약간 그런 스타일이거든.,뭐~ 컴퓨터로 보고 있다 이럴 때는 잠시 멈춘다거나 약간 그런 스타일이거든.
그러다 보니까 백 회가 넘어가는 드라마는 약간 엄두가 안 나긴 하더라고,그러다 보니까 백 회가 넘어가는 드라마는 약간 엄두가 안 나긴 하더라고
그래도 뭐~ 한 번은 니가 꼭 봐야 봤으면 좋겠다는 하는 게,그래도 뭐~ 한 번은 네가 꼭 봐야 봤으면 좋겠다는 하는 게
아니 난 니가 볼 때마다 왕건을 보고 있더라 왕건은,아니 난 네가 볼 때마다 왕건을 보고 있더라 왕건은
무 그 순서대로 그냥 쭉 보는 거가 아니면 그냥 무작위로 그냥 막 보는 거야?,무 그 순서대로 그냥 쭉 보는 거야 아니면 그냥 무작위로 그냥 막 보는 거야?
매번 볼 때마다 왕건 보고 있어서 쫌 신기했는데,매번 볼 때마다 왕건 보고 있어서 조금 신기했는데
