사투리,표준어
인기가 갑자기 떨어진다거나,인기가 갑자기 떨어진다거나
아니면 상대편 연예인한테 뭐~ 그~ 공격을 한다거나 그런 게 많잖아요.,아니면 상대편 연예인한테 뭐~ 그~ 공격을 한다거나 그런 게 많잖아요.
그래서 열애설이 만약에 있다면,그래서 열애설이 만약에 있다면
연예인들이 열애설 공개를 하는 게 낫다고 생각하시는지,연예인들이 열애설 공개를 하는 게 낫다고 생각하시는지
아니면 비공개로 그~ 자기들끼리 연애하고 하는 게 낫다고 생각하시는지,아니면 비공개로 그~ 자기들끼리 연애하고 하는 게 낫다고 생각하시는지
뭐~ 요런 이야기도 듣고 싶습니다.,뭐~ 요런 이야기도 듣고 싶습니다.
네 저는 우선은 관찰 예능 쪽은 진짜 별로 안 좋아하는 게 맞는 거 같애요 왜냐면,네 저는 우선은 관찰 예능 쪽은 진짜 별로 안 좋아하는 게 맞는 거 같애요 왜냐면
아까 제가 말씀드리고 또 했던 것처럼 작위적인 그런 느낌을 너무 받아가지고 별로고,아까 제가 말씀드리고 또 했던 것처럼 작위적인 그런 느낌을 너무 받아가지고 별로고
그리고 아까 말씀하셨던 것처럼 저 동의하는 게 너무 저와,그리고 아까 말씀하셨던 것처럼 저 동의하는 게 너무 저와
동떨어진 세계를 사는 그런 느낌을 딱 받았단 말이에요 항상 그~ 연예인들의,동떨어진 세계를 사는 그런 느낌을 딱 받았단 말이에요 항상 그~ 연예인들의
집이나 막 그런 생활하는 그런 소비나 뭐~ 습관 이런 거 볼 때,집이나 막 그런 생활하는 그런 소비나 뭐~ 습관 이런 거 볼 때
저랑 너무 다른 세계인 거예요 그래가지고,저랑 너무 다른 세계인 거예요 그래가지고
현타라고 해야 되나  그런 걸 쫌 느꼈어서,현타라고 해야 되나  그런 걸 조금 느꼈어서
관찰 예능을 그 이후로는 딱히 보지 않는 편인 거 같고,관찰 예능을 그 이후로는 딱히 보지 않는 편인 거 같고
그리고 열애설은 저는 솔직히 말하면,그리고 열애설은 저는 솔직히 말하면
불륜만 아니면,불륜만 아니면
딱히 상관이 있나 싶어요.,딱히 상관이 있나 싶어요.
그~ 어차피 당연히 연예인도 연애하는 거고 그양,그~ 어차피 당연히 연예인도 연애하는 거고 그냥
제 주변 또래 다 연애하는데 굳이 그거를 뭐~,제 주변 또래 다 연애하는데 굳이 그거를 뭐~
뭐라 해야 되나 이런 생각을 항상 해요.,뭐라 해야 되나 이런 생각을 항상 해요.
근데 이게 제가 아무래도 남자 아이돌을 딱히 크게  좋아한 적이 없어서,근데 이게 제가 아무래도 남자 아이돌을 딱히 크게  좋아한 적이 없어서
그런 거일 수도 있는데,그런 거일 수도 있는데
옛날에 진짜 너무 놀랬던 게 고등학교 때인가 그때,옛날에 진짜 너무 놀랬던 게 고등학교 때인가 그때
카이랑 그~ 크리스탈이라고 옛날에 있었는데,카이랑 그~ 크리스탈이라고 옛날에 있었는데
그~ 두 분이 뭐~ 열애설이 터진 적이 있었거든요 근데,그~ 두 분이 뭐~ 열애설이 터진 적이 있었거든요 근데
이~ 카이라는 친구가 엑소 소속인데 제 때 엑소 팬들이 진짜 많았어요 제 주변에 그래가지고,이~ 카이라는 친구가 엑소 소속인데 제 때 엑소 팬들이 진짜 많았어요 제 주변에 그래가지고
그게 저희 수업 중에 기사가 퍽 터졌는데,그게 저희 수업 중에 기사가 퍽 터졌는데
그걸 듣고 막 애들 우는 거예요 어떻게 사귈 수 있냐면서 그래서,그걸 듣고 막 애들 우는 거예요 어떻게 사귈 수 있냐면서 그래서
보면서 저도 막 달래 주면서도,보면서 저도 막 달래 주면서도
엥 이거 가지고 우나 막 이런 식을 이런 식의 생각을 쫌 했던 거 같애요.,엥 이거 가지고 우나 막 이런 식을 이런 식의 생각을 조금 했던 거 같애요.
왜냐면 연예인들이 뭐~ 물건도 아니고 다 사람인데 당연히 뭐~ 연애할 수 있지 않나 그거를 뭐~,왜냐면 연예인들이 뭐~ 물건도 아니고 다 사람인데 당연히 뭐~ 연애할 수 있지 않나 그거를 뭐~
막 티 내는 거 그런 건 쫌 나쁘죠 솔직히,막 티 내는 거 그런 건 조금 나쁘죠 솔직히
인스타그램 같은 곳에서 서로 증거를 막,인스타그램 같은 곳에서 서로 증거를 막
완전 티 낸다던가 막 커플링을 맨날 방송에서 끼고 나온다 이런 건 나쁘죠.,완전 티 낸다던가 막 커플링을 맨날 방송에서 끼고 나온다 이런 건 나쁘죠.
근데 티 안 내고  숨어서 그런 연애를 하는 걸 그것도 진짜 힘들게 하는데,근데 티 안 내고  숨어서 그런 연애를 하는 걸 그것도 진짜 힘들게 하는데
그걸 막 패치 같은 파파라치 기사들을 막 내가지구 밝히구,그걸 막 패치 같은 파파라치 기사들을 막 내가지구 밝히구
팬들은 거기에다 댓글로 욕하고 막 이런 건 전 진짜 아니라고 봐요.,팬들은 거기에다 댓글로 욕하고 막 이런 건 전 진짜 아니라고 봐요.
그래서 약간,그래서 약간
뭔가 그런 사람들 볼 때마다 아~ 왜 이케 화를 내지 그냥 약간 연예인들과 뭔가 유사 연애하는,뭔가 그런 사람들 볼 때마다 아~ 왜 이렇게 화를 내지 그냥 약간 연예인들과 뭔가 유사 연애하는
그런 느낌을 가지시나 뭐~ 이런 생각 쫌 하고 약간,그런 느낌을 가지시나 뭐~ 이런 생각 조금 하고 약간
그거에 대해서 안 좋게 말하는 사람들 별로 막,그거에 대해서 안 좋게 말하는 사람들 별로 막
좋게 보는 거 같진 않아요 제 스스로가,좋게 보는 거 같진 않아요 제 스스로가
금 혹시 음~ 그~  님께서는 최근에 들었던 것 중에 가장,금 혹시 음~ 그~  님께서는 최근에 들었던 것 중에 가장
충격적이었던 그런 사건이나 뭐~ 스캔들이 있었나요 연예계에서?,충격적이었던 그런 사건이나 뭐~ 스캔들이 있었나요 연예계에서?
스캔들은 잘 모르겠고 아무래도 제일 최근에 충격적이었던 거는 박지선 님,스캔들은 잘 모르겠고 아무래도 제일 최근에 충격적이었던 거는 박지선 님
그~ 사망 사건 그게 제일 충격적이었죠.,그~ 사망 사건 그게 제일 충격적이었죠.
어~ 뭐~ 되게 박지선 님을 좋아하는 팬은 아니었지만 또,어~ 뭐~ 되게 박지선 님을 좋아하는 팬은 아니었지만 또
좋아하지도 않았고 사실 큰 관심이 없더 없었던 사람인데,좋아하지도 않았고 사실 큰 관심이 없더 없었던 사람인데
어느 날 갑자기 그렇게,어느 날 갑자기 그렇게
뭐~ 황망한 사건을 겪었다고 하니까 그 후로 사실 박지선 님에 대해서 쪼끔 검색을 해 봤던 거 같긴 하거든요.,뭐~ 황망한 사건을 겪었다고 하니까 그 후로 사실 박지선 님에 대해서 쪼끔 검색을 해 봤던 거 같긴 하거든요.
그래서 그러고 후에 보니까,그래서 그러고 후에 보니까
아~ 사람이 되게 바른 사람이었었구나라는 생각이 들고,아~ 사람이 되게 바른 사람이었었구나라는 생각이 들고
그~ 왜 바른 사람이랑 예쁜 사람,그~ 왜 바른 사람이랑 예쁜 사람
이~ 착한 사람들은 글케,이~ 착한 사람들은 그렇게
연예인이로 살면서 살면 안 되 안 되겠다는 생각도 했어요.,연예인이로 살면서 살면 안 되 안 되겠다는 생각도 했어요.
그~ 사실 저희 아이들도 지금 막 유튜브 보고 티비 쫌 보고 하면,그~ 사실 저희 아이들도 지금 막 유튜브 보고 티비 조금 보고 하면
가수 되고 싶다 뭐~ 유튜버 되고 싶다라는 얘기를 하거든요.,가수 되고 싶다 뭐~ 유튜버 되고 싶다라는 얘기를 하거든요.
자랑은 아닌데 저희 딸 사진을 보고,자랑은 아닌데 저희 딸 사진을 보고
그~ 그냥 엔터 회사에서 오디션 한번 보러 와라라고 말씀을 연락이 왔는데,그~ 그냥 엔터 회사에서 오디션 한번 보러 와라라고 말씀을 연락이 왔는데
저희 딸한테 물어보니까 뭐~ 나는 유튜브 내 혼자 찍을 수 있어 해가지고 안 할 거야 이러는 거예요.,저희 딸한테 물어보니까 뭐~ 나는 유튜브 나 혼자 찍을 수 있어 해가지고 안 할 거야 이러는 거예요.
쫌 참 다행이다라고 생각을 했거든요.,조금 참 다행이다라고 생각을 했거든요.
근데 저~ 이 얘기를 저희 시어머니한테 하니까,근데 저~ 이 얘기를 저희 시어머니한테 하니까
어머님은 이제 할머니 입장으로 아~ 쫌 시키지 이런 기회가 많나 하면서,어머님은 이제 할머니 입장으로 아~ 조금 시키지 이런 기회가 많니 하면서
그~ 오디션 보고 한번 되면 좋은 거고  이렇게 말씀하시는데,그~ 오디션 보고 한번 되면 좋은 거고  이렇게 말씀하시는데
그~ 연예계 그~ 생활들을,그~ 연예계 그~ 생활들을
저희 아이가 감당할 수 있을까라는 생각도 했고,저희 아이가 감당할 수 있을까라는 생각도 했고
연예인은 정말 아무나 할 수 있는 건 아니다라는 생각을 했거든요.,연예인은 정말 아무나 할 수 있는 건 아니다라는 생각을 했거든요.
자기 관리뿐만이 아니라,자기 관리뿐만이 아니라
대놓고 자기에 대해서 평가하고,대놓고 자기에 대해서 평가하고
어~ 비난하고 이런 거를 오로지 자기가 다 감당해야 되니까 연예인은,어~ 비난하고 이런 거를 오로지 자기가 다 감당해야 되니까 연예인은
참 힘든 직업이라는 생각을 했습니다.,참 힘든 직업이라는 생각을 했습니다.
이상입니다.,이상입니다.
