사투리,표준어
이게 오히려 젊었을 때 더 많이 챙겨 먹고,이게 오히려 젊었을 때 더 많이 챙겨 먹고
나이가 쪼끔씩 들어가니까 귀찮아서 더 안 먹게 되더라구요 저 같은 경우에는,나이가 쪼끔씩 들어가니까 귀찮아서 더 안 먹게 되더라구요 저 같은 경우에는
건강에도 쪼끔 더,건강에도 쪼끔 더
해가 들어갈수록 더 소홀해지는 거 같애요 오히려 젊었을 때 더 많이 챙기다가,해가 들어갈수록 더 소홀해지는 거 같애요 오히려 젊었을 때 더 많이 챙기다가
지금은 그냥,지금은 그냥
네 쪼끔 옛날보다는 쪼끔 덜,네 쪼끔 옛날보다는 쪼끔 덜
챙기는 거 같애요.,챙기는 거 같애요.
그~ 저도,그~ 저도
그런 여성 질환이 쪼끔 약해가지고 병원 자주 다니고 그랬었는데,그런 여성 질환이 쪼끔 약해가지고 병원 자주 다니고 그랬었는데
근데 보통 의사 선생님들이 하시는 말씀은 스트레스가 제일,근데 보통 의사 선생님들이 하시는 말씀은 스트레스가 제일
높아서 그럴 경우가 많다고 하시더라고요.,높아서 그럴 경우가 많다고 하시더라고요.
그래서 약을 타서 이렇게 검사,그래서 약을 타서 이렇게 검사
검사도 하고 약 먹고 이렇게 하면 순간에만 좋아지고,검사도 하고 약 먹고 이렇게 하면 순간에만 좋아지고
다시 또 이렇게 도돌이표로 돌아오드라고요.,다시 또 이렇게 도돌이표로 돌아오드라고요.
그래서 제 생각에는 저도,그래서 제 생각에는 저도
음~ 그게 스트레스 때문에 그런 게 계속 발생하지 않나?,음~ 그게 스트레스 때문에 그런 게 계속 발생하지 않나?
싶고 네 그래서 어쨌던 운동이랑,싶고 네 그래서 어쨌든 운동이랑
보조제랑 같이 병행해서 먹으면서 스트레스 안 받는 게 제일 건강에는 좋은 거 같애요.,보조제랑 같이 병행해서 먹으면서 스트레스 안 받는 게 제일 건강에는 좋은 거 같애요.
네 그러면은,네 그러면은
뭐~ 보통 오래 서 있으시거나 앉아 있거나 그러세요?,뭐~ 보통 오래 서 있으시거나 앉아 있거나 그러세요?
제가 직장을 다니다가 그만두고 지금,제가 직장을 다니다가 그만두고 지금
관심 있었던 거 준비한다고 공부를 하고 있어서 맨날 앉아 있어요 그래서,관심 있었던 거 준비한다고 공부를 하고 있어서 맨날 앉아 있어요 그래서
움직이는 시간이 거의 많이 없다 보니까,움직이는 시간이 거의 많이 없다 보니까
좀 몸이,좀 몸이
좀 처지고 그러는 것도 좀 있는 거 같애요 매일 앉아 있다 보니까 그래서,좀 처지고 그러는 것도 좀 있는 거 같애요 매일 앉아 있다 보니까 그래서
어~ 쫌,어~ 조금
아까도 말했듯이 운동을 해야 되겠다는 생각을 하고 있는데 아직,아까도 말했듯이 운동을 해야 되겠다는 생각을 하고 있는데 아직
원하는 운동을 못 찾아서 그냥,원하는 운동을 못 찾아서 그냥
강아지를 키우고 있어가지구 강아지랑 그냥 하루에 한 시간씩 운동하는 정 그냥 도보하는 정도?,강아지를 키우고 있어가지구 강아지랑 그냥 하루에 한 시간씩 운동하는 정 그냥 도보하는 정도?
그냥 고렇게만 운동하고 있는 거 같애요.,그냥 고렇게만 운동하고 있는 거 같애요.
그~ 아까 약물에 대해서 좀 관심이 많으신 거 같던데,그~ 아까 약물에 대해서 좀 관심이 많으신 거 같던데
금 혹시 어느 판매처 이런 데서 구매하시는지 궁금해요.,금 혹시 어느 판매처 이런 데서 구매하시는지 궁금해요.
어~ 일단 &company-name1&가 호주 브랜드잖아요.,어~ 일단 &company-name1&가 호주 브랜드잖아요.
그래서 예전에는 호주에 잠깐 있어가지고 거기에서는 쉽게 구할 수 있는,그래서 예전에는 호주에 잠깐 있어가지고 거기에서는 쉽게 구할 수 있는
약이라서 &company-name1&를 먹었고,약이라서 &company-name1&를 먹었고
지그 금은 한국이기 때문에,지그 금은 한국이기 때문에
&company-name1&를 살려면 쪼끔 비싸기도 하고 직구하는 거는 쪼끔 귀찮고 번거로워서,&company-name1&를 살려면 쪼끔 비싸기도 하고 직구하는 거는 쪼끔 귀찮고 번거로워서
일단 &company-name2& 검색해서 제일,일단 &company-name2& 검색해서 제일
최저가로 검색해서 싼 걸로 먹고 있어요 후기 좋고 가성비 좋은 걸로,최저가로 검색해서 싼 걸로 먹고 있어요 후기 좋고 가성비 좋은 걸로
근데 멀티비타민 같은 경우는 유명하다고 해서 샀는데,근데 멀티비타민 같은 경우는 유명하다고 해서 샀는데
그런 거는 저랑 되게 안 맞더라고요.,그런 거는 저랑 되게 안 맞더라고요.
먹으면 속이 미식거리고,먹으면 속이 메슥거리고
뭔가 색도 빨리 변하는 거 같고 알약인데,뭔가 색도 빨리 변하는 거 같고 알약인데
그래서 한 번 속이 안 좋았던 이후로,그래서 한 번 속이 안 좋았던 이후로
네 그때 이후로는 아예 안 먹어요 그래서 저도,네 그때 이후로는 아예 안 먹어요 그래서 저도
원래는 그런 부작용이 없었는데,원래는 그런 부작용이 없었는데
그렇게 한 번 데이고 나서,그렇게 한 번 데이고 나서
네 쪼끔씩 안 먹게 되더라고 멀리하게 되더라구요.,네 쪼끔씩 안 먹게 되더라고 멀리하게 되더라구요.
네 그래서 이게 그냥 제품 탓인지 브랜드 때문에 그런 건지는 잘 모르겠는데 어쨌든,네 그래서 이게 그냥 제품 탓인지 브랜드 때문에 그런 건지는 잘 모르겠는데 어쨌든
네 사람들이 좋다고 하는 비싼 게,네 사람들이 좋다고 하는 비싼 게
좋은 거일 수도 있을 거 같애요.,좋은 거일 수도 있을 거 같애요.
네 그러면,네 그러면
지금 으 나중에 따로 챙겨,지금 으 나중에 따로 챙겨
먹고 싶은 그런 보조제가 혹시 있으세요?,먹고 싶은 그런 보조제가 혹시 있으세요?
저는 요즘에 눈도 쪼끔,저는 요즘에 눈도 쪼끔
시력이 좀 안 좋아지는 것도 있고,시력이 좀 안 좋아지는 것도 있고
난시 그런 것도 있고 렌즈를 좀 많이 끼다 보니까 눈 시리고 그런 게 쫌 많더라구요 그래서,난시 그런 것도 있고 렌즈를 좀 많이 끼다 보니까 눈 시리고 그런 게 조금 많더라구요 그래서
눈이랑 좀 관련된 그런 보조제를 먹고 싶어서 찾아봤는데,눈이랑 좀 관련된 그런 보조제를 먹고 싶어서 찾아봤는데
좀 한국에는 뭐~ 유 그렇게 막 그렇다 할 만한 그런 게 없고,좀 한국에는 뭐~ 유 그렇게 막 그렇다 할 만한 그런 게 없고
대다수 사람들이 다 직구를 하는 거 같더라구요 그래서,대다수 사람들이 다 직구를 하는 거 같더라구요 그래서
저도 직구를 그러면 해 보까  하면서 아이 허브에 좀 들어가 봤었거든요?,저도 직구를 그러면 해 보까  하면서 아이 허브에 좀 들어가 봤었거든요?
근데 거기서 옛날에 가그린 같은 거 그런 거 샀었어요 그~ 테라브레스 그렇 그걸 샀었는데,근데 거기서 옛날에 가그린 같은 거 그런 거 샀었어요 그~ 테라브레스 그렇 그걸 샀었는데
그게 지금은 우리나라에 들어왔잖아요 근데 그게 성분이 우리나라에 들어오면서 쪼끔 바꼈대요.,그게 지금은 우리나라에 들어왔잖아요 근데 그게 성분이 우리나라에 들어오면서 쪼끔 바뀌었대요.
우리나라에서 뭐~ 안전하다 하는 그런 기준이랑 외국에서 하는 기준이 달라서,우리나라에서 뭐~ 안전하다 하는 그런 기준이랑 외국에서 하는 기준이 달라서
외국에서는 허용되는 기준이 우리나라에서는 허용이,외국에서는 허용되는 기준이 우리나라에서는 허용이
