사투리,표준어
이걸 뛰는 걸 하면 몸이 땀에서 땀이 많이 나잖아요 이제 심장도 빨리 뛰고,이걸 뛰는 걸 하면 몸이 땀에서 땀이 많이 나잖아요 이제 심장도 빨리 뛰고
근데 이게 오히려 피부가 열이 이게 차 있다가 이게,근데 이게 오히려 피부가 열이 이게 차 있다가 이게
너무 뛰면서 이제 땀을 배출하면 빠지니까 오히려,너무 뛰면서 이제 땀을 배출하면 빠지니까 오히려
스트레스 푸는 데도 괜찮았고 뛰는 게 되게 저한테는 쫌 괜찮은 거 같기도 했어요.,스트레스 푸는 데도 괜찮았고 뛰는 게 되게 저한테는 조금 괜찮은 거 같기도 했어요.
뭐~ 헬스 할 때도 뭐~ 런닝머신을 뛰긴 하지만 오히려 밖에서 뛰는 게,뭐~ 헬스 할 때도 뭐~ 런닝머신을 뛰긴 하지만 오히려 밖에서 뛰는 게
저한테는 잘 맞는 거 같기 같더라고요.,저한테는 잘 맞는 거 같기 같더라고요.
그러면 혹시 음~,그러면 혹시 음~
뭐~ 요리를 취미로 가지고,뭐~ 요리를 취미로 가지고
계시는 거 혹시 한두 개라도 있으신가요?,계시는 거 혹시 한두 개라도 있으신가요?
아니요 요리는 없습니다.,아니요 요리는 없습니다.
요리는 없고 뭐~ 아까 제가 말씀드렸다시피,요리는 없고 뭐~ 아까 제가 말씀드렸다시피
유튜브를 많이 보니까,유튜브를 많이 보니까
언제였더라 한 일 년 정도 됐나?,언제였더라 한 일 년 정도 됐나?
백종원 선생님이 유튜브 한다는 소리가 막 들렸었어요.,백종원 선생님이 유튜브 한다는 소리가 막 들렸었어요.
그때 막 하루 이틀 만에 거의 한 이삼백만 명이 찰 정도로 엄청난 약간,그때 막 하루 이틀 만에 거의 한 이삼백만 명이 찰 정도로 엄청난 약간
그~ 인터넷 하는 쪽에서는 인제 센세이션 붐이 일으켰는데,그~ 인터넷 하는 쪽에서는 인제 센세이션 붐이 일으켰는데
그때 인제 그냥 뭐~ 제가,그때 인제 그냥 뭐~ 제가
학교 다닐 때 인제 자취라든가 기숙사 생활을 한 적도 있으니까,학교 다닐 때 인제 자취라든가 기숙사 생활을 한 적도 있으니까
따라 한번 해 보자 싶어서 이~ 간단 레시피 이런 거 많이 올려주거든요?,따라 한번 해 보자 싶어서 이~ 간단 레시피 이런 거 많이 올려주거든요?
그런 거 만들어 본 적은 있는데 인제 뭐~ 엄청나게,그런 거 만들어 본 적은 있는데 인제 뭐~ 엄청나게
요리에 관심이 있고 막 엄청나게 맛있는 걸 먹고,요리에 관심이 있고 막 엄청나게 맛있는 걸 먹고
이런 걸 굳이 막 엄청나게 인제 생각하고 신경 쓰는 스타일이 아니다 보니까,이런 걸 굳이 막 엄청나게 인제 생각하고 신경 쓰는 스타일이 아니다 보니까
걍 뭐~ 어머니가 해 주시는 밥이라든가 아니면 친구들이나 같이 뭐~,그냥 뭐~ 어머니가 해 주시는 밥이라든가 아니면 친구들이나 같이 뭐~
뭐~  동료 선배 후배들이 같이 뭐~ 밥 먹거나 이러면은,뭐~  동료 선배 후배들이 같이 뭐~ 밥 먹거나 이러면은
사 먹으러 가는 편이지 제가 직접 만들어 먹는 편은 아니라서,사 먹으러 가는 편이지 제가 직접 만들어 먹는 편은 아니라서
그런 쪽엔 아직까진 관심이 없습니다.,그런 쪽엔 아직까진 관심이 없습니다.
저는 음식은 딱히 관심이 없어서,저는 음식은 딱히 관심이 없어서
딱히 그~ 여쭤볼 생각이 없어 없어 없는데,딱히 그~ 여쭤볼 생각이 없어 없어 없는데
혹시 그러면 취미로 어~ 게임은 하는 거 없으신가요?,혹시 그러면 취미로 어~ 게임은 하는 거 없으신가요?
그~ 게임 뭐~ 어떤 종류의 게임이라든가 아니면 뭐~,그~ 게임 뭐~ 어떤 종류의 게임이라든가 아니면 뭐~
지금 하고 있는 게임이라든가 있는지 궁금합니다.,지금 하고 있는 게임이라든가 있는지 궁금합니다.
요새 애들 뭐~ 롤이라든가 뭐~ 게임 많이 하긴 하는데,요새 애들 뭐~ 롤이라든가 뭐~ 게임 많이 하긴 하는데
저는 컴퓨터 게임을 이제 안 했어요 거의 거의 안 했는데 이제,저는 컴퓨터 게임을 이제 안 했어요 거의 거의 안 했는데 이제
수능 끝나고 나서 친구들이 하도 해 보라 하길래 이제,수능 끝나고 나서 친구들이 하도 해 보라 하길래 이제
해 봤는데 뭐~ 메이플 스토리였나 그걸 해 봤는데,해 봤는데 뭐~ 메이플 스토리였나 그걸 해 봤는데
뭐~ 처음엔 되게 재밌었는데 이제 너무,뭐~ 처음엔 되게 재밌었는데 이제 너무
막 돈을 막 엄청 막 갖다 쓴 사람이랑 너무 차이가 많이 나고 이제,막 돈을 막 엄청 막 갖다 쓴 사람이랑 너무 차이가 많이 나고 이제
너무 시간이 걸리니까 결국에는 그만뒀고 이제,너무 시간이 걸리니까 결국에는 그만뒀고 이제
휴대폰 게임도 한 두세 달 전까지는 많이 했었었는데,휴대폰 게임도 한 두세 달 전까지는 많이 했었었는데
너무 하다 보니까 이제 질리는 것도 있고,너무 하다 보니까 이제 질리는 것도 있고
이제 딱히 별 흥미가 안 가더라고요 오히려 그래서,이제 딱히 별 흥미가 안 가더라고요 오히려 그래서
게임은 잘 하지 않는 편이고 이제,게임은 잘 하지 않는 편이고 이제
그것보다는 오히려 유튜브를 쫌 보는 편인데 아까 영화도 많이 봤지만,그것보다는 오히려 유튜브를 조금 보는 편인데 아까 영화도 많이 봤지만
거의 집에만 있으면은 유튜브를 보니까,거의 집에만 있으면은 유튜브를 보니까
유튜브 보면 이제 주로 뭐~ 제일 많이 보는 게,유튜브 보면 이제 주로 뭐~ 제일 많이 보는 게
전자 기기 리뷰하는 사람들이랑 이제 영화 리뷰하는 사람들을 많이 보는데,전자 기기 리뷰하는 사람들이랑 이제 영화 리뷰하는 사람들을 많이 보는데
그중에서 제일 좋아하는 게 이제 영화를 스토리부터 이제 결말까지,그중에서 제일 좋아하는 게 이제 영화를 스토리부터 이제 결말까지
싹 다 얘기해 주는 그런 사람들 자주 보는 편이고,싹 다 얘기해 주는 그런 사람들 자주 보는 편이고
아니면 주로 뭐~ 일상 브이로그 같은 거 틀어놓고 이제 보여주는 사람도 있는데,아니면 주로 뭐~ 일상 브이로그 같은 거 틀어놓고 이제 보여주는 사람도 있는데
오히려 그런 거 보면 되게 마음도 차분해지고,오히려 그런 거 보면 되게 마음도 차분해지고
괜찮은 거 같기도 하고 아니면 요새 연예인들도 유튜브 되게 많이 하잖아요 그래서,괜찮은 거 같기도 하고 아니면 요새 연예인들도 유튜브 되게 많이 하잖아요 그래서
연예인들을 단순히,연예인들을 단순히
인스타그램만 이제 보는 게 아니라 유튜브만 보는 거니까 이제 오히려 저는,인스타그램만 이제 보는 게 아니라 유튜브만 보는 거니까 이제 오히려 저는
유튜브도 많이 즐겨보는 거 같애요.,유튜브도 많이 즐겨보는 거 같애요.
