사투리,표준어
풍경도 많이 찍구 그랬던 기억이 있는데 올해는 코로나 때문에,풍경도 많이 찍구 그랬던 기억이 있는데 올해는 코로나 때문에
우리 학교 항상 그~ 연례행사였는데 그게 없어져가지구,우리 학교 항상 그~ 연례행사였는데 그게 없어져가지구
선생님들이 되게 많이 서운해하시는 거 같고 항상 교장 선생님이 하기 전에,선생님들이 되게 많이 서운해하시는 거 같고 항상 교장 선생님이 하기 전에
되게 막 예쁘죠 하면서 막 훈화 말씀도 하시고 그랬는데 그것도 안 하시고 하니까,되게 막 예쁘죠 하면서 막 훈화 말씀도 하시고 그랬는데 그것도 안 하시고 하니까
내년엔 할 수  모르겠 아무래도 그 사진을 찍을라면 마스크를 다 벗고 있어야 하는데,내년엔 할 수  모르겠 아무래도 그 사진을 찍을라면 마스크를 다 벗고 있어야 하는데
마스크 벗는 것도 위험하다고 하니까 그런 것도 없어질 거 같고,마스크 벗는 것도 위험하다고 하니까 그런 것도 없어질 거 같고
만약에 올해 그게 코로나가 아니었으면 그거 되게 찍고,만약에 올해 그게 코로나가 아니었으면 그거 되게 찍고
그것도 되게 많이 애들한 애들끼리 막 자랑하고,그것도 되게 많이 애들한 애들끼리 막 자랑하고
배경 화면도 하고 막 스토리도 올리고 막 그러지 않았을까 싶어.,배경 화면도 하고 막 스토리도 올리고 막 그러지 않았을까 싶어.
근데 또 가을 하면 생각나는 게 별로 없네 가을엔 또 항상 시험 기간이었기도 하고,근데 또 가을 하면 생각나는 게 별로 없네 가을엔 또 항상 시험 기간이었기도 하고
약간 팅자 팅자 시간에  보니까 뭐가 없기도 해가주구 음~ 그래서,약간 팅자 팅자 시간에  보니까 뭐가 없기도 해가주구 음~ 그래서
가을은 기억에 딱히 없는데 그래도 아무래도 우리 학교 그게,가을은 기억에 딱히 없는데 그래도 아무래도 우리 학교 그게
꽃이 많고 하니까 그때도 되게 색깔도 예쁘구,꽃이 많고 하니까 그때도 되게 색깔도 예쁘구
폈던 게 되게 예뻤던 그런 기억이 있어.,폈던 게 되게 예뻤던 그런 기억이 있어.
음~ 또 뭐지 막,음~ 또 뭐지 막
봄 봄가을 하면 또 약간 생각나는 음식이나 뭐~ 물건 같은 건 있어?,봄 봄가을 하면 또 약간 생각나는 음식이나 뭐~ 물건 같은 건 있어?
봄가을 하면 생각나는 물건,봄가을 하면 생각나는 물건
일단 봄에는 뭐든지 일단 꽃 피고 이런 계절이니까,일단 봄에는 뭐든지 일단 꽃 피고 이런 계절이니까
아~ 그래 그~ &company-name2& 에디션 있잖아 벚꽃 에디션,아~ 그래 그~ &company-name2& 에디션 있잖아 벚꽃 에디션
난 그거를 그거 나왔을 때 진짜 거의 다 샀었었어.,난 그거를 그거 나왔을 때 진짜 거의 다 샀었었어.
그리고 음식 근데 요즘은 약간 계절별로 나눠서,그리고 음식 근데 요즘은 약간 계절별로 나눠서
음식 먹고 이런 건 잘 없는 거 같애.,음식 먹고 이런 건 잘 없는 거 같애.
과일이나 뭐~ 그런 것만 있지.,과일이나 뭐~ 그런 것만 있지.
가을 가을에도 딱히 생각나는 게 없는 거 같애.,가을 가을에도 딱히 생각나는 게 없는 거 같애.
그면은 너는 그런 거 있어?,그러면은 너는 그런 거 있어?
원래 약간 유치원 때 꽃전 같은 거 만들어서 막 먹잖아.,원래 약간 유치원 때 꽃전 같은 거 만들어서 막 먹잖아.
그런 것도 항상 봄 오면 기억 남았는데 그런 것도 없고,그런 것도 항상 봄 오면 기억 남았는데 그런 것도 없고
항상 봄 되면 약간 연금처럼 들려오는 노래들 있잖아.,항상 봄 되면 약간 연금처럼 들려오는 노래들 있잖아.
그런 그런 노래들도 있었는데 올해는 또 길에 나갈 일도 없으니까 그런 거 들을 것도 없고 내가 또,그런 그런 노래들도 있었는데 올해는 또 길에 나갈 일도 없으니까 그런 거 들을 것도 없고 내가 또
멜론 같은 것도 쓰는 게 아니니까 음원 사이트를 확인할 수도 없고 그래서,멜론 같은 것도 쓰는 게 아니니까 음원 사이트를 확인할 수도 없고 그래서
근데 또 그거 말고도 또 이제 봄 노래가 되게 많이 나오더라고 근데 또,근데 또 그거 말고도 또 이제 봄 노래가 되게 많이 나오더라고 근데 또
생각해 봤는데 또 여름이랑 겨울 노래 봄 노래는 되게 많은데 가을 노래는 딱히 없었던 거 같애 가을 하면 약간,생각해 봤는데 또 여름이랑 겨울 노래 봄 노래는 되게 많은데 가을 노래는 딱히 없었던 거 같애 가을 하면 약간
감성 발라드 이런 거만 있고 그런 거 말고는 없어서 딱히 생각나는 게 없어서 쫌 아쉽긴 하다 근데,감성 발라드 이런 거만 있고 그런 거 말고는 없어서 딱히 생각나는 게 없어서 조금 아쉽긴 하다 근데
가을 하면 그래도 제일 좋았던 거는  너 너랑 놀았던 거 아닐까 싶기도 해.,가을 하면 그래도 제일 좋았던 거는  너 너랑 놀았던 거 아닐까 싶기도 해.
근데 또 올해 여름에는 또 마스크를 계속 끼고 있었잖아.,근데 또 올해 여름에는 또 마스크를 계속 끼고 있었잖아.
그래서 너 그~ 마스크 때문에 약간 불편하거나 그런 건 없었어?,그래서 너 그~ 마스크 때문에 약간 불편하거나 그런 건 없었어?
올해 여름이면 거의 올해 여름부터 학교를 등교하기 시작해가주구,올해 여름이면 거의 올해 여름부터 학교를 등교하기 시작해가주구
약간 마스크에 적응이 별로 안 됐었는데,약간 마스크에 적응이 별로 안 됐었는데
근데 또 적응이 안 된 상태에서 여름이니까,근데 또 적응이 안 된 상태에서 여름이니까
안에 땀이 엄청 많이 차잖아.,안에 땀이 엄청 많이 차잖아.
그래서 되게 불편했고,그래서 되게 불편했고
또 초반 코로나 그~ 초반이어서,또 초반 코로나 그~ 초반이어서
막 학교에서 마스크 벗는 애들도 생각보다 되게 많아가주구 쫌 불편했지.,막 학교에서 마스크 벗는 애들도 생각보다 되게 많아가주구 조금 불편했지.
올해 여름은 또,올해 여름은 또
비도 계속 왔잖아 그래가주구,비도 계속 왔잖아 그래가주구
습해서 더 불편하구,습해서 더 불편하구
어~ 그랬던 거 같애 또,어~ 그랬던 거 같애 또
그~ 땀이 많이 맺히니까 그냥 일반 마스크 말고 더 얇은 거 막 덴탈 마스크 이런 거 유행했잖아.,그~ 땀이 많이 맺히니까 그냥 일반 마스크 말고 더 얇은 거 막 덴탈 마스크 이런 거 유행했잖아.
근데 또 그런 거 한번 사서 써 봤는데 덴탈 마스크도 얼굴에 너무 많이 붙고,근데 또 그런 거 한번 사서 써 봤는데 덴탈 마스크도 얼굴에 너무 많이 붙고
약간 매가리가 없어가주구 난 더 별로였던 거 같애.,약간 매가리가 없어가주구 난 더 별로였던 거 같애.
