사투리,표준어
그~ 진짜 외국인들이 오면 하는 그런 막 한복 입고 돌아다니고 이런 것도 안 해봤고 그래서,그~ 진짜 외국인들이 오면 하는 그런 막 한복 입고 돌아다니고 이런 것도 안 해봤고 그래서
코로나가 쪼금 괜찮아지면 서울을 진짜,코로나가 쪼금 괜찮아지면 서울을 진짜
약간 좀 속속들이 여행해보고 싶어요 왜냐하면 한국 사람인데,약간 좀 속속들이 여행해보고 싶어요 왜냐하면 한국 사람인데
막상 저는 부산에 사니까 서울여행을 그렇게 많이 안 해봤고,막상 저는 부산에 사니까 서울여행을 그렇게 많이 안 해봤고
뭐~ 해봤자 이렇게 주변에 뭐~ 경주나 약간 이런 데 많이 갔지.,뭐~ 해봤자 이렇게 주변에 뭐~ 경주나 약간 이런 데 많이 갔지.
서울은 딱히 이렇게 날 잡고 여행을 해본 적이 없어서 저는 약간 서울에 대해서 그런 것도 있거든요 막,서울은 딱히 이렇게 날 잡고 여행을 해본 적이 없어서 저는 약간 서울에 대해서 그런 것도 있거든요 막
남산타워 가서 그 드라마에서 보면 자물쇠 걸어야 되고,남산타워 가서 그 드라마에서 보면 자물쇠 걸어야 되고
그다음에 그~ 케이블카 타고 올라가야 되고 저는 약간 그런 저도 막 인제 방송 보면서 그런 게 많이 생기니까,그다음에 그~ 케이블카 타고 올라가야 되고 저는 약간 그런 저도 막 인제 방송 보면서 그런 게 많이 생기니까
꼭 코로나가 괜찮아지면 서울을 한번 그렇게 여행해 보고 싶어요.,꼭 코로나가 괜찮아지면 서울을 한번 그렇게 여행해 보고 싶어요.
혹시 서울에서 좋았던 경험이나 여행이 있나요?,혹시 서울에서 좋았던 경험이나 여행이 있나요?
저는 서울을 항상 여행보다는 친구 만나러 자주 갔었거든요.,저는 서울을 항상 여행보다는 친구 만나러 자주 갔었거든요.
서울에 사는 친구가 있어가지고 그냥 가끔씩 얼굴 보고,서울에 사는 친구가 있어가지고 그냥 가끔씩 얼굴 보고
그 정도로 갔어서 뭔가 본격적으로 코스를 짜서 돌아다닌 것보다는,그 정도로 갔어서 뭔가 본격적으로 코스를 짜서 돌아다닌 것보다는
아~ 여기 좋다 여기 좋다 하면 막 맛집 가고 그냥 간단하게 왔다 갔다 하는 그 정도로만 갔는데,아~ 여기 좋다 여기 좋다 하면 막 맛집 가고 그냥 간단하게 왔다 갔다 하는 그 정도로만 갔는데
그중에서 그나마 좋았던 게 궁궐 있잖아요.,그중에서 그나마 좋았던 게 궁궐 있잖아요.
부산은 궁궐이 없으니까 서울에 다 있으니까,부산은 궁궐이 없으니까 서울에 다 있으니까
그리고 요즘은 야간 개장도 많이 한다고 하더라고요?,그리고 요즘은 야간 개장도 많이 한다고 하더라고요?
그래서 저는 가게 된다면,그래서 저는 가게 된다면
궁궐 그쪽 야간 개장 그쪽을 쫌 가보고 싶어요.,궁궐 그쪽 야간 개장 그쪽을 조금 가보고 싶어요.
저는 그리고 울릉도랑 독도를 되게 가보고 싶었는데 혹시 경험 있으신지 아니면은,저는 그리고 울릉도랑 독도를 되게 가보고 싶었는데 혹시 경험 있으신지 아니면은
가보고 싶은 의향 있으신지.,가보고 싶은 의향 있으신지.
아~ 저도 가본 적은 없는데 가보고 싶어요 한번,아~ 저도 가본 적은 없는데 가보고 싶어요 한번
그리고 거기 울릉도나 이런 데는 들어갈 때 항상 배 시간이나 뭐~ 날씨의 영향을 되게 많이 받는다고 해서 그~,그리고 거기 울릉도나 이런 데는 들어갈 때 항상 배 시간이나 뭐~ 날씨의 영향을 되게 많이 받는다고 해서 그~
방송 같은 데 보면 못 가는 경우도 많더라고요.,방송 같은 데 보면 못 가는 경우도 많더라고요.
그래서 못 가도 근데 한번 가보고는 싶어요 왜냐면 거기 가서도 못 가는 거 그거 또한 추억이 되는 거니까,그래서 못 가도 근데 한번 가보고는 싶어요 왜냐면 거기 가서도 못 가는 거 그거 또한 추억이 되는 거니까
또 못 가서 다른 여 우연히 다른 여행지에  좋은 데 갈 수도 있는 거고,또 못 가서 다른 여 우연히 다른 여행지에  좋은 데 갈 수도 있는 거고
그래서 한번 가보고 싶어요 혹시 꼭 가보고 싶은 이유가 있나요?,그래서 한번 가보고 싶어요 혹시 꼭 가보고 싶은 이유가 있나요?
저 사실 엄청 막 거창한 이유가 있는 건 아니고,저 사실 엄청 막 거창한 이유가 있는 건 아니고
얼마 전에 일박이일을 봤거든요 그~ 다녀왔는데 너무 예쁘고 재밌어 보이는 거예요 저는 약간,얼마 전에 일박이일을 봤거든요 그~ 다녀왔는데 너무 예쁘고 재밌어 보이는 거예요 저는 약간
쫌 귀도 얇고 그래가지고 그런 거 보면은 막,조금 귀도 얇고 그래가지고 그런 거 보면은 막
과몰입해서 막 가보고 싶은 그런 성향이거든요.,과몰입해서 막 가보고 싶은 그런 성향이거든요.
근데 마침 저희 언니도 남들 하는 거는 다 해봐야 하는 성격이라서,근데 마침 저희 언니도 남들 하는 거는 다 해봐야 하는 성격이라서
아~ 둘이 울릉도를 한번 가보자 그렇게 생각을 했는데 지금 또 코로나 때문에,아~ 둘이 울릉도를 한번 가보자 그렇게 생각을 했는데 지금 또 코로나 때문에
계획은 아직 안 세우고 있어요 그래서 엄청 큰 이유가 있지는 않아요.,계획은 아직 안 세우고 있어요 그래서 엄청 큰 이유가 있지는 않아요.
혹시 여행 하면서 있었던 재밌는 일이나 특이했던 일 있나요?,혹시 여행 하면서 있었던 재밌는 일이나 특이했던 일 있나요?
어~ 재밌는 일은 아니고 그때는 힘들었지만 지금은 재밌는 일로 기억되는 일이 하나 있는데,어~ 재밌는 일은 아니고 그때는 힘들었지만 지금은 재밌는 일로 기억되는 일이 하나 있는데
방콕을 친구랑 태국 방콕에 갔는데,방콕을 친구랑 태국 방콕에 갔는데
친구가 정말 아팠어요 그래서 저녁에 저희가 마지막 날 저녁이라서 엄청 근사한 크루저에,친구가 정말 아팠어요 그래서 저녁에 저희가 마지막 날 저녁이라서 엄청 근사한 크루저에
인제 그~ 식사를 예약해 놓고 가 지하철을 타고 가는 길이었는데,인제 그~ 식사를 예약해 놓고 가 지하철을 타고 가는 길이었는데
친구가 갑자기 거기서 인제 숨도 제대로 못 쉬고 인제 지하철에서 그냥 주저앉은 거예요.,친구가 갑자기 거기서 인제 숨도 제대로 못 쉬고 인제 지하철에서 그냥 주저앉은 거예요.
그래서 솔직히 그때는 뭐~ 태국 말도 못 하고 뭐~ 영어도 그렇게 잘하는 편이 아니었으니까,그래서 솔직히 그때는 뭐~ 태국 말도 못 하고 뭐~ 영어도 그렇게 잘하는 편이 아니었으니까
아~ 이걸 어떡해야 되나 되게 당황해서 있는데,아~ 이걸 어떡해야 되나 되게 당황해서 있는데
마침 근데 괜찮았던 게 그 지하철 바로 앞에 앉아계시던 태국분이 한국말 할 줄 아셨어요.,마침 근데 괜찮았던 게 그 지하철 바로 앞에 앉아계시던 태국분이 한국말 할 줄 아셨어요.
그래서 인제 지하철 병원이 있는 지하철에 내렸는데,그래서 인제 지하철 병원이 있는 지하철에 내렸는데
저희가 약간 그 일일구를 부르면 이렇게 구급차가 바로 오잖아요 근데 태국은,저희가 약간 그 일일구를 부르면 이렇게 구급차가 바로 오잖아요 근데 태국은
사설 구급차를 불러야 된대요.,사설 구급차를 불러야 된대요.
근데 인제 그 구급차 잘 오지도 않고 그래서 이제,근데 인제 그 구급차 잘 오지도 않고 그래서 이제
그~ 태국 여행 보면 그~ 오토바이 뒤에 달려있는 그 툭툭이라는 게 있는데 그걸 타고 응급실에 갔어요.,그~ 태국 여행 보면 그~ 오토바이 뒤에 달려있는 그 툭툭이라는 게 있는데 그걸 타고 응급실에 갔어요.
근데 제가 거기서 너무 무서워서 눈물이 막 나는 거예요 그래서 막 울고 있는데,근데 제가 거기서 너무 무서워서 눈물이 막 나는 거예요 그래서 막 울고 있는데
병원에 도착하니까 그 툭툭이랑 병원 관계자분들이 전부 다 제가 환자인 줄 알고 너무 울어가지고,병원에 도착하니까 그 툭툭이랑 병원 관계자분들이 전부 다 제가 환자인 줄 알고 너무 울어가지고
그래서 저를 그 침대에다 눕힐려는 그런 에피소드가 있었습니다.,그래서 저를 그 침대에다 눕힐려는 그런 에피소드가 있었습니다.
