사투리,표준어
뭔가 하나의 책임을 가지고 거기에 기여를 하고 싶어 가지구 행정직을 또 꿈꾸게 된 거 같아요.,뭔가 하나의 책임을 가지고 거기에 기여를 하고 싶어 가지구 행정직을 또 꿈꾸게 된 거 같아요.
또 행정직이 아무래도 다른 계열에 비해서 많이 뽑기도 하고,또 행정직이 아무래도 다른 계열에 비해서 많이 뽑기도 하고
뭐~ 옛날에 아주 잠깐 간호사를 또 생각했기도 한데,뭐~ 옛날에 아주 잠깐 간호사를 또 생각했기도 한데
뭐~ 제가 뭐~ 간호사를 갔으면 보건직 공무원이라는 꿈을 또 꿨겠지만,뭐~ 제가 뭐~ 간호사를 갔으면 보건직 공무원이라는 꿈을 또 꿨겠지만
또 그런 게 아니고 그냥 일반 뭐~ 상경 계열로 학교를 와 갖고,또 그런 게 아니고 그냥 일반 뭐~ 상경 계열로 학교를 와 갖고
그냥 요즘은 아무래도 행정직이 제일 무난하고 사람도 제일 많이 뽑고 하니까,그냥 요즘은 아무래도 행정직이 제일 무난하고 사람도 제일 많이 뽑고 하니까
그 꿈꾸는 게 제일 낫지 않나 해서 선택하게 됐어요.,그 꿈꾸는 게 제일 낫지 않나 해서 선택하게 됐어요.
근데 두뇌 관리사 요즘 뭐~ 하신다 했는데,근데 두뇌 관리사 요즘 뭐~ 하신다 했는데
두뇌 관리사를 하면서 뭐~ 힘든 점이나 뭐~ 그런 건 없으신가요?,두뇌 관리사를 하면서 뭐~ 힘든 점이나 뭐~ 그런 건 없으신가요?
두뇌 관리사는 여태까지 해 본 직업 중에서는 가장,두뇌 관리사는 여태까지 해 본 직업 중에서는 가장
어~ 애로가 없는 직업이에요.,어~ 애로가 없는 직업이에요.
그래서 어~ 어쩌면,그래서 어~ 어쩌면
그~ 한 첫 시기에 내가 막 두뇌 관리사로,그~ 한 첫 시기에 내가 막 두뇌 관리사로
갑자기 많은 돈을 벌어야 된다든지 하는 부담이 없었기 때문인 거,갑자기 많은 돈을 벌어야 된다든지 하는 부담이 없었기 때문인 거
그런 부분도 있어요 이걸로 내가 빨리해서 돈을 빨리 벌어야지 막,그런 부분도 있어요 이걸로 내가 빨리해서 돈을 빨리 벌어야지 막
그렇게 생각하고 했으면 그것도 막 또 힘들었을 수도 있는데,그렇게 생각하고 했으면 그것도 막 또 힘들었을 수도 있는데
너무 재미있는 일이다.,너무 재미있는 일이다.
뭐~ 돈하고 상관없 없어도 재밌겠다 그냥 내 머리만 좋아져도 좋겠다,뭐~ 돈하고 상관없 없어도 재밌겠다 그냥 내 머리만 좋아져도 좋겠다
뭐~ 어~ 주변에 주변 사람들을 그~ 도와주면 좋겠다 이런 생각으로 시작을 했어 가지고,뭐~ 어~ 주변에 주변 사람들을 그~ 도와주면 좋겠다 이런 생각으로 시작을 했어 가지고
이렇게 잉게 경제적인 부담이 없었기 때문에 그런지는 모르겠지만,이렇게 여기 경제적인 부담이 없었기 때문에 그런지는 모르겠지만
큰 애로를 느낀 적은 없어요.,큰 애로를 느낀 적은 없어요.
근데  보람을 느낀 적은 많지만,근데  보람을 느낀 적은 많지만
큰 애로를 느낀 적은 없고,큰 애로를 느낀 적은 없고
또 그래도 어~ 이게 또 시기가 또  그~ 뇌의 시대가 와서,또 그래도 어~ 이게 또 시기가 또  그~ 뇌의 시대가 와서
음~ 매스컴에서도 엄청 다루고 어~ 그리고 인제,음~ 매스컴에서도 엄청 다루고 어~ 그리고 인제
다른 어떤 내가 인제 교육 회사 운영하는데 교육 회사 운영하면서 어~,다른 어떤 내가 인제 교육 회사 운영하는데 교육 회사 운영하면서 어~
교육 과정들을 곳곳에 이제 뭐~ 어~,교육 과정들을 곳곳에 이제 뭐~ 어~
이 납품이라고 해야 되나 그런 일들을 하거든요.,이 납품이라고 해야 되나 그런 일들을 하거든요.
그러면 어~ 대학에도 어~ 어떤 교육 과정을 갖다 이제 뭐~ 그~ 교육을 하고 이제 그런,그러면 어~ 대학에도 어~ 어떤 교육 과정을 갖다 이제 뭐~ 그~ 교육을 하고 이제 그런
일들을 하다가,일들을 하다가
이 두뇌 관리하는 그~ 커리큘럼을 들고 가면 다 환영하는 겁니다 어~ 새롭다 그~ 새로운 게 정말 없는 시대인데,이 두뇌 관리하는 그~ 커리큘럼을 들고 가면 다 환영하는 겁니다 어~ 새롭다 그~ 새로운 게 정말 없는 시대인데
뇌가 정말 새로운 거다 이런 생각이 들어서 새롭다,뇌가 정말 새로운 거다 이런 생각이 들어서 새롭다
그래서 사람들이 되게 좋아해요.,그래서 사람들이 되게 좋아해요.
그래서 별로 크게 어려움은 느낀 적이 없고,그래서 별로 크게 어려움은 느낀 적이 없고
어~ 아까 인제 이야기 끝에,어~ 아까 인제 이야기 끝에
어~ 그~ 행정직 참  좋은 거 그~ 들어보니까 좋게 느껴져요.,어~ 그~ 행정직 참  좋은 거 그~ 들어보니까 좋게 느껴져요.
근데 인제 어~ 행정직도 아까 이야기하는 것처럼 그렇게,근데 인제 어~ 행정직도 아까 이야기하는 것처럼 그렇게
어~ 좋고 또 본인이 또 언제 어떤 국가에 또 기여를 한다 그런 차원의 생각들을 하고 하는 게,어~ 좋고 또 본인이 또 언제 어떤 국가에 또 기여를 한다 그런 차원의 생각들을 하고 하는 게
되게 나는 어~ 참 예쁘고 좋게 음~ 보이거든요 내가,되게 나는 어~ 참 예쁘고 좋게 음~ 보이거든요 내가
어~ 또  그~ 그~ 또 그만한 아이들을 키우고 있고 나도 우리 딸이 공무원 준비,어~ 또  그~ 그~ 또 그만한 아이들을 키우고 있고 나도 우리 딸이 공무원 준비
어~ 그~ 관세직 공무원 준비하다가 또 그만두기도 했고,어~ 그~ 관세직 공무원 준비하다가 또 그만두기도 했고
막 그런 그런 면에서 봐서 그런지,막 그런 그런 면에서 봐서 그런지
