사투리,표준어
그래서 곱등이도 심지어 죽이면 안 되잖아 연가시가 뛰쳐나온다 하더라고 그리 쉽게 죽지 죽지도 않는데,그래서 곱등이도 심지어 죽이면 안 되잖아 연가시가 뛰쳐나온다 하더라고 그리 쉽게 죽지 죽지도 않는데
그래서 난 너무 무서워가지고 불을 태워야지 죽는다는 거야.,그래서 난 너무 무서워가지고 불을 태워야지 죽는다는 거야.
그래서 아니 이거 이~ 얘 왜 여기 있지 이 생각하고 그거를 그~ 쓰레기통 같은 데 덮어서 버렸다?,그래서 아니 이거 이~ 얘 왜 여기 있지 이 생각하고 그거를 그~ 쓰레기통 같은 데 덮어서 버렸다?
근데 곱등이가 이렇게 나와야 되잖아 근데 없는거야 빈 통에 없어.,근데 곱등이가 이렇게 나와야 되잖아 근데 없는거야 빈 통에 없어.
그래서 아~ 어디 떨궜나 보다 이 생각하고 우리는 그냥 놀러를 갔지 근데,그래서 아~ 어디 떨궜나 보다 이 생각하고 우리는 그냥 놀러를 갔지 근데
일주일 뒤에 보니까 부엌 쪽에 곱등이 그게 또 나와 있는 거야.,일주일 뒤에 보니까 부엌 쪽에 곱등이 그게 또 나와 있는 거야.
아~ 그래서 그거를 진짜 한 일주일 내내 고생을 했거든 그래서 아~ 이번 여름 정말 최악이다 이런 생각을 했었지.,아~ 그래서 그거를 진짜 한 일주일 내내 고생을 했거든 그래서 아~ 이번 여름 정말 최악이다 이런 생각을 했었지.
뭐~ 혹시 계절 중에 아니면 뭐~ 좋아하는 음식이나 이런 거 있나?,뭐~ 혹시 계절 중에 아니면 뭐~ 좋아하는 음식이나 이런 거 있어?
어~ 나는 그것보다 아까 얘기했던 모기 있잖아.,어~ 나는 그것보다 아까 얘기했던 모기 있잖아.
그~ 모기가 좋아하는 피를 좋아하는 사람이 있는 거 같터라고,그~ 모기가 좋아하는 피를 좋아하는 사람이 있는 거 같터라고
진짜 같은 집에 사는데 우리 언니는 모기에 진짜 많이 물려 근데 나는 뭐~ 한두 방 물리거나 거의 안 물린단 말이야.,진짜 같은 집에 사는데 우리 언니는 모기에 진짜 많이 물려 근데 나는 뭐~ 한두 방 물리거나 거의 안 물린단 말이야.
그래갖고 우리 언니는 막 다리 쪽 보면 싹 다 모기물려가지갖고 그게 막 흉터로 남고,그래갖고 우리 언니는 막 다리 쪽 보면 싹 다 모기물려가지갖고 그게 막 흉터로 남고
막 그게 너무 심한 거야.,막 그게 너무 심한 거야.
그래서 아~ 이게 막 모기향이나 뭐~ 그런 게 문제가 아이다 이거는 약간 사람 피 맛이 다를 수도 있다.,그래서 아~ 이게 막 모기향이나 뭐~ 그런 게 문제가 아니다 이거는 약간 사람 피 맛이 다를 수도 있다.
진짜 약간 이런 게 쫌 과학적으로 근거가 있지 않나 약간 이런 생각이 들거든.,진짜 약간 이런 게 조금 과학적으로 근거가 있지 않나 약간 이런 생각이 들거든.
그리고 나는 이제 내가 이사 온 지 얼마 안 됐는데 이제 나도 벌레를 진짜 싫어해.,그리고 나는 이제 내가 이사 온 지 얼마 안 됐는데 이제 나도 벌레를 진짜 싫어해.
그래서 아~ 이제 여긴 새집이니까 벌레가 안 나오겠지 막 이런 생각을 했단 말이야.,그래서 아~ 이제 여긴 새집이니까 벌레가 안 나오겠지 막 이런 생각을 했단 말이야.
근데 난 진짜 너무 충격받았던 게 약간 여기가 좀 시골이여서 그런지,근데 난 진짜 너무 충격받았던 게 약간 여기가 좀 시골이여서 그런지
살면서 처음 지네를 봤어 이제  처음 봤는데 너무 징그럽데 다리가 진짜 많고 이제 난 이제,살면서 처음 지네를 봤어 이제  처음 봤는데 너무 징그럽데 다리가 진짜 많고 이제 난 이제
처음 봤을 때는 누워 있다가 이불에 뭐가 딱 지나가길래 봤는데 지네인 거야.,처음 봤을 때는 누워 있다가 이불에 뭐가 딱 지나가길래 봤는데 지네인 거야.
그래갖고 내가 진짜 처음에 너무 놀래가지갖고 못 잡았어 걔를 내가 너무 무서워하니까 잡을 수가 없는 거야.,그래갖고 내가 진짜 처음에 너무 놀래가지갖고 못 잡았어 걔를 내가 너무 무서워하니까 잡을 수가 없는 거야.
인터넷에 검색을 했는데 이제 지네는 쌍으로 간대 이제 한 마리가 더 있대.,인터넷에 검색을 했는데 이제 지네는 쌍으로 간대 이제 한 마리가 더 있대.
그래서 내가 한 십 분 동안 계속 이 전방을 주시했어 이제 근데 안 나타나는 거야 그래서,그래서 내가 한 십 분 동안 계속 이 전방을 주시했어 이제 근데 안 나타나는 거야 그래서
아~ 그냥 쟤 혼자만 있었나 보다 이제 없나 보다 하고 이제 다시 누워서 이제 계속 핸드폰을 봤지.,아~ 그냥 쟤 혼자만 있었나 보다 이제 없나 보다 하고 이제 다시 누워서 이제 계속 핸드폰을 봤지.
근데 이제 한 시간 뒤 쯤에 내 손 쪽이었나 뭐가 약간,근데 이제 한 시간 뒤 쯤에 내 손 쪽이었나 뭐가 약간
느낌이  탁 봤더니 지네가 있는 거야.,느낌이  탁 봤더니 지네가 있는 거야.
그래가꼬 진짜 너무 소름끼쳐가지갖고 비명 지르면서 막 손을 털어냈어.,그래가꼬 진짜 너무 소름끼쳐가지갖고 비명 지르면서 막 손을 털어냈어.
이제 그래갖고 이제 걔는 두 번째 봤으니까 내가 쫌 더 침착하게,이제 그래갖고 이제 걔는 두 번째 봤으니까 내가 조금 더 침착하게
이제 얼른 주방가가지갖고 일회용 나무젓가락을 뜯어가지고 이제 그걸 들어가지고 창문 열어서 그걸 떤졌어.,이제 얼른 주방가가지갖고 일회용 나무젓가락을 뜯어가지고 이제 그걸 들어가지고 창문 열어서 그걸 던졌어.
