사투리,표준어
비 물론 우기라서 비가 많이 오긴 하는데 뭐~ 비는 사실 상관없어 나는 그냥 계속,비 물론 우기라서 비가 많이 오긴 하는데 뭐~ 비는 사실 상관없어 나는 그냥 계속
시원한 날씨 그니까 반팔 말고 이런 간절기 그~ 뭐랄까 쫌 긴반팔 같은 거 입어도 계속,시원한 날씨 그니까 반팔 말고 이런 간절기 그~ 뭐랄까 조금 긴반팔 같은 거 입어도 계속
시원하고 이런 겨울 여름 이런 거 우리나라처럼 막 그~ 너무 덥고 그렇잖아 너무 춥고 그런 거 없이,시원하고 이런 겨울 여름 이런 거 우리나라처럼 막 그~ 너무 덥고 그렇잖아 너무 춥고 그런 거 없이
쫌 그런 온도가 좋아서 그래서 사실은 진짜 가능만 하다면,조금 그런 온도가 좋아서 그래서 사실은 진짜 가능만 하다면
죽기 전까지 살다 오고 싶은 그런 꿈이 있더라 거기 소도시도 너무 짝고,죽기 전까지 살다 오고 싶은 그런 꿈이 있더라 거기 소도시도 너무 작고
그것도 되게 예쁘고 바로 옆 동네에 유럽도 있잖아 가볼 데가 얼마나 많냔 말이지.,그것도 되게 예쁘고 바로 옆 동네에 유럽도 있잖아 가볼 데가 얼마나 많냔 말이지.
근데 진짜 짧은 기간으로 안 되잖아 그런 게,근데 진짜 짧은 기간으로 안 되잖아 그런 게
그래서 그양 살면서 뭔가 이렇게 여행으로 왔다 갔다 왔다 갔다 하면 되게 좋지 않을까라는 생각이 들었다 나는,그래서 그냥 살면서 뭔가 이렇게 여행으로 왔다 갔다 왔다 갔다 하면 되게 좋지 않을까라는 생각이 들었다 나는
니는 그러면은 혹시 최근 말고 뭐~ 어렸을 때 갔다 왔던 여행지나 그런 건 있나?,너는 그러면은 혹시 최근 말고 뭐~ 어렸을 때 갔다 왔던 여행지나 그런 건 있나?
어렸을 때는,어렸을 때는
그렇게 여행을 많이 가보질 못했던 거 같다 우리 엄마 아빠가 다 맞벌이 하셔가지고,그렇게 여행을 많이 가보질 못했던 거 같다 우리 엄마 아빠가 다 맞벌이 하셔가지고
그렇게 여행 기억은 많이 없는데,그렇게 여행 기억은 많이 없는데
만약에 내가 가고 싶은 곳이 있다면 나는 요새,만약에 내가 가고 싶은 곳이 있다면 나는 요새
글램핑?,글램핑?
이런 게 엄청 유명하잖아?,이런 게 엄청 유명하잖아?
캠핑 이런 거?,캠핑 이런 거?
그래서 그냥 가족들이랑 소소하게 가서 호캉스 이런 거 말고 좀 소소하게 평범하게?,그래서 그냥 가족들이랑 소소하게 가서 호캉스 이런 거 말고 좀 소소하게 평범하게?
그렇게 가서 그냥 엄마 아빠랑 오빠랑 같이 앉아가지고 도란도란 얘기도 하고,그렇게 가서 그냥 엄마 아빠랑 오빠랑 같이 앉아가지고 도란도란 얘기도 하고
음~ 그냥 미래에 대한 그런 얘기도 하면서,음~ 그냥 미래에 대한 그런 얘기도 하면서
그런 계획을 쫌 세웠으면 좋겠는데 요즘에 다 바쁘고 이러니까 시간이 안 나더라고?,그런 계획을 조금 세웠으면 좋겠는데 요즘에 다 바쁘고 이러니까 시간이 안 나더라고?
그래서 나는 그렇게 가족들이랑 한번 여행을 가고 싶은데,그래서 나는 그렇게 가족들이랑 한번 여행을 가고 싶은데
그렇게 바빠가지고 여행을 못 갔거든?,그렇게 바빠가지고 여행을 못 갔거든?
그래서 나는 그런 거에 대한 꿈이 있지.,그래서 나는 그런 거에 대한 꿈이 있지.
니는 가족들이랑 여행 가봤어?,너는 가족들이랑 여행 가봤어?
어~ 나는 어렸을 때랑,어~ 나는 어렸을 때랑
성인이 됐을 때랑 이렇게 크게 두 가지로 나뉠 수 있는데 어렸을 때는 우리 가족이랑은  안 갔거든.,성인이 됐을 때랑 이렇게 크게 두 가지로 나뉠 수 있는데 어렸을 때는 우리 가족이랑은  안 갔거든.
이모네 가족들이랑 중국을 갔다 왔단 말이야 그때 이제 배 타고 떠나가지구,이모네 가족들이랑 중국을 갔다 왔단 말이야 그때 이제 배 타고 떠나가지구
나 혼자 조카고 이모 가족들 이렇게 다녀왔는데 그때,나 혼자 조카고 이모 가족들 이렇게 다녀왔는데 그때
어~,어~
백두산을 보고 왔거든 백두산도 보고 북한 사람도 보고 그게 되게 신기하고 그런 경험이 있었던 거 같다 이게,백두산을 보고 왔거든 백두산도 보고 북한 사람도 보고 그게 되게 신기하고 그런 경험이 있었던 거 같다 이게
천지를 보기가 힘들다고 하잖아 근데 나는 그때 엄청,천지를 보기가 힘들다고 하잖아 근데 나는 그때 엄청
깨끗한 하늘을 보고 깨끗한 그~ 고인 물웅덩이를 봤었거든.,깨끗한 하늘을 보고 깨끗한 그~ 고인 물웅덩이를 봤었거든.
그게 되게 신기하기도 하고,그게 되게 신기하기도 하고
막 뭐~ 전설이나 이런 거 있잖아 막 거기 뭐~ 괴물이 산다 뭐~ 그런 것도 막 보이는 거 같고 근데 진짜 없더라 깨끗하게,막 뭐~ 전설이나 이런 거 있잖아 막 거기 뭐~ 괴물이 산다 뭐~ 그런 것도 막 보이는 거 같고 근데 진짜 없더라 깨끗하게
어~ 너무 좋았고 고지대다 보니까 신기하기도 하고 바람도 많이를 불더라고 근데 그때,어~ 너무 좋았고 고지대다 보니까 신기하기도 하고 바람도 많이를 불더라고 근데 그때
당시에 내가 쪼끔 많이 어렸었거든 그래가지고,당시에 내가 쪼끔 많이 어렸었거든 그래가지고
신발이 쫌 되게 컸었단 말이야 바람 모래바람이 갑자기 막 부는 거야 그래서,신발이 조금 되게 컸었단 말이야 바람 모래바람이 갑자기 막 부는 거야 그래서
그때 내가 어떤 경험을 했냐면 신발이 날라간 거라 거기서,그때 내가 어떤 경험을 했냐면 신발이 날라간 거야 거기서
그래가지고 신발을 잡는다고 뛰어갔다?,그래가지고 신발을 잡는다고 뛰어갔다?
뛰어갔는데 다 가족들이 사라진 거야.,뛰어갔는데 다 가족들이 사라진 거야.
어~ 나를 챙겨줄 가족들이 없었던 거라 이모는 이모,어~ 나를 챙겨줄 가족들이 없었던 거야 이모는 이모
조카 이모 그~ 사촌 동생 챙기기 바쁘고 나를 아무도 안 챙겨준 거라.,조카 이모 그~ 사촌 동생 챙기기 바쁘고 나를 아무도 안 챙겨준 거야.
그래가지고 질질 울면서,그래가지고 질질 울면서
질질 짜면서 내려갔단 말이야 아무도 모르잖아 나는,질질 짜면서 내려갔단 말이야 아무도 모르잖아 나는
그래서 국제 미아 될 뻔했었는데 딱 그때 내가 가이드 해주신 언니 만나가지고,그래서 국제 미아 될 뻔했었는데 딱 그때 내가 가이드 해주신 언니 만나가지고
살아났단 말이야 내 여기 없었을 수도 있다 사실 그런 경험도 있어서 사실 이제는,살아났단 말이야 나 여기 없었을 수도 있다 사실 그런 경험도 있어서 사실 이제는
중국은 그렇게 가보고 싶지가 않아 트라우마가 남았다고 해야 되나 그런 게 있더라고,중국은 그렇게 가보고 싶지가 않아 트라우마가 남았다고 해야 되나 그런 게 있더라고
그리고 최근에 이제 성인이 되서는 이제 가족들이랑 이번엔 진짜 우리 가족들이랑 제주도를 가 다녀왔네?,그리고 최근에 이제 성인이 되서는 이제 가족들이랑 이번엔 진짜 우리 가족들이랑 제주도를 가 다녀왔네?
제주도를 다녀왔는데 확실히 제주도는 차가 있어야 편하더라.,제주도를 다녀왔는데 확실히 제주도는 차가 있어야 편하더라.
어~ 편하고 동생이 동물원을 어렸을 때 많이 못 가봐가지구 그때는,어~ 편하고 동생이 동물원을 어렸을 때 많이 못 가봐가지구 그때는
이 박 삼 일 갔는데 진짜 이 박 내도록  동물 구경하고,이 박 삼 일 갔는데 진짜 이 박 내도록  동물 구경하고
물고기 구경하고 막 이랬단 말이야 나는 이제 어른이잖아 너무 질리기도 했어 막,물고기 구경하고 막 이랬단 말이야 나는 이제 어른이잖아 너무 질리기도 했어 막
어~ 막 그랬는데 그래도 제주도 공기도 좋고 하더라고 파 바다가 부산 바다랑 되게 다르디 거기,어~ 막 그랬는데 그래도 제주도 공기도 좋고 하더라고 파 바다가 부산 바다랑 되게 다르디 거기
엄청 되게 맑고 물이,엄청 되게 맑고 물이
엄청 인생 바다야 이게 그림 속에 나오는 거 같은 그런 바닷가라 숨겨진 그런,엄청 인생 바다야 이게 그림 속에 나오는 거 같은 그런 바닷가라 숨겨진 그런
파도치는 곳이 되게 많단 말이야.,파도치는 곳이 되게 많단 말이야.
지금 너무 숨겨저 있던 곳이여서 어딘지 위치는 기억이 안 나 근데,지금 너무 숨겨저 있던 곳이여서 어딘지 위치는 기억이 안 나 근데
인생 바다를 보고 왔던 기억이 있었던 거 같애 그래서 난 부산 바다보다 부산 사람이지만,인생 바다를 보고 왔던 기억이 있었던 거 같애 그래서 난 부산 바다보다 부산 사람이지만
제주도 바다의 그~ 기억을 잊을 수가 없더라고 그리고 뭐~,제주도 바다의 그~ 기억을 잊을 수가 없더라고 그리고 뭐~
음식도 흑돼지 이거 구워 먹으니까 맛있긴 하더라.,음식도 흑돼지 이거 구워 먹으니까 맛있긴 하더라.
닌 제주도는 가봤나?,넌 제주도는 가봤나?
제주도는 내가 초등학교 때 가봤던 거 같은데 그때 학교에서 뭐~ 잘해가지고 포상?,제주도는 내가 초등학교 때 가봤던 거 같은데 그때 학교에서 뭐~ 잘해가지고 포상?
휴가처럼 약간 그런 느낌으로 갔었는데 그때 난,휴가처럼 약간 그런 느낌으로 갔었는데 그때 난
음~ 나는 그때 백 그~ 뭐~ 한라산 한라산을 올라갔었거든?,음~ 나는 그때 백 그~ 뭐~ 한라산 한라산을 올라갔었거든?
근데 그~ 새벽에 완전 비 엄청 많이 오는데 발에 물 다 들어가고,근데 그~ 새벽에 완전 비 엄청 많이 오는데 발에 물 다 들어가고
그래서 한 두 시간 정도 올랐나?,그래서 한 두 시간 정도 올랐나?
근데 내가 그때 여자애들이랑 같이 올라간 속도가 괜찮으면 같이 올라가겠는데 여자애들이 너무 느린 거야.,근데 내가 그때 여자애들이랑 같이 올라간 속도가 괜찮으면 같이 올라가겠는데 여자애들이 너무 느린 거야.
그래서 내가 너무 빨리 올라가가지고 남자애들이랑 같이 올라갔었거든?,그래서 내가 너무 빨리 올라가가지고 남자애들이랑 같이 올라갔었거든?
그래서 같이 올라가서 딱 올라갔는데 날씨가 너무 안 좋아서,그래서 같이 올라가서 딱 올라갔는데 날씨가 너무 안 좋아서
그~ 밑에 아예 안 보여 아무것도 안 보여 그래서 안개가 너무 끼어가지고,그~ 밑에 아예 안 보여 아무것도 안 보여 그래서 안개가 너무 끼어가지고
아~ 다음에 한번 다시 와봐야겠다 하고 그냥 그렇게 아쉽게 내려갔었거든 원래 올라가면 보여야 되는데 안 보이는 거야 그래서,아~ 다음에 한번 다시 와봐야겠다 하고 그냥 그렇게 아쉽게 내려갔었거든 원래 올라가면 보여야 되는데 안 보이는 거야 그래서
거기서는 그렇게 아쉽게 그냥 내려왔고 그러고 그냥 거기서는 우리가 그때,거기서는 그렇게 아쉽게 그냥 내려왔고 그러고 그냥 거기서는 우리가 그때
초등학교 육학년 때쯤이었으니깐,초등학교 육학년 때쯤이었으니깐
차를 몰 수가 없잖아 그래서 다시 오게 된다면 드라이브를 하면서,차를 몰 수가 없잖아 그래서 다시 오게 된다면 드라이브를 하면서
해마 해돋이도 보고 그렇게 했으면 하는 그런 생각이 있지.,해마 해돋이도 보고 그렇게 했으면 하는 그런 생각이 있지.
또 요즘에 친구들이랑 제주도를 오게 된다면 또 뭐~ 맛있는 것도 먹고 그런 게 좋지 않을까?,또 요즘에 친구들이랑 제주도를 오게 된다면 또 뭐~ 맛있는 것도 먹고 그런 게 좋지 않을까?
나도 니처럼 이제 가족들이랑 가봤잖아 가보고 어릴 때도 가보고 했는데 사실 그렇게,나도 너처럼 이제 가족들이랑 가봤잖아 가보고 어릴 때도 가보고 했는데 사실 그렇게
친구들이랑 제주도를 가서 추억을 쌓은 기억이 전혀 없단 말이야 그래서 나도,친구들이랑 제주도를 가서 추억을 쌓은 기억이 전혀 없단 말이야 그래서 나도
이번에 사실 가깝잖아 부산에서,이번에 사실 가깝잖아 부산에서
